Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,0.127488160434348,0.117112947175036,-0.0103752132593125,0.0213369677632747,-2.22830163309072,20,0.0374968738966913,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,11.3217039565361,9.46278531148771,-1.85891864504841,3.6387388306638,-2.34109558232435,20,0.0296978750553663,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,0.634052100840823,0.638671567669452,0.00461946682862921,0.0653912272277936,0.323729302996371,20,0.749503827865612,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,0.318856062549412,0.329573539272442,0.0107174767230309,0.028330838618089,1.73357552186464,20,0.0983838471820111,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,11.4992628993028,9.50024648569147,-1.99901641361137,3.71562178898451,-2.4654403895443,20,0.022855721924342,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,1.28934819475266,1.24857254706023,-0.0407756476924343,0.133547628761281,-1.39918240252279,20,0.177076592049878,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,0.604037228335772,0.596614497945976,-0.00742273038979632,0.0376937380397749,-0.902410470370368,20,0.377579108842917,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,5.99218442464515,5.57480629378428,-0.417378130860871,0.758871248337918,-2.52041025704723,20,0.0203268259211755,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,0.791361877647415,0.845964418810358,0.0546025411629428,0.0649256553259021,3.85395074967079,20,0.000989698624921598,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,0.426605357221062,0.442735680655791,0.0161303234347292,0.0216703749197703,3.41103596026524,20,0.0027699431006758,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,0.980777898543132,1.19831300769705,0.21753510915392,0.464270116604972,2.14717912774153,20,0.0442206163048771,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,0.407649880717083,0.391645308215412,-0.0160045725016714,0.043379263467207,-1.69071946114903,20,0.106416687767038,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,3.13188457125403,4.07402766352929,0.942143092275259,1.99180245756928,2.16760553709728,20,0.0424314063573092,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,0.279863767352481,0.263761676267604,-0.0161020910848765,0.0815697003312532,-0.904613489370002,20,0.376438590571807,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,0.206904400942383,0.212087109186114,0.00518270824373096,0.0650527674237249,0.365090583726759,20,0.718876149915786,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,4171.71428571429,2370.7,-1801.01428571429,4470.38076960853,-1.84621505803079,20,0.0797151020251101,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,0.00949978561780924,0.00812225272801192,-0.00137753288979732,0.00621986959493336,-1.01491657396318,20,0.322267086754609,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,terrestrial aboveground,10,0.6,0,0,fixed,0,21,420,0.148804531727118,0.130893775415476,-0.0179107563116419,0.0190457185395478,-4.30949330588795,20,0.000341212726501829,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,streams,10,0.6,0,0,fixed,0,28,560,820.035714285714,710.25,-109.785714285714,195.969946135523,-2.96439023672252,27,0.00626868341879249,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,streams,10,0.6,0,0,fixed,0,28,560,0.148654482322744,0.129349511770187,-0.0193049705525567,0.0214659040912835,-4.75881667338952,27,5.82388372741098e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,streams,10,0.6,0,0,fixed,0,28,560,1.66250839448013,1.8110655174305,0.14855712295037,0.37372347775414,2.10340118408347,27,0.044886392329516,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,streams,10,0.6,0,0,fixed,0,28,560,18.8134982217536,16.3404799665845,-2.47301825516907,3.44544099447651,-3.7980573757551,27,0.000753243276398863,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,streams,10,0.6,0,0,fixed,0,28,560,19.0605621969903,16.7109812848798,-2.34958091211051,3.05096143840614,-4.07504775407208,27,0.000362774598003891,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,streams,10,0.6,0,0,fixed,0,28,560,10.4226501991899,9.09089004421068,-1.33176015497921,1.8647098971096,-3.77914675255538,27,0.000791489351876959,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,streams,10,0.6,0,0,fixed,0,28,560,0.513430028409377,0.505457296945492,-0.0079727314638855,0.0165206389837708,-2.55363787612122,27,0.0166215176012941,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,streams,10,0.6,0,0,fixed,0,28,560,0.370491238459118,0.376468777351417,0.00597753889229961,0.0173373483166564,1.82439448898277,27,0.0791783196419209,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,streams,10,0.6,0,0,fixed,0,28,560,0.116078733131505,0.117329693227492,0.00125096009598695,0.0167599838145701,0.39495614681557,27,0.695978206896762,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,streams,10,0.6,0,0,fixed,0,28,560,9.77501520629844,9.02575668922694,-0.749258517071499,1.24878349825313,-3.17485249707618,27,0.00372682701652855,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,streams,10,0.6,0,0,fixed,0,28,560,0.591322393244084,0.612386526094716,0.0210641328506317,0.0308372028540119,3.61449495726537,27,0.0012154524714838,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,streams,10,0.6,0,0,fixed,0,28,560,0.308656618480677,0.321066597418456,0.0124099789377786,0.0170980253490347,3.84064444573601,27,0.000673621883911846,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,streams,10,0.6,0,0,fixed,0,28,560,11.1296555258301,10.0635766318678,-1.06607889396233,1.60939175385025,-3.50514984888083,27,0.00161199754700031,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,streams,10,0.6,0,0,fixed,0,28,560,1.30115996079359,1.33592653975765,0.0347665789640647,0.0663755475389552,2.7716147071004,27,0.00997785205863644,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,streams,10,0.6,0,0,fixed,0,28,560,0.635943928844868,0.649867864883179,0.0139239360383103,0.0269264705252827,2.73628673271149,27,0.0108506969173479,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,streams,10,0.6,0,0,fixed,0,28,560,8.15100392767109,7.82942146035701,-0.321582467314082,0.517083354004553,-3.29087071909156,27,0.00278422578658928,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,streams,10,0.6,0,0,fixed,0,28,560,0.89905753431502,0.955323428637101,0.0562658943220807,0.0699613021614978,4.25565445672316,27,0.000224351931796374,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,streams,10,0.6,0,0,fixed,0,28,560,0.457160075472402,0.48311672851698,0.0259566530445778,0.0302653066291664,4.53818952935101,27,0.000105328942259453,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,streams,10,0.6,0,0,fixed,0,28,560,0.735127835500089,0.856624561104206,0.121496725604117,0.260349003815403,2.46937853685869,27,0.0201494124750032,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,streams,10,0.6,0,0,fixed,0,28,560,0.440305597064318,0.460815315677018,0.0205097186126997,0.0502770547352208,2.15858367976764,27,0.039935370207884,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,streams,10,0.6,0,0,fixed,0,28,560,2.26244893031805,2.67266555360034,0.410216623282296,0.766768267965996,2.83092353769067,27,0.00865931727118019,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,streams,10,0.6,0,0,fixed,0,28,560,0.17735887320622,0.123872079100728,-0.0534867941054915,0.0779628321248172,-3.63026205622409,27,0.00116675655681378,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,streams,10,0.6,0,0,fixed,0,28,560,0.159003084600794,0.0999007593037391,-0.0591023252970548,0.0871709839714724,-3.58766294740512,27,0.00130291188448349,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,streams,10,0.6,0,0,fixed,0,28,560,3650.75,1524.37321428571,-2126.37678571429,4634.95025218982,-2.42758340975198,27,0.0221445494497903,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,streams,10,0.6,0,0,fixed,0,28,560,0.0285202435328336,0.0132511559883119,-0.0152690875445217,0.0213991737511927,-3.77567927242299,27,0.000798705655490997,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,streams,10,0.6,0,0,fixed,0,28,560,0.359372863526087,0.310863090814081,-0.0485097727120054,0.0476518627134988,-5.38676926540696,27,1.07922182534441e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,1807.25,1534.9,-272.35,124.90872079007,-15.7230317252705,51,3.37026198912934e-21,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,0.11502338950116,0.0981157800970528,-0.0169076094041077,0.00435426360027874,-28.0007175716808,51,1.25510684164138e-32,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,3.35547390449022,6.21579442739862,2.86032052290841,1.97667078884959,10.4347495473542,51,2.95319324550292e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,28.4189828955882,24.1876961090067,-4.23128678658153,1.45795026031991,-20.9281782587911,51,1.0837166140369e-26,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,15.1658715171932,12.5344485758996,-2.63142294129359,0.817019802016983,-23.2252151510744,51,8.77971655407337e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,15.1216305992424,12.8717914442868,-2.24983915495561,0.706015127120408,-22.9794238767226,51,1.44199382267162e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,0.0683412287692755,0.0402937190009645,-0.0280475097683111,0.00853273635228402,-23.7032366742829,51,3.3867170850386e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,0.859879614604904,0.888877662496646,0.0289980478917424,0.00859153102098898,24.3388397962165,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,0.0717791566258208,0.0708286185023895,-0.000950538123431311,0.00147512220161807,-4.6466847825293,51,2.41062306575885e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,20.5097571715806,16.6269729009088,-3.88278427067183,1.3918298205567,-20.1167952758375,51,6.57432170703164e-26,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,0.737714912383855,0.705796751867564,-0.0319181605162917,0.0211688570137362,-10.8728179594491,51,6.88779232812879e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,0.402753986271847,0.389357636725548,-0.013396349546299,0.00888194354291125,-10.8762738605267,51,6.80961686084376e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,16.4898725448248,12.9643636886109,-3.52550885621395,1.2391189471545,-20.5168405864056,51,2.68399001881051e-26,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,1.1844466275827,1.10055012346457,-0.0838965041181307,0.0401088110736103,-15.0836257337542,51,1.93863826201157e-20,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,0.589325194860883,0.555303306585542,-0.0340218882753416,0.0106244466710792,-23.0915861244359,51,1.14920091416182e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,9.69294815625923,9.06520579404667,-0.627742362212565,0.247476643112749,-18.2914819456891,51,4.70718537674554e-24,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,0.717069514869501,0.78517570533152,0.0681061904620188,0.0343912799731537,14.2803851487361,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,0.392447361742647,0.425965908573637,0.0335185468309899,0.0152981139109432,15.7997044579104,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,1.19342753167151,1.68503093015997,0.491603398488467,0.439943514166544,8.05785835393191,51,1.17981402425471e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,0.354266932365767,0.275246240563475,-0.0790206918022925,0.0254881680963745,-22.3565032244376,51,5.17273604259728e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,4.30171391919587,7.60136976023932,3.29965584104345,2.31614245302984,10.2731835951656,51,5.10702591327572e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,0.508728279491618,0.40736814046776,-0.101360139023859,0.0219545565265383,-33.2923307375323,51,2.88872914453086e-36,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,0.550415031900314,0.457188439745757,-0.0932265921545573,0.0190624705828963,-35.2664946328226,51,1.72553698862243e-37,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,14704.3461538462,8874.0625,-5830.28365384615,3503.78634633406,-11.9992400144125,51,1.80802649746517e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,0.0429458200912655,0.0261548837385487,-0.0167909363527168,0.00565166662635455,-21.4239749034251,51,3.7007385905583e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,terrestrial belowground,10,0.6,0,0,fixed,0,52,1040,0.132394338331406,0.115427321833081,-0.016967016498325,0.00416146387045861,-29.4009271163575,51,1.20164903272494e-33,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,0.7,0,0,fixed,0,134,2680,508.65671641791,428.978358208955,-79.6783582089552,329.856331818708,-2.79619819399402,133,0.00593754979253072,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,0.7,0,0,fixed,0,134,2680,0.151340547619234,0.135820674408496,-0.015519873210738,0.00810310438997379,-22.1711966665244,133,1.66223232634719e-46,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,0.7,0,0,fixed,0,134,2680,2.00477206026983,2.19100880097618,0.186236740706355,0.760271989300512,2.8356248369843,133,0.00528883664317958,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,0.7,0,0,fixed,0,134,2680,10.7276396869961,9.36366444614269,-1.36397524085343,1.75836119401151,-8.97947189766063,133,2.28609761160162e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,0.7,0,0,fixed,0,134,2680,7.97449032733258,6.97649852412861,-0.997991803203967,1.49280711388182,-7.73883660975456,133,2.23563018224163e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,0.7,0,0,fixed,0,134,2680,6.78314177038652,6.01201882775179,-0.771122942634729,1.00965770108391,-8.84100958805785,133,4.99664852728196e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,0.7,0,0,fixed,0,134,2680,0.319730118013881,0.31293907237532,-0.00679104563856113,0.0194563428029933,-4.04043234164718,133,8.97440192104651e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,0.7,0,0,fixed,0,134,2680,0.433950584745749,0.432175910290833,-0.00177467445491635,0.0414582055812259,-0.49551932500819,133,0.62105133662253,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,0.7,0,0,fixed,0,134,2680,0.245965272217237,0.240583452896547,-0.00538181932069054,0.0269790246467315,-2.30916660303161,133,0.0224756793156698,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,marine,10,0.7,0,0,fixed,0,134,2680,6.34151172242176,5.68229087734664,-0.659220845075116,1.2776658226086,-5.97263607625415,133,2.00905597841227e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,marine,10,0.7,0,0,fixed,0,134,2680,0.55412786266204,0.582047724446434,0.0279198617843935,0.0341356769277415,9.46797589655909,133,2.22044604925031e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,marine,10,0.7,0,0,fixed,0,134,2680,0.29121628576328,0.306510580497772,0.0152942947344918,0.0168673941852687,10.4962425994825,133,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,marine,10,0.7,0,0,fixed,0,134,2680,6.45098511436605,5.56317465798011,-0.887810456385939,1.34091711367957,-7.66426868511968,133,3.34706784802962e-12,0.05,1
