FoodWeb,EcosystemType,TrainRatio,Metric,TotalRuns,ValidPseudoRuns,InvalidPseudoRuns,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,Included,Complete20
Little Kye Burn_tax_mass,streams,60,Connectance,20,20,0,0.05944560166639962,0.04938311168082038,-0.010062489985579237,-0.16927223719676554,-16.927223719676554,1,1
Little Rainbow Lake_tax_mass,lakes,60,Connectance,20,20,0,0.09097633136094675,0.0729844674556213,-0.01799186390532545,-0.19776422764227647,-19.776422764227647,1,1
Loddon Stream_tax_mass,streams,60,Connectance,20,20,0,0.23056689342403627,0.1649659863945578,-0.06560090702947846,-0.28452006294256493,-28.452006294256492,1,1
Long Lake_tax_mass,lakes,60,Connectance,20,20,0,0.09775147928994082,0.09737278106508876,-0.0003786982248520643,-0.0038740920096851615,-0.38740920096851617,1,1
Loon Lake_tax_mass,lakes,60,Connectance,20,20,0,0.09387755102040816,0.08812244897959184,-0.005755102040816321,-0.061304347826086895,-6.130434782608689,1,1
Lost Lake East_tax_mass,lakes,60,Connectance,20,20,0,0.08030933967876264,0.07739440809042236,-0.002914931588340275,-0.03629629629629631,-3.629629629629631,1,1
Lost Lake_tax_mass,lakes,60,Connectance,20,20,0,0.15088449531737774,0.1327783558792924,-0.01810613943808534,-0.12000000000000006,-12.000000000000007,1,1
Lough Hyne_tax_mass,marine,60,Connectance,20,20,0,0.04209128270239567,0.03096787396839186,-0.01112340873400381,-0.26426870410795794,-26.426870410795793,1,1
Lower Sister Lake_tax_mass,lakes,60,Connectance,20,20,0,0.11614317019722425,0.0906135865595325,-0.025529583637691755,-0.21981132075471704,-21.981132075471706,1,1
Lyde Stream_tax_mass,streams,60,Connectance,20,20,0,0.16776859504132233,0.12168595041322314,-0.04608264462809919,-0.2746798029556651,-27.46798029556651,1,1
MBP1_tax_mass,marine,60,Connectance,20,20,0,0.1773356401384083,0.16094290657439447,-0.01639273356401383,-0.09243902439024383,-9.243902439024383,1,1
MBP2_tax_mass,marine,60,Connectance,20,20,0,0.2299168975069252,0.21371191135734072,-0.016204986149584488,-0.07048192771084338,-7.048192771084338,1,1
MBP3_tax_mass,marine,60,Connectance,20,20,0,0.2498173849525201,0.19196493791088384,-0.05785244704163625,-0.23157894736842113,-23.157894736842113,1,1
MBP4_tax_mass,marine,60,Connectance,20,20,0,0.20987654320987653,0.19046639231824417,-0.019410150891632366,-0.09248366013071893,-9.248366013071893,1,1
Mill Stream_tax_mass,streams,60,Connectance,20,20,0,0.21871665904587714,0.15536503581771072,-0.06335162322816643,-0.28965156794425084,-28.965156794425084,1,1
Mosendale Beck_tax_mass,streams,60,Connectance,20,20,0,0.18140589569160998,0.1673469387755102,-0.014058956916099763,-0.07749999999999994,-7.749999999999995,1,1
Nenetsky_tax_mass,terrestrial aboveground,60,Connectance,20,20,0,0.1232638888888889,0.11085069444444444,-0.012413194444444456,-0.10070422535211276,-10.070422535211277,1,1
Old Lodge_tax_mass,streams,60,Connectance,20,20,0,0.18594104308390022,0.15907029478458048,-0.026870748299319736,-0.14451219512195126,-14.451219512195127,1,1
Oswego Lake_tax_mass,lakes,60,Connectance,20,20,0,0.12304866850321396,0.10707070707070707,-0.01597796143250689,-0.12985074626865675,-12.985074626865675,1,1
Owl Lake_tax_mass,lakes,60,Connectance,20,20,0,0.07777777777777778,0.0656111111111111,-0.012166666666666673,-0.1564285714285715,-15.64285714285715,1,1
PC1P1_tax_mass,marine,60,Connectance,20,20,0,0.18181818181818182,0.1660123966942149,-0.015805785123966937,-0.08693181818181815,-8.693181818181815,1,1
PC1P2_tax_mass,marine,60,Connectance,20,20,0,0.24036281179138322,0.2227891156462585,-0.017573696145124718,-0.07311320754716982,-7.3113207547169825,1,1
PC1P3_tax_mass,marine,60,Connectance,20,20,0,0.1776,0.16376,-0.013840000000000019,-0.07792792792792803,-7.792792792792803,1,1
PC1P4_tax_mass,marine,60,Connectance,20,20,0,0.25951557093425603,0.23512110726643598,-0.024394463667820054,-0.09399999999999994,-9.399999999999995,1,1
PC2P1_tax_mass,marine,60,Connectance,20,20,0,0.20221606648199447,0.1858725761772853,-0.016343490304709163,-0.08082191780821928,-8.082191780821928,1,1
PC2P2_tax_mass,marine,60,Connectance,20,20,0,0.17377731529656607,0.15790842872008323,-0.015868886576482832,-0.09131736526946109,-9.131736526946108,1,1
PC2P3_tax_mass,marine,60,Connectance,20,20,0,0.16666666666666666,0.1515432098765432,-0.015123456790123446,-0.09074074074074068,-9.074074074074067,1,1
PC2P4_tax_mass,marine,60,Connectance,20,20,0,0.21453287197231835,0.19775086505190312,-0.016782006920415232,-0.07822580645161294,-7.822580645161294,1,1
PC2P5_tax_mass,marine,60,Connectance,20,20,0,0.18055555555555555,0.15833333333333333,-0.022222222222222227,-0.1230769230769231,-12.30769230769231,1,1
PGSBP1_tax_mass,marine,60,Connectance,20,20,0,0.1384083044982699,0.1185121107266436,-0.01989619377162631,-0.14375000000000007,-14.375000000000007,1,1
PGSBP2_tax_mass,marine,60,Connectance,20,20,0,0.10582639714625446,0.09494649227110583,-0.01087990487514863,-0.10280898876404493,-10.280898876404493,1,1
PGUBP1_tax_mass,marine,60,Connectance,20,20,0,0.1419753086419753,0.12885802469135801,-0.013117283950617287,-0.09239130434782611,-9.239130434782611,1,1
PGUBP2_tax_mass,marine,60,Connectance,20,20,0,0.12,0.113,-0.006999999999999992,-0.05833333333333327,-5.833333333333327,1,1
PGUBP3_tax_mass,marine,60,Connectance,20,20,0,0.1473922902494331,0.1375283446712018,-0.009863945578231281,-0.06692307692307685,-6.6923076923076845,1,1
PGUBP4_tax_mass,marine,60,Connectance,20,20,0,0.1574074074074074,0.14058641975308642,-0.016820987654320996,-0.10686274509803927,-10.686274509803926,1,1
PP1I1_tax_mass,marine,60,Connectance,20,20,0,0.1550068587105624,0.13367626886145403,-0.021330589849108378,-0.1376106194690266,-13.761061946902661,1,1
PP1I2_tax_mass,marine,60,Connectance,20,20,0,0.1377551020408163,0.12091836734693877,-0.016836734693877545,-0.12222222222222219,-12.22222222222222,1,1
PP1I3_tax_mass,marine,60,Connectance,20,20,0,0.18181818181818182,0.15826446280991735,-0.023553719008264473,-0.1295454545454546,-12.95454545454546,1,1
PP1I4_tax_mass,marine,60,Connectance,20,20,0,0.17901234567901234,0.17129629629629628,-0.007716049382716056,-0.04310344827586211,-4.310344827586211,1,1
PP2I1_tax_mass,marine,60,Connectance,20,20,0,0.18140589569160998,0.16848072562358277,-0.012925170068027209,-0.07125,-7.124999999999999,1,1
PP2I2_tax_mass,marine,60,Connectance,20,20,0,0.15192743764172337,0.14625850340136054,-0.005668934240362827,-0.037313432835820996,-3.7313432835820994,1,1
PP2I3_tax_mass,marine,60,Connectance,20,20,0,0.16257088846880907,0.1495274102079395,-0.013043478260869573,-0.08023255813953493,-8.023255813953494,1,1
PP2I4_tax_mass,marine,60,Connectance,20,20,0,0.15,0.144625,-0.005374999999999991,-0.03583333333333327,-3.5833333333333273,1,1
PP2M1_tax_mass,marine,60,Connectance,20,20,0,0.13580246913580246,0.12160493827160494,-0.014197530864197519,-0.10454545454545447,-10.454545454545446,1,1
PP2M2_tax_mass,marine,60,Connectance,20,20,0,0.14681440443213298,0.13891966759002772,-0.00789473684210526,-0.05377358490566035,-5.377358490566035,1,1
PP2M3_tax_mass,marine,60,Connectance,20,20,0,0.1440443213296399,0.13518005540166206,-0.008864265927977844,-0.06153846153846156,-6.153846153846156,1,1
PP2M4_tax_mass,marine,60,Connectance,20,20,0,0.1388888888888889,0.12391975308641975,-0.014969135802469141,-0.1077777777777778,-10.77777777777778,1,1
RMP1_tax_mass,marine,60,Connectance,20,20,0,0.15051020408163265,0.13832908163265306,-0.012181122448979592,-0.08093220338983051,-8.09322033898305,1,1
RMP2_tax_mass,marine,60,Connectance,20,20,0,0.15,0.137625,-0.012374999999999997,-0.08249999999999999,-8.249999999999998,1,1
RMP3_tax_mass,marine,60,Connectance,20,20,0,0.11764705882352941,0.0980968858131488,-0.019550173010380617,-0.16617647058823526,-16.617647058823525,1,1
RMP4_tax_mass,marine,60,Connectance,20,20,0,0.15234375,0.13046875,-0.021875000000000006,-0.14358974358974363,-14.358974358974363,1,1
RMP5_tax_mass,marine,60,Connectance,20,20,0,0.20408163265306123,0.18503401360544217,-0.019047619047619063,-0.09333333333333341,-9.333333333333341,1,1
RV1P1_tax_mass,marine,60,Connectance,20,20,0,0.12496409077851192,0.10784257397299626,-0.017121516805515657,-0.13701149425287357,-13.701149425287356,1,1
RV1P2_tax_mass,marine,60,Connectance,20,20,0,0.138,0.11738,-0.020620000000000013,-0.14942028985507255,-14.942028985507255,1,1
RV1P3_tax_mass,marine,60,Connectance,20,20,0,0.10181818181818182,0.08937190082644628,-0.012446280991735545,-0.12224025974025982,-12.224025974025981,1,1
RV1P4_tax_mass,marine,60,Connectance,20,20,0,0.1248,0.10736,-0.017439999999999997,-0.13974358974358972,-13.974358974358973,1,1
RV2P1_tax_mass,marine,60,Connectance,20,20,0,0.12958348166607334,0.11286934852260591,-0.016714133143467425,-0.12898351648351647,-12.898351648351646,1,1
RV2P2_tax_mass,marine,60,Connectance,20,20,0,0.11080332409972299,0.10031163434903047,-0.01049168975069252,-0.0946875,-9.46875,1,1
RV2P3_tax_mass,marine,60,Connectance,20,20,0,0.1345486111111111,0.11634114583333334,-0.018207465277777765,-0.1353225806451612,-13.53225806451612,1,1
RV2P4_tax_mass,marine,60,Connectance,20,20,0,0.1189767995240928,0.10675193337299227,-0.012224866151100536,-0.10275,-10.274999999999999,1,1
Rat Lake_tax_mass,lakes,60,Connectance,20,20,0,0.1068,0.07919999999999999,-0.027600000000000013,-0.25842696629213496,-25.842696629213496,1,1
Razorback Lake_tax_mass,lakes,60,Connectance,20,20,0,0.09977324263038549,0.07695578231292517,-0.02281746031746032,-0.22869318181818182,-22.869318181818183,1,1
Rock Lake_tax_mass,lakes,60,Connectance,20,20,0,0.08677685950413223,0.07241735537190083,-0.014359504132231402,-0.16547619047619044,-16.547619047619044,1,1
Russian Lake_tax_mass,lakes,60,Connectance,20,20,0,0.10416666666666667,0.08671875,-0.017447916666666674,-0.16750000000000007,-16.750000000000007,1,1
SEW01_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.11261094674556213,0.09514145710059171,-0.017469489644970415,-0.15513136288998358,-15.513136288998359,1,1
SEW02_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.08174355416811192,0.07009480864839866,-0.01164874551971326,-0.14250353606789248,-14.250353606789249,1,1
SEW03_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.13826928245095405,0.11711569470572426,-0.021153587745229782,-0.15298833819241986,-15.298833819241986,1,1
SEW04_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.10888888888888888,0.09273611111111112,-0.016152777777777766,-0.14834183673469378,-14.834183673469377,1,1
SEW05_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.11861582197823743,0.10061268503087932,-0.01800313694735811,-0.1517768595041323,-15.177685950413231,1,1
SEW06_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.12040424080848161,0.10439580879161758,-0.016008432016864027,-0.13295571575695156,-13.295571575695156,1,1
SEW07_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.15685261707988982,0.13547405876951332,-0.021378558310376494,-0.1362971094035858,-13.62971094035858,1,1
SEW08_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.13293593794886527,0.11285550129273197,-0.020080436656133294,-0.15105348460291734,-15.105348460291735,1,1
SEW09_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.12776164625678577,0.10997980053023608,-0.017781845726549686,-0.13917984189723326,-13.917984189723326,1,1
SEW18_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.1228104963976469,0.10692048383898473,-0.01589001255866218,-0.12938643702906358,-12.938643702906358,1,1
SEW35_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.11302813449661799,0.09958337417900205,-0.013444760317615934,-0.11895056374674773,-11.895056374674773,1,1
SEW36_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.11753566468880192,0.10276480242393637,-0.014770862264865542,-0.12567132116004293,-12.567132116004293,1,1
SEW37_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.14234415397874173,0.12188667049698362,-0.020457483481758104,-0.14371846619576178,-14.371846619576178,1,1
SEW41_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.12331226659006032,0.10656420568802068,-0.016748060902039646,-0.13581828771112409,-13.58182877111241,1,1
SEW43_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.123125,0.10689930555555556,-0.01622569444444444,-0.13178228990411728,-13.178228990411728,1,1
SEW48_tax_mass,terrestrial belowground,60,Connectance,20,20,0,0.1322177535191037,0.11268672795173801,-0.01953102556736569,-0.14771863117870715,-14.771863117870716,1,1
SF1I1_tax_mass,marine,60,Connectance,20,20,0,0.12,0.10822222222222222,-0.011777777777777776,-0.09814814814814814,-9.814814814814813,1,1
SF1I2_tax_mass,marine,60,Connectance,20,20,0,0.1375,0.1285,-0.009000000000000008,-0.0654545454545455,-6.54545454545455,1,1
SF1I3_tax_mass,marine,60,Connectance,20,20,0,0.13854595336076816,0.12517146776406035,-0.013374485596707814,-0.09653465346534651,-9.65346534653465,1,1
SF1I4_tax_mass,marine,60,Connectance,20,20,0,0.1655328798185941,0.1540816326530612,-0.01145124716553289,-0.06917808219178088,-6.917808219178088,1,1
SF1M1_tax_mass,marine,60,Connectance,20,20,0,0.18055555555555555,0.1638888888888889,-0.016666666666666663,-0.09230769230769229,-9.230769230769228,1,1
SF1M2_tax_mass,marine,60,Connectance,20,20,0,0.15,0.1355,-0.014499999999999985,-0.09666666666666657,-9.666666666666657,1,1
SF1M3_tax_mass,marine,60,Connectance,20,20,0,0.12444444444444444,0.10466666666666667,-0.01977777777777777,-0.15892857142857136,-15.892857142857137,1,1
SF1M4_tax_mass,marine,60,Connectance,20,20,0,0.12444444444444444,0.11022222222222222,-0.01422222222222222,-0.11428571428571427,-11.428571428571427,1,1
SF2I1_tax_mass,marine,60,Connectance,20,20,0,0.12109375,0.107421875,-0.013671875,-0.11290322580645161,-11.29032258064516,1,1
SF2I2_tax_mass,marine,60,Connectance,20,20,0,0.1329639889196676,0.12617728531855957,-0.0067867036011080295,-0.05104166666666664,-5.104166666666663,1,1
SF2I3_tax_mass,marine,60,Connectance,20,20,0,0.12444444444444444,0.10933333333333334,-0.015111111111111103,-0.12142857142857137,-12.142857142857137,1,1
SF2I4_tax_mass,marine,60,Connectance,20,20,0,0.15306122448979592,0.14770408163265306,-0.005357142857142866,-0.03500000000000006,-3.5000000000000058,1,1
SF2M1_tax_mass,marine,60,Connectance,20,20,0,0.15306122448979592,0.14081632653061224,-0.012244897959183682,-0.08000000000000006,-8.000000000000005,1,1
SF2M2_tax_mass,marine,60,Connectance,20,20,0,0.10666666666666667,0.082,-0.02466666666666667,-0.23125,-23.125,1,1
SF2M3_tax_mass,marine,60,Connectance,20,20,0,0.1175,0.101,-0.016499999999999987,-0.14042553191489351,-14.042553191489352,1,1
SF2M4_tax_mass,marine,60,Connectance,20,20,0,0.1453287197231834,0.12993079584775086,-0.01539792387543254,-0.10595238095238105,-10.595238095238106,1,1
SP1_tax_mass,marine,60,Connectance,20,20,0,0.1652892561983471,0.1347107438016529,-0.030578512396694207,-0.18499999999999994,-18.499999999999993,1,1
Safford Lake_tax_mass,lakes,60,Connectance,20,20,0,0.11415289256198347,0.08574380165289257,-0.028409090909090898,-0.2488687782805429,-24.886877828054292,1,1
Sand Lake_tax_mass,lakes,60,Connectance,20,20,0,0.093935790725327,0.08632580261593341,-0.0076099881093935895,-0.0810126582278482,-8.10126582278482,1,1
Scottish Lake_tax_mass,lakes,60,Connectance,20,20,0,0.13071895424836602,0.11995386389850057,-0.010765090349865447,-0.08235294117647067,-8.235294117647067,1,1
Skipwith Pond_tax_mass,lakes,60,Connectance,20,20,0,0.3062283737024221,0.24965397923875432,-0.0565743944636678,-0.18474576271186435,-18.474576271186436,1,1
South Lake_tax_mass,lakes,60,Connectance,20,20,0,0.0743801652892562,0.06074380165289256,-0.013636363636363641,-0.18333333333333338,-18.33333333333334,1,1
Squaw Lake_tax_mass,lakes,60,Connectance,20,20,0,0.09875074360499703,0.09595478881618084,-0.0027959547888161823,-0.028313253012048206,-2.8313253012048207,1,1
Stink Lake_tax_mass,lakes,60,Connectance,20,20,0,0.09861160555357779,0.07232111071555714,-0.02629049483802065,-0.26660649819494586,-26.660649819494587,1,1
Stony Stream_tax_mass,streams,60,Connectance,20,20,0,0.06500117472002506,0.04232907823635367,-0.02267209648367139,-0.34879518072289156,-34.87951807228916,1,1
Sutton Stream_tax_mass,streams,60,Connectance,20,20,0,0.0558858501783591,0.03411943453560576,-0.02176641564275334,-0.38947990543735234,-38.94799054373523,1,1
Svalbard_tax_mass,terrestrial aboveground,60,Connectance,20,20,0,0.1242603550295858,0.10650887573964497,-0.017751479289940822,-0.14285714285714282,-14.285714285714283,1,1
Test Stream_tax_mass,streams,60,Connectance,20,20,0,0.2171982788060925,0.15715115087767229,-0.06004712792842021,-0.27646226415094344,-27.646226415094343,1,1
Tuesday Lake 1984_tax_mass,lakes,60,Connectance,20,20,0,0.1056,0.1052,-0.0003999999999999976,-0.003787878787878765,-0.3787878787878765,1,1
Tuesday Lake 1986_tax_mass,lakes,60,Connectance,20,20,0,0.09073433294886582,0.09027297193387158,-0.00046136101499423543,-0.005084745762711892,-0.5084745762711892,1,1
Twelfth Tee Lake_tax_mass,lakes,60,Connectance,20,20,0,0.08324661810613944,0.0785639958376691,-0.004682622268470341,-0.05624999999999997,-5.6249999999999964,1,1
Twin Lake East_tax_mass,lakes,60,Connectance,20,20,0,0.09467455621301775,0.07189349112426036,-0.022781065088757393,-0.24062499999999998,-24.062499999999996,1,1
Twin Lake West_tax_mass,lakes,60,Connectance,20,20,0,0.08727810650887574,0.07255917159763313,-0.014718934911242612,-0.16864406779661026,-16.864406779661024,1,1
WP1_tax_mass,marine,60,Connectance,20,20,0,0.2353714661406969,0.19280078895463512,-0.04257067718606178,-0.1808659217877094,-18.086592178770942,1,1
WP2_tax_mass,marine,60,Connectance,20,20,0,0.1760355029585799,0.1654585798816568,-0.010576923076923095,-0.06008403361344548,-6.0084033613445476,1,1
WP3_tax_mass,marine,60,Connectance,20,20,0,0.22612244897959183,0.1969795918367347,-0.029142857142857137,-0.12888086642599275,-12.888086642599275,1,1
WP4_tax_mass,marine,60,Connectance,20,20,0,0.18792866941015088,0.17407407407407408,-0.013854595336076803,-0.07372262773722621,-7.372262773722621,1,1
