TrainRatioGroup,Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
train_ratio_70,TriangleDensity,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.0015492857142857196,0.002112288954959141,285.0,-0.005035022362088677,0.0019364509335172376,-0.005706951808459856,0.0026083803798884176,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,22.937540894660167,0.0,-24.404466819400124,4.3982174711265637e-72,4.3982174711265637e-72,1,1,equivalent,9.189701366594376e-05,3.600087096292642e-05,0.7185186364309891,2.55263306714382,-58133.6464924743
train_ratio_70,TriangleDensity,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.011701634615384643,0.0013423362041181583,285.0,-0.013916781595811799,-0.009486487634957488,-0.01434378530681428,-0.009059483923955006,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,28.53112749780544,0.0,-45.96585745515167,3.898304719311741e-134,3.898304719311741e-134,1,1,equivalent,9.189701366594376e-05,3.600087096292642e-05,0.7185186364309891,2.55263306714382,-58133.6464924743
train_ratio_70,MeanDietOverlap,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.027824664179104442,0.002478720169010128,285.0,-0.03191509210681856,-0.023734236251390324,-0.03270358511435042,-0.022945743243858466,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,8.946284497193258,0.0,-31.397115798748498,8.189072205477498e-95,8.189072205477498e-95,1,1,equivalent,0.0007501464385399319,0.0014631350815717788,0.3389295178780826,0.5126980058014083,-37100.855313851825
train_ratio_70,MeanDietOverlap,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.030589107142857123,0.005422516523779472,285.0,-0.03953743995777771,-0.021640774327936534,-0.04126236898190935,-0.019915845303804892,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,3.579683486812792,0.00020211660640401252,-14.861938509444476,1.0966940773410202e-37,0.00020211660640401252,1,1,equivalent,0.0007501464385399319,0.0014631350815717788,0.3389295178780826,0.5126980058014083,-37100.855313851825
train_ratio_70,MeanDietOverlap,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.027088818181818148,0.0038689984436156523,285.0,-0.03347350794386093,-0.020704128419775363,-0.03470425526947004,-0.019473381094166256,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,5.921734565695747,4.5742433174567054e-09,-19.92474778815811,3.097745284873331e-56,4.5742433174567054e-09,1,1,equivalent,0.0007501464385399319,0.0014631350815717788,0.3389295178780826,0.5126980058014083,-37100.855313851825
train_ratio_70,MeanDietOverlap,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.014739047619047615,0.006261382749378545,285.0,-0.025071692338033143,-0.004406402900062086,-0.027063468810863946,-0.002414626427231283,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,5.631496075599612,2.1404123140555953e-08,-10.33941706014907,8.681858054173665e-22,2.1404123140555953e-08,1,1,equivalent,0.0007501464385399319,0.0014631350815717788,0.3389295178780826,0.5126980058014083,-37100.855313851825
train_ratio_70,MeanDietOverlap,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.011451730769230756,0.003979039294126446,285.0,-0.01801801189190644,-0.004885449646555069,-0.019283763750199558,-0.0036196977882619556,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,9.687833263589848,0.0,-15.443861250614217,8.13336528751402e-40,8.13336528751402e-40,1,1,equivalent,0.0007501464385399319,0.0014631350815717788,0.3389295178780826,0.5126980058014083,-37100.855313851825
train_ratio_80,Connectance,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.010133619402985086,0.00046082032115967765,285.0,-0.010894073259332449,-0.009373165546637724,-0.011040662457058665,-0.009226576348911508,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-0.2899598755732517,0.6139711082834126,-43.69082368658964,1.2457445290932888e-128,0.6139711082834126,0,0,not_equivalent_pseudo_lower,2.7285260554832556e-05,2.3407176198487425e-05,0.538251114019402,1.1656792909772573,-60845.344663568874
train_ratio_80,Connectance,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.009470892857142872,0.0010081032289254361,285.0,-0.01113448266174035,-0.007807303052545395,-0.011455165228823113,-0.007486620485462631,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,0.524854129691775,0.3000463110611056,-19.314383982181482,5.118413496441016e-54,0.3000463110611056,0,0,not_equivalent_ci_crosses_margin,2.7285260554832556e-05,2.3407176198487425e-05,0.538251114019402,1.1656792909772573,-60845.344663568874
train_ratio_80,Connectance,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.006567000000000008,0.0007192877710214704,285.0,-0.0077539814202643295,-0.005380018579735686,-0.007982790377783764,-0.005151209622216252,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,4.772776819387242,1.453748999513671e-06,-23.032506136553643,2.5317603501016296e-67,1.453748999513671e-06,1,1,equivalent,2.7285260554832556e-05,2.3407176198487425e-05,0.538251114019402,1.1656792909772573,-60845.344663568874
train_ratio_80,Connectance,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.006647619047619056,0.001164057341182063,285.0,-0.008568567090629997,-0.004726671004608115,-0.008938859423489305,-0.004356378671748807,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,2.8799104939080653,0.002139804471155804,-14.301373702702593,1.2091073532616016e-35,0.002139804471155804,1,1,equivalent,2.7285260554832556e-05,2.3407176198487425e-05,0.538251114019402,1.1656792909772573,-60845.344663568874
train_ratio_80,Connectance,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.0072000000000000085,0.0007397455301130577,285.0,-0.008420741176679309,-0.005979258823320708,-0.008656057847411053,-0.005743942152588963,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,3.785085392232189,9.36694814389627e-05,-23.25123883799781,4.349725829556999e-68,9.36694814389627e-05,1,1,equivalent,2.7285260554832556e-05,2.3407176198487425e-05,0.538251114019402,1.1656792909772573,-60845.344663568874
train_ratio_80,MeanTrophicLevel,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2679,134,20,0.07804226407470786,0.05127888651385399,285.0,-0.0065790627377154826,0.16266359088713123,-0.022891127308659068,0.1789756554580748,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,3.472038419293802,0.0002983185547165146,-0.42820227618163725,0.33441363780436606,0.33441363780436606,0,0,not_equivalent_ci_crosses_margin,0.19540427483755674,3.137834928204956,0.05862293790952528,0.062273599251870336,6884.489812246729
train_ratio_80,MeanTrophicLevel,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.026601428571428564,0.11216951795764371,285.0,-0.1585026967867016,0.2117055539295587,-0.1941843689954452,0.2473872261383023,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,1.1286616085774255,0.12999488703965056,-0.6543539881867678,0.2567057292213973,0.2567057292213973,0,0,not_equivalent_ci_crosses_margin,0.19540427483755674,3.137834928204956,0.05862293790952528,0.062273599251870336,6884.489812246729
train_ratio_80,MeanTrophicLevel,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1097,55,20,0.017200272172724802,0.08008669816720727,285.0,-0.114960215694035,0.1493607600394846,-0.14043618603173355,0.17483673037718314,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,1.463417457016779,0.07222759199739426,-1.0338761582404559,0.15103527418973905,0.15103527418973905,0,0,not_equivalent_ci_crosses_margin,0.19540427483755674,3.137834928204956,0.05862293790952528,0.062273599251870336,6884.489812246729
train_ratio_80,MeanTrophicLevel,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),418,21,20,0.5796404050215912,0.12966784983682508,285.0,0.36566022245382557,0.7936205875893568,0.32441224530162555,0.8348685647415568,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,5.241394886063549,1.5536057740295206e-07,3.6989925075889976,0.9998701613403731,0.9998701613403731,0,0,not_equivalent_pseudo_higher,0.19540427483755674,3.137834928204956,0.05862293790952528,0.062273599251870336,6884.489812246729
train_ratio_80,MeanTrophicLevel,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.5956267307692305,0.08230992337218337,285.0,0.45979743728990974,0.7314560242485512,0.4336142481421943,0.7576392133962666,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,8.451310635095517,7.771561172376096e-16,6.021469957250956,0.9999999973433229,0.9999999973433229,0,0,not_equivalent_pseudo_higher,0.19540427483755674,3.137834928204956,0.05862293790952528,0.062273599251870336,6884.489812246729
train_ratio_80,MeanDegree,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.8445161194029954,0.08683658549161344,285.0,-0.9878153908911838,-0.7012168479148071,-1.01543853339598,-0.673593705410011,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-3.9674074867472573,0.9999540030042285,-15.48329096303363,5.830259569686253e-40,0.9999540030042285,0,0,not_equivalent_pseudo_lower,1.0057703170282672,0.09338177341128201,0.915041990800437,10.770520630386253,-12173.580320494933
train_ratio_80,MeanDegree,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-1.1091376785714404,0.18996610653509322,285.0,-1.4226231123873,-0.7956522447555807,-1.4830522598738394,-0.7352230972690414,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-3.206559789437554,0.9992518809984255,-8.470656728831665,6.587636653425328e-16,0.9992518809984255,0,0,not_equivalent_pseudo_lower,1.0057703170282672,0.09338177341128201,0.915041990800437,10.770520630386253,-12173.580320494933
train_ratio_80,MeanDegree,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.45729554545455153,0.13554196972953145,285.0,-0.6809693047157535,-0.23362178619334956,-0.7240858681322322,-0.19050522277687088,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,0.3150644382006805,0.3764716420590817,-7.062724168497745,6.260685981442786e-12,0.3764716420590817,0,0,not_equivalent_ci_crosses_margin,1.0057703170282672,0.09338177341128201,0.915041990800437,10.770520630386253,-12173.580320494933
train_ratio_80,MeanDegree,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-1.1369016666666794,0.2193539654898824,285.0,-1.4988834658679058,-0.7749198674654529,-1.568661035004412,-0.7051422983289469,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-2.903533862468769,0.9980108538498509,-7.462375539967983,5.17243382587116e-13,0.9980108538498509,0,0,not_equivalent_pseudo_lower,1.0057703170282672,0.09338177341128201,0.915041990800437,10.770520630386253,-12173.580320494933
train_ratio_80,MeanDegree,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-1.8032960576923356,0.1393970122802871,285.0,-2.0333314764539865,-1.573260638930685,-2.077674347758306,-1.5289177676263648,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-9.34952648103952,1.0,-16.52328138182096,8.804410217327598e-44,1.0,0,0,not_equivalent_pseudo_lower,1.0057703170282672,0.09338177341128201,0.915041990800437,10.770520630386253,-12173.580320494933
train_ratio_80,MeanGenerality,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.594391865671643,0.06510161752765595,285.0,-0.7018237080408568,-0.48696002330242927,-0.7225328509450635,-0.46625088039822266,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-1.449915827844742,0.9259092265921451,-16.81051726874117,7.728468095063645e-45,0.9259092265921451,0,0,not_equivalent_pseudo_lower,0.5635511991928959,0.08740723678384606,0.8657253183105394,6.447420373058254,-12702.095874079434
train_ratio_80,MeanGenerality,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-1.0741558928571442,0.14241809187741475,285.0,-1.3091767506814356,-0.8391350350328528,-1.3544806421796904,-0.7938311435345979,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-4.031481431104584,0.9999644008346359,-11.05306125160058,3.575779679556899e-24,0.9999644008346359,0,0,not_equivalent_pseudo_lower,0.5635511991928959,0.08740723678384606,0.8657253183105394,6.447420373058254,-12702.095874079434
train_ratio_80,MeanGenerality,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.42465136363636496,0.10161617274932218,285.0,-0.5923401718035411,-0.2569625554691888,-0.6246647732921339,-0.22463795398059605,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,0.7415024038497616,0.22949972215589098,-9.099450792320189,8.082697019857547e-18,0.22949972215589098,0,0,not_equivalent_ci_crosses_margin,0.5635511991928959,0.08740723678384606,0.8657253183105394,6.447420373058254,-12702.095874079434
train_ratio_80,MeanGenerality,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.7196800000000015,0.1644502473657965,285.0,-0.9910587110600643,-0.4483012889399388,-1.0433711389637743,-0.39598886103622877,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-1.335844752555186,0.9086671225253311,-7.416711251804898,6.908526517305306e-13,0.9086671225253311,0,0,not_equivalent_pseudo_lower,0.5635511991928959,0.08740723678384606,0.8657253183105394,6.447420373058254,-12702.095874079434
train_ratio_80,MeanGenerality,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-1.1465047115384648,0.104506308332974,285.0,-1.3189628726378724,-0.9740465504390571,-1.3522068403893535,-0.9408025826875762,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-6.18627451156916,0.9999999989330053,-15.75507486392529,5.866369044832014e-41,0.9999999989330053,0,0,not_equivalent_pseudo_lower,0.5635511991928959,0.08740723678384606,0.8657253183105394,6.447420373058254,-12702.095874079434
train_ratio_80,MeanVulnerability,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.4666132089552254,0.047290502827822156,285.0,-0.5446528343639364,-0.3885735835465144,-0.5596961745798246,-0.3735302433306262,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,0.7059935726699936,0.2403844160873585,-20.439901273084864,4.244250744262823e-58,0.2403844160873585,0,0,not_equivalent_ci_crosses_margin,0.2973141682600558,0.04724627745696744,0.8628795671579512,6.2928591259037,-16274.065834872923
train_ratio_80,MeanVulnerability,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.5972367857142874,0.10345400671190387,285.0,-0.7679584200395078,-0.42651515138906704,-0.8008676454992198,-0.39360592592935495,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-0.939903526260418,0.8259685166205326,-10.60603470651306,1.1354969847924674e-22,0.8259685166205326,0,0,not_equivalent_pseudo_lower,0.2973141682600558,0.04724627745696744,0.8628795671579512,6.2928591259037,-16274.065834872923
