Scenario,Version,FoodWeb,FW_KEY,Ecosystem,Metric,EmpiricalValue,MeanPseudoAfterFiltering,ValidRunsAfterFiltering,OutlierRunsRemoved,Difference,DifferenceDirection
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC1P1,pc1p1,marine,MeanTrophicHeight,2.01934137291,1.85308854337,45,4,-0.16625282954,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC1P2,pc1p2,marine,MeanTrophicHeight,1.98147951821,2.10356554535,48,2,0.12208602714,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC1P3,pc1p3,marine,MeanTrophicHeight,2.15568233791,2.18777454814,44,3,0.03209221023,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC1P4,pc1p4,marine,MeanTrophicHeight,1.82454207063,1.88453183644,43,6,0.05998976581,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P1,pc2p1,marine,MeanTrophicHeight,1.73776778128,1.7660013843,44,5,0.02823360302,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P2,pc2p2,marine,MeanTrophicHeight,1.94946900191,1.87070551853,44,4,-0.07876348338,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P3,pc2p3,marine,MeanTrophicHeight,2.09267832647,2.13007185739,41,5,0.03739353092,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P4,pc2p4,marine,MeanTrophicHeight,1.59622869981,1.60749484094,46,4,0.01126614113,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P5,pc2p5,marine,MeanTrophicHeight,2.07152777778,2.08977046928,48,2,0.0182426915,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGSBP1,pgsbp1,marine,MeanTrophicHeight,2.30396825397,2.2927227056,36,6,-0.01124554837,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGSBP2,pgsbp2,marine,MeanTrophicHeight,2.31847525217,2.41773159218,40,4,0.09925634001,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGUBP1,pgubp1,marine,MeanTrophicHeight,1.89601554908,1.7698587314,45,5,-0.12615681768,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGUBP2,pgubp2,marine,MeanTrophicHeight,2.00729166667,1.78734224498,49,0,-0.21994942169,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGUBP3,pgubp3,marine,MeanTrophicHeight,1.94943858225,1.75566422845,45,2,-0.1937743538,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGUBP4,pgubp4,marine,MeanTrophicHeight,1.87731481481,1.90638414686,46,2,0.02906933205,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP1I1,pp1i1,marine,MeanTrophicHeight,1.80550745551,1.83371627685,45,3,0.02820882134,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP1I2,pp1i2,marine,MeanTrophicHeight,1.65714285714,1.66650974013,49,1,0.00936688299,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP1I3,pp1i3,marine,MeanTrophicHeight,1.75757575758,1.93819397752,47,1,0.18061821994,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP1I4,pp1i4,marine,MeanTrophicHeight,1.47777777778,1.46159157531,45,3,-0.01618620247,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2I1,pp2i1,marine,MeanTrophicHeight,1.69486086616,1.64979274035,43,5,-0.04506812581,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2I2,pp2i2,marine,MeanTrophicHeight,1.65238095238,1.54764498728,45,4,-0.1047359651,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2I3,pp2i3,marine,MeanTrophicHeight,1.77088436879,1.70431721411,45,4,-0.06656715468,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2I4,pp2i4,marine,MeanTrophicHeight,1.63,1.52580078982,47,3,-0.10419921018,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2M1,pp2m1,marine,MeanTrophicHeight,1.65376984127,1.67738680379,45,3,0.02361696252,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2M2,pp2m2,marine,MeanTrophicHeight,1.74373433584,1.69083794369,45,4,-0.05289639215,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2M3,pp2m3,marine,MeanTrophicHeight,1.81163847118,1.83503585314,43,4,0.02339738196,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2M4,pp2m4,marine,MeanTrophicHeight,1.82506613757,1.76997051071,46,4,-0.05509562686,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP1,rmp1,marine,MeanTrophicHeight,1.98753711517,2.01975569113,47,1,0.03221857596,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP2,rmp2,marine,MeanTrophicHeight,2.02893046107,1.93600930629,45,1,-0.09292115478,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP3,rmp3,marine,MeanTrophicHeight,2.11967009026,2.31958125029,36,5,0.19991116003,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP4,rmp4,marine,MeanTrophicHeight,1.97855902778,1.97723148141,49,1,-0.00132754637,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP5,rmp5,marine,MeanTrophicHeight,1.85826051288,1.7453784579,47,2,-0.11288205498,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV1P1,rv1p1,marine,MeanTrophicHeight,2.22833917769,2.42715871613,34,5,0.19881953844,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV1P2,rv1p2,marine,MeanTrophicHeight,2.22169980954,2.26410741561,44,6,0.04240760607,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV1P3,rv1p3,marine,MeanTrophicHeight,2.21822294518,2.2055754576,38,3,-0.01264748758,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV1P4,rv1p4,marine,MeanTrophicHeight,2.24288105927,2.35922467132,39,6,0.11634361205,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV2P1,rv2p1,marine,MeanTrophicHeight,2.20425746989,2.32330276106,39,5,0.11904529117,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV2P2,rv2p2,marine,MeanTrophicHeight,2.32404427525,2.34720994927,45,4,0.02316567402,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV2P3,rv2p3,marine,MeanTrophicHeight,2.14760450494,2.55460165582,41,1,0.40699715088,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV2P4,rv2p4,marine,MeanTrophicHeight,2.14976702908,2.33533682469,42,2,0.18556979561,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1I1,sf1i1,marine,MeanTrophicHeight,1.5835978836,1.56516094437,49,1,-0.01843693923,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1I2,sf1i2,marine,MeanTrophicHeight,1.666875,1.65936541818,47,3,-0.00750958182,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1I3,sf1i3,marine,MeanTrophicHeight,1.82939505162,1.81795949294,46,2,-0.01143555868,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1I4,sf1i4,marine,MeanTrophicHeight,1.80431101453,1.77760723066,46,3,-0.02670378387,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1M1,sf1m1,marine,MeanTrophicHeight,1.67222222222,1.81050892242,44,2,0.1382867002,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1M2,sf1m2,marine,MeanTrophicHeight,1.725,1.69689295163,42,2,-0.02810704837,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1M3,sf1m3,marine,MeanTrophicHeight,1.71333333333,1.8577001308,47,3,0.14436679747,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1M4,sf1m4,marine,MeanTrophicHeight,1.92666666667,1.86377995391,45,4,-0.06288671276,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2I1,sf2i1,marine,MeanTrophicHeight,1.80729166667,1.92436591183,46,3,0.11707424516,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2I2,sf2i2,marine,MeanTrophicHeight,1.7772556391,1.75877939133,44,2,-0.01847624777,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2I3,sf2i3,marine,MeanTrophicHeight,1.67777777778,1.685728156,44,3,0.00795037822,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2I4,sf2i4,marine,MeanTrophicHeight,1.415,1.39441604745,47,3,-0.02058395255,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2M1,sf2m1,marine,MeanTrophicHeight,1.77857142857,1.79653754047,47,2,0.0179661119,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2M2,sf2m2,marine,MeanTrophicHeight,2.38888888889,2.40584842043,40,4,0.01695953154,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2M3,sf2m3,marine,MeanTrophicHeight,2.16607142857,2.46814855888,44,2,0.30207713031,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2M4,sf2m4,marine,MeanTrophicHeight,2.19287925697,2.19147781587,41,4,-0.0014014411,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SP1,sp1,marine,MeanTrophicHeight,3.04338842975,2.81905878047,36,8,-0.22432964928,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,WP1,wp1,marine,MeanTrophicHeight,1.88794205365,2.1731679137,48,2,0.28522586005,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,WP2,wp2,marine,MeanTrophicHeight,2.04109264791,2.48041952511,48,2,0.4393268772,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,WP3,wp3,marine,MeanTrophicHeight,2.0995847791,2.16782446534,46,4,0.06823968624,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,WP4,wp4,marine,MeanTrophicHeight,2.24752288208,2.1776937522,47,3,-0.06982912988,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Weddell Sea,weddell sea,marine,MeanTrophicHeight,2.64669443439,2.45179686858,37,11,-0.19489756581,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Afon Hafren 2005,afon hafren 2005,streams,MeanTrophicHeight,1.78792953458,1.79323671852,36,13,0.00530718394,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Allt a Mharcaidh,allt a mharcaidh,streams,MeanTrophicHeight,1.89619940263,1.87868913539,39,11,-0.01751026724,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Blackrock Stream,blackrock stream,streams,MeanTrophicHeight,1.48388363511,1.51823040254,46,4,0.03434676743,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Broad Stream,broad stream,streams,MeanTrophicHeight,1.51383458647,1.54299287343,43,7,0.02915828696,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Broadstone Stream,broadstone stream,streams,MeanTrophicHeight,2.18974518502,3.74909164656,44,4,1.55934646154,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Bure Stream,bure stream,streams,MeanTrophicHeight,1.76734420076,1.75369165123,49,1,-0.01365254953,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Canton Creek,canton creek,streams,MeanTrophicHeight,1.5375755404,1.55893272159,49,1,0.02135718119,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Dargall Lane,dargall lane,streams,MeanTrophicHeight,1.88888888889,2.10655874483,48,2,0.21766985594,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Dempsters Stream,dempsters stream,streams,MeanTrophicHeight,1.73606094123,1.72184304103,42,8,-0.0142179002,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Duddon Pike Beck,duddon pike beck,streams,MeanTrophicHeight,1.91076558937,2.02658829727,47,3,0.1158227079,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,German Creek,german creek,streams,MeanTrophicHeight,1.50726744186,1.58414661941,47,3,0.07687917755,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Hardknott Gill,hardknott gill,streams,MeanTrophicHeight,1.89636678975,1.93151098341,50,0,0.03514419366,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Healy Creek,healy creek,streams,MeanTrophicHeight,1.65016751447,1.67913886066,48,2,0.02897134619,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Iceland stream IS7 April 2009,iceland stream is7 april 2009,streams,MeanTrophicHeight,1.50166666667,1.52028596173,43,7,0.01861929506,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Iceland stream IS7 August 2008,iceland stream is7 august 2008,streams,MeanTrophicHeight,1.37374109555,1.37029935024,41,9,-0.00344174531,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Iceland stream IS8  April 2009,iceland stream is8 april 2009,streams,MeanTrophicHeight,1.32432432432,1.33056927586,47,3,0.00624495154,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Iceland stream IS8 August 2008,iceland stream is8 august 2008,streams,MeanTrophicHeight,1.34601832276,1.35035278471,44,6,0.00433446195,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Kye Burn,kye burn,streams,MeanTrophicHeight,1.50085366376,1.49816470971,47,3,-0.00268895405,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Little Kye Burn,little kye burn,streams,MeanTrophicHeight,1.54529616539,1.57158659039,45,5,0.026290425,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Loddon Stream,loddon stream,streams,MeanTrophicHeight,1.82129705973,1.78724255493,49,1,-0.0340545048,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lyde Stream,lyde stream,streams,MeanTrophicHeight,1.60147217444,1.60539157933,50,0,0.00391940489,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Mill Stream,mill stream,streams,MeanTrophicHeight,1.74725527606,1.73307553373,46,4,-0.01417974233,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Mosendale Beck,mosendale beck,streams,MeanTrophicHeight,1.79039328019,1.94619045056,47,3,0.15579717037,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Old Lodge,old lodge,streams,MeanTrophicHeight,1.66596119929,1.71575639244,44,6,0.04979519315,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Stony Stream,stony stream,streams,MeanTrophicHeight,1.51944503838,1.5407936578,46,4,0.02134861942,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Sutton Stream,sutton stream,streams,MeanTrophicHeight,1.28319951575,1.26917301612,46,3,-0.01402649963,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Test Stream,test stream,streams,MeanTrophicHeight,1.89492238341,1.85406593893,50,0,-0.04085644448,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Wensum Stream,wensum stream,streams,MeanTrophicHeight,1.83236253016,1.80283628039,50,0,-0.02952624977,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Alert,alert,terrestrial aboveground,MeanTrophicHeight,1.85416666667,2.15098319549,42,3,0.29681652882,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Bylot,bylot,terrestrial aboveground,MeanTrophicHeight,2.121875,2.30331450809,43,5,0.18143950809,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Carpinteria,carpinteria,terrestrial aboveground,MeanTrophicHeight,7.61803857383,8.30158878472,49,1,0.68355021089,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FloridaIslandE1,floridaislande1,terrestrial aboveground,MeanTrophicHeight,2.72092740526,2.61207733644,50,0,-0.10885006882,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FloridaIslandE2,floridaislande2,terrestrial aboveground,MeanTrophicHeight,2.6240281257,2.85915007497,47,3,0.23512194927,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FloridaIslandE3,floridaislande3,terrestrial aboveground,MeanTrophicHeight,2.72722410524,2.63363618029,50,0,-0.09358792495,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FloridaIslandE7,floridaislande7,terrestrial aboveground,MeanTrophicHeight,2.77752014616,3.68196998634,41,6,0.90444984018,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FloridaIslandE9,floridaislande9,terrestrial aboveground,MeanTrophicHeight,2.7017286614,3.89356696169,49,1,1.19183830029,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1","grand caricaie marsh dominated by cladietum marisci, mown clmown1",terrestrial aboveground,MeanTrophicHeight,1.83047029743,1.88011638487,48,2,0.04964608744,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2","grand caricaie marsh dominated by cladietum marisci, mown clmown2",terrestrial aboveground,MeanTrophicHeight,1.93463951917,1.97864380703,43,4,0.04400428786,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1","grand caricaie marsh dominated by cladietum marisci, not mown clcontrol1",terrestrial aboveground,MeanTrophicHeight,1.79093330373,1.84742771155,49,1,0.05649440782,Pseudo > empirical
