FoodWeb,EcosystemType,TrainRatio,Metric,SourceMetric,TotalRuns,ValidPairedRuns,InvalidPairedRuns,PseudoMetricValidRuns,PseudoMetricInvalidRuns,Complete20,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,IncludedPrimary,ExclusionReason,EmpiricalStatus0Runs,EmpiricalStatus2Runs,PseudoStatus0Runs,PseudoStatus2Runs,PseudoStatus3Runs
Carpinteria_tax_mass,terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,17,3,17,3,0,8.2526,10.2326,1.9800000000000004,0.23992438746576844,23.992438746576845,1,,20,0,17,3,0
Cascade lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3817,2.432265,0.05056500000000019,0.02123063358105563,2.123063358105563,1,,20,0,20,0,0
Chesapeake Bay_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,4.7052,5.758185,1.0529850000000005,0.22379176230553444,22.379176230553444,1,,20,0,20,0,0
Chilean Intertidal Curaumilla_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3385,2.28138,-0.05711999999999984,-0.024425914047466257,-2.4425914047466257,1,,20,0,20,0,0
Chilean Intertidal El Quisco_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3533,2.29621,-0.057090000000000085,-0.024259550418561208,-2.425955041856121,1,,20,0,20,0,0
Chilean Intertidal Las Cruces_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3221,2.337495,0.01539500000000027,0.006629774772835051,0.6629774772835051,1,,20,0,20,0,0
Chilean Intertidal Los Molles_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3225,2.280585,-0.041914999999999925,-0.018047362755651206,-1.8047362755651206,1,,20,0,20,0,0
Chub lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3074,2.359415,0.05201499999999992,0.022542688740573774,2.2542688740573773,1,,20,0,20,0,0
Chub pond_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.4017,2.45616,0.054460000000000175,0.022675604779947612,2.267560477994761,1,,20,0,20,0,0
Connera lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.4476,2.4700699999999998,0.022469999999999768,0.009180421637522376,0.9180421637522376,1,,20,0,20,0,0
Constable lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.1259,2.14929,0.023390000000000022,0.011002398983959744,1.1002398983959742,1,,20,0,20,0,0
Dargall Lane_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.6162,2.77398,0.1577799999999998,0.06030884488953436,6.030884488953436,1,,20,0,20,0,0
Deep lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,2.1071,2.148921052631579,0.0418210526315792,0.019847682896672776,1.9847682896672776,1,,20,0,19,1,0
Dempsters Stream_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3723,2.3436,-0.02870000000000017,-0.01209796400118036,-1.2097964001180361,1,,20,0,20,0,0
Duddon Pike Beck_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.5685,3.00642,0.4379200000000001,0.17049639867627026,17.049639867627025,1,,20,0,20,0,0
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,2.1858,2.27495,0.08915000000000006,0.04078598224906216,4.078598224906216,1,,20,0,18,2,0
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,2.1507,2.1881388888888886,0.03743888888888858,0.017407769046770157,1.7407769046770156,1,,20,0,18,2,0
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,2.166,2.192073684210526,0.02607368421052625,0.01203771200855321,1.203771200855321,1,,20,0,19,1,0
Emerald lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,2.3977,2.41,0.0123000000000002,0.005129916169662677,0.5129916169662677,1,,20,0,19,1,0
F1P1_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.6171,2.45562,-0.16148000000000007,-0.061701883764472144,-6.170188376447214,1,,20,0,20,0,0
F1P2_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.5017,2.59193,0.09023000000000003,0.03606747411760004,3.6067474117600042,1,,20,0,20,0,0
F1P3_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.4475,2.38942,-0.05807999999999991,-0.023730337078651652,-2.373033707865165,1,,20,0,20,0,0
F1P4_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,2.5228,2.447947368421053,-0.07485263157894728,-0.029670458054125288,-2.967045805412529,1,,20,0,19,1,0
F2P1_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.7196,2.543195,-0.17640499999999992,-0.06486431828210029,-6.486431828210029,1,,20,0,20,0,0
F2P2_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.7559,2.52915,-0.22675,-0.08227802169890054,-8.227802169890055,1,,20,0,20,0,0
F2P3_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.7033,2.677695,-0.0256050000000001,-0.009471756741760108,-0.9471756741760108,1,,20,0,20,0,0
F2P4_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,2.5908,2.544605263157895,-0.0461947368421054,-0.01783029830249552,-1.783029830249552,1,,20,0,19,1,0
FP1_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,2.5311,2.6035736842105264,0.07247368421052647,0.028633275734078648,2.8633275734078647,1,,20,0,19,1,0
FXAP1_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2724,2.29791,0.0255099999999997,0.011226016546382545,1.1226016546382545,1,,20,0,20,0,0
FXAP2_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,2.3736,2.418021052631579,0.04442105263157892,0.018714632891632506,1.8714632891632506,1,,20,0,19,1,0
FXAP3_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2802,2.401915,0.12171500000000002,0.05337908955354795,5.337908955354795,1,,20,0,20,0,0
FXAP4_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,2.5174,3.017384210526316,0.4999842105263159,0.1986113492199555,19.86113492199555,1,,20,0,19,1,0
FXBP1_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2559,2.19168,-0.06422000000000017,-0.02846757391728364,-2.846757391728364,1,,20,0,20,0,0
FXBP2_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2737,2.38882,0.11512000000000011,0.050631129876412946,5.063112987641294,1,,20,0,20,0,0
FXBP3_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3942,2.41121,0.01700999999999997,0.007104669618244077,0.7104669618244077,1,,20,0,20,0,0
FXBP4_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,2.3201,2.3866444444444443,0.0665444444444443,0.0286817139107988,2.86817139107988,1,,20,0,18,2,0
Falls lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3116,2.31634,0.0047399999999999665,0.002050527772971088,0.2050527772971088,1,,20,0,20,0,0
Fawn lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3319,2.535665,0.20376499999999975,0.08738153437111358,8.738153437111357,1,,20,0,20,0,0
Federation lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2755,2.292835,0.0173350000000001,0.007618105910788882,0.7618105910788882,1,,20,0,20,0,0
FloridaIslandE1_tax_mass,terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,2.7891,2.8589444444444445,0.0698444444444446,0.025041929097000683,2.5041929097000684,1,,20,0,18,2,0
FloridaIslandE2_tax_mass,terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.711,4.034795,1.323795,0.48830505348579867,48.83050534857987,1,,20,0,20,0,0
FloridaIslandE3_tax_mass,terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.7953,3.025145,0.22984500000000008,0.08222552141093982,8.222552141093981,1,,20,0,20,0,0
FloridaIslandE7_tax_mass,terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,15,5,15,5,0,2.8821,4.218746666666666,1.3366466666666663,0.4637752564680845,46.37752564680845,1,,20,0,15,5,0
FloridaIslandE9_tax_mass,terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,16,4,16,4,0,2.7981,4.1994375,1.4013375000000003,0.500817519030771,50.0817519030771,1,,20,0,16,4,0
GJAP1_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3799,2.391095,0.011194999999999844,0.0047039791587881186,0.47039791587881186,1,,20,0,20,0,0
GJAP2_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.5441,2.57828,0.0341800000000001,0.01343500648559416,1.3435006485594159,1,,20,0,20,0,0
GJAP3_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2882,2.412285,0.124085,0.05422821431693035,5.422821431693035,1,,20,0,20,0,0
GJAP4_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.4971,2.35629,-0.1408100000000001,-0.056389411717592444,-5.638941171759244,1,,20,0,20,0,0
GJBP1_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.4372,2.54775,0.11055000000000037,0.04535942885278204,4.535942885278204,1,,20,0,20,0,0
GJBP2_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,2.2781,2.2962526315789473,0.01815263157894753,0.007968320784402587,0.7968320784402587,1,,20,0,19,1,0
GJBP3_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3189,2.5250500000000002,0.20615000000000006,0.08889990943982062,8.889990943982063,1,,20,0,20,0,0
GJBP4_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3131,2.192665,-0.12043500000000007,-0.05206649085642647,-5.206649085642647,1,,20,0,20,0,0
Gearagh_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,2.72595665184,2.8476442324094444,0.12168758056944462,0.044640321219820735,4.464032121982074,1,,20,0,18,2,0
German Creek_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.148,2.143845,-0.004155000000000353,-0.0019343575418996055,-0.19343575418996056,1,,20,0,20,0,0
Goose lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.306,2.362115,0.05611500000000014,0.024334345186470138,2.433434518647014,1,,20,0,20,0,0
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.5559,2.5601249999999998,0.004224999999999923,0.0016530380687820039,0.1653038068782004,1,,20,0,20,0,0
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.6725,2.575795,-0.09670500000000004,-0.036185219831618355,-3.6185219831618354,1,,20,0,20,0,0
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.4466,2.43755,-0.009050000000000225,-0.0036990108722309424,-0.3699010872230942,1,,20,0,20,0,0
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,17,3,17,3,0,2.6794,2.6626529411764706,-0.016747058823529226,-0.006250301867406594,-0.6250301867406595,1,,20,0,17,3,0
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.8767,2.87249,-0.004210000000000047,-0.0014634824625439035,-0.14634824625439036,1,,20,0,20,0,0
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.686,2.690205,0.004205000000000236,0.0015655249441549651,0.1565524944154965,1,,20,0,20,0,0
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.7023,2.739725,0.03742499999999982,0.013849313547718543,1.3849313547718543,1,,20,0,20,0,0
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.66,2.639305,-0.020695000000000352,-0.007780075187970057,-0.7780075187970057,1,,20,0,20,0,0
Grass lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2622,2.279895,0.017694999999999794,0.007822031650605514,0.7822031650605514,1,,20,0,20,0,0
Gull lake north_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2619,2.31959,0.05769000000000002,0.025505106326539646,2.5505106326539644,1,,20,0,20,0,0
Gull lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3021,2.504635,0.20253500000000013,0.08797836757742937,8.797836757742937,1,,20,0,20,0,0
HEW01_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,3.3573,5.0326611111111115,1.6753611111111115,0.4990203768239691,49.90203768239691,1,,20,0,18,2,0
HEW02_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,3.4885,4.096305263157895,0.6078052631578945,0.17423112029751883,17.423112029751884,1,,20,0,19,1,0
HEW03_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,3.5438,5.01977,1.4759700000000002,0.41649359444663925,41.64935944466392,1,,20,0,20,0,0
HEW04_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,3.3028,4.576533333333333,1.273733333333333,0.38565257761091587,38.56525776109159,1,,20,0,18,2,0
HEW05_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,3.7545,5.6398947368421055,1.8853947368421053,0.5021693266326023,50.21693266326023,1,,20,0,19,1,0
HEW06_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,3.5401,4.203852631578948,0.6637526315789479,0.1874954469023327,18.749544690233268,1,,20,0,19,1,0
HEW10_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,17,3,17,3,0,3.562,3.939888235294118,0.37788823529411797,0.10608878026224536,10.608878026224536,1,,20,0,17,3,0
HEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,17,3,17,3,0,3.462,5.230523529411765,1.7685235294117647,0.5108386855608794,51.08386855608794,1,,20,0,17,3,0
HEW12_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,3.5684,4.752147368421053,1.1837473684210527,0.3317305706818329,33.17305706818329,1,,20,0,19,1,0
HEW13_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,17,3,17,3,0,3.4001,4.708688235294118,1.3085882352941178,0.38486757309906117,38.48675730990612,1,,20,0,17,3,0
HEW16_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,17,3,17,3,0,3.65,4.709341176470589,1.0593411764705887,0.2902304593070106,29.02304593070106,1,,20,0,17,3,0
HEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,3.6461,4.749872222222222,1.1037722222222217,0.3027268100771294,30.272681007712944,1,,20,0,18,2,0
HEW21_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,3.5084,4.9251,1.4166999999999996,0.40380230304412257,40.38023030441226,1,,20,0,18,2,0
HEW22_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,3.6546,4.50345,0.8488500000000001,0.23226892135938274,23.226892135938275,1,,20,0,20,0,0
HEW36_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,3.5486,4.339342105263158,0.7907421052631576,0.22283213246439654,22.283213246439654,1,,20,0,19,1,0
HEW47_tax_mass,terrestrial belowground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,3.7344,4.7154300000000005,0.9810300000000005,0.26270083547557854,26.270083547557853,1,,20,0,20,0,0
Hardknott Gill_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3611,2.44449,0.08339000000000008,0.03531828385074757,3.531828385074757,1,,20,0,20,0,0
Healy Creek_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2873,2.26527,-0.022029999999999994,-0.009631443186289508,-0.9631443186289508,1,,20,0,20,0,0
Helldiver pond_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2205,2.24366,0.02316000000000029,0.010430083314568923,1.0430083314568923,1,,20,0,20,0,0
Herschel_tax_mass,terrestrial aboveground,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.5049,2.8406000000000002,0.3357000000000001,0.13401732604095976,13.401732604095976,1,,20,0,20,0,0
High pond_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3725,2.782015,0.40951499999999985,0.17260906217070593,17.26090621707059,1,,20,0,20,0,0
Hoel lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.5051,2.57728,0.07217999999999991,0.028813221029100597,2.8813221029100595,1,,20,0,20,0,0
Horseshoe Lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.5675,2.887895,0.320395,0.12478870496592015,12.478870496592014,1,,20,0,20,0,0
Iceland stream IS7 April 2009_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2542,2.327805,0.07360500000000014,0.032652382219856335,3.2652382219856335,1,,20,0,20,0,0
Iceland stream IS7 August 2008_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.1606,2.17001,0.009409999999999918,0.004355271683791502,0.4355271683791502,1,,20,0,20,0,0
Iceland stream IS8  April 2009_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2,2.200425,0.0004249999999998977,0.00019318181818177166,0.019318181818177165,1,,20,0,20,0,0
Iceland stream IS8 August 2008_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2399,2.24559,0.005689999999999973,0.002540291977320404,0.2540291977320404,1,,20,0,20,0,0
Indian Lake_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.1238,2.114535,-0.009265000000000079,-0.004362463508805009,-0.4362463508805009,1,,20,0,20,0,0
Kongsfjorden_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.4016,2.818975,0.41737499999999983,0.17379038974017313,17.379038974017313,1,,20,0,20,0,0
Kye Burn_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.1764,2.146,-0.030400000000000205,-0.013968020584451481,-1.3968020584451482,1,,20,0,20,0,0
L1P1_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.5697,2.742045,0.17234499999999997,0.0670681402498346,6.706814024983459,1,,20,0,20,0,0
L1P2_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,2.5088,2.925163157894737,0.4163631578947369,0.16596108015574654,16.596108015574654,1,,20,0,19,1,0
L1P3_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.5326,2.92803,0.39543000000000017,0.15613598673300172,15.613598673300173,1,,20,0,20,0,0
L1P4_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3524,2.288435,-0.0639649999999996,-0.027191379017173785,-2.7191379017173785,1,,20,0,20,0,0
L2P1_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.4614,2.578935,0.11753500000000017,0.047751279759486544,4.775127975948655,1,,20,0,20,0,0
L2P2_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,2.4609,2.527138888888889,0.06623888888888896,0.02691653008610222,2.691653008610222,1,,20,0,18,2,0
L2P3_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,2.3889,2.6087,0.21979999999999977,0.09200887437732838,9.200887437732838,1,,20,0,19,1,0
L2P4_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,19,1,19,1,0,2.5203,2.756315789473684,0.23601578947368385,0.09364591099221672,9.364591099221672,1,,20,0,19,1,0
L3P1_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.3454,2.312345,-0.03305500000000006,-0.014093544811119662,-1.4093544811119663,1,,20,0,20,0,0
L3P2_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.5742,2.560775,-0.013424999999999798,-0.005215212493201693,-0.5215212493201693,1,,20,0,20,0,0
L3P3_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.5037,2.66852,0.1648200000000002,0.06583057075528226,6.583057075528226,1,,20,0,20,0,0
L3P4_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.6642,2.728525,0.06432499999999974,0.024144208392763208,2.4144208392763207,1,,20,0,20,0,0
L4P1_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,2.572,2.7957666666666667,0.22376666666666667,0.08700103680663557,8.700103680663556,1,,20,0,18,2,0
L4P2_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.4024,2.3844849999999997,-0.017915000000000347,-0.007457126207126351,-0.7457126207126351,1,,20,0,20,0,0
L4P3_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,16,4,16,4,0,2.4383,2.62555,0.18725000000000014,0.0767953082065374,7.67953082065374,1,,20,0,16,4,0
L4P4_tax_mass,marine,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,18,2,18,2,0,2.6391,2.751088888888889,0.11198888888888892,0.04243449997684397,4.2434499976843965,1,,20,0,18,2,0
Lake Malawi_tax_mass,lakes,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,14,6,14,6,0,2.9872,3.902742857142857,0.915542857142857,0.30648863723314707,30.648863723314708,1,,20,0,14,6,0
Little Kye Burn_tax_mass,streams,60,MeanTrophicHeight,NetworkXMeanTrophicLevel,20,20,0,20,0,1,2.2308,2.2091950000000002,-0.021604999999999652,-0.009684866415635492,-0.9684866415635491,1,,20,0,20,0,0
