FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Goose lake_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.306,2.31767,2.3143052631578946,0.01167000000000007,0.008305263157894593,0.005060711188204713,0.5060711188204713,0.003601588533345444,0.3601588533345444,1,,2.306,2.3278,0.02179999999999982,2.2733000000000003,2.3604999999999996,2.3816,168
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,9,11,1,0,2.5559,2.55573,2.5561545454545453,-0.00016999999999978144,0.00025454545454550725,-6.651277436510874e-05,-0.006651277436510874,9.959131990512433e-05,0.009959131990512432,1,,2.553575,2.5573,0.0037250000000002004,2.5479874999999996,2.5628875000000004,2.5692;2.5691;2.5453;2.5453;2.5466;2.5677;2.5453;2.5691;2.5393,161;162;165;170;172;174;175;177;180
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,2.6725,2.66021,2.66874375,-0.01228999999999969,-0.0037562499999999055,-0.004598690364826825,-0.4598690364826825,-0.001405519176800713,-0.1405519176800713,1,,2.658775,2.676825,0.01805000000000012,2.6316999999999995,2.7039,2.6315;2.706;2.5662;2.6006,164;170;172;178
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,5,15,1,0,2.4466,2.445465,2.447033333333333,-0.0011350000000001081,0.00043333333333306356,-0.0004639090983405984,-0.046390909834059836,0.00017711654268497652,0.01771165426849765,1,,2.4389,2.451575,0.012675000000000214,2.4198874999999997,2.4705875000000006,2.4182;2.4182;2.4753;2.4182;2.4739,168;171;173;177;180
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.6794,2.68139,2.684836842105263,0.0019900000000001583,0.005436842105263295,0.000742703590356109,0.0742703590356109,0.0020291267094361782,0.2029126709436178,1,,2.6794,2.697525,0.01812500000000039,2.652212499999999,2.7247125000000008,2.6159,180
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.8767,2.876225,2.876225,-0.00047500000000022524,-0.00047500000000022524,-0.00016511975527521995,-0.016511975527521993,-0.00016511975527521995,-0.016511975527521993,1,,2.8767,2.8767,0.0,-inf,inf,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.686,2.68376,2.6857894736842107,-0.0022400000000000198,-0.00021052631578921677,-0.0008339538346984437,-0.08339538346984438,-7.837911980238897e-05,-0.007837911980238896,1,,2.6765499999999998,2.6956249999999997,0.019074999999999953,2.6479375,2.7242374999999996,2.6452,177
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,5,15,1,0,2.7023,2.705555,2.70242,0.003254999999999786,0.00011999999999989797,0.0012045294748916796,0.12045294748916796,4.440661658583353e-05,0.004440661658583353,1,,2.7023,2.7035,0.0011999999999998678,2.7005000000000003,2.7053,2.7083;2.7002;2.7083;2.7512;2.7068,162;165;169;170;172
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.66,2.6644550000000002,2.6658526315789475,0.004455000000000098,0.0058526315789473315,0.0016748120300752246,0.16748120300752245,0.0022002374356944856,0.22002374356944857,1,,2.6582500000000002,2.671075,0.012824999999999864,2.6390125000000006,2.6903125,2.6379,170
Grass lake_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.2622,2.262225,2.262225,2.4999999999941735e-05,2.4999999999941735e-05,1.105118910792226e-05,0.001105118910792226,1.105118910792226e-05,0.001105118910792226,1,,2.2622,2.2622,0.0,-inf,inf,,
Gull lake north_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.2619,2.26694,2.26694,0.0050400000000001555,0.0050400000000001555,0.0022282152172952633,0.22282152172952632,0.0022282152172952633,0.22282152172952632,1,,2.2619,2.2619,0.0,-inf,inf,,
Gull lake_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.3021,2.300565,2.300565,-0.00153499999999962,-0.00153499999999962,-0.0006667825029319404,-0.06667825029319405,-0.0006667825029319404,-0.06667825029319405,1,,2.29825,2.30365,0.0054000000000002935,2.2901499999999997,2.311750000000001,,
HEW01_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,3.3573,3.502955,3.3995823529411764,0.1456550000000001,0.04228235294117644,0.04338456497780958,4.338456497780958,0.012594153915699055,1.2594153915699056,1,,3.3400749999999997,3.520075,0.18000000000000016,3.070074999999999,3.790075,4.4623;3.9961;3.8078,165;167;175
HEW02_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,3.4885,3.82924,3.6219722222222224,0.3407399999999998,0.13347222222222221,0.09767521857531884,9.767521857531884,0.038260634147118305,3.8260634147118306,1,,3.484375,3.8560999999999996,0.37172499999999964,2.9267875000000005,4.413687499999999,6.891;4.4983,178;180
HEW03_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,3,16,0,0,3.5438,3.7340684210526316,3.6127625,0.19026842105263153,0.06896250000000004,0.05369050766201014,5.369050766201014,0.01946004289181106,1.946004289181106,1,,3.5527,3.73305,0.1803499999999998,3.2821750000000005,4.003575,4.1854;4.9293;4.0284,169;172;176
HEW04_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,3.3028,3.393105,3.3236625,0.09030499999999986,0.020862500000000228,0.027341952282911426,2.7341952282911426,0.006316610148964584,0.6316610148964584,1,,3.2963999999999998,3.367775,0.07137500000000019,3.1893374999999997,3.4748375000000005,3.9061;3.6911;3.9256;3.1607,161;169;174;177
HEW05_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,3.7545,3.977175,3.836315789473684,0.22267499999999973,0.08181578947368395,0.05930882940471427,5.930882940471427,0.021791394186625103,2.17913941866251,1,,3.6675,4.13105,0.46355000000000013,2.972175,4.8263750000000005,6.6535,161
HEW06_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,3.5401,3.6811,3.5879222222222222,0.14100000000000001,0.04782222222222243,0.03982938335075281,3.982938335075281,0.013508720720381468,1.3508720720381469,1,,3.5375500000000004,3.7018,0.16424999999999956,3.291175000000001,3.948174999999999,4.3202;4.7192,167;173
HEW10_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,3.562,3.65385,3.625957894736842,0.09184999999999999,0.06395789473684221,0.025786075238629982,2.578607523862998,0.017955613345548068,1.7955613345548067,1,,3.5565249999999997,3.7619749999999996,0.2054499999999999,3.24835,4.07015,4.1838,165
HEW11_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,3.462,3.95121,3.501161111111111,0.4892099999999999,0.03916111111111098,0.14130849220103983,14.130849220103983,0.011311701649656551,1.1311701649656551,1,,3.4566000000000003,3.588475,0.13187499999999952,3.2587875000000013,3.7862874999999994,5.3022;10.7011,161;174
HEW12_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,3,16,0,0,3.5684,3.6647526315789474,3.59210625,0.09635263157894736,0.02370625000000004,0.027001634227930546,2.7001634227930547,0.0066433835892837235,0.6643383589283723,1,,3.57105,3.6516,0.08055000000000012,3.4502249999999997,3.772425,3.8352;3.7814;4.54,164;165;177
HEW13_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,0,19,0,0,3.4001,3.4833315789473684,3.4833315789473684,0.08323157894736832,0.08323157894736832,0.024479156185808745,2.4479156185808746,0.024479156185808745,2.4479156185808746,1,,3.33785,3.6513999999999998,0.3135499999999998,2.8675250000000005,4.121725,,
HEW16_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,3.65,3.90857,3.8136894736842106,0.2585700000000002,0.16368947368421072,0.07084109589041102,7.084109589041102,0.044846431146359104,4.484643114635911,1,,3.643725,3.9638,0.3200750000000001,3.1636124999999997,4.4439125,5.7113,167
HEW17_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,3.6461,3.86498,3.6396470588235292,0.21887999999999996,-0.006452941176470883,0.060031266284523176,6.003126628452318,-0.001769820130131067,-0.1769820130131067,1,,3.5907000000000004,3.7366,0.1458999999999997,3.371850000000001,3.95545,5.7413;4.043;5.6413,163;178;180
HEW21_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,3.5084,3.545845,3.5179333333333336,0.03744499999999995,0.009533333333333616,0.010672956333371323,1.0672956333371322,0.0027172880325315287,0.27172880325315285,1,,3.4910249999999996,3.59545,0.10442500000000043,3.334387499999999,3.752087500000001,3.7727;3.8214,167;179
HEW22_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,2,16,0,0,3.6546,3.720461111111111,3.63895625,0.06586111111111137,-0.015643749999999734,0.018021428093665894,1.8021428093665894,-0.004280564220434448,-0.4280564220434448,1,,3.5767249999999997,3.7399500000000003,0.16322500000000062,3.331887499999999,3.9847875000000013,4.1322;4.6128,162;168
HEW36_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,2,17,0,0,3.5486,3.659136842105263,3.598264705882353,0.11053684210526304,0.049664705882352944,0.031149422900654637,3.1149422900654637,0.013995577377656807,1.3995577377656807,1,,3.5321,3.72325,0.19115000000000038,3.2453749999999992,4.009975000000001,4.2388;4.1143,162;163
HEW47_tax_mass,terrestrial belowground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,3.7344,4.05031,3.801505882352941,0.3159099999999997,0.06710588235294113,0.08459458011996564,8.459458011996563,0.01796965572861534,1.796965572861534,1,,3.73855,3.999175,0.2606250000000001,3.3476125,4.390112500000001,4.7934;4.7529;6.8343,163;171;173
Hardknott Gill_tax_mass,streams,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.3611,2.3583250000000002,2.3491578947368423,-0.00277499999999975,-0.011942105263157643,-0.001175299648468828,-0.1175299648468828,-0.005057856619015562,-0.5057856619015563,1,,2.3432500000000003,2.355875,0.012624999999999886,2.3243125000000004,2.3748125,2.5325,166
Healy Creek_tax_mass,streams,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,2.2873,2.281945,2.2845176470588235,-0.005355000000000221,-0.002782352941176569,-0.0023411883006165435,-0.23411883006165435,-0.0012164355096299431,-0.12164355096299431,1,,2.2803,2.286975,0.0066749999999999865,2.2702875000000002,2.2969875,2.2582;2.299;2.2449,161;169;176
Helldiver pond_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.2205,2.22273,2.22273,0.0022299999999999542,0.0022299999999999542,0.001004278315694643,0.10042783156946429,0.001004278315694643,0.10042783156946429,1,,2.2157250000000004,2.228325,0.0125999999999995,2.1968250000000014,2.2472249999999994,,
Herschel_tax_mass,terrestrial aboveground,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.5049,2.55724,2.533138888888889,0.05234000000000005,0.028238888888888702,0.020895045710407623,2.089504571040762,0.011273459574788895,1.1273459574788895,1,,2.50245,2.5672249999999996,0.06477499999999958,2.405287500000001,2.6643874999999992,2.8356;2.7127,163;165
High pond_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,5,15,1,0,2.3725,2.368465,2.3693066666666667,-0.004035000000000011,-0.0031933333333333813,-0.0017007376185458423,-0.17007376185458423,-0.0013459782226905716,-0.13459782226905714,1,,2.3652249999999997,2.375025,0.009800000000000253,2.3505249999999993,2.3897250000000003,2.3011;2.4164;2.263;2.4351;2.4141,161;162;165;171;179
Hoel lake_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,2.5051,2.518135,2.5055875,0.013034999999999908,0.000487499999999752,0.005203385094407372,0.5203385094407372,0.00019460300985978682,0.01946030098597868,1,,2.50115,2.521675,0.020525000000000126,2.4703625,2.5524625000000003,2.5533;2.5803;2.5568;2.5829,167;174;175;179
Horseshoe Lake_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.5675,2.571145,2.56175,0.0036450000000001204,-0.005749999999999922,0.0014196689386563274,0.14196689386563274,-0.0022395326192794244,-0.22395326192794243,1,,2.5595749999999997,2.571225,0.011650000000000382,2.542099999999999,2.5887000000000007,2.6604;2.651,172;176
Iceland stream IS7 April 2009_tax_mass,streams,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.2542,2.25325,2.252542105263158,-0.0009500000000000064,-0.0016578947368421915,-0.00042143554254281184,-0.042143554254281186,-0.0007354692293683752,-0.07354692293683752,1,,2.249525,2.2563500000000003,0.006825000000000081,2.2392875,2.2665875000000004,2.2667,176
Iceland stream IS7 August 2008_tax_mass,streams,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.1606,2.16134,2.1601833333333333,0.0007399999999999629,-0.0004166666666667318,0.0003424974544107946,0.03424974544107946,-0.00019284766577188365,-0.019284766577188365,1,,2.1595500000000003,2.160825,0.001274999999999693,2.1576375000000008,2.1627374999999995,2.1696;2.1739,164;173
Iceland stream IS8  April 2009_tax_mass,streams,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.2,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1,,2.2,2.2,0.0,-inf,inf,,
Iceland stream IS8 August 2008_tax_mass,streams,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,8,12,1,0,2.2399,2.241105,2.2399,0.0012050000000001226,0.0,0.0005379704451092115,0.05379704451092115,0.0,0.0,1,,2.2399,2.240525,0.0006249999999998757,2.2389625000000004,2.2414625,2.2324;2.2386;2.2324;2.2469;2.2502;2.2502;2.2424;2.2502,162;164;165;166;173;175;176;178
Indian Lake_tax_mass,lakes,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.1238,2.12086,2.12086,-0.0029400000000001647,-0.0029400000000001647,-0.0013843111404087788,-0.13843111404087788,-0.0013843111404087788,-0.13843111404087788,1,,2.1238,2.1238,0.0,-inf,inf,,
Kongsfjorden_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.4016,2.400965,2.3989684210526314,-0.0006350000000003853,-0.0026315789473687623,-0.0002644070619588546,-0.02644070619588546,-0.0010957607209230356,-0.10957607209230355,1,,2.3921,2.408875,0.016774999999999984,2.3669375,2.4340375,2.4389,178
Kye Burn_tax_mass,streams,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,2.1764,2.172305,2.17615625,-0.00409499999999996,-0.00024375000000009805,-0.001881547509648943,-0.18815475096489429,-0.000111996875574388,-0.0111996875574388,1,,2.17205,2.17685,0.0047999999999999154,2.1648500000000004,2.18405,2.1611;2.1571;2.1486;2.1608,167;171;178;179
L1P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,2.5697,2.569255,2.559270588235294,-0.0004450000000000287,-0.010429411764706131,-0.00017317196559910833,-0.017317196559910833,-0.004058610641205639,-0.4058610641205639,1,,2.5215,2.6017,0.08020000000000005,2.4012000000000002,2.7220000000000004,2.7902;2.3579;2.7294,165;166;174
L1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,4,15,0,0,2.5088,2.5511105263157896,2.5005,0.04231052631578969,-0.008299999999999752,0.016864846267454436,1.6864846267454436,-0.003308354591836636,-0.3308354591836636,1,,2.48345,2.51875,0.03529999999999989,2.4305000000000003,2.5717,2.2672;2.8898;2.7928;3.0138,162;169;172;179
L1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,4,15,0,0,2.5326,2.6343894736842106,2.5168933333333334,0.10178947368421065,-0.015706666666666536,0.04019168983819421,4.019168983819421,-0.006201795256521573,-0.6201795256521573,1,,2.5074,2.57395,0.06654999999999989,2.4075750000000005,2.673775,3.1846;2.9068;3.2008;3.0078,168;173;177;178
L1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,0,19,0,0,2.3524,2.313578947368421,2.313578947368421,-0.038821052631578645,-0.038821052631578645,-0.016502742999310767,-1.6502742999310767,-0.016502742999310767,-1.6502742999310767,1,,2.2621,2.36105,0.09894999999999987,2.1136750000000006,2.509475,,
L2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,2.4614,2.42345,2.4318411764705883,-0.03794999999999993,-0.029558823529411526,-0.015418054765580535,-1.5418054765580536,-0.012008947562123803,-1.2008947562123804,1,,2.3886499999999997,2.46945,0.08080000000000043,2.2674499999999993,2.590650000000001,2.2139;2.2124;2.7014,161;162;168
L2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,5,15,1,0,2.4609,2.44983,2.44772,-0.011070000000000135,-0.013180000000000192,-0.004498354260636407,-0.4498354260636407,-0.005355764151326828,-0.5355764151326827,1,,2.440975,2.460725,0.019750000000000156,2.4113499999999997,2.4903500000000003,2.4946;2.5418;2.2358;2.2598;2.7488,162;166;168;177;179
L2P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.3889,2.31882,2.31882,-0.07007999999999992,-0.07007999999999992,-0.02933567750847667,-2.933567750847667,-0.02933567750847667,-2.933567750847667,1,,2.1859,2.38705,0.20114999999999972,1.8841750000000006,2.6887749999999997,,
L2P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.5203,2.52948,2.4860894736842107,0.009179999999999744,-0.03421052631578947,0.0036424235210093018,0.3642423521009302,-0.013573989729710537,-1.3573989729710536,1,,2.39625,2.5443750000000005,0.14812500000000028,2.1740625,2.766562500000001,3.3539,167
L3P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,2.3454,2.33616,2.329825,-0.009240000000000137,-0.015575000000000117,-0.003939626502941987,-0.39396265029419875,-0.006640658309883225,-0.6640658309883225,1,,2.311375,2.3462249999999996,0.034849999999999604,2.2591000000000006,2.398499999999999,2.2189;2.1863;2.4995;2.5413,163;171;172;177
L3P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,5,15,1,0,2.5742,2.62496,2.5271,0.05076000000000036,-0.04709999999999992,0.019718747572061365,1.9718747572061366,-0.018296946624193896,-1.8296946624193895,1,,2.507675,2.58485,0.077175,2.3919125,2.7006125,2.8448;2.8083;3.543;2.3254;3.0712,161;165;167;171;176
