FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,175,1295282012,2.5891,2.6331,1,,0,0,60,49,2,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,176,1295282013,2.5891,2.6079,1,,0,0,60,48,2.0019,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,177,1295282014,2.5891,2.4422,1,,0,0,60,48,1.5648,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,178,1295282015,2.5891,2.8888,1,,0,0,59,48,3.0894,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,1,0,tukey_1_5_iqr_outlier
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,179,1295282016,2.5891,2.5197,1,,0,0,59,47,2.0500,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,180,1295282017,2.5891,2.5852,1,,0,0,60,49,2,2.5307250000000003,2.6085,0.07777499999999948,2.414062500000001,2.725162499999999,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,161,1296282001,2.4626,2.4372,1,,0,0,42,31,2.0625,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,162,1296282002,2.4626,2.474,1,,0,0,41,31,2,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,163,1296282003,2.4626,2.2957,1,,0,0,42,30,1.5000,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,1,0,tukey_1_5_iqr_outlier
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,164,1296282004,2.4626,2.4525,1,,0,0,42,32,2,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,165,1296282005,2.4626,2.4589,1,,0,0,42,31,2.0625,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,166,1296282006,2.4626,2.4969,1,,0,0,42,32,2.1111,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,167,1296282007,2.4626,2.4602,1,,0,0,42,31,2.0556,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,168,1296282008,2.4626,2.507,1,,0,0,42,32,2.0714,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,169,1296282009,2.4626,2.4549,1,,0,0,42,31,2.0556,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,170,1296282010,2.4626,2.5226,1,,0,0,42,31,2.1579,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,171,1296282011,2.4626,2.4818,1,,0,0,42,31,2.0625,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,172,1296282012,2.4626,2.3728,1,,0,0,41,30,1.3704,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,173,1296282013,2.4626,2.4787,1,,0,0,42,31,2.0625,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,174,1296282014,2.4626,2.3829,1,,0,0,42,30,2.0625,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,175,1296282015,2.4626,2.3454,1,,0,0,42,29,2.1111,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,1,0,tukey_1_5_iqr_outlier
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,176,1296282016,2.4626,2.4552,1,,0,0,42,31,2.0556,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,177,1296282017,2.4626,3.3272,1,,0,0,42,32,5,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,1,0,tukey_1_5_iqr_outlier
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,178,1296282018,2.4626,2.4053,1,,0,0,41,30,1.5000,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,179,1296282019,2.4626,2.4754,1,,0,0,42,31,2.1579,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,180,1296282020,2.4626,2.4782,1,,0,0,42,31,2.0556,2.4292249999999997,2.479475,0.05025000000000013,2.3538499999999996,2.55485,1.5,0,1,
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,161,1297282004,2.3269,2.2742,1,,0,0,40,28,1.0957,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,1,0,tukey_1_5_iqr_outlier
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,162,1297282005,2.3269,2.3047,1,,0,0,39,28,1.4815,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,0,1,
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,163,1297282006,2.3269,2.3213,1,,0,0,40,30,1.2941,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,0,1,
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,164,1297282007,2.3269,2.3287,1,,0,0,39,29,1.4104,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,0,1,
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,165,1297282008,2.3269,2.3231,1,,0,0,40,29,1.4809,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,0,1,
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,166,1297282009,2.3269,2.129,1,,0,0,40,28,1.2487,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,1,0,tukey_1_5_iqr_outlier
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,167,1297282010,2.3269,2.3336,1,,0,0,40,30,1.4055,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,0,1,
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,168,1297282011,2.3269,2.3502,1,,0,0,40,29,1.3007,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,0,1,
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,169,1297282012,2.3269,2.2764,1,,0,0,40,28,1.0868,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,1,0,tukey_1_5_iqr_outlier
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,170,1297282013,2.3269,2.136,1,,0,0,39,28,1.2535,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,1,0,tukey_1_5_iqr_outlier
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,171,1297282014,2.3269,2.3291,1,,0,0,40,29,1.5664,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,0,1,
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,172,1297282015,2.3269,2.3326,1,,0,0,40,29,1.5825,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,0,1,
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,173,1297282016,2.3269,2.3123,1,,0,0,39,29,1.3398,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,0,1,
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,174,1297282017,2.3269,2.3218,1,,0,0,40,29,1.4129,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,0,1,
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,175,1297282018,2.3269,2.3318,1,,0,0,40,29,1.4878,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,0,1,
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,176,1297282019,2.3269,2.312,1,,0,0,39,29,1.4819,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,0,1,
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,177,1297282020,2.3269,2.3143,1,,0,0,39,29,1.4592,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,0,1,
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,178,1297282021,2.3269,2.3376,1,,0,0,40,29,1.4800,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,0,1,
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,179,1297282022,2.3269,2.3464,1,,0,0,40,29,1.4691,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,0,1,
CR1P4_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,180,1297282023,2.3269,2.3161,1,,0,0,40,29,1.3573,2.310175,2.332,0.02182499999999976,2.2774375000000004,2.3647374999999995,1.5,0,1,
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,161,1295281998,2.5196,2.4388,1,,0,0,48,34,1.7500,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,0,1,
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,162,1295281999,2.5196,2.6616,1,,0,0,48,34,1.8535,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,1,0,tukey_1_5_iqr_outlier
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,163,1295282000,2.5196,2.5395,1,,0,0,48,34,1.7901,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,0,1,
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,164,1295282001,2.5196,2.5145,1,,0,0,48,34,1.6329,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,0,1,
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,165,1295282002,2.5196,2.7556,1,,0,0,48,34,2.6667,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,1,0,tukey_1_5_iqr_outlier
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,166,1295282003,2.5196,2.5171,1,,0,0,48,34,2.0227,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,0,1,
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,167,1295282004,2.5196,2.5124,1,,0,0,48,34,1.7834,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,0,1,
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,168,1295282005,2.5196,2.5805,1,,0,0,47,33,2,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,0,1,
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,169,1295282006,2.5196,2.5088,1,,0,0,48,34,1.6969,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,0,1,
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,170,1295282007,2.5196,nan,0,missing_pseudo_value,0,2,48,0,NaN,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,0,0,missing_pseudo_value
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,171,1295282008,2.5196,2.3106,1,,0,0,48,33,1.5015,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,1,0,tukey_1_5_iqr_outlier
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,172,1295282009,2.5196,3.0711,1,,0,0,47,35,2.4153,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,1,0,tukey_1_5_iqr_outlier
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,173,1295282010,2.5196,2.5102,1,,0,0,48,34,1.7057,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,0,1,
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,174,1295282011,2.5196,2.518,1,,0,0,48,34,1.7323,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,0,1,
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,175,1295282012,2.5196,2.4861,1,,0,0,48,34,1.6164,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,0,1,
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,176,1295282013,2.5196,2.4998,1,,0,0,47,34,1.7015,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,0,1,
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,177,1295282014,2.5196,2.4845,1,,0,0,47,33,1.5849,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,0,1,
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,178,1295282015,2.5196,2.4583,1,,0,0,48,33,1.5740,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,0,1,
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,179,1295282016,2.5196,2.5098,1,,0,0,48,34,1.7222,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,0,1,
CR2P1_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,180,1295282017,2.5196,2.4903,1,,0,0,48,34,1.6159,2.4882,2.5287499999999996,0.04054999999999964,2.4273750000000005,2.589574999999999,1.5,0,1,
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,161,1296282001,2.3861,2.3217,1,,0,0,55,41,1.5641,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,0,1,
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,162,1296282002,2.3861,2.3876,1,,0,0,55,42,1.5821,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,0,1,
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,163,1296282003,2.3861,2.4781,1,,0,0,55,42,1.6385,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,1,0,tukey_1_5_iqr_outlier
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,164,1296282004,2.3861,2.3702,1,,0,0,55,42,1.5000,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,0,1,
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,165,1296282005,2.3861,2.3842,1,,0,0,55,42,1.5978,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,0,1,
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,166,1296282006,2.3861,2.2366,1,,0,0,54,40,1.4303,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,1,0,tukey_1_5_iqr_outlier
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,167,1296282007,2.3861,2.3443,1,,0,0,55,41,1.5852,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,0,1,
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,168,1296282008,2.3861,2.3851,1,,0,0,54,41,1.5664,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,0,1,
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,169,1296282009,2.3861,nan,0,missing_pseudo_value,0,2,55,0,NaN,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,0,0,missing_pseudo_value
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,170,1296282010,2.3861,2.372,1,,0,0,55,42,1.5719,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,0,1,
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,171,1296282011,2.3861,2.2481,1,,0,0,55,41,1.4942,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,1,0,tukey_1_5_iqr_outlier
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,172,1296282012,2.3861,2.3728,1,,0,0,55,42,1.5962,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,0,1,
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,173,1296282013,2.3861,2.3814,1,,0,0,55,42,1.5406,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,0,1,
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,174,1296282014,2.3861,2.3581,1,,0,0,55,42,1.5477,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,0,1,
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,175,1296282015,2.3861,2.5529,1,,0,0,55,42,1.8236,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,1,0,tukey_1_5_iqr_outlier
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,176,1296282016,2.3861,2.5284,1,,0,0,55,42,2.8431,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,1,0,tukey_1_5_iqr_outlier
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,177,1296282017,2.3861,2.3705,1,,0,0,55,42,1.5379,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,0,1,
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,178,1296282018,2.3861,2.2398,1,,0,0,55,41,1.3967,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,1,0,tukey_1_5_iqr_outlier
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,179,1296282019,2.3861,2.4051,1,,0,0,54,41,1.5018,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,0,1,
CR2P2_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,180,1296282020,2.3861,2.3771,1,,0,0,55,42,1.5653,2.3512,2.38635,0.03515000000000024,2.298475,2.4390750000000008,1.5,0,1,
CR2P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,161,1297282004,2.3679,2.335,1,,0,0,39,29,1.0714,2.33485,2.37485,0.040000000000000036,2.27485,2.43485,1.5,0,1,
CR2P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,162,1297282005,2.3679,2.3344,1,,0,0,39,28,1.0714,2.33485,2.37485,0.040000000000000036,2.27485,2.43485,1.5,0,1,
CR2P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,163,1297282006,2.3679,2.3484,1,,0,0,39,29,1.0714,2.33485,2.37485,0.040000000000000036,2.27485,2.43485,1.5,0,1,
CR2P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,164,1297282007,2.3679,2.3735,1,,0,0,39,29,1,2.33485,2.37485,0.040000000000000036,2.27485,2.43485,1.5,0,1,
CR2P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,165,1297282008,2.3679,2.3394,1,,0,0,39,29,1,2.33485,2.37485,0.040000000000000036,2.27485,2.43485,1.5,0,1,
CR2P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,166,1297282009,2.3679,2.3789,1,,0,0,39,29,1.0714,2.33485,2.37485,0.040000000000000036,2.27485,2.43485,1.5,0,1,
CR2P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,167,1297282010,2.3679,2.1671,1,,0,0,39,28,0.7574,2.33485,2.37485,0.040000000000000036,2.27485,2.43485,1.5,1,0,tukey_1_5_iqr_outlier
CR2P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,168,1297282011,2.3679,2.3522,1,,0,0,39,29,1,2.33485,2.37485,0.040000000000000036,2.27485,2.43485,1.5,0,1,
CR2P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,169,1297282012,2.3679,2.3516,1,,0,0,39,29,1,2.33485,2.37485,0.040000000000000036,2.27485,2.43485,1.5,0,1,
CR2P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,170,1297282013,2.3679,2.379,1,,0,0,39,29,1.2500,2.33485,2.37485,0.040000000000000036,2.27485,2.43485,1.5,0,1,
CR2P3_tax_mass,marine,90,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,171,1297282014,2.3679,3.3102,1,,0,0,39,31,2.6806,2.33485,2.37485,0.040000000000000036,2.27485,2.43485,1.5,1,0,tukey_1_5_iqr_outlier
