FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,436,1295282033,3.71428571429,3.57142857143,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,437,1295282034,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,438,1295282035,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,439,1295282036,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,440,1295282037,3.71428571429,3.42857142857,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,441,1295282038,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,442,1295282039,3.71428571429,3.57142857143,1,,0,0,12,12,1.36666666667,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,443,1295282040,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,444,1295282041,3.71428571429,3.85714285714,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,445,1295282042,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,446,1295282043,3.71428571429,4.0,1,,0,0,11,11,1.16666666667,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,1,0,tukey_1_5_iqr_outlier
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,447,1295282044,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,448,1295282045,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,449,1295282046,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,450,1295282047,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,401,1296282001,2.5,2.5,1,,0,0,6,6,1,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,402,1296282002,2.5,2.5,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,403,1296282003,2.5,2.5,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,404,1296282004,2.5,2.66666666667,1,,0,0,10,10,1.83333333333,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,405,1296282005,2.5,2.16666666667,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,406,1296282006,2.5,2.28571428571,1,,0,0,10,10,2.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,407,1296282007,2.5,2.5,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,408,1296282008,2.5,2.8,1,,0,0,10,10,1,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,409,1296282009,2.5,2.6,1,,0,0,10,10,1,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,410,1296282010,2.5,2.33333333333,1,,0,0,10,10,2.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,411,1296282011,2.5,2.66666666667,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,412,1296282012,2.5,2.33333333333,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,413,1296282013,2.5,2.5,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,414,1296282014,2.5,2.8,1,,0,0,10,10,1,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,415,1296282015,2.5,2.83333333333,1,,0,0,10,10,1.83333333333,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,416,1296282016,2.5,2.5,1,,0,0,6,6,1,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,417,1296282017,2.5,2.16666666667,1,,0,0,10,10,2,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,418,1296282018,2.5,2.33333333333,1,,0,0,6,6,1,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,419,1296282019,2.5,2.14285714286,1,,0,0,10,10,2,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,420,1296282020,2.5,2.5,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,421,1296282021,2.5,2.5,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,422,1296282022,2.5,2.33333333333,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,423,1296282023,2.5,2.66666666667,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,424,1296282024,2.5,2.5,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,425,1296282025,2.5,2.33333333333,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,426,1296282026,2.5,2.5,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,427,1296282027,2.5,2.16666666667,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,428,1296282028,2.5,2.5,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,429,1296282029,2.5,2.42857142857,1,,0,0,10,10,2.83333333333,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,430,1296282030,2.5,2.5,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,431,1296282031,2.5,2.5,1,,0,0,10,10,1.75,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,432,1296282032,2.5,2.5,1,,0,0,10,10,3,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,433,1296282033,2.5,2.66666666667,1,,0,0,10,10,1.85714285714,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,434,1296282034,2.5,2.28571428571,1,,0,0,10,10,2,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,435,1296282035,2.5,2.33333333333,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,436,1296282036,2.5,2.16666666667,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,437,1296282037,2.5,2.33333333333,1,,0,0,10,10,1.66666666667,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,438,1296282038,2.5,2.66666666667,1,,0,0,10,10,1.85714285714,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,439,1296282039,2.5,2.33333333333,1,,0,0,10,10,2,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,440,1296282040,2.5,3.0,1,,0,0,10,10,1.33333333333,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,441,1296282041,2.5,2.33333333333,1,,0,0,6,6,1,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,442,1296282042,2.5,2.33333333333,1,,0,0,10,10,2,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,443,1296282043,2.5,2.33333333333,1,,0,0,6,6,1,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,444,1296282044,2.5,2.66666666667,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,445,1296282045,2.5,2.66666666667,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,446,1296282046,2.5,2.33333333333,1,,0,0,6,6,1,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,447,1296282047,2.5,2.8,1,,0,0,10,10,1,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,448,1296282048,2.5,2.33333333333,1,,0,0,6,6,1,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,449,1296282049,2.5,2.83333333333,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,450,1296282050,2.5,2.5,1,,0,0,10,10,1.5,2.33333333333,2.6500000000024997,0.31666666667249954,1.8583333333212508,3.125000000011249,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,401,1297282004,3.11111111111,3.11111111111,1,,0,0,15,15,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,402,1297282005,3.11111111111,3.375,1,,0,0,14,14,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,403,1297282006,3.11111111111,3.375,1,,0,0,14,14,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,404,1297282007,3.11111111111,3.0,1,,0,0,14,14,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,405,1297282008,3.11111111111,3.1,1,,0,0,15,15,3.5,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,406,1297282009,3.11111111111,3.22222222222,1,,0,0,15,15,2.33333333333,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,407,1297282010,3.11111111111,3.0,1,,0,0,15,15,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,408,1297282011,3.11111111111,3.22222222222,1,,0,0,15,15,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,409,1297282012,3.11111111111,3.11111111111,1,,0,0,15,15,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,410,1297282013,3.11111111111,2.9,1,,0,0,15,15,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,411,1297282014,3.11111111111,3.11111111111,1,,0,0,15,15,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,412,1297282015,3.11111111111,3.25,1,,0,0,14,14,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,413,1297282016,3.11111111111,3.11111111111,1,,0,0,15,15,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,414,1297282017,3.11111111111,2.88888888889,1,,0,0,15,15,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,415,1297282018,3.11111111111,3.375,1,,0,0,14,14,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,416,1297282019,3.11111111111,3.11111111111,1,,0,0,15,15,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,417,1297282020,3.11111111111,3.11111111111,1,,0,0,14,14,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,418,1297282021,3.11111111111,2.88888888889,1,,0,0,14,14,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,419,1297282022,3.11111111111,3.0,1,,0,0,15,15,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,420,1297282023,3.11111111111,3.0,1,,0,0,15,15,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,421,1297282024,3.11111111111,3.0,1,,0,0,15,15,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,422,1297282025,3.11111111111,3.22222222222,1,,0,0,15,15,2.06666666667,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,423,1297282026,3.11111111111,3.0,1,,0,0,15,15,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,424,1297282027,3.11111111111,2.9,1,,0,0,15,15,2.66666666667,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,425,1297282028,3.11111111111,3.25,1,,0,0,14,14,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,426,1297282029,3.11111111111,3.11111111111,1,,0,0,15,15,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
SF1M3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,427,1297282030,3.11111111111,3.11111111111,1,,0,0,15,15,2,3.0,3.22222222222,0.2222222222200001,2.66666666667,3.5555555555500002,1.5,0,1,
