FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
GJAP2_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,13,32,0,0,2.08088719967,2.059594732438889,2.0782930529796877,-0.021292467231111,-0.0025941466903121047,-0.010232398581954703,-1.0232398581954703,-0.001246654163052904,-0.12466541630529039,1,,2.05883370608,2.08937766718,0.030543961099999795,2.0130177644300007,2.13519360883,1.79551;1.79389;1.79663;1.80419;2.24774;1.79293;2.31536;1.80051;2.67156;1.97594;1.74349;2.52154;1.9171,402;403;412;416;418;421;422;426;432;437;439;441;449
GJAP3_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,12,38,0,0,1.72811594203,1.7294812358616,1.728043452953421,0.0013652938316000007,-7.248907657908532e-05,0.000790047587892861,0.0790047587892861,-4.1946882622894586e-05,-0.004194688262289459,1,,1.7172299077725,1.733066397675,0.015836489902500084,1.6934751729187498,1.7568211325287502,1.59078;1.91719;1.57971;1.58913;1.87268;1.57172;1.93636;1.76505;1.90135;1.90148;1.58333;1.59964,408;416;419;420;421;422;423;424;428;430;431;448
GJAP4_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,18,30,0,0,1.77848484848,1.7676206015039584,1.7830427728313334,-0.010864246976041603,0.004557924351333398,-0.006108709323740847,-0.6108709323740847,0.00256281314694858,0.25628131469485804,1,,1.7549234127025,1.7993468915375,0.044423478834999974,1.6882881944500001,1.86598210979,1.89916;2.0151;1.97982;1.90733;1.53771;1.63946;2.03927;1.63519;1.6396;1.57811;1.54301;1.66054;1.90988;1.66503;1.56942;1.54688;2.01923;1.56976,402;403;406;408;412;413;419;420;422;426;427;430;431;432;436;438;441;442
GJBP2_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,9,39,0,0,1.65840440383,1.67113761635125,1.6556444823307692,0.012733212521249815,-0.0027599214992308774,0.0076779900558893305,0.767799005588933,-0.0016642029488446726,-0.16642029488446725,1,,1.6518659846000001,1.65983741095,0.007971426349999922,1.6399088450750003,1.671794550475,1.78797;1.59721;2.14795;1.94373;1.59508;1.61664;1.60183;1.80793;1.54615,402;404;415;419;423;426;444;446;449
GJBP4_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,11,37,0,0,1.68507579377,1.68123880714625,1.6785661775883784,-0.003836986623749983,-0.0065096161816216025,-0.002277040972243473,-0.22770409722434728,-0.00386309993039406,-0.386309993039406,1,,1.665452301325,1.6873234925525002,0.021871191227500253,1.6326455144837495,1.7201302793937505,1.53977;1.54776;1.85635;1.54719;1.5129;1.60221;2.1284;1.97423;1.51581;1.85038;1.5175,402;403;409;418;422;426;431;435;443;444;446
Gearagh_tax_mass,terrestrial belowground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,7,40,0,0,2.51765153868,2.696707077713617,2.565750097029,0.17905553903361682,0.0480985583489999,0.0711200641878722,7.11200641878722,0.019104533574260195,1.9104533574260194,1,,2.52546546011,2.6437659031000003,0.11830044299000031,2.3480147956249997,2.821216567585001,3.17464;3.53642;3.19164;3.00145;3.51409;4.03684;3.66015,402;411;424;430;434;438;445
German Creek_tax_mass,streams,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.50726744186,1.5193124571888,1.5155295700769564,0.012045015328799868,0.008262128216956377,0.007991292715734684,0.7991292715734684,0.005481527688782778,0.5481527688782778,1,,1.511209367655,1.5214187703175002,0.010209402662500144,1.4958952636612497,1.5367328743112503,1.49394;1.65283;1.60941;1.49509,402;404;411;424
Goose lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,6,44,0,0,1.48974358974,1.5311089529658,1.4928484601531817,0.04136536322579998,0.0031048704131817484,0.027766767053529887,2.7766767053529886,0.0020841643048946637,0.20841643048946637,1,,1.4876958689425002,1.5087286794499999,0.021032810507499722,1.4561466531812506,1.5402778952112495,2.01471;2.03141;1.59739;2.09126;1.57021;1.56514,403;418;428;429;442;443
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,5,45,0,0,1.83047029743,1.8374223148572,1.832221666341111,0.006952017427199975,0.0017513689111110509,0.003797940582243089,0.3797940582243089,0.0009567863043557668,0.09567863043557667,1,,1.8283896832175,1.8406708797425,0.012281196525000038,1.80996788843,1.85909267453,1.9009;1.88075;1.88341;1.89451;1.86157,403;419;423;430;443
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.93463951917,1.9337693218628,1.9309077701165958,-0.0008701973072000602,-0.003731749053404343,-0.0004497981657964852,-0.04497981657964852,-0.0019289118290136756,-0.19289118290136756,1,,1.9118547898625,1.949235502775,0.03738071291249989,1.8557837204937502,2.0053065721437497,2.01176;1.85372;2.07032,404;412;448
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.79093330373,1.7969893902762,1.7916647214948935,0.006056086546200046,0.0007314177648936049,0.0033815254502146765,0.33815254502146763,0.0004084003370590472,0.04084003370590472,1,,1.7823929131474998,1.8023191919525001,0.019926278805000308,1.7525034949399994,1.8322086101600006,1.85227;1.92685;1.86211,406;438;448
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,1.95221944919,1.993426979723,1.9863381889741667,0.04120753053299997,0.034118739784166685,0.02110804220811215,2.110804220811215,0.017476897793597422,1.7476897793597421,1,,1.9543101327675,2.0320111511975,0.07770101842999999,1.8377586051225,2.1485626788425,2.17446;2.15265,417;429
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,6,44,0,0,2.03147770803,2.0545708600058,2.0462294686334093,0.023093151975799753,0.014751760603409103,0.011367662014954644,1.1367662014954645,0.007261591178233719,0.726159117823372,1,,2.0383503100725,2.0609268646750003,0.0225765546025003,2.00448547816875,2.094791696578751,2.09864;2.1062;2.10857;2.10152;2.14133;2.1382,401;413;414;417;425;426
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,9,41,0,0,1.94835770944,1.9568354496216,1.948971333467805,0.00847774018160008,0.0006136240278049598,0.0043512236693110965,0.43512236693110967,0.0003149442347428741,0.03149442347428741,1,,1.94188694315,1.9620047071675,0.020117764017499873,1.9117102971237503,1.9921813531937498,1.9068;2.04265;2.01309;2.01457;2.00636;2.03078;2.00091;2.02136;1.89742,417;418;421;422;423;429;436;446;449
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,9,41,0,0,2.00591201972,2.0256078782606,2.00744599594,0.019695858540599964,0.001533976219999733,0.0098189044918078,0.98189044918078,0.0007647275677693265,0.07647275677693266,1,,2.0024384968275,2.02621233364,0.023773836812500004,1.9667777416087502,2.06187308885875,2.17084;2.06424;2.07074;1.96581;2.1462;2.09296;2.13836;2.12106;2.20491,405;406;408;425;436;437;438;444;448
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,12,38,0,0,1.89589433889,1.9028693190724,1.8955522657436843,0.006974980182399948,-0.0003420731463157356,0.0036789920404971667,0.36789920404971665,-0.00018042838110694033,-0.018042838110694032,1,,1.8911618261575,1.90378951376,0.012627687602499993,1.87222029475375,1.92273104516375,1.93315;1.95093;1.95756;1.95594;1.99179;1.85033;1.87122;1.93912;1.92807;1.93495;1.85746;1.94196,405;407;419;420;422;426;427;431;439;442;447;449
Grass lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,18,32,0,0,1.65976402682,1.6580793346132,1.6597538526384374,-0.0016846922068001202,-1.0174181562572215e-05,-0.0010150191108960717,-0.10150191108960717,-6.129896417905433e-06,-0.0006129896417905433,1,,1.6574702870525,1.66153785757,0.004067570517499952,1.65136893127625,1.6676392133462499,1.6499;1.63092;1.68884;1.68503;1.70574;1.6012;1.68068;1.62961;1.67128;1.68007;1.63026;1.63453;1.63186;1.68829;1.63135;1.63135;1.68857;1.63236,404;409;415;417;421;423;424;428;434;436;438;439;441;442;444;445;446;447
Gull lake north_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,12,38,0,0,1.55208333333,1.5690913804936,1.559867376773421,0.01700804716360005,0.007784043443421096,0.010958204883953767,1.0958204883953766,0.00501522262127537,0.501522262127537,1,,1.55,1.588333333335,0.038333333335,1.4924999999975,1.6458333333375,1.69531;1.41667;1.69792;1.80078;1.69792;1.67949;1.67361;1.45333;1.45556;1.45556;1.69792;1.45556,404;409;421;422;424;426;427;440;444;445;448;449
Gull lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,10,40,0,0,1.72337190083,1.7250531555386,1.722392515245,0.001681254708600033,-0.0009793855849999922,0.0009755611703952682,0.09755611703952682,-0.0005682961318612114,-0.05682961318612115,1,,1.7211105470399999,1.7246555480849999,0.003545001044999996,1.7157930454725,1.7299730496524999,1.74484;1.74041;1.68958;1.73725;1.74254;1.74011;1.74293;1.74097;1.7398;1.73854,401;404;411;415;419;427;436;439;445;450
Healy Creek_tax_mass,streams,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,8,42,0,0,1.65016751447,1.6530835002944,1.6495614340485714,0.0029159858243998915,-0.0006060804214287341,0.0017670847346285606,0.17670847346285606,-0.000367284179402474,-0.0367284179402474,1,,1.6465087893875,1.65642222259,0.009913433202500155,1.6316386395837497,1.6712923723937503,1.62908;1.71374;1.61862;1.6858;1.70639;1.62274;1.7247;1.67153,401;408;416;422;434;435;446;448
Helldiver pond_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,10,40,0,0,1.59536261723,1.5947512254648,1.59395256853625,-0.0006113917651999756,-0.0014100486937500545,-0.0003832305950991408,-0.038323059509914076,-0.0008838421300094753,-0.08838421300094754,1,,1.591972999155,1.596018706915,0.004045707760000017,1.585904437515,1.602087268555,1.58509;1.58529;1.61493;1.61344;1.58058;1.61119;1.58478;1.61333;1.58167;1.60916,403;406;408;410;412;417;422;430;433;436
Herschel_tax_mass,terrestrial aboveground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,11,39,0,0,2.11231884058,2.1506711316066,2.1122073109397435,0.03835229102659987,-0.00011152964025651357,0.018156487690120262,1.8156487690120262,-5.27996238607093e-05,-0.0052799623860709305,1,,2.10626646904,2.13369565217,0.0274291831300002,2.065122694345,2.1748394268650006,2.48007;2.02899;2.22947;2.28442;2.39493;2.4686;2.25362;2.20154;2.26857;2.29348;2.25379,410;412;421;425;427;428;432;435;437;443;447
Hoel lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,1.85709243317,1.850306333408,1.84985271126375,-0.006786099761999953,-0.007239721906250107,-0.003654152933258302,-0.3654152933258302,-0.003898417643052976,-0.3898417643052976,1,,1.83941566549,1.85709243317,0.01767676768000004,1.8129005139699998,1.88360758469,1.79719;1.92519,407;423
Horseshoe Lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.86374897439,1.8631493463988,1.8631493463988,-0.0005996279911999469,-0.0005996279911999469,-0.0003217321642772217,-0.03217321642772217,-0.0003217321642772217,-0.03217321642772217,1,,1.86374897439,1.86374897439,0.0,-inf,inf,,
Iceland stream IS7 April 2009_tax_mass,streams,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.50166666667,1.506054070113,1.505309700207347,0.0043874034430000375,0.0036430335373469624,0.0029216893072077457,0.29216893072077454,0.002425993476585267,0.2425993476585267,1,,1.49941520468,1.5149379915275,0.01552278684750008,1.4761310244087498,1.53822217179875,1.54253,411
Iceland stream IS7 August 2008_tax_mass,streams,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,11,39,0,0,1.37374109555,1.3740290169546,1.3735494677117948,0.0002879214045998779,-0.00019162783820525497,0.0002095892781635129,0.02095892781635129,-0.00013949341606362412,-0.013949341606362412,1,,1.3731275132475,1.37376812095,0.0006406077024998513,1.3721666016937504,1.3747290325037498,1.36933;1.37072;1.44364;1.36254;1.37041;1.37009;1.37513;1.37025;1.36293;1.37506;1.36291,404;413;421;423;426;427;430;431;434;446;447
Iceland stream IS8  April 2009_tax_mass,streams,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,1.32432432432,1.3296640898322,1.3269058819722916,0.0053397655122000565,0.0025815576522916217,0.004032067835756065,0.4032067835756065,0.0019493394517367734,0.19493394517367735,1,,1.32432432432,1.33333333333,0.009009009009999902,1.310810810805,1.3468468468449997,1.38331;1.40841,403;411
Iceland stream IS8 August 2008_tax_mass,streams,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,20,29,0,0,1.34601832276,1.3518995878783673,1.3458269993896552,0.005881265118367285,-0.00019132337034477587,0.00436937968742342,0.436937968742342,-0.0001421402421569335,-0.014214024215693349,1,,1.34566596195,1.34601832276,0.0003523608100000075,1.345137420735,1.346546863975,1.34367;1.34367;1.3962;1.34887;1.3489;1.31984;1.39664;1.39955;1.55542;1.35426;1.35387;1.3539;1.31712;1.3489;1.31783;1.3203;1.3539;1.34367;1.34335;1.35426,402;405;412;413;415;416;417;418;422;425;426;427;429;432;437;438;439;443;447;448
Indian Lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.48163265306,1.4831974634974,1.4831974634974,0.0015648104373999772,0.0015648104373999772,0.0010561392759319869,0.1056139275931987,0.0010561392759319869,0.1056139275931987,1,,1.48163265306,1.48163265306,0.0,-inf,inf,,
Kongsfjorden_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,2.17779378685,2.196627649866,2.1646254064384784,0.018833863015999874,-0.013168380411521685,0.008648138831932986,0.8648138831932985,-0.006046660841368579,-0.6046660841368579,1,,2.1545721943925003,2.1761787027775,0.021606508384999668,2.122162431815001,2.2085884653549996,2.27776;2.21148;3.65007;2.1193,402;406;408;421
Kye Burn_tax_mass,streams,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.50085366376,1.5002532691418,1.4946700777680435,-0.0006003946182000508,-0.006183585991956564,-0.00040003541497571295,-0.04000354149757129,-0.0041200459053850665,-0.41200459053850663,1,,1.4856352593275002,1.5057703128525,0.02013505352499978,1.4554326790400005,1.5359728931399996,1.55961;1.53607;1.54989;1.61227,416;431;440;443
L1P1_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,7,40,0,0,2.17728375166,2.189570504755319,2.176079821267,0.012286753095319014,-0.0012039303930002632,0.005643156564205916,0.5643156564205917,-0.0005529506166030794,-0.05529506166030795,1,,2.147097599965,2.20499610945,0.057898509485000194,2.0602498357374994,2.2918438736775,2.34808;1.98142;1.97896;1.97809;2.86051;2.37382;2.34574,402;406;422;438;445;447;448
L1P4_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,12,36,0,0,1.86064284188,1.9185227910383333,1.8525137932458333,0.05787994915833328,-0.008129048634166747,0.031107501050470908,3.110750105047091,-0.0043689462863023875,-0.43689462863023876,1,,1.8294674557500001,1.86233287932,0.032865423569999885,1.7801693203950002,1.9116310146749997,1.72562;1.72681;1.7313;1.95742;1.72714;1.72994;3.03275;4.38606;1.68741;1.72403;2.05404;1.91606,406;407;410;411;417;422;423;424;434;435;443;449
L2P1_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,9,35,0,0,2.11939241413,2.2245771541261363,2.105496238314,0.10518473999613631,-0.01389617581599989,0.049629667113493994,4.9629667113494,-0.006556679038461219,-0.6556679038461218,1,,2.0891054591175,2.146798615485,0.05769315636749983,2.0025657245662503,2.2333383500362496,1.91719;1.89456;2.32769;4.91919;2.30717;3.54887;2.34767;2.58248;2.34421,401;402;407;409;421;434;438;441;448
L2P2_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,18,28,0,0,2.13343635468,2.2780312217191305,2.1317765228542855,0.14459486703913038,-0.0016598318257146083,0.06777557095712779,6.777557095712779,-0.0007780085972911861,-0.07780085972911861,1,,2.0976242470899997,2.150053532435,0.05242928534500013,2.0189803190724995,2.2286974604525,2.43555;1.93791;5.14984;2.4145;2.70225;2.79787;1.93922;1.93755;1.93775;1.93848;1.93964;2.25809;1.89224;1.94237;5.21062;2.35087;2.37537;1.93957,402;408;412;413;415;416;417;419;423;424;426;428;429;432;438;442;448;450
L2P3_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,8,40,0,0,2.08028565525,2.0385623679122915,2.06509488480025,-0.04172328733770847,-0.015190770449749813,-0.02005651831151734,-2.005651831151734,-0.007302252174557369,-0.7302252174557369,1,,2.0190518373525,2.08028565525,0.06123381789750004,1.9272011105062499,2.17213638209625,1.86667;1.8605;2.23711;1.86732;1.86667;1.86637;1.86637;1.81619,402;403;409;414;416;417;426;439
L3P1_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,12,37,0,0,1.81537090361,1.802906260760408,1.8052356684183783,-0.012464642849592034,-0.010135235191621739,-0.006866168684760323,-0.6866168684760323,-0.005583010706774616,-0.5583010706774616,1,,1.78629797734,1.81746112112,0.031163143779999958,1.7395532616700002,1.86420583679,1.67636;1.99985;1.69311;1.96205;1.68169;1.6796;1.73003;1.6978;1.7033;2.03103;1.68871;2.00516,403;408;411;423;435;437;438;440;442;445;447;450
L3P2_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,14,35,0,0,1.82134135236,1.8270152867610203,1.8168108970888572,0.005673934401020375,-0.004530455271142708,0.0031152504134759717,0.3115250413475972,-0.0024874278867453256,-0.24874278867453256,1,,1.80762947922,1.82245617956,0.014826700339999999,1.78538942871,1.84469623007,1.7166;1.65713;1.62852;1.66474;2.00835;1.65103;2.89988;1.65435;1.65606;1.71939;1.65352;1.98959;1.85605;2.18017,404;406;411;412;413;423;425;428;430;433;438;445;446;448
L3P3_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,11,38,0,0,2.14167778318,2.2058434566487755,2.1195922010028947,0.06416567346877544,-0.022085582177105323,0.02996047023166162,2.996047023166162,-0.010312280563658027,-1.0312280563658027,1,,2.10435130383,2.15047313612,0.04612183228999989,2.0351685553950003,2.219655884555,2.66569;1.97944;2.93975;2.65937;2.67198;2.28883;1.98745;2.6843;2.65651;2.25343;2.75507,401;406;410;411;413;422;423;424;428;441;442
L3P4_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,3,46,0,0,2.2648260746,2.2767076184532655,2.2467635743713044,0.011881543853265342,-0.01806250022869582,0.005246117565722475,0.5246117565722475,-0.007975226191214666,-0.7975226191214666,1,,2.19706125356,2.31575383956,0.11869258600000032,2.0190223745599996,2.493792718560001,2.54007;2.99579;2.67168,421;431;447
