FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,7,13352,21.5833,21.6667,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,8,13353,21.5833,21.6667,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,9,13354,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,10,13355,21.5833,21.6667,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,11,13356,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,12,13357,21.5833,21.6667,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,13,13358,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,14,13359,21.5833,21.6667,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,15,13360,21.5833,21.6667,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,16,13361,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,17,13362,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,18,13363,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,19,13364,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,20,13365,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,21,14346,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,22,14347,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,23,14348,21.5833,21.6667,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,24,14349,21.5833,21.6667,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,25,14350,21.5833,21.6667,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,26,14351,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,27,14352,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,28,14353,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,29,14354,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,30,14355,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,31,14356,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,32,14357,21.5833,21.6667,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,33,14358,21.5833,21.6667,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,34,14359,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,35,14360,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,36,14361,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,37,14362,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,38,14363,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,39,14364,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,40,14365,21.5833,21.6667,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,41,15346,21.5833,23.0909,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,42,15347,21.5833,23.1818,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,43,15348,21.5833,23.0909,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,44,15349,21.5833,23.2727,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,45,15350,21.5833,23.4545,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,46,15351,21.5833,23.3636,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,47,15352,21.5833,23.0909,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,48,15353,21.5833,23.0,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,49,15354,21.5833,23.0909,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,50,15355,21.5833,23.2727,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,51,15356,21.5833,23.3636,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,52,15357,21.5833,23.0909,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,53,15358,21.5833,23.1818,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,54,15359,21.5833,23.2727,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,55,15360,21.5833,23.2727,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,56,15361,21.5833,23.2727,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,57,15362,21.5833,23.3636,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,58,15363,21.5833,23.0909,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,59,15364,21.5833,23.3636,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,60,15365,21.5833,23.1818,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,1,13346,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,2,13347,6.6667,6.3125,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,3,13348,6.6667,6.3125,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,4,13349,6.6667,6.3125,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,5,13350,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,6,13351,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,7,13352,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,8,13353,6.6667,6.3125,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,9,13354,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,10,13355,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,11,13356,6.6667,6.0588,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,12,13357,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,13,13358,6.6667,6.6,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,14,13359,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,15,13360,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,16,13361,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,17,13362,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,18,13363,6.6667,6.6,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,19,13364,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,20,13365,6.6667,5.7222,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,1,0,tukey_1_5_iqr_outlier
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,21,14346,6.6667,6.0,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,22,14347,6.6667,6.0588,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,23,14348,6.6667,6.0,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,24,14349,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,25,14350,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,26,14351,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,27,14352,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,28,14353,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,29,14354,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,30,14355,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,31,14356,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,32,14357,6.6667,5.5789,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,1,0,tukey_1_5_iqr_outlier
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,33,14358,6.6667,5.8333,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,34,14359,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,35,14360,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,36,14361,6.6667,6.3125,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,37,14362,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,38,14363,6.6667,6.0,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,39,14364,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,40,14365,6.6667,6.6667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,41,15346,6.6667,5.25,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,1,0,tukey_1_5_iqr_outlier
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,42,15347,6.6667,6.6429,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,43,15348,6.6667,6.4667,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,44,15349,6.6667,6.6429,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,45,15350,6.6667,5.8824,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,46,15351,6.6667,6.8571,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,47,15352,6.6667,6.7857,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,48,15353,6.6667,5.8235,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,49,15354,6.6667,6.3333,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,50,15355,6.6667,5.3684,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,1,0,tukey_1_5_iqr_outlier
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,51,15356,6.6667,6.7857,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,52,15357,6.6667,6.7857,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,53,15358,6.6667,6.6429,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,54,15359,6.6667,5.4444,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,1,0,tukey_1_5_iqr_outlier
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,55,15360,6.6667,6.8571,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,56,15361,6.6667,6.8571,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,57,15362,6.6667,6.6429,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,58,15363,6.6667,6.8571,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,59,15364,6.6667,6.5333,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Indian Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,60,15365,6.6667,5.8824,1,,,,,,,6.3125,6.6667,0.3541999999999996,5.7812,7.197999999999999,1.5,0,1,
Kongsfjorden_tax_mass,marine,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,1,13346,7.2081,5.7658,1,,,,,,,5.76435,5.893275,0.12892499999999973,5.5709625,6.086662499999999,1.5,0,1,
Kongsfjorden_tax_mass,marine,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,2,13347,7.2081,5.8559,1,,,,,,,5.76435,5.893275,0.12892499999999973,5.5709625,6.086662499999999,1.5,0,1,
