FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
BP2_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,17,43,0,0,1.7284,1.70747,1.7586302325581396,-0.020929999999999893,0.030230232558139614,-0.012109465401527363,-1.2109465401527364,0.017490298864926878,1.7490298864926879,1,,1.742375,1.7611,0.018725000000000103,1.7142874999999997,1.7891875000000002,2.125;2.1235;2.1495;1.3852;1.3815;1.409;1.3673;1.7006;1.7099;1.4156;1.3673;1.3765;1.375;1.409;1.4139;1.4177;1.7006,1;2;3;4;5;6;7;9;11;12;13;14;15;17;18;19;20
BP3_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,13,47,0,0,2.0649,2.1440016666666666,2.003627659574468,0.0791016666666664,-0.06127234042553198,0.038307746944968954,3.8307746944968954,-0.029673272519507955,-2.9673272519507954,1,,1.9286,2.097175,0.16857499999999992,1.6757375000000003,2.3500375,2.6905;2.928;2.5844;2.5844;2.5866;2.5942;2.6207;2.6071;3.2067;2.5162;2.5184;2.5162;2.5162,7;8;11;12;16;17;18;19;20;47;56;57;60
Balsam lake_tax_mass,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,11,49,0,0,1.5871,1.5637,1.5444693877551021,-0.023399999999999865,-0.042630612244897836,-0.014743872471803835,-1.4743872471803836,-0.026860697022807533,-2.6860697022807534,1,,1.5396750000000001,1.5660250000000002,0.026350000000000096,1.50015,1.6055500000000005,1.6591;1.6828;1.6811;1.6352;1.6365;1.6534;1.6352;1.6412;1.6348;1.6084;1.6753,12;17;25;27;28;32;33;34;37;57;59
Beaver lake_tax_mass,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,23,37,0,0,1.6735,1.6507766666666668,1.6731486486486487,-0.022723333333333207,-0.00035135135135133666,-0.013578328851707922,-1.3578328851707921,-0.0002099500157462424,-0.02099500157462424,1,,1.6673,1.6735,0.006199999999999983,1.658,1.6827999999999999,1.5094;1.5094;1.5068;1.5094;1.5094;1.5094;1.5094;1.5094;1.5094;1.5094;1.5094;1.7072;1.5094;1.6866;1.5094;1.5094;1.7206;1.7818;1.9179;1.8706;1.7676;1.8032;1.7556,1;2;3;4;5;6;7;8;11;12;14;15;16;17;18;19;20;21;24;25;29;38;39
Big hope lake_tax_mass,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,9,51,0,0,1.7689,1.73586,1.6955627450980393,-0.03303999999999996,-0.07333725490196064,-0.01867827463395328,-1.867827463395328,-0.041459242976969096,-4.14592429769691,1,,1.6509,1.7316,0.0807,1.5298500000000002,1.8526500000000001,1.8671;2.2967;2.0717;1.8618;1.8616;1.8618;1.8618;1.8618;2.1336,7;12;24;25;28;29;32;36;50
Blackrock Stream_tax_mass,streams,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,0,60,0,0,1.5007,1.4866766666666666,1.4866766666666666,-0.014023333333333277,-0.014023333333333277,-0.009344528109104603,-0.9344528109104603,-0.009344528109104603,-0.9344528109104603,1,,1.47185,1.5044,0.03254999999999986,1.4230250000000004,1.5532249999999999,,
Brandy lake_tax_mass,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,2,58,0,0,1.9222,1.86684,1.8678655172413794,-0.055359999999999854,-0.05433448275862052,-0.028800332951825956,-2.8800332951825958,-0.028266820704724024,-2.8266820704724025,1,,1.7013749999999999,1.951125,0.24975000000000014,1.3267499999999997,2.32575,2.6742;1,29;32
Bridge brook lake_tax_mass,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,0,60,0,0,1.6494,1.6255333333333333,1.6255333333333333,-0.023866666666666703,-0.023866666666666703,-0.014469908249464473,-1.4469908249464474,-0.014469908249464473,-1.4469908249464474,1,,1.5992,1.6494,0.05020000000000002,1.5238999999999998,1.7247,,
Broad Stream_tax_mass,streams,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,0,60,0,0,1.5138,1.5091183333333333,1.5091183333333333,-0.004681666666666695,-0.004681666666666695,-0.003092658651517172,-0.3092658651517172,-0.003092658651517172,-0.3092658651517172,1,,1.4929000000000001,1.521925,0.029024999999999856,1.4493625000000003,1.5654624999999998,,
Broadstone Stream_tax_mass,streams,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,1,59,0,0,2.1897,4.1107233333333335,3.938091525423729,1.9210233333333333,1.7483915254237288,0.8772997823141677,87.72997823141677,0.7984616730254047,79.84616730254047,1,,2.2768,5.819274999999999,3.542474999999999,-3.0369124999999983,11.132987499999999,14.296,19
Brook trout lake_tax_mass,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,0,60,0,0,1.5111,1.3852,1.3852,-0.12590000000000012,-0.12590000000000012,-0.08331678909403753,-8.331678909403752,-0.08331678909403753,-8.331678909403752,1,,1.2889,1.5111,0.22220000000000018,0.9555999999999997,1.8444000000000003,,
Buck pond_tax_mass,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,4,56,0,0,1.5366,1.5807566666666666,1.5669839285714287,0.04415666666666662,0.030383928571428687,0.028736604624929468,2.8736604624929467,0.019773479481601384,1.9773479481601384,1,,1.539,1.598825,0.05982500000000002,1.4492625,1.6885625,1.7563;1.7766;1.7307;1.8307,46;50;53;56
Bure Stream_tax_mass,streams,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,1,59,0,0,1.7673,1.78921,1.7864661016949153,0.021909999999999874,0.019166101694915172,0.012397442426299934,1.2397442426299934,0.01084484903237434,1.084484903237434,1,,1.7548499999999998,1.8217249999999998,0.06687500000000002,1.6545374999999998,1.9220374999999998,1.9511,47
Burntbridge lake_tax_mass,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,2,58,0,0,1.5125,1.5150016666666668,1.5049637931034483,0.0025016666666668463,-0.007536206896551656,0.0016539944903582455,0.16539944903582454,-0.004982616129951508,-0.4982616129951508,1,,1.4614,1.5548,0.09339999999999993,1.3213000000000001,1.6948999999999999,1.7553;1.8569,9;23
Bylot_tax_mass,terrestrial aboveground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,4,56,0,0,2.1219,2.1511,2.125235714285714,0.029199999999999893,0.0033357142857139976,0.01376125170837452,1.376125170837452,0.0015720412298949043,0.15720412298949044,1,,1.942175,2.2952000000000004,0.35302500000000037,1.4126374999999993,2.824737500000001,3.3125;2.8632;1;2.8771,20;46;53;60
CGP1_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,6,54,0,0,2.3796,2.2832966666666668,2.200574074074074,-0.09630333333333319,-0.17902592592592592,-0.04047038717991813,-4.047038717991813,-0.0752336215859497,-7.523362158594971,1,,1.96525,2.385425,0.4201750000000002,1.3349874999999995,3.0156875000000003,3.0278;3.0278;3.0278;3.0278;3.0278;3.0278,22;24;30;36;37;40
CGP2_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,7,53,0,0,2.4008,2.33564,2.3111037735849056,-0.06515999999999966,-0.08969622641509423,-0.027140953015661308,-2.7140953015661307,-0.03736097401495095,-3.736097401495095,1,,1.934575,2.5273,0.592725,1.0454875000000001,3.4163875,4.0139;1;1;1;1;4.4771;5.1589,1;35;39;46;50;51;52
CGP3_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,11,49,0,0,2.4146,2.3923983333333334,2.4110020408163266,-0.022201666666666675,-0.0035979591836734492,-0.009194759656533867,-0.9194759656533867,-0.0014900849762583654,-0.14900849762583654,1,,2.144725,2.6253249999999997,0.48059999999999947,1.423825000000001,3.3462249999999987,3.4885;1;1;1;3.7396;1;1;6.2788;1;4.8979;1,7;23;29;31;32;34;38;45;52;56;58
CR1P1_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,9,51,0,0,2.2797,2.7337066666666665,2.6400117647058825,0.45400666666666645,0.36031176470588244,0.19915193519615143,19.915193519615144,0.15805227209978612,15.80522720997861,1,,2.279375,2.9659,0.686525,1.2495874999999999,3.9956875,1;4.5837;1;4.1055;1;4.2564;1;5.4223;7.0139,3;7;14;17;18;37;48;53;56
CR1P2_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,6,54,0,0,2.2713,2.8500016666666665,2.684001851851852,0.5787016666666664,0.41270185185185193,0.25478874066246926,25.478874066246927,0.18170292425124462,18.17029242512446,1,,2.2996250000000003,2.9917,0.6920749999999996,1.261512500000001,4.029812499999999,5.3481;6.5604;4.3825;1;4.6869;4.0861,7;18;25;29;39;59
CR1P3_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,10,50,0,0,2.0795,2.3356166666666667,2.215392,0.25611666666666677,0.13589200000000012,0.12316261921936368,12.316261921936368,0.06534840105794669,6.534840105794669,1,,2.03255,2.442325,0.4097749999999998,1.4178875000000004,3.0569874999999995,4.415;3.6151;3.6616;1;1;3.2954;4.8112;3.3376;1;3.2315,18;24;26;29;30;34;35;37;39;40
CR1P4_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,7,53,0,0,1.962,2.310935,2.194067924528302,0.3489350000000002,0.23206792452830194,0.17784658511722742,17.784658511722743,0.11828130709903259,11.82813070990326,1,,1.9594749999999999,2.373825,0.4143500000000002,1.3379499999999995,2.99535,3.7173;7.0962;3.4043;1;5.1527;1;1,13;22;33;36;41;48;58
CR2P1_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,7,53,0,0,2.0764,2.3078066666666666,2.2222358490566037,0.23140666666666654,0.14583584905660363,0.11144609259615995,11.144609259615995,0.07023494945896919,7.0234949458969185,1,,1.953575,2.4397499999999996,0.4861749999999996,1.2243125000000008,3.169012499999999,1;1;8.1575;4.3389;4.1935;1;1,21;23;33;35;38;41;59
CR2P2_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,3,57,0,0,2.0585,2.5226183333333334,2.40720701754386,0.4641183333333334,0.3487070175438598,0.22546433487167034,22.546433487167032,0.16939859972983232,16.939859972983232,1,,2.0816,2.86985,0.7882500000000001,0.8992249999999997,4.052225,4.2856;5.5579;4.3028,3;8;59
CR2P3_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,3,57,0,0,2.0172,2.3910816666666665,2.2841666666666667,0.37388166666666667,0.2669666666666668,0.1853468504197237,18.53468504197237,0.13234516491506385,13.234516491506385,1,,1.957275,2.6580000000000004,0.7007250000000003,0.9061874999999997,3.7090875000000008,3.7383;5.6963;3.8328,3;11;55
CR2P4_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,7,53,0,0,2.2517,3.9034766666666667,2.9235056603773586,1.6517766666666667,0.6718056603773586,0.733568711047949,73.35687110479489,0.29835486982162746,29.835486982162745,1,,2.281275,3.7863749999999996,1.5050999999999997,0.02362500000000045,6.0440249999999995,6.2548;8.4448;6.0454;6.6808;9.1092;14.2585;28.4693,2;6;7;11;24;39;57
Canton Creek_tax_mass,streams,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,0,60,0,0,1.5376,1.5116516666666666,1.5116516666666666,-0.025948333333333462,-0.025948333333333462,-0.01687586715227202,-1.6875867152272022,-0.01687586715227202,-1.6875867152272022,1,,1.4839,1.5471249999999999,0.06322499999999986,1.3890625,1.6419624999999995,,
Caribbean Reef_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,59,12,47,0,0,3.6464,7.870342372881356,4.6002638297872345,4.223942372881356,0.9538638297872346,1.158387004410201,115.8387004410201,0.2615905632369555,26.159056323695552,1,,3.7418,5.3517,1.6099,1.3269499999999996,7.7665500000000005,10.8998;16.8094;1;9.1959;11.6525;1;12.7958;1;1;8.1181;1;173.666,2;5;20;25;35;43;48;50;51;57;58;59
Carpinteria_tax_mass,terrestrial aboveground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,9,51,0,0,7.618,8.507365,8.338841176470588,0.8893649999999997,0.7208411764705875,0.11674520871619844,11.674520871619844,0.09462341513134517,9.462341513134517,1,,7.2816,9.30165,2.0200500000000003,4.251524999999999,12.331725,20.847;1;13.2649;1;21.5729;12.3748;1;1;13.1014,1;2;11;13;17;29;41;50;56
Cascade lake_tax_mass,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,7,53,0,0,1.6711,1.6519783333333333,1.6315396226415095,-0.019121666666666703,-0.039560377358490495,-0.011442562782997249,-1.1442562782997248,-0.023673255555317154,-2.3673255555317154,1,,1.5930250000000001,1.6593749999999998,0.06634999999999969,1.4935000000000005,1.7588999999999992,1.8894;1.7952;1.7907;1.7952;1.7907;1.7952;1.7907,20;21;22;26;28;30;35
Chesapeake Bay_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,11,49,0,0,3.6527,4.377918333333334,4.020157142857143,0.7252183333333337,0.36745714285714337,0.19854308684899766,19.854308684899767,0.10059877429220669,10.05987742922067,1,,3.8976,4.34495,0.4473499999999997,3.2265750000000004,5.015974999999999,5.2879;5.954;6.8603;6.3057;6.5797;5.2299;6.4548;5.8452;5.0517;5.5835;6.5347,6;10;13;14;19;21;23;45;50;51;54
Chilean Intertidal Curaumilla_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,1,59,0,0,1.7079,1.6247583333333333,1.6353474576271188,-0.08314166666666667,-0.07255254237288122,-0.04868064094306849,-4.868064094306849,-0.042480556456982975,-4.248055645698297,1,,1.616525,1.6512,0.03467500000000001,1.5645125,1.7032125,1,33
Chilean Intertidal El Quisco_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,4,56,0,0,1.7101,1.649795,1.6463785714285715,-0.06030500000000005,-0.06372142857142848,-0.035264019647973835,-3.5264019647973837,-0.037261814263159165,-3.7261814263159163,1,,1.6397,1.653225,0.01352500000000001,1.6194125,1.6735125,1.7185;1.7019;1.688;1.6821,12;13;15;55
Chilean Intertidal Las Cruces_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,3,57,0,0,1.7303,1.6180433333333333,1.6505719298245614,-0.11225666666666667,-0.07972807017543859,-0.06487699628195497,-6.487699628195497,-0.0460775993616359,-4.60775993616359,1,,1.614075,1.6700499999999998,0.055974999999999886,1.5301125,1.7540124999999995,1;1;1,44;46;48
Chilean Intertidal Los Molles_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,1,59,0,0,1.7305,1.65864,1.6555677966101694,-0.07186000000000003,-0.07493220338983053,-0.041525570644322475,-4.152557064432248,-0.043300897653759336,-4.330089765375933,1,,1.625425,1.676,0.05057500000000004,1.5495625,1.7518625,1.8399,25
Chub lake_tax_mass,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,1,59,0,0,1.5084,1.5053316666666667,1.5015847457627118,-0.0030683333333332286,-0.006815254237288126,-0.0020341642358348106,-0.20341642358348105,-0.00451820089981976,-0.45182008998197604,1,,1.4368,1.5442,0.10739999999999994,1.2757,1.7052999999999998,1.7264,20
Chub pond_tax_mass,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,5,55,0,0,1.9345,2.0043233333333332,1.9425872727272728,0.06982333333333313,0.00808727272727272,0.03609373653829575,3.609373653829575,0.004180549355013037,0.4180549355013037,1,,1.9118,1.989775,0.07797500000000013,1.7948374999999999,2.1067375000000004,2.4833;2.1338;2.1227;4.3116;2.3657,23;33;43;45;59
Connera lake_tax_mass,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,0,60,0,0,1.7126,1.72902,1.72902,0.0164200000000001,0.0164200000000001,0.00958776129861036,0.9587761298610361,0.00958776129861036,0.9587761298610361,1,,1.686075,1.7563,0.07022499999999998,1.5807375000000001,1.8616375,,
Constable lake_tax_mass,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,2,58,0,0,1.4183,1.43374,1.420498275862069,0.01544000000000012,0.00219827586206911,0.010886272297821421,1.088627229782142,0.0015499371515681523,0.15499371515681523,1,,1.3462,1.4857,0.13949999999999996,1.1369500000000001,1.69495,1.7696;1.8659,1;4
Dargall Lane_tax_mass,streams,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,9,51,0,0,1.8889,2.55775,2.232743137254902,0.66885,0.3438431372549018,0.35409497591190636,35.409497591190636,0.18203353129064628,18.203353129064627,1,,1.9414,2.6391999999999998,0.6977999999999998,0.8947000000000005,3.6858999999999993,5.1808;3.9127;5.473;3.6882;4.1414;4.5344;3.7096;4.2178;4.7372,8;9;10;13;14;20;34;40;41
Deep lake_tax_mass,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,8,52,0,0,1.4079,1.39512,1.3664903846153846,-0.012780000000000014,-0.041409615384615295,-0.00907734924355424,-0.9077349243554239,-0.02941232714298977,-2.941232714298977,1,,1.3421,1.4079,0.06579999999999986,1.2434000000000003,1.5065999999999997,1.6992;1.5263;1.5263;1.6447;1.5789;1.5197;1.6382;1.5164,2;7;12;17;20;27;40;46
Dempsters Stream_tax_mass,streams,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,0,60,0,0,1.7361,1.705115,1.705115,-0.03098500000000004,-0.03098500000000004,-0.017847474223835057,-1.7847474223835056,-0.017847474223835057,-1.7847474223835056,1,,1.66495,1.7360250000000002,0.07107500000000022,1.5583374999999995,1.8426375000000004,,
Duddon Pike Beck_tax_mass,streams,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,2,58,0,0,1.9108,2.24665,2.209901724137931,0.33584999999999976,0.2991017241379308,0.17576407787314202,17.576407787314203,0.15653219810442265,15.653219810442264,1,,1.919525,2.4057749999999998,0.48624999999999985,1.19015,3.1351499999999994,3.1787;3.446,25;59
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,16,44,0,0,1.8578,1.8214433333333333,1.8764545454545454,-0.03635666666666659,0.01865454545454548,-0.019569741988732153,-1.9569741988732154,0.010041202203975391,1.0041202203975392,1,,1.8549,1.90885,0.05394999999999994,1.773975,1.9897749999999998,2.2456;1;1;1;2.1719;2.1743;2.1367;2.1478;2.2171;2.1379;2.1383;1;2.353;1;1;1,3;9;12;14;21;24;32;35;39;43;44;45;50;51;52;54
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,10,50,0,0,1.8358,1.8495483333333333,1.85737,0.013748333333333251,0.021569999999999867,0.007489014780113983,0.7489014780113984,0.011749645930929222,1.1749645930929222,1,,1.839725,1.88245,0.0427249999999999,1.7756375000000002,1.9465374999999998,1;2.1633;2.4497;2.0212;2.122;1;1;2.1128;2.1051;2.1303,3;9;12;17;21;45;50;52;56;58
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,18,42,0,0,1.8362,1.7584883333333334,1.8513452380952382,-0.07771166666666662,0.015145238095238156,-0.04232200559125728,-4.232200559125729,0.008248141866484128,0.8248141866484128,1,,1.8259750000000001,1.87205,0.046074999999999866,1.7568625000000004,1.9411625,1;2.2713;1;1;2.1869;1;1;1;2.1701;1;1;2.2002;2.5234;2.1752;2.2247;2.001;1;1,2;12;15;17;18;19;20;21;24;29;30;32;38;44;50;52;55;58
Emerald lake_tax_mass,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,2,58,0,0,1.6989,1.8889633333333333,1.846651724137931,0.19006333333333325,0.14775172413793092,0.11187435006965286,11.187435006965286,0.08696905299778146,8.696905299778146,1,,1.6904750000000002,1.9687000000000001,0.27822499999999994,1.2731375000000003,2.3860375,2.7626;3.4694,5;44
F1P1_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,0,60,0,0,1.9283,1.7662016666666667,1.7662016666666667,-0.16209833333333323,-0.16209833333333323,-0.08406281871769603,-8.406281871769602,-0.08406281871769603,-8.406281871769602,1,,1.564275,1.8663,0.302025,1.1112375,2.3193375,,
F1P2_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,0,60,0,0,1.9699,2.051248333333333,2.051248333333333,0.08134833333333313,0.08134833333333313,0.04129566644668924,4.129566644668924,0.04129566644668924,4.129566644668924,1,,1.5493,2.3847,0.8354000000000001,0.2961999999999996,3.6378000000000004,,
F1P3_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,0,60,0,0,1.8315,1.6999616666666666,1.6999616666666666,-0.1315383333333333,-0.1315383333333333,-0.07182000182000181,-7.182000182000181,-0.07182000182000181,-7.182000182000181,1,,1.6088,1.797,0.18819999999999992,1.3265000000000002,2.0793,,
F1P4_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,10,50,0,0,1.9945,1.8364449999999999,1.841726,-0.15805500000000006,-0.15277399999999997,-0.07924542491852597,-7.9245424918525975,-0.0765976435196791,-7.65976435196791,1,,1.648825,2.0391250000000003,0.3903000000000003,1.0633749999999995,2.624575000000001,3.3805;1;1;2.659;1;2.7596;1;3.3013;1;1,1;2;4;6;7;11;16;17;18;27
