FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,118,1290530109,3.6794,nan,0,missing_pseudo_value,0,2,111,0,NaN,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,0,missing_pseudo_value
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,119,1290530110,3.6794,3.7694,1,,0,0,111,99,3.8951,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,120,1290530111,3.6794,4.3733,1,,0,0,111,105,5.4782,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,101,1288530086,3.6955,5.5617,1,,0,0,123,118,7.2473,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,102,1288530087,3.6955,5.691,1,,0,0,123,121,5.8619,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,103,1288530088,3.6955,3.6757,1,,0,0,123,106,3.4802,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,104,1288530089,3.6955,3.4832,1,,0,0,122,105,3.4470,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,105,1288530090,3.6955,3.4388,1,,0,0,122,111,3.2877,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,106,1288530091,3.6955,3.8116,1,,0,0,123,117,3.8259,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,107,1288530092,3.6955,nan,0,missing_pseudo_value,0,2,123,0,NaN,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,0,missing_pseudo_value
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,108,1288530093,3.6955,4.0957,1,,0,0,123,118,4.0214,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,109,1288530094,3.6955,3.9276,1,,0,0,123,115,3.9338,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,110,1288530095,3.6955,4.0915,1,,0,0,123,116,4.1191,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,111,1288530096,3.6955,24.8766,1,,0,0,123,122,28,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,1,0,tukey_1_5_iqr_outlier
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,112,1288530097,3.6955,3.6909,1,,0,0,123,117,3.7771,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,113,1288530098,3.6955,4.61,1,,0,0,123,107,4.2937,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,114,1288530099,3.6955,nan,0,missing_pseudo_value,0,2,123,0,NaN,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,0,missing_pseudo_value
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,115,1288530100,3.6955,4.7643,1,,0,0,123,118,4.6712,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,116,1288530101,3.6955,4.0296,1,,0,0,123,118,4.0522,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,117,1288530102,3.6955,3.9108,1,,0,0,122,109,3.7590,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,118,1288530103,3.6955,4.3232,1,,0,0,123,121,4.4552,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,119,1288530104,3.6955,5.5819,1,,0,0,123,118,6.8089,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW25_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,120,1288530105,3.6955,4.2035,1,,0,0,123,117,4.1786,3.8364,4.725725000000001,0.8893250000000008,2.5024124999999984,6.059712500000002,1.5,0,1,
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,101,1290530092,3.2053,3.6969,1,,0,0,120,116,4.1970,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,1,
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,102,1290530093,3.2053,4.0466,1,,0,0,120,117,3.7633,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,1,
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,103,1290530094,3.2053,9.8481,1,,0,0,120,118,11,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,1,0,tukey_1_5_iqr_outlier
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,104,1290530095,3.2053,3.3957,1,,0,0,120,109,2.9911,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,1,
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,105,1290530096,3.2053,4.1226,1,,0,0,120,111,3.4737,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,1,
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,106,1290530097,3.2053,3.2578,1,,0,0,119,107,2.7104,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,1,
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,107,1290530098,3.2053,3.1235,1,,0,0,120,108,2.4869,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,1,
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,108,1290530099,3.2053,9.9936,1,,0,0,120,115,16.1756,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,1,0,tukey_1_5_iqr_outlier
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,109,1290530100,3.2053,3.4463,1,,0,0,120,111,3.0986,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,1,
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,110,1290530101,3.2053,3.9657,1,,0,0,119,104,3.5952,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,1,
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,111,1290530102,3.2053,6.3161,1,,0,0,120,117,5.9646,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,1,0,tukey_1_5_iqr_outlier
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,112,1290530103,3.2053,3.7079,1,,0,0,120,113,3.5124,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,1,
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,113,1290530104,3.2053,3.5815,1,,0,0,120,115,3.3661,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,1,
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,114,1290530105,3.2053,3.2395,1,,0,0,116,96,2.6611,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,1,
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,115,1290530106,3.2053,2.8578,1,,0,0,120,105,2.5023,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,1,
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,116,1290530107,3.2053,3.6391,1,,0,0,120,111,3.1418,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,1,
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,117,1290530108,3.2053,nan,0,missing_pseudo_value,0,2,119,0,NaN,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,0,missing_pseudo_value
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,118,1290530109,3.2053,4.2739,1,,0,0,120,113,3.8851,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,1,
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,119,1290530110,3.2053,4.432,1,,0,0,120,115,4.2709,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,1,
AEW27_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,120,1290530111,3.2053,nan,0,missing_pseudo_value,0,2,120,0,NaN,3.4083500000000004,4.236075,0.8277249999999992,2.1667625000000017,5.477662499999998,1.5,0,0,missing_pseudo_value
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,101,1284530074,3.474,27.8248,1,,0,0,113,98,45,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,1,0,tukey_1_5_iqr_outlier
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,102,1284530075,3.474,nan,0,missing_pseudo_value,0,2,114,0,NaN,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,0,missing_pseudo_value
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,103,1284530076,3.474,5.617,1,,0,0,114,109,6,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,1,
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,104,1284530077,3.474,3.7445,1,,0,0,114,109,3.6516,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,1,
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,105,1284530078,3.474,4.3368,1,,0,0,114,109,4.2439,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,1,
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,106,1284530079,3.474,3.9782,1,,0,0,114,108,4.0020,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,1,
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,107,1284530080,3.474,8.3215,1,,0,0,114,109,10.3668,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,1,
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,108,1284530081,3.474,3.2748,1,,0,0,114,98,2.9176,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,1,
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,109,1284530082,3.474,3.3089,1,,0,0,113,102,3.6236,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,1,
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,110,1284530083,3.474,4.1704,1,,0,0,114,101,4.2009,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,1,
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,111,1284530084,3.474,56.1981,1,,0,0,114,111,72.4189,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,1,0,tukey_1_5_iqr_outlier
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,112,1284530085,3.474,3.7835,1,,0,0,114,110,3.8340,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,1,
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,113,1284530086,3.474,4.5342,1,,0,0,114,109,4.3389,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,1,
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,114,1284530087,3.474,7.219,1,,0,0,113,102,8.3825,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,1,
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,115,1284530088,3.474,13.9845,1,,0,0,114,109,24.3671,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,1,0,tukey_1_5_iqr_outlier
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,116,1284530089,3.474,5.185,1,,0,0,114,100,6,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,1,
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,117,1284530090,3.474,3.3604,1,,0,0,113,98,2.9521,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,1,
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,118,1284530091,3.474,5.2071,1,,0,0,114,108,5.3333,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,1,
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,119,1284530092,3.474,3.311,1,,0,0,114,96,2.7198,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,1,
AEW30_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,120,1284530093,3.474,4.5613,1,,0,0,113,102,4.5442,3.7640000000000002,6.418,2.654,-0.21699999999999964,10.399000000000001,1.5,0,1,
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,101,1294530104,3.5355,4.3025,1,,0,0,152,135,3.7120,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,1,
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,102,1294530105,3.5355,6.0442,1,,0,0,154,148,7,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,1,
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,103,1294530106,3.5355,5.3647,1,,0,0,154,151,5.2128,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,1,
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,104,1294530107,3.5355,3.4977,1,,0,0,153,141,3.1041,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,1,
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,105,1294530108,3.5355,3.6774,1,,0,0,153,135,3.9252,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,1,
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,106,1294530109,3.5355,3.706,1,,0,0,154,137,3.2458,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,1,
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,107,1294530110,3.5355,4.3465,1,,0,0,154,149,4.0637,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,1,
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,108,1294530111,3.5355,3.6526,1,,0,0,154,136,3.3324,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,1,
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,109,1294530112,3.5355,8.514,1,,0,0,154,144,15,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,1,0,tukey_1_5_iqr_outlier
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,110,1294530113,3.5355,8.1679,1,,0,0,154,143,10,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,1,0,tukey_1_5_iqr_outlier
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,111,1294530114,3.5355,3.8408,1,,0,0,154,149,3.7777,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,1,
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,112,1294530115,3.5355,4.3504,1,,0,0,154,137,4.2209,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,1,
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,113,1294530116,3.5355,4.251,1,,0,0,154,149,4.9216,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,1,
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,114,1294530117,3.5355,nan,0,missing_pseudo_value,0,2,154,0,NaN,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,0,missing_pseudo_value
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,115,1294530118,3.5355,nan,0,missing_pseudo_value,0,2,153,0,NaN,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,0,missing_pseudo_value
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,116,1294530119,3.5355,2.987,1,,0,0,153,132,2.5703,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,1,
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,117,1294530120,3.5355,4.7875,1,,0,0,154,148,4.8583,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,1,
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,118,1294530121,3.5355,nan,0,missing_pseudo_value,0,2,152,0,NaN,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,0,missing_pseudo_value
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,119,1294530122,3.5355,nan,0,missing_pseudo_value,0,2,154,0,NaN,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,0,missing_pseudo_value
AEW49_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,120,1294530123,3.5355,3.9075,1,,0,0,153,141,3.8395,3.69885,4.9318,1.2329499999999998,1.8494250000000005,6.781224999999999,1.5,0,1,
AP1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,101,1158529696,2.5909,2.1,1,,0,0,8,5,0.5000,2.2708500000000003,2.7833500000000004,0.5125000000000002,1.5021,3.5521000000000007,1.5,0,1,
AP1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,102,1158529697,2.5909,2.4833,1,,0,0,12,10,1,2.2708500000000003,2.7833500000000004,0.5125000000000002,1.5021,3.5521000000000007,1.5,0,1,
AP1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,103,1158529698,2.5909,2.6,1,,0,0,12,10,2,2.2708500000000003,2.7833500000000004,0.5125000000000002,1.5021,3.5521000000000007,1.5,0,1,
AP1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,104,1158529699,2.5909,2.6364,1,,0,0,13,11,2,2.2708500000000003,2.7833500000000004,0.5125000000000002,1.5021,3.5521000000000007,1.5,0,1,
