FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Nenetsky_tax_mass,terrestrial aboveground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.5139,3.228185,2.8097944444444445,0.7142849999999998,0.29589444444444446,0.2841342137714308,28.413421377143077,0.11770334716752634,11.770334716752634,1,,2.582575,3.144275,0.5617000000000001,1.7400249999999997,3.986825,8.27;5.7174,103;115
Old Lodge_tax_mass,streams,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.5539,2.86491,2.663327777777778,0.31101,0.1094277777777779,0.12177845647832726,12.177845647832726,0.04284732283087744,4.284732283087744,1,,2.5439249999999998,2.9095250000000004,0.3656000000000006,1.9955249999999989,3.4579250000000012,5.8219;3.5364,101;107
Oswego Lake_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.3633,2.500095,2.388315789473684,0.13679499999999978,0.02501578947368399,0.05788304489485032,5.788304489485032,0.010585109581383654,1.0585109581383654,1,,2.272475,2.473125,0.20065,1.9715,2.7741,4.6239,104
Owl Lake_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.0727,2.0800549999999998,2.0733166666666665,0.007354999999999556,0.0006166666666662657,0.003548511603222635,0.3548511603222635,0.000297518534600408,0.0297518534600408,1,,2.07,2.078175,0.008175000000000043,2.0577375,2.0904375,2.1429;2.1385,102;103
PC1P1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,2,17,0,0,2.6018,2.527463157894737,2.4107470588235294,-0.07433684210526303,-0.19105294117647054,-0.0285713129776551,-2.85713129776551,-0.07343106356233013,-7.343106356233013,1,,2.2476000000000003,2.6679500000000003,0.42035,1.6170750000000003,3.2984750000000003,3.3119;3.7272,111;118
PC1P2_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.4722,2.5652,2.5652,0.09299999999999997,0.09299999999999997,0.037618315670253206,3.761831567025321,0.037618315670253206,3.761831567025321,1,,2.324275,2.7546749999999998,0.43039999999999967,1.6786750000000006,3.4002749999999993,,
PC1P3_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,1,17,0,0,2.6051,2.6580777777777778,2.5622588235294117,0.05297777777777757,-0.04284117647058849,0.020336178180406728,2.033617818040673,-0.016445117834474103,-1.6445117834474103,1,,2.42815,2.72265,0.29449999999999976,1.9864000000000004,3.1643999999999997,4.287,103
PC1P4_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.5575,2.617595,2.5048894736842104,0.06009500000000001,-0.05261052631578966,0.02349755620723363,2.349755620723363,-0.020571075783299964,-2.0571075783299966,1,,2.32695,2.6478,0.3208500000000001,1.845675,3.1290750000000003,4.759,103
PC2P1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.4018,2.6466250000000002,2.4364833333333333,0.24482500000000007,0.03468333333333318,0.10193396619202268,10.193396619202268,0.014440558470036296,1.4440558470036295,1,,2.21655,2.610375,0.3938250000000001,1.6258124999999997,3.2011125,5.839;3.2368,112;117
PC2P2_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.4016,2.49724,2.39545,0.09563999999999995,-0.006150000000000322,0.039823451032644876,3.9823451032644877,-0.002560792804796936,-0.2560792804796936,1,,2.269525,2.4846500000000002,0.21512500000000045,1.946837499999999,2.807337500000001,3.8654;2.9613,110;114
PC2P3_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,1,17,0,0,2.5129,2.7504222222222223,2.594441176470588,0.2375222222222222,0.081541176470588,0.09452115970481204,9.452115970481204,0.03244903357498826,3.244903357498826,1,,2.28395,2.9327249999999996,0.6487749999999997,1.3107875000000004,3.905887499999999,5.4021,111
PC2P4_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,1,17,0,0,2.1262,2.1249,2.1040411764705884,-0.0013000000000000789,-0.022158823529411453,-0.000611419433731577,-0.0611419433731577,-0.01042179641116144,-1.0421796411161441,1,,2.0507999999999997,2.1528,0.10200000000000031,1.8977999999999993,2.3058000000000005,2.4795,118
PC2P5_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,1,18,0,0,2.4287,2.6999315789473686,2.5280055555555556,0.2712315789473685,0.09930555555555554,0.11167767898355849,11.167767898355848,0.04088835819803003,4.088835819803003,1,,2.4067499999999997,2.69205,0.28530000000000033,1.9787999999999992,3.1200000000000006,5.7946,108
PGSBP1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,3,16,0,0,2.7052,3.691442105263158,2.85345,0.986242105263158,0.14825,0.36457271375985434,36.457271375985435,0.05480186307851545,5.480186307851545,1,,2.59205,3.3827,0.7906499999999999,1.4060750000000002,4.568675,13.0753;5.1408;6.2661,107;115;119
PGSBP2_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,1,18,0,0,2.738,2.802442105263158,2.738122222222222,0.06444210526315786,0.00012222222222213475,0.023536196224674164,2.3536196224674164,4.463923382839107e-05,0.004463923382839107,1,,2.54365,3.0906000000000002,0.5469500000000003,1.7232249999999996,3.9110250000000004,3.9602,117
PGUBP1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.4662,2.413165,2.3736684210526313,-0.05303500000000039,-0.09253157894736885,-0.021504744140783547,-2.1504744140783547,-0.03751990063554004,-3.751990063554004,1,,2.257825,2.480975,0.22314999999999996,1.9231,2.8156999999999996,3.1636,115
PGUBP2_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.6788,2.495805,2.452147368421053,-0.18299500000000002,-0.226652631578947,-0.06831230401672392,-6.831230401672392,-0.08460976242308012,-8.460976242308012,1,,2.2184999999999997,2.61525,0.3967500000000004,1.6233749999999991,3.210375000000001,3.3253,103
PGUBP3_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.5337,2.25503,2.2211263157894736,-0.27867,-0.31257368421052645,-0.10998539685045584,-10.998539685045584,-0.12336649335380133,-12.336649335380132,1,,2.098,2.3593249999999997,0.2613249999999998,1.7060125000000002,2.751312499999999,2.8992,104
PGUBP4_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.316,2.246555,2.2195105263157897,-0.06944499999999998,-0.09648947368421013,-0.029984887737478403,-2.9984887737478405,-0.04166212162530662,-4.1662121625306625,1,,2.0791500000000003,2.3198,0.2406499999999996,1.718175000000001,2.6807749999999992,2.7604,116
PP1I1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,2,16,0,0,2.4499,2.5752611111111112,2.42996875,0.12536111111111126,-0.019931249999999956,0.05116988902041359,5.116988902041359,-0.008135536144332404,-0.8135536144332404,1,,2.367775,2.5427,0.174925,2.1053875,2.8050875,4.6638;2.8114,112;116
PP1I2_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.15,2.213515,2.186921052631579,0.06351500000000021,0.03692105263157908,0.02954186046511638,2.954186046511638,0.017172582619339107,1.7172582619339107,1,,2.09455,2.2785,0.18395000000000028,1.8186249999999995,2.5544250000000006,2.7188,104
PP1I3_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.1905,2.299695,2.2434555555555558,0.10919499999999971,0.052955555555555645,0.04984934946359265,4.984934946359266,0.024175099546019468,2.4175099546019467,1,,2.12295,2.36185,0.2389000000000001,1.7645999999999997,2.7202,2.7407;2.871,108;119
PP1I4_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.075,2.06503,2.0403277777777777,-0.009970000000000034,-0.03467222222222244,-0.00480481927710845,-0.480481927710845,-0.016709504685408404,-1.6709504685408403,1,,2.0,2.0812500000000003,0.08125000000000027,1.8781249999999996,2.203125000000001,2.3278;2.2469,103;110
PP2I1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.216,2.178325,2.178325,-0.037675000000000125,-0.037675000000000125,-0.017001353790613773,-1.7001353790613773,-0.017001353790613773,-1.7001353790613773,1,,2.062025,2.2285749999999998,0.16654999999999953,1.812200000000001,2.478399999999999,,
PP2I2_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.2455,2.149965,2.149965,-0.09553499999999993,-0.09553499999999993,-0.04254509018036069,-4.254509018036069,-0.04254509018036069,-4.254509018036069,1,,2.0146999999999995,2.252175,0.23747500000000032,1.658487499999999,2.6083875,,
PP2I3_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,3,16,0,0,2.3639,2.4315052631578946,2.29921875,0.0676052631578945,-0.06468125000000002,0.02859903682807839,2.859903682807839,-0.027362092305089056,-2.7362092305089054,1,,2.2095000000000002,2.44885,0.23934999999999995,1.8504750000000003,2.807875,3.6004;2.8611;2.9496,103;119;120
PP2I4_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.26,2.211595,2.211595,-0.04840499999999981,-0.04840499999999981,-0.02141814159292027,-2.141814159292027,-0.02141814159292027,-2.141814159292027,1,,2.0,2.274375,0.27437500000000004,1.5884375,2.6859375,,
PP2M1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.1768,2.190325,2.170957894736842,0.01352500000000001,-0.005842105263158093,0.006213248805586186,0.6213248805586186,-0.002683804328903938,-0.2683804328903938,1,,2.1299499999999996,2.243625,0.11367500000000064,1.9594374999999986,2.414137500000001,2.5583,110
PP2M2_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.2846,2.225335,2.149984210526316,-0.059265000000000345,-0.13461578947368436,-0.025941083778342092,-2.594108377834209,-0.058923132922036395,-5.89231329220364,1,,2.035075,2.274375,0.23930000000000007,1.6761249999999999,2.633325,3.657,117
PP2M3_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,2,17,0,0,2.2851,2.371536842105263,2.2552470588235294,0.08643684210526326,-0.029852941176470527,0.03782628423494082,3.782628423494082,-0.01306417276113541,-1.306417276113541,1,,2.14855,2.409,0.2604499999999996,1.7578750000000007,2.7996749999999992,3.8308;2.8892,106;112
PP2M4_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.3501,2.3384,2.2506736842105264,-0.011699999999999822,-0.09942631578947347,-0.004978511552699809,-0.4978511552699809,-0.04230727023934023,-4.230727023934023,1,,2.1617,2.3597750000000004,0.19807500000000022,1.8645874999999998,2.6568875000000007,4.0052,116
RMP1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,0,19,0,0,2.4553,2.4017842105263156,2.4017842105263156,-0.05351578947368418,-0.05351578947368418,-0.021796028784133992,-2.1796028784133994,-0.021796028784133992,-2.1796028784133994,1,,2.16165,2.5485499999999996,0.3868999999999998,1.5813000000000001,3.1288999999999993,,
RMP2_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,1,18,0,0,2.4699,2.265794736842105,2.2291,-0.2041052631578948,-0.24080000000000013,-0.08263705541029791,-8.263705541029791,-0.09749382566095799,-9.749382566095798,1,,2.09775,2.3720499999999998,0.27429999999999977,1.6863000000000004,2.783499999999999,2.9263,107
RMP3_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,1,18,0,0,2.3596,2.5149947368421053,2.4363722222222224,0.15539473684210536,0.07677222222222246,0.06585638957539641,6.585638957539642,0.032536117232676076,3.253611723267608,1,,2.2916999999999996,2.65845,0.3667500000000006,1.7415749999999988,3.208575000000001,3.9302,114
RMP4_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.3047,2.32081,2.288821052631579,0.016109999999999847,-0.01587894736842088,0.0069900637827048405,0.6990063782704841,-0.006889810981221366,-0.6889810981221366,1,,2.128725,2.3807,0.25197499999999984,1.7507625000000004,2.7586625,2.9286,103
RMP5_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.502,2.549675,2.4789684210526315,0.047675000000000356,-0.023031578947368292,0.01905475619504411,1.905475619504411,-0.009205267365055274,-0.9205267365055274,1,,2.1557250000000003,2.6609,0.5051749999999995,1.397962500000001,3.418662499999999,3.8931,115
RV1P1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,17,1,16,0,0,2.542,2.7953058823529413,2.75710625,0.2533058823529415,0.21510625000000028,0.09964826213727046,9.964826213727045,0.08462086939417793,8.462086939417793,1,,2.6185,2.9277,0.30920000000000014,2.1547,3.3915000000000006,3.4065,113
RV1P2_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,2.6075,2.63529,2.520294117647059,0.02778999999999998,-0.08720588235294091,0.010657718120805362,1.0657718120805362,-0.033444250183294694,-3.3444250183294693,1,,2.431575,2.715525,0.2839499999999999,2.00565,3.14145,3.2106;3.2654;3.3848,112;114;115
RV1P3_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.5953,2.738955,2.6264684210526315,0.14365499999999987,0.031168421052631512,0.055351982429776854,5.535198242977685,0.012009563847197438,1.2009563847197438,1,,2.5109500000000002,2.7793,0.26834999999999987,2.1084250000000004,3.181825,4.8762,117
RV1P4_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,1,18,0,0,2.5536,2.8680368421052633,2.7686611111111112,0.31443684210526346,0.21506111111111137,0.12313472826803865,12.313472826803865,0.08421879351155677,8.421879351155678,1,,2.38945,3.10015,0.7107000000000001,1.3234,4.1662,4.6568,107
RV2P1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.5274,2.7166550000000003,2.6314894736842107,0.18925500000000017,0.10408947368421062,0.07488130094167926,7.488130094167926,0.0411844083580797,4.11844083580797,1,,2.4606000000000003,2.920175,0.4595749999999996,1.771237500000001,3.609537499999999,4.3348,118
RV2P2_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.623,2.82047,2.630821052631579,0.1974699999999996,0.00782105263157895,0.07528402592451375,7.528402592451375,0.002981720408531815,0.2981720408531815,1,,2.3538,2.9576,0.6037999999999997,1.4481000000000006,3.8632999999999993,6.4238,103
RV2P3_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,2,16,0,0,2.4888,2.9908444444444444,2.7163,0.5020444444444445,0.22750000000000004,0.2017214900532162,20.17214900532162,0.09140951462552235,9.140951462552236,1,,2.3861,3.2775,0.8914,1.049,4.614599999999999,4.8012;5.5732,105;116
RV2P4_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,1,18,0,0,2.5207,2.6795684210526316,2.5788166666666665,0.15886842105263144,0.05811666666666637,0.0630255171391405,6.302551713914049,0.023055764933021132,2.3055764933021132,1,,2.36485,2.7708000000000004,0.40595000000000026,1.7559249999999997,3.3797250000000005,4.4931,106
Rat Lake_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,2.4372,2.726725,2.4751,0.28952500000000025,0.037900000000000045,0.11879410799277872,11.879410799277872,0.015550631872640755,1.5550631872640754,1,,2.443975,2.5573249999999996,0.11334999999999962,2.2739500000000006,2.727349999999999,2.7916;4.6971;4.4576;2.9866,104;106;109;120
Razorback Lake_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,2.2721,2.53478,2.2756117647058822,0.26268,0.0035117647058822143,0.11561110866599182,11.561110866599183,0.0015456030570319152,0.15456030570319151,1,,2.25755,2.32755,0.06999999999999984,2.1525500000000006,2.43255,3.298;5.4231;3.2891,106;107;110
Rock Lake_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,2.0592,2.21517,2.119505882352941,0.15596999999999994,0.06030588235294099,0.07574300699300696,7.574300699300696,0.02928607340372037,2.9286073403720367,1,,2.059875,2.21605,0.15617500000000017,1.8256124999999996,2.4503125000000003,2.5144;3.2917;2.4657,102;112;115
Russian Lake_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.2092,2.375725,2.2293333333333334,0.16652500000000003,0.020133333333333336,0.07537796487416261,7.537796487416261,0.00911340455066691,0.911340455066691,1,,2.202325,2.2841,0.08177499999999993,2.0796625000000004,2.4067625,4.9644;2.4221,106;119
SEW01_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,17,1,16,0,0,3.7871,4.408294117647059,4.224225,0.6211941176470588,0.43712499999999954,0.1640289714153465,16.402897141534652,0.11542473132476025,11.542473132476024,1,,3.7077,4.8015,1.0937999999999999,2.067,6.4422,7.3534,103
SEW02_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,3,16,0,0,3.3942,4.988836842105263,3.44400625,1.5946368421052628,0.04980625000000005,0.4698122803916277,46.98122803916277,0.014673929055447543,1.4673929055447543,1,,3.3596500000000002,3.7178,0.35814999999999975,2.822425000000001,4.255025,5.7388;5.3272;28.6178,105;113;120
SEW03_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,17,1,16,0,0,3.8138,4.281711764705882,4.1727125,0.46791176470588214,0.3589125000000002,0.12268911969843257,12.268911969843257,0.09410889401646656,9.410889401646656,1,,3.872,4.6196,0.7476000000000003,2.7505999999999995,5.7410000000000005,6.0257,106
SEW04_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,3,16,0,0,3.6647,4.658473684210526,4.1944,0.9937736842105265,0.5297000000000001,0.2711746348160904,27.11746348160904,0.14454116298742054,14.454116298742054,1,,3.9307999999999996,4.7551000000000005,0.8243000000000009,2.6943499999999982,5.991550000000002,7.0348;7.6441;6.7217,110;114;118
SEW05_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,1,17,0,0,3.3487,3.7158166666666665,3.595470588235294,0.36711666666666654,0.24677058823529396,0.10962960750938171,10.962960750938171,0.07369145884531131,7.369145884531131,1,,3.3627999999999996,3.8849,0.5221000000000005,2.579649999999999,4.668050000000001,5.7617,116
SEW06_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,17,2,15,0,0,3.8108,7.373182352941177,4.6421600000000005,3.5623823529411767,0.8313600000000005,0.9348122055581969,93.48122055581969,0.21815891676288457,21.81589167628846,1,,3.8292,6.005,2.1757999999999997,0.5655000000000006,9.268699999999999,25.5578;30.1539,110;114
SEW07_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,1,17,0,0,3.7248,4.3208166666666665,4.191811764705882,0.5960166666666664,0.467011764705882,0.16001306557846498,16.001306557846497,0.12537901758641593,12.537901758641592,1,,3.763225,4.6036,0.8403750000000003,2.5026624999999996,5.864162500000001,6.5139,107
