FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,257,1396530416,2.00729166667,1.90134624756,1,,0,0,19,19,2.33333333333,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,258,1396530417,2.00729166667,2.30679824561,1,,0,0,19,19,4,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,259,1396530418,2.00729166667,2.05286654135,1,,0,0,19,19,3,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,260,1396530419,2.00729166667,1.61192810458,1,,0,0,17,17,2.05555555556,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,261,1396530420,2.00729166667,1.53676470588,1,,0,0,17,17,1.5,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,262,1396530421,2.00729166667,1.7410130719,1,,0,0,17,17,2.125,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,263,1396530422,2.00729166667,1.5966374269,1,,0,0,19,19,2,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,264,1396530423,2.00729166667,1.86011904762,1,,0,0,18,18,2,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,265,1396530424,2.00729166667,1.79934210526,1,,0,0,19,19,2.5625,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,266,1396530425,2.00729166667,2.22530864198,1,,0,0,18,18,4,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,267,1396530426,2.00729166667,1.47055555556,1,,0,0,15,15,1.73333333333,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,268,1396530427,2.00729166667,1.77704678363,1,,0,0,19,19,3,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,269,1396530428,2.00729166667,1.62422839506,1,,0,0,18,18,2,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,270,1396530429,2.00729166667,1.79166666667,1,,0,0,17,17,2.66666666667,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,271,1396530430,2.00729166667,1.69005847953,1,,0,0,19,19,2,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,272,1396530431,2.00729166667,1.93055555556,1,,0,0,18,18,3.5,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,273,1396530432,2.00729166667,1.62487599206,1,,0,0,16,16,1.26785714286,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,274,1396530433,2.00729166667,1.41911764706,1,,0,0,17,17,1.125,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,275,1396530434,2.00729166667,1.88157894737,1,,0,0,19,19,3,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,276,1396530435,2.00729166667,1.62621832359,1,,0,0,19,19,2.03703703704,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,277,1396530436,2.00729166667,2.18170426065,1,,0,0,19,19,3.45833333333,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,278,1396530437,2.00729166667,1.5078125,1,,0,0,16,16,1.125,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,279,1396530438,2.00729166667,1.56666666667,1,,0,0,15,15,2,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,280,1396530439,2.00729166667,1.74926900585,1,,0,0,19,19,3,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,281,1396530440,2.00729166667,1.67320261438,1,,0,0,17,17,2,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,282,1396530441,2.00729166667,2.28521825397,1,,0,0,18,18,3,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,283,1396530442,2.00729166667,1.7125,1,,0,0,20,20,2,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,284,1396530443,2.00729166667,1.6719924812,1,,0,0,19,19,2,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,285,1396530444,2.00729166667,1.6298245614,1,,0,0,19,19,2,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,286,1396530445,2.00729166667,2.04270833333,1,,0,0,20,20,3,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,287,1396530446,2.00729166667,1.86148313492,1,,0,0,16,16,1.69642857143,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,288,1396530447,2.00729166667,2.10882598653,1,,0,0,17,17,3,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,289,1396530448,2.00729166667,2.015625,1,,0,0,18,18,2.21875,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,290,1396530449,2.00729166667,1.50004299966,1,,0,0,19,19,1.58823529412,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,291,1396530450,2.00729166667,1.64705882353,1,,0,0,17,17,2,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,292,1396530451,2.00729166667,1.70760233918,1,,0,0,19,19,2.33333333333,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,293,1396530452,2.00729166667,1.85976890756,1,,0,0,17,17,4,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,294,1396530453,2.00729166667,1.90637400794,1,,0,0,16,16,3,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,295,1396530454,2.00729166667,1.93890977444,1,,0,0,19,19,3,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,296,1396530455,2.00729166667,1.54253472222,1,,0,0,18,18,1.5,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,297,1396530456,2.00729166667,1.55415499533,1,,0,0,17,17,2,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,298,1396530457,2.00729166667,1.52864583333,1,,0,0,16,16,2,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,299,1396530458,2.00729166667,2.01458333333,1,,0,0,20,20,3,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,300,1396530459,2.00729166667,2.19874338624,1,,0,0,18,18,3,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,251,1397530413,1.94943858225,1.6251574704,1,,0,0,21,21,2.2380952381,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,252,1397530414,1.94943858225,2.75494400063,1,,0,0,19,19,3,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,1,0,tukey_1_5_iqr_outlier
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,253,1397530415,1.94943858225,nan,0,missing_pseudo_value,0,2,21,0,NaN,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,0,missing_pseudo_value
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,254,1397530416,1.94943858225,1.62998511905,1,,0,0,21,21,2,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,255,1397530417,1.94943858225,1.66649659864,1,,0,0,21,21,1.375,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,256,1397530418,1.94943858225,1.6455026455,1,,0,0,21,21,2,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,257,1397530419,1.94943858225,nan,0,missing_pseudo_value,0,2,21,0,NaN,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,0,missing_pseudo_value
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,258,1397530420,1.94943858225,1.57208333333,1,,0,0,20,20,1.66666666667,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,259,1397530421,1.94943858225,1.71818576389,1,,0,0,20,20,2,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,260,1397530422,1.94943858225,1.95601851852,1,,0,0,21,21,3,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,261,1397530423,1.94943858225,1.76432748538,1,,0,0,19,19,2.33333333333,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,262,1397530424,1.94943858225,1.83069727891,1,,0,0,21,21,2,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,263,1397530425,1.94943858225,1.54532163743,1,,0,0,19,19,1.23611111111,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,264,1397530426,1.94943858225,1.84791666667,1,,0,0,20,20,2,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,265,1397530427,1.94943858225,1.61368055556,1,,0,0,20,20,2,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,266,1397530428,1.94943858225,1.56625,1,,0,0,20,20,1.2,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,267,1397530429,1.94943858225,1.6416046627,1,,0,0,20,20,1.5,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,268,1397530430,1.94943858225,1.52970132743,1,,0,0,20,20,1.19469026549,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,269,1397530431,1.94943858225,1.99464285714,1,,0,0,20,20,2,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,270,1397530432,1.94943858225,1.95730519481,1,,0,0,20,20,3,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,271,1397530433,1.94943858225,1.59404761905,1,,0,0,21,21,2,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,272,1397530434,1.94943858225,1.71453125,1,,0,0,20,20,2,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,273,1397530435,1.94943858225,1.93574039265,1,,0,0,19,19,3,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,274,1397530436,1.94943858225,2.02923976608,1,,0,0,19,19,2,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,275,1397530437,1.94943858225,1.68125,1,,0,0,20,20,2.0625,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,276,1397530438,1.94943858225,nan,0,missing_pseudo_value,0,2,20,0,NaN,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,0,missing_pseudo_value
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,277,1397530439,1.94943858225,1.523125,1,,0,0,20,20,1.2125,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,278,1397530440,1.94943858225,2.0350572047,1,,0,0,21,21,3,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,279,1397530441,1.94943858225,1.86839488636,1,,0,0,20,20,3,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,280,1397530442,1.94943858225,1.52546296296,1,,0,0,18,18,1.2,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,281,1397530443,1.94943858225,2.74915054563,1,,0,0,20,20,3,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,1,0,tukey_1_5_iqr_outlier
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,282,1397530444,1.94943858225,1.6755952381,1,,0,0,21,21,2,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,283,1397530445,1.94943858225,1.5291005291,1,,0,0,21,21,1.11111111111,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,284,1397530446,1.94943858225,1.71918169966,1,,0,0,20,20,2,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,285,1397530447,1.94943858225,2.13336074561,1,,0,0,19,19,4,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,286,1397530448,1.94943858225,2.16316964286,1,,0,0,21,21,4,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,287,1397530449,1.94943858225,1.68299696181,1,,0,0,20,20,2,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,288,1397530450,1.94943858225,1.80023777174,1,,0,0,20,20,2.78804347826,1.62473151298,1.9111064406849998,0.28637492770499984,1.1951691214225002,2.3406688322424998,1.5,0,1,
