web,run_id,web_type,ecosystem,metric,value,train_ratio,k
Iceland stream IS7 August 2008_tax_mass,15,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,15,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,15,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,15,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,15,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,15,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,16,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,16,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,16,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,16,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,16,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,16,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,16,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,16,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,17,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,17,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,17,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,17,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,17,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,17,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,17,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,17,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,18,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,18,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,18,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,18,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,18,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,18,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,18,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,18,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,19,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,19,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,19,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,19,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,19,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,19,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,19,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,19,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,2,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,2,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,2,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,2,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,2,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,2,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,2,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,2,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,20,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,20,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,20,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,20,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,20,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,20,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,20,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,20,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,3,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,3,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,3,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,3,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,3,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,3,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,3,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,3,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,4,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,4,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,4,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,4,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,4,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,4,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,4,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,4,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,5,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,5,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,5,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,5,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,5,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,5,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,5,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,5,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,6,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,6,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,6,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,6,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,6,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,6,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,6,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,6,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,7,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,7,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,7,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,7,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,7,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,7,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,7,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,7,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,8,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,8,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,8,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,8,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,8,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,8,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,8,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,8,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,9,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,9,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,9,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,9,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,9,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,9,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,9,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,9,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS8  April 2009_tax_mass,1,real,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,1,pseudo,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,1,real,streams,connectance,0.1622,90.0,10
Iceland stream IS8  April 2009_tax_mass,1,pseudo,streams,connectance,0.1569,90.0,10
Iceland stream IS8  April 2009_tax_mass,1,real,streams,mean_generality,21.6,90.0,10
Iceland stream IS8  April 2009_tax_mass,1,pseudo,streams,mean_generality,20.9,90.0,10
Iceland stream IS8  April 2009_tax_mass,1,real,streams,mean_vulnerability,6.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,1,pseudo,streams,mean_vulnerability,5.8056,90.0,10
Iceland stream IS8  April 2009_tax_mass,10,real,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,10,pseudo,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,10,real,streams,connectance,0.1622,90.0,10
Iceland stream IS8  April 2009_tax_mass,10,pseudo,streams,connectance,0.1569,90.0,10
Iceland stream IS8  April 2009_tax_mass,10,real,streams,mean_generality,21.6,90.0,10
Iceland stream IS8  April 2009_tax_mass,10,pseudo,streams,mean_generality,20.9,90.0,10
Iceland stream IS8  April 2009_tax_mass,10,real,streams,mean_vulnerability,6.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,10,pseudo,streams,mean_vulnerability,5.8056,90.0,10
Iceland stream IS8  April 2009_tax_mass,11,real,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,11,pseudo,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,11,real,streams,connectance,0.1622,90.0,10
Iceland stream IS8  April 2009_tax_mass,11,pseudo,streams,connectance,0.1569,90.0,10
Iceland stream IS8  April 2009_tax_mass,11,real,streams,mean_generality,21.6,90.0,10
Iceland stream IS8  April 2009_tax_mass,11,pseudo,streams,mean_generality,20.9,90.0,10
Iceland stream IS8  April 2009_tax_mass,11,real,streams,mean_vulnerability,6.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,11,pseudo,streams,mean_vulnerability,5.8056,90.0,10
Iceland stream IS8  April 2009_tax_mass,12,real,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,12,pseudo,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,12,real,streams,connectance,0.1622,90.0,10
Iceland stream IS8  April 2009_tax_mass,12,pseudo,streams,connectance,0.1569,90.0,10
Iceland stream IS8  April 2009_tax_mass,12,real,streams,mean_generality,21.6,90.0,10
Iceland stream IS8  April 2009_tax_mass,12,pseudo,streams,mean_generality,20.9,90.0,10
Iceland stream IS8  April 2009_tax_mass,12,real,streams,mean_vulnerability,6.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,12,pseudo,streams,mean_vulnerability,5.8056,90.0,10
Iceland stream IS8  April 2009_tax_mass,13,real,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,13,pseudo,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,13,real,streams,connectance,0.1622,90.0,10
Iceland stream IS8  April 2009_tax_mass,13,pseudo,streams,connectance,0.1569,90.0,10
Iceland stream IS8  April 2009_tax_mass,13,real,streams,mean_generality,21.6,90.0,10
Iceland stream IS8  April 2009_tax_mass,13,pseudo,streams,mean_generality,20.9,90.0,10
Iceland stream IS8  April 2009_tax_mass,13,real,streams,mean_vulnerability,6.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,13,pseudo,streams,mean_vulnerability,5.8056,90.0,10
Iceland stream IS8  April 2009_tax_mass,14,real,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,14,pseudo,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,14,real,streams,connectance,0.1622,90.0,10
Iceland stream IS8  April 2009_tax_mass,14,pseudo,streams,connectance,0.1569,90.0,10
Iceland stream IS8  April 2009_tax_mass,14,real,streams,mean_generality,21.6,90.0,10
Iceland stream IS8  April 2009_tax_mass,14,pseudo,streams,mean_generality,20.9,90.0,10
Iceland stream IS8  April 2009_tax_mass,14,real,streams,mean_vulnerability,6.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,14,pseudo,streams,mean_vulnerability,5.8056,90.0,10
Iceland stream IS8  April 2009_tax_mass,15,real,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,15,pseudo,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,15,real,streams,connectance,0.1622,90.0,10
Iceland stream IS8  April 2009_tax_mass,15,pseudo,streams,connectance,0.1569,90.0,10
Iceland stream IS8  April 2009_tax_mass,15,real,streams,mean_generality,21.6,90.0,10
Iceland stream IS8  April 2009_tax_mass,15,pseudo,streams,mean_generality,20.9,90.0,10
Iceland stream IS8  April 2009_tax_mass,15,real,streams,mean_vulnerability,6.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,15,pseudo,streams,mean_vulnerability,5.8056,90.0,10
Iceland stream IS8  April 2009_tax_mass,16,real,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,16,pseudo,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,16,real,streams,connectance,0.1622,90.0,10
Iceland stream IS8  April 2009_tax_mass,16,pseudo,streams,connectance,0.1569,90.0,10
Iceland stream IS8  April 2009_tax_mass,16,real,streams,mean_generality,21.6,90.0,10
Iceland stream IS8  April 2009_tax_mass,16,pseudo,streams,mean_generality,20.9,90.0,10
Iceland stream IS8  April 2009_tax_mass,16,real,streams,mean_vulnerability,6.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,16,pseudo,streams,mean_vulnerability,5.8056,90.0,10
Iceland stream IS8  April 2009_tax_mass,17,real,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,17,pseudo,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,17,real,streams,connectance,0.1622,90.0,10
Iceland stream IS8  April 2009_tax_mass,17,pseudo,streams,connectance,0.1569,90.0,10
Iceland stream IS8  April 2009_tax_mass,17,real,streams,mean_generality,21.6,90.0,10
Iceland stream IS8  April 2009_tax_mass,17,pseudo,streams,mean_generality,20.9,90.0,10
Iceland stream IS8  April 2009_tax_mass,17,real,streams,mean_vulnerability,6.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,17,pseudo,streams,mean_vulnerability,5.8056,90.0,10
Iceland stream IS8  April 2009_tax_mass,18,real,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,18,pseudo,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,18,real,streams,connectance,0.1622,90.0,10
Iceland stream IS8  April 2009_tax_mass,18,pseudo,streams,connectance,0.1569,90.0,10
Iceland stream IS8  April 2009_tax_mass,18,real,streams,mean_generality,21.6,90.0,10
Iceland stream IS8  April 2009_tax_mass,18,pseudo,streams,mean_generality,20.9,90.0,10
Iceland stream IS8  April 2009_tax_mass,18,real,streams,mean_vulnerability,6.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,18,pseudo,streams,mean_vulnerability,5.8056,90.0,10
Iceland stream IS8  April 2009_tax_mass,19,real,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,19,pseudo,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,19,real,streams,connectance,0.1622,90.0,10
Iceland stream IS8  April 2009_tax_mass,19,pseudo,streams,connectance,0.1569,90.0,10
Iceland stream IS8  April 2009_tax_mass,19,real,streams,mean_generality,21.6,90.0,10
Iceland stream IS8  April 2009_tax_mass,19,pseudo,streams,mean_generality,20.9,90.0,10
Iceland stream IS8  April 2009_tax_mass,19,real,streams,mean_vulnerability,6.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,19,pseudo,streams,mean_vulnerability,5.8056,90.0,10
Iceland stream IS8  April 2009_tax_mass,2,real,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,2,pseudo,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,2,real,streams,connectance,0.1622,90.0,10
Iceland stream IS8  April 2009_tax_mass,2,pseudo,streams,connectance,0.1569,90.0,10
Iceland stream IS8  April 2009_tax_mass,2,real,streams,mean_generality,21.6,90.0,10
Iceland stream IS8  April 2009_tax_mass,2,pseudo,streams,mean_generality,20.9,90.0,10
Iceland stream IS8  April 2009_tax_mass,2,real,streams,mean_vulnerability,6.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,2,pseudo,streams,mean_vulnerability,5.8056,90.0,10
Iceland stream IS8  April 2009_tax_mass,20,real,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,20,pseudo,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,20,real,streams,connectance,0.1622,90.0,10
Iceland stream IS8  April 2009_tax_mass,20,pseudo,streams,connectance,0.1569,90.0,10
Iceland stream IS8  April 2009_tax_mass,20,real,streams,mean_generality,21.6,90.0,10
Iceland stream IS8  April 2009_tax_mass,20,pseudo,streams,mean_generality,20.9,90.0,10
Iceland stream IS8  April 2009_tax_mass,20,real,streams,mean_vulnerability,6.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,20,pseudo,streams,mean_vulnerability,5.8056,90.0,10
Iceland stream IS8  April 2009_tax_mass,3,real,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,3,pseudo,streams,average_trophic_height,1.3243,90.0,10
Iceland stream IS8  April 2009_tax_mass,3,real,streams,connectance,0.1622,90.0,10
Iceland stream IS8  April 2009_tax_mass,3,pseudo,streams,connectance,0.1569,90.0,10
