web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
HEW05_tax_mass,12,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,13,pseudo,terrestrial belowground,0.1056,4.0221,18.1779,17.7425,90.0,10
HEW05_tax_mass,13,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,14,pseudo,terrestrial belowground,0.1051,3.6532,18.2037,17.6587,90.0,10
HEW05_tax_mass,14,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,15,pseudo,terrestrial belowground,0.1056,3.6626,18.2963,17.7485,90.0,10
HEW05_tax_mass,15,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,16,pseudo,terrestrial belowground,0.1057,3.919,18.0854,17.7605,90.0,10
HEW05_tax_mass,16,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,17,pseudo,terrestrial belowground,0.1055,3.6626,18.2654,17.7186,90.0,10
HEW05_tax_mass,17,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,18,pseudo,terrestrial belowground,0.1057,4.0618,18.0854,17.7605,90.0,10
HEW05_tax_mass,18,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,19,pseudo,terrestrial belowground,0.1058,3.6452,18.321,17.7725,90.0,10
HEW05_tax_mass,19,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,2,pseudo,terrestrial belowground,0.1056,3.619,18.2901,17.7425,90.0,10
HEW05_tax_mass,2,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,20,pseudo,terrestrial belowground,0.1059,3.9724,18.2331,17.7964,90.0,10
HEW05_tax_mass,20,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,3,pseudo,terrestrial belowground,0.1059,3.8121,18.2331,17.7964,90.0,10
HEW05_tax_mass,3,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,4,pseudo,terrestrial belowground,0.1053,3.6533,18.2346,17.6886,90.0,10
HEW05_tax_mass,4,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,5,pseudo,terrestrial belowground,0.1052,4.3902,18.1104,17.5714,90.0,10
HEW05_tax_mass,5,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,6,pseudo,terrestrial belowground,0.1057,3.6533,18.3025,17.7545,90.0,10
HEW05_tax_mass,6,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,7,pseudo,terrestrial belowground,0.1054,3.6311,18.2469,17.7006,90.0,10
HEW05_tax_mass,7,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,8,pseudo,terrestrial belowground,0.1056,3.6307,18.284,17.7365,90.0,10
HEW05_tax_mass,8,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,9,pseudo,terrestrial belowground,0.1056,3.6376,18.2963,17.7485,90.0,10
HEW05_tax_mass,9,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW06_tax_mass,1,pseudo,terrestrial belowground,0.1123,4.0154,16.4161,16.0643,90.0,10
HEW06_tax_mass,1,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,10,pseudo,terrestrial belowground,0.1125,3.4066,16.6815,16.0857,90.0,10
HEW06_tax_mass,10,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,11,pseudo,terrestrial belowground,0.1113,3.482,16.3897,15.9214,90.0,10
HEW06_tax_mass,11,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,12,pseudo,terrestrial belowground,0.1119,3.771,16.3504,16.0,90.0,10
HEW06_tax_mass,12,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,13,pseudo,terrestrial belowground,0.1125,3.6117,16.5588,16.0857,90.0,10
HEW06_tax_mass,13,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,14,pseudo,terrestrial belowground,0.1124,3.3964,16.5515,16.0786,90.0,10
HEW06_tax_mass,14,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,15,pseudo,terrestrial belowground,0.1118,3.4154,16.5778,15.9857,90.0,10
HEW06_tax_mass,15,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,16,pseudo,terrestrial belowground,0.1127,3.4093,16.7185,16.1214,90.0,10
HEW06_tax_mass,16,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,17,pseudo,terrestrial belowground,0.1116,3.5703,16.5556,15.9643,90.0,10
HEW06_tax_mass,17,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,18,pseudo,terrestrial belowground,0.1126,3.5413,16.4599,16.1071,90.0,10
HEW06_tax_mass,18,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,19,pseudo,terrestrial belowground,0.1127,3.3927,16.7111,16.1143,90.0,10
HEW06_tax_mass,19,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,2,pseudo,terrestrial belowground,0.1118,3.6145,16.4632,15.9929,90.0,10
HEW06_tax_mass,2,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,20,pseudo,terrestrial belowground,0.1116,3.4157,16.5481,15.9571,90.0,10
HEW06_tax_mass,20,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,3,pseudo,terrestrial belowground,0.112,3.4533,16.4853,16.0143,90.0,10
HEW06_tax_mass,3,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,4,pseudo,terrestrial belowground,0.1122,3.4131,16.6444,16.05,90.0,10
HEW06_tax_mass,4,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,5,pseudo,terrestrial belowground,0.1117,3.4161,16.5704,15.9786,90.0,10
HEW06_tax_mass,5,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,6,pseudo,terrestrial belowground,0.1117,3.4011,16.5704,15.9786,90.0,10
HEW06_tax_mass,6,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,7,pseudo,terrestrial belowground,0.111,3.4499,16.3456,15.8786,90.0,10
HEW06_tax_mass,7,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,8,pseudo,terrestrial belowground,0.1118,3.9544,16.4632,15.9929,90.0,10
HEW06_tax_mass,8,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW06_tax_mass,9,pseudo,terrestrial belowground,0.1125,3.8573,16.4453,16.0929,90.0,10
HEW06_tax_mass,9,real,terrestrial belowground,0.115,3.4149,17.0593,16.45,90.0,10
HEW10_tax_mass,1,pseudo,terrestrial belowground,0.1044,3.8603,9.9419,10.0588,90.0,10
HEW10_tax_mass,1,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,10,pseudo,terrestrial belowground,0.102,3.3791,9.8235,9.8235,90.0,10
HEW10_tax_mass,10,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,11,pseudo,terrestrial belowground,0.1015,3.393,9.7765,9.7765,90.0,10
HEW10_tax_mass,11,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,12,pseudo,terrestrial belowground,0.1006,3.393,9.6941,9.6941,90.0,10
HEW10_tax_mass,12,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,13,pseudo,terrestrial belowground,0.1021,3.6407,9.7209,9.8353,90.0,10
HEW10_tax_mass,13,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,14,pseudo,terrestrial belowground,0.1016,3.4305,9.7882,9.7882,90.0,10
HEW10_tax_mass,14,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,15,pseudo,terrestrial belowground,0.1029,3.5486,9.8023,9.9176,90.0,10
HEW10_tax_mass,15,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,16,pseudo,terrestrial belowground,0.102,3.4142,9.8235,9.8235,90.0,10
HEW10_tax_mass,16,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,17,pseudo,terrestrial belowground,0.1024,3.3904,9.8706,9.8706,90.0,10
HEW10_tax_mass,17,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,18,pseudo,terrestrial belowground,0.1021,3.3887,9.8353,9.8353,90.0,10
HEW10_tax_mass,18,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,19,pseudo,terrestrial belowground,0.1027,3.3458,9.8941,9.8941,90.0,10
HEW10_tax_mass,19,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,2,pseudo,terrestrial belowground,0.1026,3.4131,9.8824,9.8824,90.0,10
HEW10_tax_mass,2,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,20,pseudo,terrestrial belowground,0.1021,3.388,9.8353,9.8353,90.0,10
HEW10_tax_mass,20,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,3,pseudo,terrestrial belowground,0.1032,3.3969,9.9412,9.9412,90.0,10
HEW10_tax_mass,3,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,4,pseudo,terrestrial belowground,0.1028,3.489,9.7907,9.9059,90.0,10
HEW10_tax_mass,4,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,5,pseudo,terrestrial belowground,0.1031,3.842,9.814,9.9294,90.0,10
HEW10_tax_mass,5,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,6,pseudo,terrestrial belowground,0.1026,3.6548,9.7674,9.8824,90.0,10
HEW10_tax_mass,6,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,7,pseudo,terrestrial belowground,0.1018,3.4052,9.8118,9.8118,90.0,10
HEW10_tax_mass,7,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,8,pseudo,terrestrial belowground,0.1017,3.7853,9.5747,9.8,90.0,10
HEW10_tax_mass,8,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW10_tax_mass,9,pseudo,terrestrial belowground,0.1021,3.3873,9.8353,9.8353,90.0,10
HEW10_tax_mass,9,real,terrestrial belowground,0.1051,3.3931,10.1294,10.1294,90.0,10
HEW11_tax_mass,1,pseudo,terrestrial belowground,0.1055,3.5014,14.4841,14.8374,90.0,10
HEW11_tax_mass,1,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,10,pseudo,terrestrial belowground,0.1055,3.3368,14.592,14.8293,90.0,10
HEW11_tax_mass,10,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,11,pseudo,terrestrial belowground,0.1058,3.347,14.632,14.8699,90.0,10
HEW11_tax_mass,11,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,12,pseudo,terrestrial belowground,0.1062,3.6636,14.5794,14.935,90.0,10
HEW11_tax_mass,12,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,13,pseudo,terrestrial belowground,0.1062,3.5607,14.5714,14.9268,90.0,10
HEW11_tax_mass,13,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,14,pseudo,terrestrial belowground,0.1055,12.0465,14.25,14.8293,90.0,10
HEW11_tax_mass,14,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,15,pseudo,terrestrial belowground,0.1054,3.345,14.576,14.813,90.0,10
HEW11_tax_mass,15,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,16,pseudo,terrestrial belowground,0.1063,3.5156,14.4803,14.9512,90.0,10
HEW11_tax_mass,16,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,17,pseudo,terrestrial belowground,0.1057,3.3262,14.616,14.8537,90.0,10
HEW11_tax_mass,17,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,18,pseudo,terrestrial belowground,0.1053,3.6945,14.4444,14.7967,90.0,10
HEW11_tax_mass,18,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,19,pseudo,terrestrial belowground,0.1059,3.3294,14.656,14.8943,90.0,10
HEW11_tax_mass,19,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,2,pseudo,terrestrial belowground,0.1056,3.3552,14.608,14.8455,90.0,10
HEW11_tax_mass,2,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,20,pseudo,terrestrial belowground,0.1056,3.3288,14.608,14.8455,90.0,10
HEW11_tax_mass,20,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,3,pseudo,terrestrial belowground,0.1052,3.3488,14.4365,14.7886,90.0,10
HEW11_tax_mass,3,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,4,pseudo,terrestrial belowground,0.1057,3.3189,14.624,14.8618,90.0,10
HEW11_tax_mass,4,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,5,pseudo,terrestrial belowground,0.1063,3.3648,14.704,14.9431,90.0,10
HEW11_tax_mass,5,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,6,pseudo,terrestrial belowground,0.1054,3.4969,14.4603,14.813,90.0,10
HEW11_tax_mass,6,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,7,pseudo,terrestrial belowground,0.1056,3.4177,14.4921,14.8455,90.0,10
HEW11_tax_mass,7,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,8,pseudo,terrestrial belowground,0.1057,3.3371,14.616,14.8537,90.0,10
HEW11_tax_mass,8,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW11_tax_mass,9,pseudo,terrestrial belowground,0.1048,3.3462,14.496,14.7317,90.0,10
HEW11_tax_mass,9,real,terrestrial belowground,0.1094,3.3314,15.136,15.3821,90.0,10
HEW12_tax_mass,1,pseudo,terrestrial belowground,0.1175,3.5626,17.2826,16.9149,90.0,10
HEW12_tax_mass,1,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,10,pseudo,terrestrial belowground,0.1174,3.6929,17.3942,16.9007,90.0,10
HEW12_tax_mass,10,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,11,pseudo,terrestrial belowground,0.1174,1.0,17.4015,16.9078,90.0,10
HEW12_tax_mass,11,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,12,pseudo,terrestrial belowground,0.1176,3.4387,17.5662,16.9433,90.0,10
HEW12_tax_mass,12,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,13,pseudo,terrestrial belowground,0.1175,3.4231,17.5368,16.9149,90.0,10
HEW12_tax_mass,13,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,14,pseudo,terrestrial belowground,0.1183,4.2634,17.5328,17.0355,90.0,10
HEW12_tax_mass,14,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,15,pseudo,terrestrial belowground,0.1167,3.429,17.4191,16.8014,90.0,10
HEW12_tax_mass,15,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,16,pseudo,terrestrial belowground,0.1176,3.4814,17.4234,16.9291,90.0,10
HEW12_tax_mass,16,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,17,pseudo,terrestrial belowground,0.1173,3.4486,17.5147,16.8936,90.0,10
HEW12_tax_mass,17,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,18,pseudo,terrestrial belowground,0.118,3.5933,17.4891,16.9929,90.0,10
HEW12_tax_mass,18,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,19,pseudo,terrestrial belowground,0.116,3.4434,17.3235,16.7092,90.0,10
HEW12_tax_mass,19,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,2,pseudo,terrestrial belowground,0.1167,3.5712,17.292,16.8014,90.0,10
HEW12_tax_mass,2,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,20,pseudo,terrestrial belowground,0.118,3.4666,17.4964,17.0,90.0,10
HEW12_tax_mass,20,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,3,pseudo,terrestrial belowground,0.1168,3.4244,17.4412,16.8227,90.0,10
HEW12_tax_mass,3,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,4,pseudo,terrestrial belowground,0.1175,3.795,17.2899,16.922,90.0,10
HEW12_tax_mass,4,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,5,pseudo,terrestrial belowground,0.1183,3.6897,17.5328,17.0355,90.0,10
HEW12_tax_mass,5,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,6,pseudo,terrestrial belowground,0.1176,3.4582,17.5515,16.9291,90.0,10
HEW12_tax_mass,6,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,7,pseudo,terrestrial belowground,0.1177,3.4363,17.4453,16.9504,90.0,10
HEW12_tax_mass,7,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,8,pseudo,terrestrial belowground,0.1183,3.4895,17.5328,17.0355,90.0,10
HEW12_tax_mass,8,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW12_tax_mass,9,pseudo,terrestrial belowground,0.1178,3.507,17.3406,16.9716,90.0,10
HEW12_tax_mass,9,real,terrestrial belowground,0.1216,3.4427,18.1544,17.5106,90.0,10
HEW13_tax_mass,1,pseudo,terrestrial belowground,0.0985,3.3179,14.8029,15.8438,90.0,10
HEW13_tax_mass,1,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,10,pseudo,terrestrial belowground,0.098,3.2698,14.7299,15.7656,90.0,10
HEW13_tax_mass,10,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,11,pseudo,terrestrial belowground,0.0984,3.2693,14.7883,15.8281,90.0,10
HEW13_tax_mass,11,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,12,pseudo,terrestrial belowground,0.0984,3.2552,14.7956,15.8359,90.0,10
HEW13_tax_mass,12,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,13,pseudo,terrestrial belowground,0.0986,3.8203,14.6043,15.8594,90.0,10
HEW13_tax_mass,13,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,14,pseudo,terrestrial belowground,0.0985,7.6712,14.2887,15.8516,90.0,10
HEW13_tax_mass,14,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,15,pseudo,terrestrial belowground,0.0987,4.4898,14.6259,15.8828,90.0,10
HEW13_tax_mass,15,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,16,pseudo,terrestrial belowground,0.0988,5.3953,14.5357,15.8984,90.0,10
HEW13_tax_mass,16,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,17,pseudo,terrestrial belowground,0.0983,3.3029,14.6667,15.8125,90.0,10
HEW13_tax_mass,17,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,18,pseudo,terrestrial belowground,0.0988,3.2761,14.7391,15.8906,90.0,10
HEW13_tax_mass,18,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,19,pseudo,terrestrial belowground,0.0986,3.2839,14.8175,15.8594,90.0,10
HEW13_tax_mass,19,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,2,pseudo,terrestrial belowground,0.0986,3.2989,14.8248,15.8672,90.0,10
HEW13_tax_mass,2,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,20,pseudo,terrestrial belowground,0.0981,3.2937,14.7445,15.7812,90.0,10
HEW13_tax_mass,20,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,3,pseudo,terrestrial belowground,0.0986,3.2772,14.8248,15.8672,90.0,10
HEW13_tax_mass,3,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,4,pseudo,terrestrial belowground,0.0985,3.4198,14.5899,15.8438,90.0,10
HEW13_tax_mass,4,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,5,pseudo,terrestrial belowground,0.0986,3.8304,14.6043,15.8594,90.0,10
HEW13_tax_mass,5,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,6,pseudo,terrestrial belowground,0.098,3.4802,14.5108,15.7578,90.0,10
HEW13_tax_mass,6,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,7,pseudo,terrestrial belowground,0.0979,3.325,14.708,15.7422,90.0,10
HEW13_tax_mass,7,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,8,pseudo,terrestrial belowground,0.0983,3.3808,14.6739,15.8203,90.0,10
HEW13_tax_mass,8,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW13_tax_mass,9,pseudo,terrestrial belowground,0.0981,3.7351,14.6449,15.7891,90.0,10
HEW13_tax_mass,9,real,terrestrial belowground,0.1027,3.2834,15.438,16.5234,90.0,10
HEW16_tax_mass,1,pseudo,terrestrial belowground,0.1239,3.7649,16.874,16.7422,90.0,10
HEW16_tax_mass,1,real,terrestrial belowground,0.1288,3.5295,17.6746,17.3984,90.0,10
HEW16_tax_mass,10,pseudo,terrestrial belowground,0.1238,3.5001,16.9841,16.7188,90.0,10
HEW16_tax_mass,10,real,terrestrial belowground,0.1288,3.5295,17.6746,17.3984,90.0,10
HEW16_tax_mass,11,pseudo,terrestrial belowground,0.1245,4.3533,16.9449,16.8125,90.0,10
HEW16_tax_mass,11,real,terrestrial belowground,0.1288,3.5295,17.6746,17.3984,90.0,10
HEW16_tax_mass,12,pseudo,terrestrial belowground,0.1234,3.5492,16.9365,16.6719,90.0,10
HEW16_tax_mass,12,real,terrestrial belowground,0.1288,3.5295,17.6746,17.3984,90.0,10
HEW16_tax_mass,13,pseudo,terrestrial belowground,0.1228,3.5275,16.8571,16.5938,90.0,10
HEW16_tax_mass,13,real,terrestrial belowground,0.1288,3.5295,17.6746,17.3984,90.0,10
HEW16_tax_mass,14,pseudo,terrestrial belowground,0.1223,3.6135,16.7778,16.5156,90.0,10
HEW16_tax_mass,14,real,terrestrial belowground,0.1288,3.5295,17.6746,17.3984,90.0,10
HEW16_tax_mass,15,pseudo,terrestrial belowground,0.1236,3.7849,16.9683,16.7031,90.0,10
HEW16_tax_mass,15,real,terrestrial belowground,0.1288,3.5295,17.6746,17.3984,90.0,10
HEW16_tax_mass,16,pseudo,terrestrial belowground,0.123,4.148,16.748,16.6172,90.0,10
HEW16_tax_mass,16,real,terrestrial belowground,0.1288,3.5295,17.6746,17.3984,90.0,10
HEW16_tax_mass,17,pseudo,terrestrial belowground,0.1234,3.9813,16.7953,16.6641,90.0,10
HEW16_tax_mass,17,real,terrestrial belowground,0.1288,3.5295,17.6746,17.3984,90.0,10
HEW16_tax_mass,18,pseudo,terrestrial belowground,0.1235,3.8751,16.811,16.6797,90.0,10
HEW16_tax_mass,18,real,terrestrial belowground,0.1288,3.5295,17.6746,17.3984,90.0,10
HEW16_tax_mass,19,pseudo,terrestrial belowground,0.1231,3.5305,16.8968,16.6328,90.0,10
HEW16_tax_mass,19,real,terrestrial belowground,0.1288,3.5295,17.6746,17.3984,90.0,10
HEW16_tax_mass,2,pseudo,terrestrial belowground,0.1239,3.4839,17.0,16.7344,90.0,10
HEW16_tax_mass,2,real,terrestrial belowground,0.1288,3.5295,17.6746,17.3984,90.0,10
HEW16_tax_mass,20,pseudo,terrestrial belowground,0.1235,4.169,16.6875,16.6875,90.0,10
HEW16_tax_mass,20,real,terrestrial belowground,0.1288,3.5295,17.6746,17.3984,90.0,10
HEW16_tax_mass,3,pseudo,terrestrial belowground,0.1229,3.4791,16.8651,16.6016,90.0,10
HEW16_tax_mass,3,real,terrestrial belowground,0.1288,3.5295,17.6746,17.3984,90.0,10
HEW16_tax_mass,4,pseudo,terrestrial belowground,0.1227,3.8691,16.7087,16.5781,90.0,10
