web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
L4P2_tax_mass,3,marine,0.1461,0.1419,-0.004200000000000009,90.0,10
L4P2_tax_mass,4,marine,0.1461,0.139,-0.007099999999999995,90.0,10
L4P2_tax_mass,5,marine,0.1461,0.1429,-0.0032000000000000084,90.0,10
L4P2_tax_mass,6,marine,0.1461,0.1438,-0.0022999999999999965,90.0,10
L4P2_tax_mass,7,marine,0.1461,0.1416,-0.004500000000000004,90.0,10
L4P2_tax_mass,8,marine,0.1461,0.1399,-0.006200000000000011,90.0,10
L4P2_tax_mass,9,marine,0.1461,0.1422,-0.0039000000000000146,90.0,10
L4P3_tax_mass,1,marine,0.1396,0.1396,0.0,90.0,10
L4P3_tax_mass,10,marine,0.1396,0.139,-0.0005999999999999894,90.0,10
L4P3_tax_mass,11,marine,0.1396,0.139,-0.0005999999999999894,90.0,10
L4P3_tax_mass,12,marine,0.1396,0.1372,-0.0024000000000000132,90.0,10
L4P3_tax_mass,13,marine,0.1396,0.1378,-0.001799999999999996,90.0,10
L4P3_tax_mass,14,marine,0.1396,0.1366,-0.0030000000000000027,90.0,10
L4P3_tax_mass,15,marine,0.1396,0.1372,-0.0024000000000000132,90.0,10
L4P3_tax_mass,16,marine,0.1396,0.1384,-0.0012000000000000066,90.0,10
L4P3_tax_mass,17,marine,0.1396,0.1366,-0.0030000000000000027,90.0,10
L4P3_tax_mass,18,marine,0.1396,0.1378,-0.001799999999999996,90.0,10
L4P3_tax_mass,19,marine,0.1396,0.1354,-0.004200000000000009,90.0,10
L4P3_tax_mass,2,marine,0.1396,0.1341,-0.005500000000000005,90.0,10
L4P3_tax_mass,20,marine,0.1396,0.1372,-0.0024000000000000132,90.0,10
L4P3_tax_mass,3,marine,0.1396,0.136,-0.003599999999999992,90.0,10
L4P3_tax_mass,4,marine,0.1396,0.1354,-0.004200000000000009,90.0,10
L4P3_tax_mass,5,marine,0.1396,0.1348,-0.004799999999999999,90.0,10
L4P3_tax_mass,6,marine,0.1396,0.1384,-0.0012000000000000066,90.0,10
L4P3_tax_mass,7,marine,0.1396,0.1378,-0.001799999999999996,90.0,10
L4P3_tax_mass,8,marine,0.1396,0.1384,-0.0012000000000000066,90.0,10
L4P3_tax_mass,9,marine,0.1396,0.1402,0.0005999999999999894,90.0,10
L4P4_tax_mass,1,marine,0.1561,0.1528,-0.0032999999999999974,90.0,10
L4P4_tax_mass,10,marine,0.1561,0.1517,-0.004399999999999987,90.0,10
L4P4_tax_mass,11,marine,0.1561,0.1528,-0.0032999999999999974,90.0,10
L4P4_tax_mass,12,marine,0.1561,0.1495,-0.006599999999999995,90.0,10
L4P4_tax_mass,13,marine,0.1561,0.1473,-0.008800000000000002,90.0,10
L4P4_tax_mass,14,marine,0.1561,0.1528,-0.0032999999999999974,90.0,10
L4P4_tax_mass,15,marine,0.1561,0.1512,-0.004899999999999988,90.0,10
L4P4_tax_mass,16,marine,0.1561,0.1523,-0.003799999999999998,90.0,10
L4P4_tax_mass,17,marine,0.1561,0.1517,-0.004399999999999987,90.0,10
L4P4_tax_mass,18,marine,0.1561,0.1506,-0.005499999999999977,90.0,10
L4P4_tax_mass,19,marine,0.1561,0.1501,-0.005999999999999978,90.0,10
L4P4_tax_mass,2,marine,0.1561,0.1489,-0.007199999999999984,90.0,10
L4P4_tax_mass,20,marine,0.1561,0.1523,-0.003799999999999998,90.0,10
L4P4_tax_mass,3,marine,0.1561,0.1478,-0.008300000000000002,90.0,10
L4P4_tax_mass,4,marine,0.1561,0.1523,-0.003799999999999998,90.0,10
L4P4_tax_mass,5,marine,0.1561,0.1517,-0.004399999999999987,90.0,10
L4P4_tax_mass,6,marine,0.1561,0.1489,-0.007199999999999984,90.0,10
L4P4_tax_mass,7,marine,0.1561,0.1528,-0.0032999999999999974,90.0,10
L4P4_tax_mass,8,marine,0.1561,0.1517,-0.004399999999999987,90.0,10
L4P4_tax_mass,9,marine,0.1561,0.1517,-0.004399999999999987,90.0,10
Lake Malawi_tax_mass,1,lakes,0.1966,0.1923,-0.004299999999999998,90.0,10
Lake Malawi_tax_mass,10,lakes,0.1966,0.1923,-0.004299999999999998,90.0,10
Lake Malawi_tax_mass,11,lakes,0.1966,0.1966,0.0,90.0,10
Lake Malawi_tax_mass,12,lakes,0.1966,0.1923,-0.004299999999999998,90.0,10
Lake Malawi_tax_mass,13,lakes,0.1966,0.1895,-0.007099999999999995,90.0,10
Lake Malawi_tax_mass,14,lakes,0.1966,0.1866,-0.010000000000000009,90.0,10
Lake Malawi_tax_mass,15,lakes,0.1966,0.1852,-0.011399999999999993,90.0,10
Lake Malawi_tax_mass,16,lakes,0.1966,0.1937,-0.002899999999999986,90.0,10
Lake Malawi_tax_mass,17,lakes,0.1966,0.1923,-0.004299999999999998,90.0,10
Lake Malawi_tax_mass,18,lakes,0.1966,0.1909,-0.005700000000000011,90.0,10
Lake Malawi_tax_mass,19,lakes,0.1966,0.1895,-0.007099999999999995,90.0,10
Lake Malawi_tax_mass,2,lakes,0.1966,0.1909,-0.005700000000000011,90.0,10
Lake Malawi_tax_mass,20,lakes,0.1966,0.1937,-0.002899999999999986,90.0,10
Lake Malawi_tax_mass,3,lakes,0.1966,0.188,-0.008599999999999997,90.0,10
Lake Malawi_tax_mass,4,lakes,0.1966,0.188,-0.008599999999999997,90.0,10
Lake Malawi_tax_mass,5,lakes,0.1966,0.1852,-0.011399999999999993,90.0,10
Lake Malawi_tax_mass,6,lakes,0.1966,0.1923,-0.004299999999999998,90.0,10
Lake Malawi_tax_mass,7,lakes,0.1966,0.1866,-0.010000000000000009,90.0,10
Lake Malawi_tax_mass,8,lakes,0.1966,0.1937,-0.002899999999999986,90.0,10
Lake Malawi_tax_mass,9,lakes,0.1966,0.1952,-0.0013999999999999846,90.0,10
Little Kye Burn_tax_mass,1,streams,0.0602,0.0581,-0.0020999999999999977,90.0,10
Little Kye Burn_tax_mass,10,streams,0.0602,0.0586,-0.0015999999999999973,90.0,10
Little Kye Burn_tax_mass,11,streams,0.0602,0.0583,-0.001899999999999999,90.0,10
Little Kye Burn_tax_mass,12,streams,0.0602,0.0581,-0.0020999999999999977,90.0,10
Little Kye Burn_tax_mass,13,streams,0.0602,0.0591,-0.0010999999999999968,90.0,10
Little Kye Burn_tax_mass,14,streams,0.0602,0.0583,-0.001899999999999999,90.0,10
Little Kye Burn_tax_mass,15,streams,0.0602,0.0583,-0.001899999999999999,90.0,10
Little Kye Burn_tax_mass,16,streams,0.0602,0.0584,-0.001799999999999996,90.0,10
Little Kye Burn_tax_mass,17,streams,0.0602,0.0581,-0.0020999999999999977,90.0,10
Little Kye Burn_tax_mass,18,streams,0.0602,0.0584,-0.001799999999999996,90.0,10
Little Kye Burn_tax_mass,19,streams,0.0602,0.0587,-0.0014999999999999944,90.0,10
Little Kye Burn_tax_mass,2,streams,0.0602,0.0586,-0.0015999999999999973,90.0,10
Little Kye Burn_tax_mass,20,streams,0.0602,0.0584,-0.001799999999999996,90.0,10
Little Kye Burn_tax_mass,3,streams,0.0602,0.0581,-0.0020999999999999977,90.0,10
Little Kye Burn_tax_mass,4,streams,0.0602,0.0591,-0.0010999999999999968,90.0,10
Little Kye Burn_tax_mass,5,streams,0.0602,0.0583,-0.001899999999999999,90.0,10
Little Kye Burn_tax_mass,6,streams,0.0602,0.0583,-0.001899999999999999,90.0,10
Little Kye Burn_tax_mass,7,streams,0.0602,0.0586,-0.0015999999999999973,90.0,10
Little Kye Burn_tax_mass,8,streams,0.0602,0.0587,-0.0014999999999999944,90.0,10
Little Kye Burn_tax_mass,9,streams,0.0602,0.0583,-0.001899999999999999,90.0,10
Little Rainbow Lake_tax_mass,1,lakes,0.0928,0.0909,-0.001899999999999999,90.0,10
Little Rainbow Lake_tax_mass,10,lakes,0.0928,0.092,-0.0007999999999999952,90.0,10
Little Rainbow Lake_tax_mass,11,lakes,0.0928,0.0916,-0.0011999999999999927,90.0,10
Little Rainbow Lake_tax_mass,12,lakes,0.0928,0.092,-0.0007999999999999952,90.0,10
Little Rainbow Lake_tax_mass,13,lakes,0.0928,0.0886,-0.004199999999999995,90.0,10
Little Rainbow Lake_tax_mass,14,lakes,0.0928,0.0928,0.0,90.0,10
Little Rainbow Lake_tax_mass,15,lakes,0.0928,0.0913,-0.0014999999999999875,90.0,10
Little Rainbow Lake_tax_mass,16,lakes,0.0928,0.0909,-0.001899999999999999,90.0,10
Little Rainbow Lake_tax_mass,17,lakes,0.0928,0.0924,-0.0003999999999999976,90.0,10
Little Rainbow Lake_tax_mass,18,lakes,0.0928,0.092,-0.0007999999999999952,90.0,10
Little Rainbow Lake_tax_mass,19,lakes,0.0928,0.0924,-0.0003999999999999976,90.0,10
Little Rainbow Lake_tax_mass,2,lakes,0.0928,0.092,-0.0007999999999999952,90.0,10
Little Rainbow Lake_tax_mass,20,lakes,0.0928,0.092,-0.0007999999999999952,90.0,10
Little Rainbow Lake_tax_mass,3,lakes,0.0928,0.089,-0.003799999999999998,90.0,10
Little Rainbow Lake_tax_mass,4,lakes,0.0928,0.0924,-0.0003999999999999976,90.0,10
Little Rainbow Lake_tax_mass,5,lakes,0.0928,0.0928,0.0,90.0,10
Little Rainbow Lake_tax_mass,6,lakes,0.0928,0.092,-0.0007999999999999952,90.0,10
Little Rainbow Lake_tax_mass,7,lakes,0.0928,0.0931,0.0003000000000000086,90.0,10
Little Rainbow Lake_tax_mass,8,lakes,0.0928,0.0928,0.0,90.0,10
Little Rainbow Lake_tax_mass,9,lakes,0.0928,0.0909,-0.001899999999999999,90.0,10
Loddon Stream_tax_mass,1,streams,0.2328,0.2245,-0.008300000000000002,90.0,10
Loddon Stream_tax_mass,10,streams,0.2328,0.2276,-0.00520000000000001,90.0,10
Loddon Stream_tax_mass,11,streams,0.2328,0.2274,-0.005400000000000016,90.0,10
Loddon Stream_tax_mass,12,streams,0.2328,0.2262,-0.006599999999999995,90.0,10
Loddon Stream_tax_mass,13,streams,0.2328,0.2253,-0.007500000000000007,90.0,10
Loddon Stream_tax_mass,14,streams,0.2328,0.2241,-0.008700000000000013,90.0,10
Loddon Stream_tax_mass,15,streams,0.2328,0.2241,-0.008700000000000013,90.0,10
Loddon Stream_tax_mass,16,streams,0.2328,0.2251,-0.007700000000000012,90.0,10
Loddon Stream_tax_mass,17,streams,0.2328,0.2251,-0.007700000000000012,90.0,10
Loddon Stream_tax_mass,18,streams,0.2328,0.2246,-0.008200000000000013,90.0,10
Loddon Stream_tax_mass,19,streams,0.2328,0.2249,-0.007900000000000018,90.0,10
Loddon Stream_tax_mass,2,streams,0.2328,0.2261,-0.0067000000000000115,90.0,10
Loddon Stream_tax_mass,20,streams,0.2328,0.228,-0.004799999999999999,90.0,10
Loddon Stream_tax_mass,3,streams,0.2328,0.2264,-0.006400000000000017,90.0,10
Loddon Stream_tax_mass,4,streams,0.2328,0.2248,-0.008000000000000007,90.0,10
Loddon Stream_tax_mass,5,streams,0.2328,0.2256,-0.007200000000000012,90.0,10
Loddon Stream_tax_mass,6,streams,0.2328,0.225,-0.007800000000000001,90.0,10
Loddon Stream_tax_mass,7,streams,0.2328,0.2265,-0.0063,90.0,10
Loddon Stream_tax_mass,8,streams,0.2328,0.2248,-0.008000000000000007,90.0,10
Loddon Stream_tax_mass,9,streams,0.2328,0.227,-0.0058,90.0,10
Long Lake_tax_mass,1,lakes,0.0993,0.0995,0.00020000000000000573,90.0,10
Long Lake_tax_mass,10,lakes,0.0993,0.0993,0.0,90.0,10
Long Lake_tax_mass,11,lakes,0.0993,0.0993,0.0,90.0,10
Long Lake_tax_mass,12,lakes,0.0993,0.0993,0.0,90.0,10
Long Lake_tax_mass,13,lakes,0.0993,0.0995,0.00020000000000000573,90.0,10
Long Lake_tax_mass,14,lakes,0.0993,0.0993,0.0,90.0,10
Long Lake_tax_mass,15,lakes,0.0993,0.099,-0.0002999999999999947,90.0,10
Long Lake_tax_mass,16,lakes,0.0993,0.0993,0.0,90.0,10
Long Lake_tax_mass,17,lakes,0.0993,0.0995,0.00020000000000000573,90.0,10
Long Lake_tax_mass,18,lakes,0.0993,0.0995,0.00020000000000000573,90.0,10
Long Lake_tax_mass,19,lakes,0.0993,0.0993,0.0,90.0,10
Long Lake_tax_mass,2,lakes,0.0993,0.0998,0.0005000000000000004,90.0,10
Long Lake_tax_mass,20,lakes,0.0993,0.0993,0.0,90.0,10
Long Lake_tax_mass,3,lakes,0.0993,0.0993,0.0,90.0,10
Long Lake_tax_mass,4,lakes,0.0993,0.0995,0.00020000000000000573,90.0,10
Long Lake_tax_mass,5,lakes,0.0993,0.0993,0.0,90.0,10
Long Lake_tax_mass,6,lakes,0.0993,0.0995,0.00020000000000000573,90.0,10
Long Lake_tax_mass,7,lakes,0.0993,0.0993,0.0,90.0,10
Long Lake_tax_mass,8,lakes,0.0993,0.0995,0.00020000000000000573,90.0,10
Long Lake_tax_mass,9,lakes,0.0993,0.0995,0.00020000000000000573,90.0,10
Loon Lake_tax_mass,1,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,10,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,11,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,12,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,13,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,14,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,15,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,16,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,17,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,18,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,19,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,2,lakes,0.0966,0.0975,0.000899999999999998,90.0,10
Loon Lake_tax_mass,20,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,3,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,4,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,5,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,6,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,7,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,8,lakes,0.0966,0.0966,0.0,90.0,10
Loon Lake_tax_mass,9,lakes,0.0966,0.0966,0.0,90.0,10
Lost Lake East_tax_mass,1,lakes,0.0823,0.0823,0.0,90.0,10
Lost Lake East_tax_mass,10,lakes,0.0823,0.0817,-0.0006000000000000033,90.0,10
Lost Lake East_tax_mass,11,lakes,0.0823,0.0817,-0.0006000000000000033,90.0,10
Lost Lake East_tax_mass,12,lakes,0.0823,0.0744,-0.007900000000000004,90.0,10
Lost Lake East_tax_mass,13,lakes,0.0823,0.0829,0.0006000000000000033,90.0,10
Lost Lake East_tax_mass,14,lakes,0.0823,0.0744,-0.007900000000000004,90.0,10
Lost Lake East_tax_mass,15,lakes,0.0823,0.0823,0.0,90.0,10
Lost Lake East_tax_mass,16,lakes,0.0823,0.0823,0.0,90.0,10
Lost Lake East_tax_mass,17,lakes,0.0823,0.0768,-0.005500000000000005,90.0,10
Lost Lake East_tax_mass,18,lakes,0.0823,0.0829,0.0006000000000000033,90.0,10
Lost Lake East_tax_mass,19,lakes,0.0823,0.0768,-0.005500000000000005,90.0,10
Lost Lake East_tax_mass,2,lakes,0.0823,0.0744,-0.007900000000000004,90.0,10
Lost Lake East_tax_mass,20,lakes,0.0823,0.0817,-0.0006000000000000033,90.0,10
Lost Lake East_tax_mass,3,lakes,0.0823,0.0744,-0.007900000000000004,90.0,10
Lost Lake East_tax_mass,4,lakes,0.0823,0.0823,0.0,90.0,10
Lost Lake East_tax_mass,5,lakes,0.0823,0.0762,-0.006099999999999994,90.0,10
Lost Lake East_tax_mass,6,lakes,0.0823,0.0744,-0.007900000000000004,90.0,10
Lost Lake East_tax_mass,7,lakes,0.0823,0.0823,0.0,90.0,10
Lost Lake East_tax_mass,8,lakes,0.0823,0.0744,-0.007900000000000004,90.0,10
Lost Lake East_tax_mass,9,lakes,0.0823,0.0744,-0.007900000000000004,90.0,10
Lost Lake_tax_mass,1,lakes,0.1559,0.1409,-0.015000000000000013,90.0,10
Lost Lake_tax_mass,10,lakes,0.1559,0.143,-0.012900000000000023,90.0,10
Lost Lake_tax_mass,11,lakes,0.1559,0.1441,-0.011800000000000005,90.0,10
Lost Lake_tax_mass,12,lakes,0.1559,0.1495,-0.006400000000000017,90.0,10
Lost Lake_tax_mass,13,lakes,0.1559,0.1462,-0.009700000000000014,90.0,10
Lost Lake_tax_mass,14,lakes,0.1559,0.143,-0.012900000000000023,90.0,10
Lost Lake_tax_mass,15,lakes,0.1559,0.1398,-0.016100000000000003,90.0,10
Lost Lake_tax_mass,16,lakes,0.1559,0.1452,-0.010700000000000015,90.0,10
Lost Lake_tax_mass,17,lakes,0.1559,0.1527,-0.0032000000000000084,90.0,10
Lost Lake_tax_mass,18,lakes,0.1559,0.1419,-0.014000000000000012,90.0,10
Lost Lake_tax_mass,19,lakes,0.1559,0.1473,-0.008600000000000024,90.0,10
Lost Lake_tax_mass,2,lakes,0.1559,0.1441,-0.011800000000000005,90.0,10
Lost Lake_tax_mass,20,lakes,0.1559,0.143,-0.012900000000000023,90.0,10
Lost Lake_tax_mass,3,lakes,0.1559,0.1473,-0.008600000000000024,90.0,10
Lost Lake_tax_mass,4,lakes,0.1559,0.1473,-0.008600000000000024,90.0,10
Lost Lake_tax_mass,5,lakes,0.1559,0.1462,-0.009700000000000014,90.0,10
Lost Lake_tax_mass,6,lakes,0.1559,0.1452,-0.010700000000000015,90.0,10
Lost Lake_tax_mass,7,lakes,0.1559,0.1452,-0.010700000000000015,90.0,10
Lost Lake_tax_mass,8,lakes,0.1559,0.143,-0.012900000000000023,90.0,10
Lost Lake_tax_mass,9,lakes,0.1559,0.1452,-0.010700000000000015,90.0,10
Lough Hyne_tax_mass,1,marine,0.0422,0.0398,-0.0023999999999999994,90.0,10
Lough Hyne_tax_mass,10,marine,0.0422,0.0398,-0.0023999999999999994,90.0,10
Lough Hyne_tax_mass,11,marine,0.0422,0.0399,-0.0023000000000000034,90.0,10
Lough Hyne_tax_mass,12,marine,0.0422,0.0396,-0.002599999999999998,90.0,10
Lough Hyne_tax_mass,13,marine,0.0422,0.0396,-0.002599999999999998,90.0,10
Lough Hyne_tax_mass,14,marine,0.0422,0.0396,-0.002599999999999998,90.0,10
Lough Hyne_tax_mass,15,marine,0.0422,0.0399,-0.0023000000000000034,90.0,10
Lough Hyne_tax_mass,16,marine,0.0422,0.0399,-0.0023000000000000034,90.0,10
Lough Hyne_tax_mass,17,marine,0.0422,0.0398,-0.0023999999999999994,90.0,10
Lough Hyne_tax_mass,18,marine,0.0422,0.0395,-0.002700000000000001,90.0,10
Lough Hyne_tax_mass,19,marine,0.0422,0.0399,-0.0023000000000000034,90.0,10
Lough Hyne_tax_mass,2,marine,0.0422,0.0397,-0.0025000000000000022,90.0,10
Lough Hyne_tax_mass,20,marine,0.0422,0.0397,-0.0025000000000000022,90.0,10
Lough Hyne_tax_mass,3,marine,0.0422,0.0397,-0.0025000000000000022,90.0,10
Lough Hyne_tax_mass,4,marine,0.0422,0.0398,-0.0023999999999999994,90.0,10
Lough Hyne_tax_mass,5,marine,0.0422,0.0396,-0.002599999999999998,90.0,10
Lough Hyne_tax_mass,6,marine,0.0422,0.0396,-0.002599999999999998,90.0,10
Lough Hyne_tax_mass,7,marine,0.0422,0.0398,-0.0023999999999999994,90.0,10
Lough Hyne_tax_mass,8,marine,0.0422,0.0395,-0.002700000000000001,90.0,10
Lough Hyne_tax_mass,9,marine,0.0422,0.0396,-0.002599999999999998,90.0,10
Lower Sister Lake_tax_mass,1,lakes,0.1194,0.1149,-0.004500000000000004,90.0,10
Lower Sister Lake_tax_mass,10,lakes,0.1194,0.1119,-0.007500000000000007,90.0,10
Lower Sister Lake_tax_mass,11,lakes,0.1194,0.1104,-0.009000000000000008,90.0,10
Lower Sister Lake_tax_mass,12,lakes,0.1194,0.1074,-0.01200000000000001,90.0,10
Lower Sister Lake_tax_mass,13,lakes,0.1194,0.1111,-0.008300000000000002,90.0,10
Lower Sister Lake_tax_mass,14,lakes,0.1194,0.1111,-0.008300000000000002,90.0,10
Lower Sister Lake_tax_mass,15,lakes,0.1194,0.1104,-0.009000000000000008,90.0,10
Lower Sister Lake_tax_mass,16,lakes,0.1194,0.1134,-0.006000000000000005,90.0,10
Lower Sister Lake_tax_mass,17,lakes,0.1194,0.1089,-0.01050000000000001,90.0,10
Lower Sister Lake_tax_mass,18,lakes,0.1194,0.1134,-0.006000000000000005,90.0,10
Lower Sister Lake_tax_mass,19,lakes,0.1194,0.1104,-0.009000000000000008,90.0,10
Lower Sister Lake_tax_mass,2,lakes,0.1194,0.1126,-0.0068000000000000005,90.0,10
Lower Sister Lake_tax_mass,20,lakes,0.1194,0.1111,-0.008300000000000002,90.0,10
Lower Sister Lake_tax_mass,3,lakes,0.1194,0.1081,-0.011300000000000004,90.0,10
Lower Sister Lake_tax_mass,4,lakes,0.1194,0.1134,-0.006000000000000005,90.0,10
Lower Sister Lake_tax_mass,5,lakes,0.1194,0.1104,-0.009000000000000008,90.0,10
Lower Sister Lake_tax_mass,6,lakes,0.1194,0.1111,-0.008300000000000002,90.0,10
Lower Sister Lake_tax_mass,7,lakes,0.1194,0.1104,-0.009000000000000008,90.0,10
Lower Sister Lake_tax_mass,8,lakes,0.1194,0.1089,-0.01050000000000001,90.0,10
Lower Sister Lake_tax_mass,9,lakes,0.1194,0.1119,-0.007500000000000007,90.0,10
Lyde Stream_tax_mass,1,streams,0.1693,0.1629,-0.006400000000000017,90.0,10
Lyde Stream_tax_mass,10,streams,0.1693,0.1635,-0.0058,90.0,10
Lyde Stream_tax_mass,11,streams,0.1693,0.1645,-0.004799999999999999,90.0,10
Lyde Stream_tax_mass,12,streams,0.1693,0.1631,-0.006200000000000011,90.0,10
Lyde Stream_tax_mass,13,streams,0.1693,0.1629,-0.006400000000000017,90.0,10
Lyde Stream_tax_mass,14,streams,0.1693,0.1654,-0.0039000000000000146,90.0,10
Lyde Stream_tax_mass,15,streams,0.1693,0.1641,-0.00520000000000001,90.0,10
Lyde Stream_tax_mass,16,streams,0.1693,0.1648,-0.004500000000000004,90.0,10
Lyde Stream_tax_mass,17,streams,0.1693,0.1665,-0.002799999999999997,90.0,10
Lyde Stream_tax_mass,18,streams,0.1693,0.1651,-0.004200000000000009,90.0,10
Lyde Stream_tax_mass,19,streams,0.1693,0.1633,-0.006000000000000005,90.0,10
Lyde Stream_tax_mass,2,streams,0.1693,0.1639,-0.005400000000000016,90.0,10
Lyde Stream_tax_mass,20,streams,0.1693,0.1655,-0.003799999999999998,90.0,10
Lyde Stream_tax_mass,3,streams,0.1693,0.1647,-0.004599999999999993,90.0,10
Lyde Stream_tax_mass,4,streams,0.1693,0.1621,-0.007200000000000012,90.0,10
Lyde Stream_tax_mass,5,streams,0.1693,0.1633,-0.006000000000000005,90.0,10
Lyde Stream_tax_mass,6,streams,0.1693,0.1646,-0.00470000000000001,90.0,10
Lyde Stream_tax_mass,7,streams,0.1693,0.163,-0.0063,90.0,10
Lyde Stream_tax_mass,8,streams,0.1693,0.1653,-0.0040000000000000036,90.0,10
Lyde Stream_tax_mass,9,streams,0.1693,0.1627,-0.006599999999999995,90.0,10
MBP1_tax_mass,1,marine,0.1827,0.1765,-0.006200000000000011,90.0,10
MBP1_tax_mass,10,marine,0.1827,0.1765,-0.006200000000000011,90.0,10
MBP1_tax_mass,11,marine,0.1827,0.1783,-0.004400000000000015,90.0,10
MBP1_tax_mass,12,marine,0.1827,0.1783,-0.004400000000000015,90.0,10
MBP1_tax_mass,13,marine,0.1827,0.1791,-0.003599999999999992,90.0,10
MBP1_tax_mass,14,marine,0.1827,0.1738,-0.008899999999999991,90.0,10
MBP1_tax_mass,15,marine,0.1827,0.1791,-0.003599999999999992,90.0,10
MBP1_tax_mass,16,marine,0.1827,0.1783,-0.004400000000000015,90.0,10
MBP1_tax_mass,17,marine,0.1827,0.1747,-0.008000000000000007,90.0,10
MBP1_tax_mass,18,marine,0.1827,0.1765,-0.006200000000000011,90.0,10
MBP1_tax_mass,19,marine,0.1827,0.1774,-0.005299999999999999,90.0,10
MBP1_tax_mass,2,marine,0.1827,0.1774,-0.005299999999999999,90.0,10
MBP1_tax_mass,20,marine,0.1827,0.1711,-0.0116,90.0,10
MBP1_tax_mass,3,marine,0.1827,0.1783,-0.004400000000000015,90.0,10
MBP1_tax_mass,4,marine,0.1827,0.1791,-0.003599999999999992,90.0,10
MBP1_tax_mass,5,marine,0.1827,0.1774,-0.005299999999999999,90.0,10
MBP1_tax_mass,6,marine,0.1827,0.1747,-0.008000000000000007,90.0,10
MBP1_tax_mass,7,marine,0.1827,0.1774,-0.005299999999999999,90.0,10
MBP1_tax_mass,8,marine,0.1827,0.1747,-0.008000000000000007,90.0,10
MBP1_tax_mass,9,marine,0.1827,0.1702,-0.012500000000000011,90.0,10
MBP2_tax_mass,1,marine,0.2427,0.2339,-0.008800000000000002,90.0,10
MBP2_tax_mass,10,marine,0.2427,0.2427,0.0,90.0,10
MBP2_tax_mass,11,marine,0.2427,0.2339,-0.008800000000000002,90.0,10
MBP2_tax_mass,12,marine,0.2427,0.231,-0.011699999999999988,90.0,10
MBP2_tax_mass,13,marine,0.2427,0.2339,-0.008800000000000002,90.0,10
MBP2_tax_mass,14,marine,0.2427,0.2368,-0.005899999999999989,90.0,10
MBP2_tax_mass,15,marine,0.2427,0.2368,-0.005899999999999989,90.0,10
MBP2_tax_mass,16,marine,0.2427,0.231,-0.011699999999999988,90.0,10
MBP2_tax_mass,17,marine,0.2427,0.2368,-0.005899999999999989,90.0,10
MBP2_tax_mass,18,marine,0.2427,0.2398,-0.002899999999999986,90.0,10
MBP2_tax_mass,19,marine,0.2427,0.2281,-0.014600000000000002,90.0,10
MBP2_tax_mass,2,marine,0.2427,0.2281,-0.014600000000000002,90.0,10
MBP2_tax_mass,20,marine,0.2427,0.2281,-0.014600000000000002,90.0,10
MBP2_tax_mass,3,marine,0.2427,0.2485,0.0058,90.0,10
MBP2_tax_mass,4,marine,0.2427,0.231,-0.011699999999999988,90.0,10
MBP2_tax_mass,5,marine,0.2427,0.2368,-0.005899999999999989,90.0,10
MBP2_tax_mass,6,marine,0.2427,0.2339,-0.008800000000000002,90.0,10
MBP2_tax_mass,7,marine,0.2427,0.2368,-0.005899999999999989,90.0,10
MBP2_tax_mass,8,marine,0.2427,0.2427,0.0,90.0,10
MBP2_tax_mass,9,marine,0.2427,0.2281,-0.014600000000000002,90.0,10
MBP3_tax_mass,1,marine,0.2568,0.2553,-0.0014999999999999458,90.0,10
MBP3_tax_mass,10,marine,0.2568,0.2462,-0.01059999999999997,90.0,10
MBP3_tax_mass,11,marine,0.2568,0.2523,-0.0044999999999999485,90.0,10
MBP3_tax_mass,12,marine,0.2568,0.2545,-0.0022999999999999687,90.0,10
MBP3_tax_mass,13,marine,0.2568,0.25,-0.006799999999999973,90.0,10
MBP3_tax_mass,14,marine,0.2568,0.2508,-0.00599999999999995,90.0,10
MBP3_tax_mass,15,marine,0.2568,0.2508,-0.00599999999999995,90.0,10
