web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
Iceland stream IS8  April 2009_tax_mass,18,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,18,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,18,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,19,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,19,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,19,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,19,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,2,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,2,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,2,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,2,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,20,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,20,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,20,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,20,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,3,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,3,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,3,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,3,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,4,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,4,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,4,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,4,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,5,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,5,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,5,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,5,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,6,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,6,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,6,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,6,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,7,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,7,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,7,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,7,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,8,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,8,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,8,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,8,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,9,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,9,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,9,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,9,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8 August 2008_tax_mass,1,streams,average_trophic_height,1.346,1.346,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,1,streams,connectance,0.1434,0.1434,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,1,streams,mean_generality,21.5833,21.5833,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,1,streams,mean_vulnerability,6.3171,6.3171,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,10,streams,average_trophic_height,1.346,1.346,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,10,streams,connectance,0.1434,0.1434,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,10,streams,mean_generality,21.5833,21.5833,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,10,streams,mean_vulnerability,6.3171,6.3171,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,11,streams,average_trophic_height,1.346,1.346,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,11,streams,connectance,0.1434,0.1434,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,11,streams,mean_generality,21.5833,21.5833,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,11,streams,mean_vulnerability,6.3171,6.3171,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,12,streams,average_trophic_height,1.346,1.3457,-0.000300000000000189,90.0,10
Iceland stream IS8 August 2008_tax_mass,12,streams,connectance,0.1434,0.1401,-0.0032999999999999974,90.0,10
Iceland stream IS8 August 2008_tax_mass,12,streams,mean_generality,21.5833,21.0833,-0.5,90.0,10
Iceland stream IS8 August 2008_tax_mass,12,streams,mean_vulnerability,6.3171,6.1707,-0.14639999999999986,90.0,10
Iceland stream IS8 August 2008_tax_mass,13,streams,average_trophic_height,1.346,1.3489,0.0028999999999999027,90.0,10
Iceland stream IS8 August 2008_tax_mass,13,streams,connectance,0.1434,0.144,0.0005999999999999894,90.0,10
Iceland stream IS8 August 2008_tax_mass,13,streams,mean_generality,21.5833,21.6667,0.08339999999999748,90.0,10
Iceland stream IS8 August 2008_tax_mass,13,streams,mean_vulnerability,6.3171,6.1905,-0.12659999999999982,90.0,10
Iceland stream IS8 August 2008_tax_mass,14,streams,average_trophic_height,1.346,1.346,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,14,streams,connectance,0.1434,0.1423,-0.0010999999999999899,90.0,10
Iceland stream IS8 August 2008_tax_mass,14,streams,mean_generality,21.5833,21.4167,-0.16660000000000252,90.0,10
Iceland stream IS8 August 2008_tax_mass,14,streams,mean_vulnerability,6.3171,6.2683,-0.048799999999999955,90.0,10
Iceland stream IS8 August 2008_tax_mass,15,streams,average_trophic_height,1.346,1.3459,-9.999999999998899e-05,90.0,10
Iceland stream IS8 August 2008_tax_mass,15,streams,connectance,0.1434,0.1412,-0.0022000000000000075,90.0,10
Iceland stream IS8 August 2008_tax_mass,15,streams,mean_generality,21.5833,21.25,-0.33330000000000126,90.0,10
Iceland stream IS8 August 2008_tax_mass,15,streams,mean_vulnerability,6.3171,6.2195,-0.09759999999999991,90.0,10
Iceland stream IS8 August 2008_tax_mass,16,streams,average_trophic_height,1.346,1.346,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,16,streams,connectance,0.1434,0.1423,-0.0010999999999999899,90.0,10
Iceland stream IS8 August 2008_tax_mass,16,streams,mean_generality,21.5833,21.4167,-0.16660000000000252,90.0,10
Iceland stream IS8 August 2008_tax_mass,16,streams,mean_vulnerability,6.3171,6.2683,-0.048799999999999955,90.0,10
Iceland stream IS8 August 2008_tax_mass,17,streams,average_trophic_height,1.346,1.3488,0.0027999999999999137,90.0,10
Iceland stream IS8 August 2008_tax_mass,17,streams,connectance,0.1434,0.1417,-0.001700000000000007,90.0,10
Iceland stream IS8 August 2008_tax_mass,17,streams,mean_generality,21.5833,21.3333,-0.25,90.0,10
Iceland stream IS8 August 2008_tax_mass,17,streams,mean_vulnerability,6.3171,6.2439,-0.07319999999999993,90.0,10
Iceland stream IS8 August 2008_tax_mass,18,streams,average_trophic_height,1.346,1.346,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,18,streams,connectance,0.1434,0.1423,-0.0010999999999999899,90.0,10
Iceland stream IS8 August 2008_tax_mass,18,streams,mean_generality,21.5833,21.4167,-0.16660000000000252,90.0,10
Iceland stream IS8 August 2008_tax_mass,18,streams,mean_vulnerability,6.3171,6.2683,-0.048799999999999955,90.0,10
Iceland stream IS8 August 2008_tax_mass,19,streams,average_trophic_height,1.346,1.3454,-0.000600000000000156,90.0,10
Iceland stream IS8 August 2008_tax_mass,19,streams,connectance,0.1434,0.139,-0.004399999999999987,90.0,10
Iceland stream IS8 August 2008_tax_mass,19,streams,mean_generality,21.5833,20.9167,-0.6666000000000025,90.0,10
Iceland stream IS8 August 2008_tax_mass,19,streams,mean_vulnerability,6.3171,6.122,-0.19510000000000005,90.0,10
Iceland stream IS8 August 2008_tax_mass,2,streams,average_trophic_height,1.346,1.3454,-0.000600000000000156,90.0,10
Iceland stream IS8 August 2008_tax_mass,2,streams,connectance,0.1434,0.139,-0.004399999999999987,90.0,10
Iceland stream IS8 August 2008_tax_mass,2,streams,mean_generality,21.5833,20.9167,-0.6666000000000025,90.0,10
Iceland stream IS8 August 2008_tax_mass,2,streams,mean_vulnerability,6.3171,6.122,-0.19510000000000005,90.0,10
Iceland stream IS8 August 2008_tax_mass,20,streams,average_trophic_height,1.346,1.346,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,20,streams,connectance,0.1434,0.1434,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,20,streams,mean_generality,21.5833,21.5833,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,20,streams,mean_vulnerability,6.3171,6.3171,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,3,streams,average_trophic_height,1.346,1.346,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,3,streams,connectance,0.1434,0.1434,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,3,streams,mean_generality,21.5833,21.5833,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,3,streams,mean_vulnerability,6.3171,6.3171,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,4,streams,average_trophic_height,1.346,1.346,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,4,streams,connectance,0.1434,0.1434,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,4,streams,mean_generality,21.5833,21.5833,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,4,streams,mean_vulnerability,6.3171,6.3171,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,5,streams,average_trophic_height,1.346,1.346,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,5,streams,connectance,0.1434,0.1434,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,5,streams,mean_generality,21.5833,21.5833,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,5,streams,mean_vulnerability,6.3171,6.3171,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,6,streams,average_trophic_height,1.346,1.346,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,6,streams,connectance,0.1434,0.1434,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,6,streams,mean_generality,21.5833,21.5833,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,6,streams,mean_vulnerability,6.3171,6.3171,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,7,streams,average_trophic_height,1.346,1.346,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,7,streams,connectance,0.1434,0.1423,-0.0010999999999999899,90.0,10
Iceland stream IS8 August 2008_tax_mass,7,streams,mean_generality,21.5833,21.4167,-0.16660000000000252,90.0,10
Iceland stream IS8 August 2008_tax_mass,7,streams,mean_vulnerability,6.3171,6.2683,-0.048799999999999955,90.0,10
Iceland stream IS8 August 2008_tax_mass,8,streams,average_trophic_height,1.346,1.346,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,8,streams,connectance,0.1434,0.1434,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,8,streams,mean_generality,21.5833,21.5833,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,8,streams,mean_vulnerability,6.3171,6.3171,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,9,streams,average_trophic_height,1.346,1.346,0.0,90.0,10
Iceland stream IS8 August 2008_tax_mass,9,streams,connectance,0.1434,0.1423,-0.0010999999999999899,90.0,10
Iceland stream IS8 August 2008_tax_mass,9,streams,mean_generality,21.5833,21.4167,-0.16660000000000252,90.0,10
Iceland stream IS8 August 2008_tax_mass,9,streams,mean_vulnerability,6.3171,6.2683,-0.048799999999999955,90.0,10
Indian Lake_tax_mass,1,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,1,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,1,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,1,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Indian Lake_tax_mass,10,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,10,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,10,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,10,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Indian Lake_tax_mass,11,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,11,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,11,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,11,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Indian Lake_tax_mass,12,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,12,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,12,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,12,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Indian Lake_tax_mass,13,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,13,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,13,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,13,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Indian Lake_tax_mass,14,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,14,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,14,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,14,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Indian Lake_tax_mass,15,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,15,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,15,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,15,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Indian Lake_tax_mass,16,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,16,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,16,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,16,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Indian Lake_tax_mass,17,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,17,lakes,connectance,0.084,0.0832,-0.000800000000000009,90.0,10
Indian Lake_tax_mass,17,lakes,mean_generality,6.6667,6.6,-0.06669999999999998,90.0,10
Indian Lake_tax_mass,17,lakes,mean_vulnerability,3.125,3.0938,-0.031200000000000117,90.0,10
Indian Lake_tax_mass,18,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,18,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,18,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,18,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Indian Lake_tax_mass,19,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,19,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,19,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,19,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Indian Lake_tax_mass,2,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,2,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,2,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,2,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Indian Lake_tax_mass,20,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,20,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,20,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,20,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Indian Lake_tax_mass,3,lakes,average_trophic_height,1.4816,1.451,-0.03059999999999996,90.0,10
Indian Lake_tax_mass,3,lakes,connectance,0.084,0.0815,-0.0025000000000000022,90.0,10
Indian Lake_tax_mass,3,lakes,mean_generality,6.6667,6.9286,0.2619000000000007,90.0,10
Indian Lake_tax_mass,3,lakes,mean_vulnerability,3.125,3.0312,-0.09379999999999988,90.0,10
Indian Lake_tax_mass,4,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,4,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,4,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,4,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Indian Lake_tax_mass,5,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,5,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,5,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,5,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Indian Lake_tax_mass,6,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,6,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,6,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,6,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Indian Lake_tax_mass,7,lakes,average_trophic_height,1.4816,1.4245,-0.05709999999999993,90.0,10
Indian Lake_tax_mass,7,lakes,connectance,0.084,0.0824,-0.0016000000000000042,90.0,10
Indian Lake_tax_mass,7,lakes,mean_generality,6.6667,7.0,0.3333000000000004,90.0,10
Indian Lake_tax_mass,7,lakes,mean_vulnerability,3.125,3.0625,-0.0625,90.0,10
Indian Lake_tax_mass,8,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,8,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,8,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,8,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Indian Lake_tax_mass,9,lakes,average_trophic_height,1.4816,1.4816,0.0,90.0,10
Indian Lake_tax_mass,9,lakes,connectance,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,9,lakes,mean_generality,6.6667,6.6667,0.0,90.0,10
Indian Lake_tax_mass,9,lakes,mean_vulnerability,3.125,3.125,0.0,90.0,10
Kongsfjorden_tax_mass,1,marine,average_trophic_height,2.1778,2.1957,0.017900000000000027,90.0,10
Kongsfjorden_tax_mass,1,marine,connectance,0.0231,0.0221,-0.0009999999999999974,90.0,10
Kongsfjorden_tax_mass,1,marine,mean_generality,7.2081,6.8386,-0.3695000000000004,90.0,10
Kongsfjorden_tax_mass,1,marine,mean_vulnerability,6.372,6.1,-0.27200000000000024,90.0,10
