FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1634,251215207,3.28571428571,2.14285714286,1,,0,0,10,10,2.16666666667,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1643,251215208,3.28571428571,2.0,1,,0,0,9,9,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1652,251215209,3.28571428571,2.28571428571,1,,0,0,11,11,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1661,251215210,3.28571428571,4.5,1,,0,0,15,15,1.5,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,1,0,tukey_1_5_iqr_outlier
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1670,251215211,3.28571428571,2.57142857143,1,,0,0,15,15,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1679,251215212,3.28571428571,2.33333333333,1,,0,0,12,12,1.33333333333,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1688,251215213,3.28571428571,3.6,1,,0,0,15,15,1.66666666667,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1697,251215214,3.28571428571,2.75,1,,0,0,9,9,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1706,251215215,3.28571428571,2.14285714286,1,,0,0,16,16,4.33333333333,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1715,251215216,3.28571428571,2.83333333333,1,,0,0,13,13,4,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1724,251215217,3.28571428571,3.6,1,,0,0,15,15,2.5,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1733,251215218,3.28571428571,2.0,1,,0,0,9,9,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1742,251215219,3.28571428571,2.0,1,,0,0,11,11,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1751,251215220,3.28571428571,3.5,1,,0,0,12,12,1,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1760,251215221,3.28571428571,3.0,1,,0,0,15,15,1.83333333333,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1769,251215222,3.28571428571,2.3,1,,0,0,14,14,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1778,251215223,3.28571428571,2.28571428571,1,,0,0,10,10,1.83333333333,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1787,251215224,3.28571428571,2.625,1,,0,0,15,15,2.04166666667,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1796,251215225,3.28571428571,1.71428571429,1,,0,0,11,11,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1355,1811697061,8.36,7.18518518519,1,,0,0,39,39,6.12562744947,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1364,1811697062,8.36,9.05,1,,0,0,44,44,2.10459907606,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,1,0,tukey_1_5_iqr_outlier
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1373,1811697063,8.36,6.5,1,,0,0,45,45,3.26136677232,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1382,1811697064,8.36,7.03571428571,1,,0,0,41,41,7,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1391,1811697065,8.36,7.40740740741,1,,0,0,45,45,4,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1400,1811697066,8.36,6.65517241379,1,,0,0,41,41,5.84585188697,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1409,1811697067,8.36,7.33333333333,1,,0,0,45,45,2.43543273951,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1418,1811697068,8.36,6.85185185185,1,,0,0,44,44,2.22838993953,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1427,1811697069,8.36,7.6,1,,0,0,39,39,2.27976311475,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1436,1811697070,8.36,6.92857142857,1,,0,0,45,45,2.58026315789,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1445,1811697071,8.36,6.33333333333,1,,0,2,45,0,NaN,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1454,1811697072,8.36,7.61904761905,1,,0,0,42,42,2.17387005164,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1463,1811697073,8.36,7.25,1,,0,0,45,45,2.26622800865,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1472,1811697074,8.36,7.21428571429,1,,0,0,39,39,8,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1481,1811697075,8.36,7.73913043478,1,,0,0,36,36,2.08808616099,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1490,1811697076,8.36,5.83333333333,1,,0,0,45,45,4,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1499,1811697077,8.36,6.8,1,,0,0,37,37,1.80602360602,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1508,1811697078,8.36,8.0,1,,0,0,44,44,2.23750877545,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1517,1811697079,8.36,7.11111111111,1,,0,0,45,45,7.83537462478,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1526,1811697080,8.36,6.70967741935,1,,0,0,45,45,10.5282995749,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1535,1811697081,8.36,6.7037037037,1,,0,0,40,40,2.78363918133,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1544,1811697082,8.36,5.62068965517,1,,0,0,40,40,2.65276169233,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1553,1811697083,8.36,9.1,1,,0,0,44,44,2,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,1,0,tukey_1_5_iqr_outlier
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1562,1811697084,8.36,8.18181818182,1,,0,0,40,40,4,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1571,1811697085,8.36,8.65,1,,0,0,36,36,2.06705183678,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1580,1811697086,8.36,7.48148148148,1,,0,0,45,45,2.53148650729,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1589,1811697087,8.36,5.86206896552,1,,0,0,41,41,3.64573784243,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1598,1811697088,8.36,7.03703703704,1,,0,0,45,45,3.48618946652,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1607,1811697089,8.36,9.08695652174,1,,0,0,45,45,2.32299859665,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,1,0,tukey_1_5_iqr_outlier
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1616,1811697090,8.36,7.5,1,,0,0,45,45,4,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1625,1811697091,8.36,5.96774193548,1,,0,0,40,40,3.11194105748,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1634,1811697092,8.36,6.22580645161,1,,0,0,37,37,2.79901004723,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1643,1811697093,8.36,6.60714285714,1,,0,0,45,45,2.23943938991,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1652,1811697094,8.36,7.42307692308,1,,0,0,45,45,2.42368476624,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1661,1811697095,8.36,7.10714285714,1,,0,0,45,45,3,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1670,1811697096,8.36,6.7037037037,1,,0,0,42,42,6,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1679,1811697097,8.36,7.71428571429,1,,0,0,38,38,1.95892000946,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1688,1811697098,8.36,6.81481481481,1,,0,0,36,36,7,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1697,1811697099,8.36,8.68181818182,1,,0,0,45,45,2.01945308974,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1706,1811697100,8.36,5.54838709677,1,,0,0,40,40,5.83981587666,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1715,1811697101,8.36,7.0,1,,0,0,39,39,2.72505561942,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1724,1811697102,8.36,6.68965517241,1,,0,0,45,45,2.49491385944,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1733,1811697103,8.36,7.51851851852,1,,0,0,45,45,2.28879896779,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1742,1811697104,8.36,8.04,1,,0,0,45,45,2.30795068058,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1751,1811697105,8.36,7.34782608696,1,,0,0,44,44,2.19630520308,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1760,1811697106,8.36,5.6,1,,0,0,44,44,4.31652065145,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1769,1811697107,8.36,9.68421052632,1,,0,0,44,44,3,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,1,0,tukey_1_5_iqr_outlier
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1778,1811697108,8.36,7.37931034483,1,,0,0,45,45,2.49107460994,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1787,1811697109,8.36,8.03846153846,1,,0,0,45,45,2.24290311372,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
Gull lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1796,1811697110,8.36,7.62962962963,1,,0,0,45,45,2.31934912923,6.7037037037,7.6269841269850005,0.9232804232850009,5.318783068772499,9.011904761912502,1.5,0,1,
HEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1355,1287695489,12.0390625,9.06976744186,1,,0,0,134,134,9.08726667249,9.200372170275,9.8435620557675,0.6431898854925002,8.235587342036249,10.80834688400625,1.5,0,1,
HEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1364,1287695490,12.0390625,10.5675675676,1,,0,0,127,127,4.02722179545,9.200372170275,9.8435620557675,0.6431898854925002,8.235587342036249,10.80834688400625,1.5,0,1,
HEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1373,1287695491,12.0390625,9.77235772358,1,,0,2,133,0,NaN,9.200372170275,9.8435620557675,0.6431898854925002,8.235587342036249,10.80834688400625,1.5,0,1,
HEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1382,1287695492,12.0390625,10.3805309735,1,,0,0,132,132,10.6122499953,9.200372170275,9.8435620557675,0.6431898854925002,8.235587342036249,10.80834688400625,1.5,0,1,
HEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1391,1287695493,12.0390625,8.83969465649,1,,0,2,134,0,NaN,9.200372170275,9.8435620557675,0.6431898854925002,8.235587342036249,10.80834688400625,1.5,0,1,
HEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1400,1287695494,12.0390625,8.94444444444,1,,0,0,133,133,5.12470749199,9.200372170275,9.8435620557675,0.6431898854925002,8.235587342036249,10.80834688400625,1.5,0,1,
HEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1409,1287695495,12.0390625,9.51612903226,1,,0,0,133,133,7.13417026285,9.200372170275,9.8435620557675,0.6431898854925002,8.235587342036249,10.80834688400625,1.5,0,1,
HEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1418,1287695496,12.0390625,9.0,1,,0,0,134,134,5.1690716121,9.200372170275,9.8435620557675,0.6431898854925002,8.235587342036249,10.80834688400625,1.5,0,1,
HEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1427,1287695497,12.0390625,8.93893129771,1,,0,0,134,134,13.5139303572,9.200372170275,9.8435620557675,0.6431898854925002,8.235587342036249,10.80834688400625,1.5,0,1,
HEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1436,1287695498,12.0390625,8.89312977099,1,,0,0,134,134,20.5639461263,9.200372170275,9.8435620557675,0.6431898854925002,8.235587342036249,10.80834688400625,1.5,0,1,
HEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1445,1287695499,12.0390625,9.26356589147,1,,0,0,133,133,30.8167117695,9.200372170275,9.8435620557675,0.6431898854925002,8.235587342036249,10.80834688400625,1.5,0,1,
