FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Federation lake_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,4,44,0,0,1.81168831169,2.012205663635,1.8742233632877272,0.2005173519450001,0.06253505159772721,0.11067982867204744,11.067982867204744,0.03451755536215418,3.451755536215418,1,,1.7074121315175002,2.1233035714325,0.41589143991499977,1.0835749716450005,2.7471407313049996,3.94805;3.325;4.01105;2.83594,1472;1526;1742;1760
FloridaIslandE1_tax_mass,terrestrial aboveground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,29,4,25,0,0,2.72092740526,7.981475981569655,4.2275033707928,5.260548576309656,1.5065759655327997,1.9333660156239931,193.33660156239932,0.553699434472357,55.369943447235705,1,,2.91166889332,6.3142779004,3.4026090070799997,-2.1922446173,11.41819141102,32.873;42.7723;19.2813;30.8486,1391;1463;1562;1751
FloridaIslandE2_tax_mass,terrestrial aboveground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,25,2,23,0,0,2.6240281257,7.716730045442,5.494057955523913,5.092701919742,2.870029829823913,1.9407954777098444,194.07954777098445,1.0937496445691823,109.37496445691824,1,,2.59487905452,8.21127920344,5.61640014892,-5.829721168860001,16.63587942682,44.948;21.6069,1445;1544
FloridaIslandE3_tax_mass,terrestrial aboveground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,28,5,23,0,0,2.72722410524,8.596997335458571,3.4332948037839133,5.869773230218572,0.7060706985439134,2.1522885555831586,215.22885555831584,0.2588972051058408,25.88972051058408,1,,2.76589338607,5.087077333755,2.3211839476850002,-0.7158825354575002,8.568853255282502,8.92858;9.39045;11.7649;116.163;15.5033,1382;1544;1589;1652;1697
FloridaIslandE7_tax_mass,terrestrial aboveground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,5,39,0,0,2.77752014616,7.732649553442955,4.959659402858718,4.955129407282955,2.182139256698718,1.784012049069585,178.4012049069585,0.7856429987431728,78.56429987431727,1,,3.2768336123325,8.082385967514998,4.805552355182498,-3.9314949204412466,15.290714500288745,26.1157;37.8071;20.5743;30.8489;31.4638,1409;1499;1508;1643;1778
FloridaIslandE9_tax_mass,terrestrial aboveground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,41,3,38,0,0,2.7017286614,6.118317941048536,4.500677590144473,3.4165892796485364,1.7989489287444735,1.2645937871044775,126.45937871044775,0.6658510732207586,66.58510732207587,1,,2.82558209324,6.79551916712,3.96993707388,-3.12932351758,12.750424777940001,44.5274;14.484;20.8139,1373;1526;1571
GJAP1_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,6,41,0,0,1.71222343556,1.7375900734776595,1.6274360226051219,0.025366637917659585,-0.08478741295487802,0.014815027870099891,1.481502787009989,-0.04951889525279593,-4.951889525279593,1,,1.55687727744,1.75935217144,0.20247489400000007,1.2531649364399997,2.06306451244,2.26238;2.29715;3.43239;2.38354;2.4523;2.11409,1436;1499;1508;1652;1751;1760
GJAP2_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,6,42,0,0,2.08088719967,3.212604081512292,2.4311954958385713,1.131716881842292,0.3503082961685715,0.5438626764688479,54.38626764688479,0.16834564421566225,16.834564421566224,1,,2.046138025225,2.90768641038,0.8615483851550003,0.7538154474924994,4.200008988112501,12.9223;4.5927;13.8736;8.86612;4.38418;7.45597,1490;1535;1571;1661;1697;1751
GJAP3_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,6,44,0,0,1.72811594203,2.2113885320828,1.8683518480897727,0.4832725900527999,0.14023590605977265,0.27965287414981227,27.965287414981226,0.08114959340924717,8.114959340924717,1,,1.6499597380425,2.142951438995,0.4929917009525,0.91047218661375,2.8824389904237497,3.48546;3.25908;3.36617;6.12877;3.72311;8.39936,1472;1517;1571;1625;1751;1787
GJAP4_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,5,43,0,0,1.77848484848,1.7690769268972917,1.6628971326027906,-0.009407921582708312,-0.1155877158772094,-0.005289851971889942,-0.5289851971889942,-0.06499224099434842,-6.499224099434842,1,,1.5382106782125,1.8185808080850001,0.2803701298725001,1.11765548340375,2.2391360028937504,2.83845;2.32393;2.74269;3.11401;2.39203,1355;1391;1535;1589;1706
GJBP1_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,5,41,0,0,1.89826015023,2.4706757782456523,2.1875576388560978,0.5724156280156523,0.2892974886260977,0.3015475133617994,30.15475133617994,0.15240139165911765,15.240139165911765,1,,1.99300819905,2.4773268236375,0.4843186245875002,1.2665302621687498,3.2038047605187505,3.55949;4.96939;7.23656;4.42491;3.77087,1454;1490;1517;1535;1625
GJBP2_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,4,45,0,0,1.65840440383,1.7347869800857143,1.6219217556066667,0.07638257625571421,-0.03648264822333336,0.04605787109544123,4.605787109544123,-0.021998644081671848,-2.1998644081671848,1,,1.55086852021,1.73449845268,0.18362993246999992,1.2754236215050003,2.009943351385,5.29804;2.33942;2.27715;2.10347,1553;1562;1643;1724
GJBP3_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,6,41,0,0,1.83039188825,2.1733462991925534,1.9815969397165853,0.3429544109425533,0.15120505146658525,0.18736665800592295,18.736665800592295,0.08260802095836935,8.260802095836935,1,,1.76530227262,2.285663918125,0.520361645505,0.9847598043625001,3.0662063863825,3.64171;4.06773;3.09201;3.68433;3.11918;3.29684,1409;1589;1598;1607;1643;1742
GJBP4_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.68507579377,1.8062679872448,1.68398692618,0.12119219347479993,-0.0010888675900000422,0.07192091532195004,7.192091532195004,-0.0006461831533191345,-0.06461831533191345,1,,1.50020420401,1.8696491411175,0.3694449371074999,0.9460367983487502,2.42381654677875,2.9151;5.36221;2.8887,1391;1580;1787
Gearagh_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,2.51765153868,2.5562777104894,2.5562777104894,0.03862617180939987,0.03862617180939987,0.015342143746251515,1.5342143746251515,0.015342143746251515,1.5342143746251515,1,,2.5356960180475,2.575816863145,0.04012084509749991,2.47551475040125,2.6359981307912497,,
German Creek_tax_mass,streams,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,2,47,0,0,1.50726744186,1.7411157863491837,1.7251685886506383,0.23384834448918368,0.2179011467906382,0.15514721408737514,15.514721408737515,0.14456700963549213,14.456700963549213,1,,1.63045272147,1.81396348641,0.18351076494000007,1.3551865740599998,2.08922963382,2.09851;2.13324,1616;1706
Goose lake_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,4,45,0,0,1.48974358974,1.7701327469263266,1.64022952217,0.2803891571863266,0.15048593243000008,0.1882130315024628,18.82130315024628,0.10101465343862556,10.101465343862555,1,,1.47082483571,1.84619489843,0.37537006272000006,0.9077697416299999,2.4092499925100004,2.90673;2.73814;4.0731;3.2082,1535;1670;1706;1787
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,1.83047029743,2.0389755325462,2.0114706621289584,0.20850523511619978,0.18100036469895842,0.11390801337172385,11.390801337172384,0.09888189114736518,9.888189114736518,1,,1.8886079304299999,2.1211187191225003,0.23251078869250041,1.5398417473912493,2.469884902161251,2.60641;2.79177,1661;1670
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,6,41,0,0,1.93463951917,2.1419972985031914,2.0489482581117073,0.20735777933319133,0.11430873894170723,0.1071816104646472,10.71816104646472,0.05908529098524154,5.908529098524154,1,,1.9750604270599998,2.21186222995,0.23680180289000008,1.6198577227249997,2.567064934285,2.64464;3.18346;2.58638;2.60279;2.66765;2.98208,1373;1436;1571;1679;1697;1742
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,1,44,0,0,1.79093330373,1.9376131149973332,1.9244054259375,0.14667981126733332,0.13347212220750015,0.08190132539377172,8.190132539377172,0.07452657334000995,7.452657334000995,1,,1.8209656217,2.02198805146,0.20102242976000007,1.51943197706,2.3235216961000003,2.51875,1607
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,4,45,0,0,1.95221944919,2.457053694794286,2.3280087212144442,0.5048342456042858,0.37578927202444423,0.2585950292697615,25.859502926976152,0.19249335528357933,19.249335528357932,1,,2.10833249644,2.66300656693,0.55467407049,1.2763213907050002,3.495017672665,3.96708;4.28751;3.60501;3.77564,1436;1481;1517;1562
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,1,47,0,0,2.03147770803,2.3299882659102082,2.3126060520131917,0.2985105578802081,0.28112834398319153,0.14694257126241614,14.694257126241613,0.13838613284898518,13.838613284898518,1,,2.1080260342225,2.5131539053625,0.40512787113999993,1.5003342275125002,3.1208457120724997,3.14695,1589
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,3,46,0,0,1.94835770944,2.1851623687479593,2.146250315867174,0.23680465930795935,0.197892606427174,0.12154064839357559,12.15406483935756,0.10156892929279018,10.156892929279019,1,,1.99412241294,2.26341416397,0.2692917510299999,1.590184786395,2.6673517905149997,2.68397;2.67804;2.98344,1445;1625;1661
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,3,46,0,0,2.00591201972,2.351527827637755,2.3051071227656523,0.3456158079177549,0.2991951030456521,0.17229858763496442,17.22985876349644,0.14915664301538806,14.915664301538806,1,,2.18397225462,2.4350705254,0.25109827078,1.80732484845,2.81171793157,3.02932;2.96123;3.19938,1472;1751;1778
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,4,44,0,0,1.89589433889,2.118299348323333,2.0568462881170455,0.2224050094333332,0.16095194922704548,0.11730875759856212,11.730875759856211,0.0848949996450113,8.48949996450113,1,,1.9435061043125,2.1965378400424997,0.2530317357299998,1.5639585007175003,2.5760854436374996,3.05392;2.70585;2.64897;2.76839,1472;1499;1571;1724
Grass lake_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.65976402682,2.1224292419008,1.868885154335319,0.46266521508080016,0.20912112751531908,0.27875361051609043,27.875361051609044,0.12599449327503595,12.599449327503596,1,,1.6118235152649998,2.23814984333,0.6263263280650002,0.6723340231674995,3.1776393354275,3.2509;11.8445;3.18842,1427;1481;1787
Gull lake north_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,3,46,0,0,1.55208333333,1.782156400147551,1.638043969165,0.23007306681755102,0.08596063583500002,0.1482349960706868,14.82349960706868,0.05538403382669614,5.538403382669614,1,,1.5,1.80357142857,0.30357142856999997,1.044642857145,2.258928571425,5.3125;4.27083;2.39231,1481;1706;1715
Gull lake_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,7,42,0,0,1.72337190083,2.4653407206165308,2.082510072424524,0.7419688197865308,0.3591381715945239,0.43053320030876,43.053320030876,0.20839272789672267,20.83927278967227,1,,1.79736826109,2.51695581463,0.7195875535400003,0.7179869307799995,3.5963371449400006,4.71397;5.34746;4.68185;5.82194;3.94329;4.82272;4.00504,1382;1472;1517;1526;1670;1688;1706
HEW01_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,41,4,37,0,0,3.25171046482,11.863859471634635,7.640719732043784,8.612149006814635,4.389009267223784,2.6484981058396184,264.84981058396187,1.3497540186028647,134.97540186028647,1,,4.63055792247,12.171251961,7.540694038529999,-6.680483135324998,23.482293018794998,24.5886;36.536;110.862;31.7253,1445;1481;1688;1724
HEW02_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,6,38,0,0,3.35021095487,6.530079993261136,4.413703531489737,3.179869038391136,1.0634925766197365,0.9491548685221604,94.91548685221603,0.31744048089682275,31.744048089682273,1,,3.6202018843075,5.900725251325,2.2805233670175005,0.1994168337812492,9.321510301851252,17.0918;17.2406;17.4984;18.3272;39.8007;9.64408,1418;1427;1454;1661;1688;1742
HEW03_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,5,41,0,0,3.39903235745,7.6428271915634785,4.9965841735224386,4.243794834113478,1.5975518160724387,1.2485302838650323,124.85302838650323,0.47000194410356944,47.00019441035694,1,,3.7945048471950003,6.5678810873449995,2.7733762401499993,-0.36555951302999823,10.727945447569997,58.0543;17.7096;32.8954;20.3167;17.734,1382;1400;1544;1562;1769
HEW04_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,5,39,0,0,3.16385073108,6.745936874213636,4.420032722364103,3.582086143133636,1.2561819912841026,1.132191891338334,113.2191891338334,0.39704211672947576,39.70421167294758,1,,3.0782246157025,6.038132697522499,2.959908081819999,-1.3616375070274982,10.477994820252498,30.4821;10.7383;37.963;33.9596;11.2969,1382;1544;1571;1607;1643
HEW05_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,43,7,36,0,0,3.65609801594,16.62287491221814,7.492821160155,12.966776896278141,3.8367231442149996,3.5466163214840183,354.66163214840185,1.049403798116873,104.9403798116873,1,,4.40712406606,12.5596930775,8.15256901144,-7.821729451100001,24.78854659466,62.7369;31.8702;96.2286;46.1437;41.6457;32.2966;134.12,1391;1454;1652;1715;1742;1751;1787
HEW06_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,41,4,37,0,0,3.41487082549,7.540228871922683,5.6315619799035135,4.125358046432684,2.2166911544135135,1.2080568364809923,120.80568364809923,0.6491288448942839,64.9128844894284,1,,3.88689901853,7.78356512717,3.8966661086400003,-1.9581001444300008,13.62856429013,28.7692;22.7606;17.7763;31.4755,1382;1508;1589;1661
HEW10_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,4,41,0,0,3.39309214856,5.071834771837111,4.200300849307317,1.6787426232771105,0.8072087007473172,0.49475303050332864,49.47530305033286,0.23789766543472443,23.789766543472442,1,,3.47279744241,5.19431646498,1.72151902257,0.8905189085550003,7.776594998835,22.3527;12.1856;11.7658;9.71611,1472;1544;1634;1787
HEW11_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,2,42,0,0,3.3314171118,6.425120976750909,5.574882643234286,3.093703864950909,2.243465531434286,0.9286450063526714,92.86450063526715,0.6734267899050677,67.34267899050677,1,,3.7395732499775,7.5545918185725,3.8150185685949998,-1.9829546029149991,13.277119671464998,16.1747;32.3856,1706;1733
HEW12_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,5,42,0,0,3.44265627922,6.899137374977659,4.449400236560952,3.4564810957576593,1.006743957340952,1.0040157411650725,100.40157411650725,0.29243231844482864,29.243231844482864,1,,3.41136994005,5.9876291754499995,2.5762592353999993,-0.45301891304999886,9.852018028549999,18.9265;11.0219;12.5203;85.0035;9.91251,1427;1508;1589;1607;1652
HEW13_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,39,4,35,0,0,3.28340051934,11.41794632709641,6.2549973728131425,8.134545807756409,2.9715968534731423,2.47747594600233,247.747594600233,0.9050363597038311,90.50363597038312,1,,3.724178705075,10.373836477245,6.64965777217,-6.25030795318,20.3483231355,34.7204;66.5656;102.882;22.2072,1427;1472;1670;1715
HEW16_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,7,41,0,0,3.52952093858,7.087172917315833,4.971449949203903,3.5576519787358327,1.4419290106239027,1.007970214838037,100.79702148380369,0.40853391599484906,40.85339159948491,1,,3.7775760673775003,7.9227764412025,4.145200373825,-2.44022449336,14.14057700194,16.9688;18.9273;26.4873;17.5163;19.7157;21.0578;15.6817,1445;1517;1634;1652;1661;1706;1796
HEW17_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,40,4,36,0,0,3.51286973993,6.943054168541,4.455761064887223,3.4301844286109997,0.9428913249572224,0.9764621755315505,97.64621755315504,0.2684105573968738,26.84105573968738,1,,3.3075583415075,5.4941053727675,2.18654703126,0.027737794617499922,8.7739259196575,20.0817;18.31;14.6669;64.2562,1364;1382;1661;1742
HEW21_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,5,42,0,0,3.3881041584,14.061683300375531,7.505891468434523,10.67357914197553,4.117787310034523,3.150310215674133,315.0310215674133,1.2153662099866225,121.53662099866224,1,,4.397495926515,11.94119806865,7.5437021421349995,-6.918057286687499,23.256751281852498,51.5284;101.122;103.382;56.3669;33.2516,1445;1499;1607;1679;1778
HEW22_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,5,42,0,0,3.51892659005,6.582317509497447,4.376518026882857,3.0633909194474467,0.8575914368328568,0.8705469810337587,87.05469810337587,0.24370824877613356,24.370824877613355,1,,3.22577553533,6.046448398315,2.8206728629850004,-1.0052337591475005,10.2774576927925,18.6129;20.6023;16.5001;17.7651;52.0748,1427;1463;1481;1490;1544
HEW36_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,7,38,0,0,3.43712960841,11.623230334215112,5.023677728957368,8.186100725805112,1.5865481205473686,2.3816677456024022,238.1667745602402,0.4615910079926542,46.15910079926542,1,,3.45496721019,7.11406857021,3.6591013600199997,-2.03368482984,12.602720610239999,22.1091;74.6989;19.6211;79.176;78.4468;25.013;33.0807,1418;1463;1562;1589;1607;1616;1688
HEW47_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,39,3,36,0,0,3.6050759006,7.633078465710769,6.349828838261667,4.028002565110769,2.7447529376616666,1.1173142192208436,111.73142192208437,0.7613578779866609,76.13578779866609,1,,4.349592849535,9.73729856176,5.387705712224999,-3.731965718802499,17.8188571300975,27.3399;22.4122;19.3442,1418;1445;1526
Hardknott Gill_tax_mass,streams,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.89636678975,2.708583629563,2.440430795657826,0.8122168398129999,0.5440640059078259,0.42830155231735273,42.830155231735276,0.28689808788496574,28.689808788496574,1,,2.12184547046,2.8295469735850003,0.7077015031250005,1.0602932157724991,3.891099228272501,4.74217;4.17197;8.56892;5.6863,1652;1670;1742;1760
