FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,264,1216529883,2.04012784276,1.75491060186,1,,0,0,44,44,3,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,265,1216529884,2.04012784276,1.88770182864,1,,0,0,51,51,2.5,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,266,1216529885,2.04012784276,1.91953208325,1,,0,0,46,46,3,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,267,1216529886,2.04012784276,2.70873756754,1,,0,0,52,52,4.525,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,268,1216529887,2.04012784276,2.79442118246,1,,0,0,52,52,4,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,1,0,tukey_1_5_iqr_outlier
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,269,1216529888,2.04012784276,1.72339519141,1,,0,0,48,48,2,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,270,1216529889,2.04012784276,1.67380508677,1,,0,0,51,51,2.02380952381,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,271,1216529890,2.04012784276,1.87991702571,1,,0,0,47,47,2.6625,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,272,1216529891,2.04012784276,1.97055571743,1,,0,0,48,48,3.01851851852,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,273,1216529892,2.04012784276,2.12552351556,1,,0,0,50,50,2.89090909091,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,274,1216529893,2.04012784276,2.33910193356,1,,0,0,47,47,4.25,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,275,1216529894,2.04012784276,1.93043981481,1,,0,0,48,48,2.91666666667,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,276,1216529895,2.04012784276,1.97800866337,1,,0,0,49,49,3.06108113744,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,277,1216529896,2.04012784276,2.0130672373,1,,0,0,52,52,3.4,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,278,1216529897,2.04012784276,2.3948989595,1,,0,0,51,51,4.06818181818,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,279,1216529898,2.04012784276,nan,0,missing_pseudo_value,0,2,52,0,NaN,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,0,missing_pseudo_value
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,280,1216529899,2.04012784276,2.28205161842,1,,0,0,52,52,3.49831649832,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,281,1216529900,2.04012784276,2.08729157073,1,,0,0,51,51,3,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,282,1216529901,2.04012784276,2.13708035162,1,,0,0,49,49,3.41666666667,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,283,1216529902,2.04012784276,2.73644540541,1,,0,0,52,52,3.93333333333,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,284,1216529903,2.04012784276,2.01222955353,1,,0,0,51,51,2.58571428571,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,285,1216529904,2.04012784276,1.74896744412,1,,0,0,49,49,2.16666666667,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,286,1216529905,2.04012784276,1.65213585434,1,,0,0,44,44,2,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,287,1216529906,2.04012784276,1.74576841287,1,,0,0,50,50,3,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,288,1216529907,2.04012784276,2.32571995465,1,,0,0,50,50,3.875,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,289,1216529908,2.04012784276,2.01251538276,1,,0,0,52,52,3.24264705882,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,290,1216529909,2.04012784276,2.23337182142,1,,0,0,52,52,3.48333333333,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,291,1216529910,2.04012784276,1.9885485494,1,,0,0,51,51,3.03125,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,292,1216529911,2.04012784276,2.04295733975,1,,0,0,51,51,2.92727272727,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,293,1216529912,2.04012784276,1.85783859068,1,,0,0,52,52,3.13846153846,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,294,1216529913,2.04012784276,1.91584993981,1,,0,0,49,49,2.57142857143,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,295,1216529914,2.04012784276,2.16701801867,1,,0,0,47,47,3.94915254237,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,296,1216529915,2.04012784276,2.46489337065,1,,0,0,50,50,5.72222222222,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,297,1216529916,2.04012784276,2.26168098927,1,,0,0,51,51,3.87314814815,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,298,1216529917,2.04012784276,1.9143513431,1,,0,0,50,50,2.83173076923,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,299,1216529918,2.04012784276,2.1688869672,1,,0,0,50,50,3.57638888889,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,300,1216529919,2.04012784276,1.81089965398,1,,0,0,51,51,3.2,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,251,1163529711,2.11350796097,2.22422385621,1,,0,0,20,20,2.87990196078,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,252,1163529712,2.11350796097,1.69375,1,,0,0,20,20,1.5,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,253,1163529713,2.11350796097,1.90146103896,1,,0,0,20,20,2.5,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,254,1163529714,2.11350796097,3.46810699588,1,,0,0,21,21,6,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,1,0,tukey_1_5_iqr_outlier
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,255,1163529715,2.11350796097,2.71334072432,1,,0,0,22,22,3.66666666667,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,256,1163529716,2.11350796097,2.03138664271,1,,0,0,21,21,2,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,257,1163529717,2.11350796097,1.94435483871,1,,0,0,20,20,2.5,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,258,1163529718,2.11350796097,1.97748917749,1,,0,0,21,21,2,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,259,1163529719,2.11350796097,1.95416666667,1,,0,0,20,20,2,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,260,1163529720,2.11350796097,1.69967532468,1,,0,0,22,22,2,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,261,1163529721,2.11350796097,1.7,1,,0,0,22,22,2,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,262,1163529722,2.11350796097,2.55255731922,1,,0,0,21,21,4,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,263,1163529723,2.11350796097,1.90828228375,1,,0,0,22,22,2,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,264,1163529724,2.11350796097,4.81518375242,1,,0,0,22,22,7,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,1,0,tukey_1_5_iqr_outlier
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,265,1163529725,2.11350796097,nan,0,missing_pseudo_value,0,2,19,0,NaN,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,0,missing_pseudo_value
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,266,1163529726,2.11350796097,1.62418300654,1,,0,0,17,17,1.44444444444,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,267,1163529727,2.11350796097,1.73148148148,1,,0,0,21,21,2,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,268,1163529728,2.11350796097,2.61904761905,1,,0,0,22,22,3.83333333333,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,269,1163529729,2.11350796097,3.35827951434,1,,0,0,21,21,4.75,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,1,0,tukey_1_5_iqr_outlier
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,270,1163529730,2.11350796097,1.87970521542,1,,0,0,21,21,2,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,271,1163529731,2.11350796097,nan,0,missing_pseudo_value,0,2,21,0,NaN,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,0,missing_pseudo_value
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,272,1163529732,2.11350796097,3.13274711947,1,,0,0,17,17,3.73195876289,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,273,1163529733,2.11350796097,2.99935064935,1,,0,0,22,22,4.1,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,274,1163529734,2.11350796097,1.83829365079,1,,0,0,21,21,2,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,275,1163529735,2.11350796097,1.65646258503,1,,0,0,21,21,1.5,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,276,1163529736,2.11350796097,2.37384259259,1,,0,0,21,21,3,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,277,1163529737,2.11350796097,5.89449751306,1,,0,0,19,19,8.31435349941,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,1,0,tukey_1_5_iqr_outlier
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,278,1163529738,2.11350796097,2.05861244019,1,,0,0,19,19,2.84090909091,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,279,1163529739,2.11350796097,2.403125,1,,0,0,20,20,3.66666666667,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,280,1163529740,2.11350796097,1.9871031746,1,,0,0,21,21,2.625,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,281,1163529741,2.11350796097,1.76997245179,1,,0,0,22,22,2,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,282,1163529742,2.11350796097,2.07716049383,1,,0,0,21,21,2.75,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,283,1163529743,2.11350796097,2.0353021978,1,,0,0,20,20,2,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,284,1163529744,2.11350796097,2.30777285046,1,,0,0,22,22,2.57317073171,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,285,1163529745,2.11350796097,2.0215408805,1,,0,0,20,20,2,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,286,1163529746,2.11350796097,3.17007575758,1,,0,0,22,22,3.66666666667,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,287,1163529747,2.11350796097,1.79421837422,1,,0,0,21,21,1.71878787879,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,288,1163529748,2.11350796097,1.87727272727,1,,0,0,22,22,2.25,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,289,1163529749,2.11350796097,3.35494743352,1,,0,0,22,22,4,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,1,0,tukey_1_5_iqr_outlier
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,290,1163529750,2.11350796097,1.6746031746,1,,0,0,21,21,1.66666666667,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,291,1163529751,2.11350796097,3.05170068027,1,,0,0,21,21,3.94581280788,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,292,1163529752,2.11350796097,1.8075022917,1,,0,0,21,21,2,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,293,1163529753,2.11350796097,2.19155844156,1,,0,0,22,22,5,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
FP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,294,1163529754,2.11350796097,1.90201567749,1,,0,0,19,19,2.5,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,1.5,0,1,
