FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Buck pond_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.53658536585,1.5722104300392,1.562854121826087,0.03562506418919997,0.02626875597608702,0.023184565583502802,2.31845655835028,0.01709553960352591,1.7095539603525909,1,,1.53825174825,1.5966792081099999,0.058427459859999864,1.4506105584600002,1.6843203978999997,1.77625;1.75469;1.41809;1.7702,269;271;274;288
Bure Stream_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.76734420076,1.7543317434166,1.75369165123,-0.013012457343400063,-0.013652549529999947,-0.007362718217427255,-0.7362718217427255,-0.007724895650846635,-0.7724895650846635,1,,1.7476454549775,1.7600379470249998,0.012392492047499815,1.7290567169062503,1.7786266850962495,1.7857,286
Burntbridge lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.51251814224,1.5313597708926001,1.5192674374710204,0.018841628652600084,0.0067492952310204135,0.012457125720618545,1.2457125720618545,0.004462290429802635,0.4462290429802635,1,,1.477404992505,1.5641043473175,0.08669935481250013,1.3473559602862497,1.6941533795362502,2.12388,261
Bylot_tax_mass,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,5,43,0,0,2.121875,2.6137134276052083,2.30331450809,0.49183842760520813,0.18143950808999998,0.23179425159597436,23.179425159597436,0.08550904652253312,8.550904652253312,1,,2.10763888889,2.647243813785,0.5396049248949999,1.2982315015475,3.4566512011274995,3.48667;4.00397;4.08058;4.78633;10.0582,264;281;282;292;300
CGP1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,1,46,0,0,2.37962962963,2.30708284475617,2.2736903575791305,-0.07254678487382993,-0.10593927205086962,-0.03048658663958137,-3.048658663958137,-0.044519227165339056,-4.451922716533906,1,,2.03553921569,2.4703125000000004,0.4347732843100003,1.3833792892249996,3.122472426465001,3.84314,269
CGP2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,2,46,0,0,2.40079365079,2.4439040091920834,2.3467314259234784,0.04311035840208355,-0.05406222486652146,0.017956711268333182,1.7956711268333183,-0.02251848044030434,-2.251848044030434,1,,2.1162990196075,2.5303691789225002,0.414070159315,1.4951937806350002,3.1514744178950003,3.34598;6.01176,276;277
CGP3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,2,47,0,0,2.41460253456,2.4476367109748978,2.2630934102242555,0.03303417641489759,-0.1515091243357447,0.0136809996436607,1.36809996436607,-0.06274702447595723,-6.274702447595723,1,,2.0644813108,2.51981795982,0.45533664901999993,1.3814763372700003,3.2028229333500002,3.26073;10.3081,256;295
CR1P1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,7,37,0,0,2.27967150419,2.5924194248072725,2.3251541291072972,0.3127479206172725,0.045482624917297265,0.13718990654681906,13.718990654681907,0.019951394239784516,1.9951394239784517,1,,2.2523845061875,2.5521500772424996,0.29976557105499957,1.8027361496050007,3.001798433824999,4.90571;3.12394;4.6167;4.94888;3.38374;3.92253;3.13425,256;262;270;272;285;288;289
CR1P2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,5,43,0,0,2.27125436421,2.624357898890833,2.418750082563721,0.35310353468083333,0.1474957183537211,0.15546630982639928,15.546630982639927,0.06494020250568627,6.494020250568627,1,,2.1576735673725,2.81244216052,0.6547685931474998,1.1755206776512503,3.7945950502412495,5.0198;4.23879;4.64975;4.20892;3.84567,261;266;283;284;288
CR1P3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,4,44,0,0,2.07950535945,2.196980454163542,2.0928929347943184,0.11747509471354167,0.013387575344318225,0.05649184513023433,5.649184513023433,0.006437865275739924,0.6437865275739924,1,,1.9777009757325001,2.2184347728000002,0.2407337970675001,1.61660028013125,2.57953546840125,3.45748;2.58157;4.12293;3.20578,257;267;282;300
CR1P4_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,6,41,0,0,1.96201854167,1.9574030323402127,1.880518496737561,-0.004615509329787271,-0.08150004493243901,-0.0023524290070463423,-0.23524290070463422,-0.04153887601035059,-4.153887601035059,1,,1.80245616711,1.988910684955,0.1864545178450001,1.5227743903424997,2.2685924617225,3.10332;2.27598;2.27514;2.41222;2.44741;2.38261,252;256;269;287;289;291
CR2P1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,3,42,0,0,2.07637046421,2.292805940312889,2.191392435487381,0.21643547610288882,0.11502197127738079,0.10423740841701694,10.423740841701694,0.05539568841880217,5.539568841880217,1,,1.98408078006,2.4931380068,0.5090572267400002,1.2204949399499996,3.2567238469100004,3.98276;3.58166;3.57337,295;296;298
CR2P2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,2,43,0,0,2.05845954907,2.2445013319593334,2.170634342924651,0.18604178288933326,0.1121747938546509,0.09037912985629756,9.037912985629756,0.05449453398553827,5.4494533985538265,1,,1.9537524265,2.40704293849,0.45329051199000014,1.2738166585149997,3.0869787064750005,4.41631;3.24897,257;286
CR2P3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,1,44,0,0,2.01715358857,2.112367456867111,2.077938358397273,0.09521386829711131,0.06078476982727299,0.04720209151976886,4.720209151976886,0.03013393237466093,3.0133932374660928,1,,1.86681696589,2.25003724087,0.3832202749799998,1.2919865534200003,2.8248676533399992,3.62725,261
CR2P4_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,4,41,0,0,2.28855425192,4.007111047365555,2.798282308152439,1.7185567954455552,0.5097280562324391,0.7509355716622225,75.09355716622224,0.22272928675595036,22.272928675595036,1,,2.13285392331,3.85745613737,1.72460221406,-0.45404939778,6.444359458459999,21.3699;20.2901;16.5219;7.40845,257;260;269;300
Canton Creek_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.5375755404,1.5621675422026,1.558932721587347,0.024592001802600016,0.021357181187346974,0.015994012103107736,1.5994012103107735,0.013890167101507681,1.389016710150768,1,,1.529511634565,1.5876430728050002,0.05813143824000022,1.4423144772049996,1.6748402301650005,1.72067,289
Caribbean Reef_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,3.64635216664,3.7193997516062,3.6307596943242553,0.07304758496620023,-0.015592472315744565,0.02003305814356141,2.003305814356141,-0.004276183869017935,-0.4276183869017935,1,,3.371258408325,3.87746773642,0.5062093280949997,2.6119444161825003,4.636781728562499,4.83708;5.22784;5.25937,254;280;292
Carpinteria_tax_mass,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,7.61803857383,8.3566094169152,8.301588784717552,0.7385708430852,0.6835502108875522,0.09695026297482773,9.695026297482773,0.08972784848264355,8.972784848264356,1,,7.824210008655,8.884104679597499,1.0598946709424988,6.234368002241252,10.473946686011248,11.0526,274
Cascade lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.67110437925,1.7264585862522,1.6752536085882979,0.05535420700219995,0.004149229338297866,0.033124326457120046,3.3124326457120046,0.002482926494489866,0.2482926494489866,1,,1.5938504843874999,1.769767243115,0.17591675872750012,1.3299753462962496,2.03364238120625,2.07329;2.33048;3.18224,253;262;278
Chesapeake Bay_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,5,45,0,0,3.65266582384,4.0519101715982,3.963862922399111,0.39924434775819995,0.31119709855911104,0.10930218284750713,10.930218284750714,0.08519725416105917,8.519725416105917,1,,3.8898122807525,4.0870577453225,0.19724546457000036,3.593944083897499,4.382925942177501,4.66111;5.68152;4.64468;4.78572;4.44865,263;266;268;272;293
Chilean Intertidal Curaumilla_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.70785699186,1.6226356446074,1.6226356446074,-0.0852213472526,-0.0852213472526,-0.049899580385701255,-4.989958038570125,-0.049899580385701255,-4.989958038570125,1,,1.6062679426775002,1.647635019425,0.04136707674749984,1.5442173275562503,1.7096856345462497,,
Chilean Intertidal El Quisco_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.71014491845,1.6275624645638,1.6275624645638,-0.08258245388619989,-0.08258245388619989,-0.04828974024087326,-4.8289740240873265,-0.04828974024087326,-4.8289740240873265,1,,1.5994851357075,1.6511866933500001,0.05170155764250017,1.5219327992437497,1.7287390298137504,,
Chilean Intertidal Las Cruces_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,0,49,0,0,1.73030637088,1.6382337301887755,1.6382337301887755,-0.09207264069122445,-0.09207264069122445,-0.0532117561610769,-5.32117561610769,-0.0532117561610769,-5.32117561610769,1,,1.61573013027,1.66584262999,0.05011249971999998,1.54056138069,1.74101137957,,
Chilean Intertidal Los Molles_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.73051384584,1.6394227300104,1.6394227300104,-0.09109111582959994,-0.09109111582959994,-0.052638189546171395,-5.26381895461714,-0.052638189546171395,-5.26381895461714,1,,1.6112551178524999,1.6643693945375,0.05311427668500013,1.5315837028249997,1.7440408095650002,,
Chub lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.50842131724,1.496320390789,1.4475166761147826,-0.012100926451000138,-0.06090464112521743,-0.008022245716562489,-0.8022245716562489,-0.04037641236511847,-4.037641236511847,1,,1.4009552539,1.49996059126,0.09900533735999995,1.2524472478600002,1.6484685973,2.57036;2.20111;1.77719;1.68159,255;267;275;288
Chub pond_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.93446397224,1.9992403817162,1.9170863509691305,0.0647764094762,-0.017377621270869614,0.03348545664626288,3.348545664626288,-0.008983171317865026,-0.8983171317865026,1,,1.89321978359,1.9449132443925,0.051693460802499924,1.81567959238625,2.02245343559625,2.15354;2.14142;5.40598;2.0751,253;260;262;296
Connera lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,8,42,0,0,1.71264542607,1.700214498465,1.6825272300666667,-0.012430927604999864,-0.03011819600333321,-0.007258319448833645,-0.7258319448833644,-0.017585774349361562,-1.7585774349361563,1,,1.65495311838,1.7394064515824998,0.08445333320249993,1.5282731185762501,1.8660864513862498,1.87607;1.87093;2.0022;1.44245;1.87452;1.86732;1.52169;1.8894,251;260;261;263;268;269;277;289
Constable lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,2,47,0,0,1.41282051282,1.4435491502283673,1.4171112630497873,0.030728637408367288,0.00429075022978731,0.02174985224912449,2.174985224912449,0.003037010144496658,0.3037010144496658,1,,1.35278514589,1.47136411767,0.1185789717800001,1.1749166882199997,1.6492325753400001,2.36542;1.76426,269;295
Dargall Lane_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,1.88888888889,2.1665042125004,2.1065587448335417,0.2776153236104002,0.2176698559435417,0.14697281838189014,14.697281838189014,0.11523698255827783,11.523698255827783,1,,1.87333333333,2.4237696621200002,0.5504363287900003,1.0476788401449997,3.2494241553050007,3.68718;3.52321,252;288
Deep lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.40789473684,1.4531669136588,1.4531669136588,0.0452721768187998,0.0452721768187998,0.032155938675083456,3.2155938675083457,0.032155938675083456,3.2155938675083457,1,,1.37037037037,1.5154296875025,0.14505931713249987,1.1527813946712504,1.7330186632012499,,
Dempsters Stream_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,8,42,0,0,1.73606094123,1.7274272559448,1.7218430410307142,-0.008633685285200032,-0.014217900199285927,-0.004973146437522557,-0.49731464375225565,-0.008189747180886713,-0.8189747180886713,1,,1.7135172082999999,1.7354134569025,0.021896248602500057,1.68067283539625,1.7682578298062501,1.66567;1.77689;1.81874;1.67668;1.7703;1.89017;1.65905;1.79646,258;260;262;265;268;269;297;299
Duddon Pike Beck_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.91076558937,2.080858142287,2.026588297272553,0.1700925529170001,0.11582270790255311,0.0890180113475256,8.90180113475256,0.06061586441942421,6.061586441942421,1,,1.89954090484,2.1431297166074996,0.24358881176749958,1.5341576871887508,2.508512934258749,3.35999;2.64636;2.78691,263;266;288
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,37,3,34,0,0,1.85784763736,2.1293758722267566,2.036135416209706,0.2715282348667567,0.17828777884970615,0.1461520468129443,14.615204681294431,0.09596469337122443,9.596469337122443,1,,1.92816984729,2.22340580479,0.2952359575000001,1.4853159110399998,2.66625974104,3.63597;3.02474;2.8976,265;279;296
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,27,6,21,0,0,1.83578367157,2.073476869562222,1.881780069565238,0.2376931979922221,0.045996397995238025,0.12947778198121895,12.947778198121895,0.025055456537480234,2.5055456537480234,1,,1.878865238425,1.9655239825250002,0.08665874410000018,1.7488771222749997,2.0955120986750004,2.9258;2.33074;3.26794;2.35692;2.33335;3.25175,264;270;275;282;284;287
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,39,8,31,0,0,1.83620139899,1.9746945515861538,1.8817270165945161,0.1384931525961539,0.04552561760451623,0.07542372676130836,7.542372676130836,0.02479336832525971,2.4793368325259713,1,,1.8564658968,1.94789566316,0.09142976635999989,1.7193212472600004,2.0850403127,3.28364;2.23161;2.16947;2.29967;2.23946;2.11213;2.17338;2.17019,254;256;259;264;272;275;276;300
Emerald lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,6,41,0,0,1.69886363636,2.3031431708368086,1.8784250853758537,0.6042795344768086,0.1795614490158537,0.35569631460918383,35.56963146091838,0.10569503353464178,10.569503353464178,1,,1.736387672475,2.10449018195,0.3681025094750001,1.1842339082624997,2.6566439461625,7.75597;3.70438;2.78553;4.84333;3.81155;8.33155,260;266;269;270;290;295
F1P1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,1,48,0,0,1.92834119718,1.8131184918263266,1.7898235517770833,-0.1152227053536734,-0.13851764540291667,-0.05975223965664102,-5.975223965664102,-0.07183253959697819,-7.183253959697819,1,,1.67993697479,1.90973967982,0.22980270503,1.335232917245,2.254443737365,2.93128,255
F1P2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.96986543005,1.985199282988,1.9604207891146939,0.015333852938000048,-0.00944464093530617,0.007784213431072211,0.7784213431072211,-0.004794561491982954,-0.4794561491982954,1,,1.72054673388,2.25300741254,0.5324606786600001,0.9218557158899998,3.05169843053,3.19935,292
F1P3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,3,46,0,0,1.83153306582,1.7740583121630613,1.7413247247504349,-0.05747475365693866,-0.0902083410695651,-0.031380680332520505,-3.1380680332520505,-0.04925291426785009,-4.925291426785009,1,,1.63831672204,1.83615384615,0.1978371241100001,1.3415610358749999,2.1329095323150002,2.30377;2.14636;2.37779,251;259;283
F1P4_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,0,48,0,0,1.99450374977,1.9200754402862499,1.9200754402862499,-0.07442830948375012,-0.07442830948375012,-0.037316705718067944,-3.731670571806794,-0.037316705718067944,-3.731670571806794,1,,1.697889310745,2.1537188831075,0.4558295723625001,1.0141449522012498,2.83746324165125,,
F2P1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,3,44,0,0,1.91908482801,1.8269955353908511,1.76720295304,-0.09208929261914878,-0.15188187496999994,-0.04798604588763333,-4.798604588763333,-0.07914286682548277,-7.914286682548277,1,,1.6428330575699999,1.873271515525,0.23043845795500006,1.2971753706374998,2.2189292024575,2.97274;2.90995;2.22917,253;268;271
F2P2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,1.93648503172,1.7585308913776,1.7399369394516666,-0.17795414034239987,-0.19654809226833336,-0.09189543808884477,-9.189543808884478,-0.10149734650608579,-10.149734650608579,1,,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,2.20021;2.20936,262;270
F2P3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,1,44,0,0,2.09267012725,2.1257663360004444,2.111324493009318,0.0330962087504445,0.018654365759318114,0.01581530137955215,1.5815301379552151,0.008914145386034642,0.8914145386034642,1,,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,2.76121,258
F2P4_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,3,46,0,0,2.04012784276,2.101747780405102,2.041449439978478,0.061619937645101874,0.0013215972184781322,0.03020395896452202,3.020395896452202,0.0006478011773469063,0.06478011773469063,1,,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,3.04552;3.23902;2.79442,256;260;268
FP1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,5,43,0,0,2.11350796097,2.308931278324375,2.0915740965197673,0.19542331735437513,-0.021933864450232488,0.09246396084767294,9.246396084767294,-0.010377942669383598,-1.0377942669383597,1,,1.8406041144549998,2.4404830798050003,0.5998789653500005,0.9407856664299991,3.3403015278300012,3.46811;4.81518;3.35828;5.8945;3.35495,254;264;269;277;289
FXAP1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,2,44,0,0,1.7191601381,1.7148983301404348,1.6850330468325,-0.0042618079595651,-0.0341270912674998,-0.002479005803540333,-0.2479005803540333,-0.019851025225152526,-1.9851025225152525,1,,1.6263973620599999,1.75095521986,0.12455785780000017,1.4395605753599996,1.9377920065600003,2.7797;1.96416,253;277
