FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Allt a Mharcaidh_tax_mass,streams,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,17,83,0,0,1.8962,1.91733,1.8794819277108434,0.02112999999999987,-0.01671807228915667,0.011143339310199278,1.1143339310199278,-0.008816618652650918,-0.8816618652650918,1,,1.8533499999999998,1.910325,0.05697500000000022,1.7678874999999996,1.9957875000000005,2.0174;2.212;2.0141;2.0594;2.0476;2.1577;2.2381;2.1542;2.0081;2.0841;2.1655;2.0615;2.044;2.0699;2.3096;2.0415;2.0513,13;15;16;22;28;31;34;37;38;46;47;50;51;61;71;72;78
BP1_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,12,88,0,0,2.0885,2.017897,2.0452375,-0.07060299999999975,-0.04326249999999998,-0.03380560210677508,-3.380560210677508,-0.02071462772324634,-2.071462772324634,1,,1.860175,2.160425,0.30025000000000013,1.4097999999999997,2.6108000000000002,1;2.86;1;1;1;3.8029;1;1;2.7297;1;2.7044;2.7118,1;20;21;50;52;53;57;79;81;82;84;94
BP2_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,31,69,0,0,1.7284,1.6794769999999999,1.7301652173913042,-0.04892300000000005,0.0017652173913043079,-0.02830536912751681,-2.830536912751681,0.0010213014298219786,0.10213014298219786,1,,1.7284,1.7333,0.0049000000000001265,1.7210499999999997,1.7406500000000003,1.7562;1.7562;1.7426;1.7562;1.7426;1.7006;1.7577;1.7469;1.7469;1.7469;2.1235;1.4444;1.4444;1.4506;1.4444;1.4444;1.4444;1.4444;1.4444;1.4444;1.4444;1.4444;1.4444;1.4444;1.4722;1.4444;1.4444;1.4506;1.5;1.4506;1.4444,26;31;34;36;39;40;42;45;57;59;68;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100
BP3_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,28,72,0,0,2.0649,2.131367,2.0703833333333335,0.06646699999999983,0.0054833333333332845,0.03218896798876451,3.2188967988764507,0.002655495827077962,0.2655495827077962,1,,2.0649,2.0877,0.02279999999999971,2.0307000000000004,2.1218999999999992,3.184;2.5844;2.5844;2.5844;2.6645;2.6071;2.6071;2.6071;2.6071;2.6071;2.0195;2.0195;2.0195;2.0195;2.0195;2.0195;2.4935;2.0195;2.0195;2.0195;2.0195;2.4935;2.0269;2.0195;2.0195;2.0195;2.0195;2.145,7;9;11;12;16;27;29;31;39;40;62;64;65;66;67;68;69;70;71;72;74;75;76;77;78;79;80;95
Balsam lake_tax_mass,lakes,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,8,92,0,0,1.5871,1.571117,1.5653228260869565,-0.01598299999999986,-0.021777173913043457,-0.010070568962258117,-1.0070568962258117,-0.013721362178214012,-1.3721362178214012,1,,1.5602,1.580725,0.020524999999999904,1.5294125000000003,1.6115125,1.6604;1.6341;1.6264;1.6165;1.6151;1.685;1.6274;1.6371,5;25;27;71;82;86;91;96
Beaver lake_tax_mass,lakes,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,11,89,0,0,1.6735,1.667119,1.664332584269663,-0.00638099999999997,-0.00916741573033697,-0.003812966835972495,-0.3812966835972495,-0.005477989680512082,-0.5477989680512082,1,,1.6444,1.6735,0.029099999999999904,1.6007500000000001,1.7171499999999997,1.5968;1.5968;1.5968;1.5968;1.7678;1.7469;1.7411;1.7411;1.7202;1.7202;1.7618,3;4;8;18;25;29;38;43;52;58;59
Big hope lake_tax_mass,lakes,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,40,60,0,0,1.7689,1.743997,1.7460666666666667,-0.024902999999999897,-0.02283333333333326,-0.014078240714568318,-1.4078240714568317,-0.012908210375562928,-1.2908210375562927,1,,1.7426,1.7497,0.007100000000000106,1.7319499999999999,1.7603500000000003,1.7236;1.7236;1.7236;1.7236;1.7236;1.7236;1.7236;1.7236;1.7236;1.723;1.7236;1.7236;1.723;1.7236;1.7236;1.723;1.7236;1.7236;1.7236;1.7236;1.8057;1.8051;1.7636;1.7846;1.8028;1.7846;1.7846;1.7636;1.787;1.7846;1.8028;1.7636;1.7818;1.8028;1.7636;1.7846;1.808;1.8261;1;1.966,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;72;73;79
Blackrock Stream_tax_mass,streams,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,0,100,0,0,1.5007,1.491753,1.491753,-0.008946999999999816,-0.008946999999999816,-0.005961884453921381,-0.5961884453921381,-0.005961884453921381,-0.5961884453921381,1,,1.4765,1.501,0.024499999999999966,1.43975,1.53775,,
Brandy lake_tax_mass,lakes,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,22,78,0,0,1.9222,1.935124,1.9265730769230769,0.012924000000000158,0.0043730769230769795,0.0067235459369473305,0.672354593694733,0.00227503741706221,0.227503741706221,1,,1.9192,1.94095,0.021749999999999936,1.8865750000000001,1.9735749999999999,1.8556;1.8556;1.8509;2.0933;1.8556;1.8526;1.8556;1.8556;1.8534;2.5807;2.6475;1.9802;1;1.9991;1.9942;1.9736;2.051;1.9736;1.9754;2.0928;1.9785;2.0649,1;2;3;5;8;9;12;17;20;29;34;41;53;57;60;62;65;71;72;75;84;99
Bridge brook lake_tax_mass,lakes,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,0,100,0,0,1.6494,1.635357,1.635357,-0.014043000000000028,-0.014043000000000028,-0.008514005092761021,-0.8514005092761021,-0.008514005092761021,-0.8514005092761021,1,,1.6297,1.6494,0.01970000000000005,1.6001499999999997,1.67895,,
Broad Stream_tax_mass,streams,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,21,79,0,0,1.5138,1.511844,1.5163291139240507,-0.001956000000000069,0.002529113924050641,-0.0012921125644074969,-0.12921125644074968,0.0016707054591429786,0.16707054591429787,1,,1.5089,1.5173,0.008400000000000185,1.4962999999999997,1.5299000000000005,1.5388;1.4937;1.4921;1.4925;1.4925;1.4943;1.4925;1.4939;1.4925;1.4943;1.4925;1.4921;1.4925;1.4921;1.4925;1.4939;1.4921;1.4921;1.4925;1.4925;1.4925,29;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60
Broadstone Stream_tax_mass,streams,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,5,95,0,0,2.1897,2.8357040000000002,2.6243736842105263,0.646004,0.4346736842105261,0.29501940905146823,29.501940905146824,0.19850832726424902,19.8508327264249,1,,2.1996,3.407325,1.207725,0.3880125000000003,5.2189125,10.6254;6.4856;5.5664;5.9115;5.666,7;16;65;71;77
Brook trout lake_tax_mass,lakes,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,0,100,0,0,1.5111,1.441117,1.441117,-0.06998300000000013,-0.06998300000000013,-0.046312619945734976,-4.631261994573498,-0.046312619945734976,-4.631261994573498,1,,1.3667,1.5111,0.14440000000000008,1.1501,1.7277000000000002,,
Buck pond_tax_mass,lakes,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,22,78,0,0,1.5366,1.556856,1.5371115384615384,0.020256000000000052,0.0005115384615383967,0.013182350644279613,1.3182350644279612,0.0003329028124029654,0.033290281240296545,1,,1.5346,1.55525,0.020650000000000057,1.503625,1.5862250000000002,1.5927;1.6231;1.5927;1.5927;1.7312;1.7845;1.7312;1.731;1.4924;1.7327;1.4837;1.4837;1.4837;1.4837;1.4837;1.4837;1.7574;1.4808;1.6486;1.757;1.9173;1.7234,4;8;14;17;27;30;38;62;63;64;66;69;71;72;73;77;78;79;80;84;92;93
Bure Stream_tax_mass,streams,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,18,82,0,0,1.7673,1.770651,1.7593378048780488,0.003350999999999882,-0.007962195121951288,0.0018961127143098974,0.18961127143098974,-0.004505287796045542,-0.45052877960455423,1,,1.758075,1.76235,0.004275000000000029,1.7516625000000001,1.7687625000000002,1.793;1.8299;1.8163;1.9267;1.7947;1.7974;1.8424;1.7874;1.8695;1.8316;1.7949;1.8024;1.7952;1.8904;1.8078;1.8295;1.7953;1.795,5;9;12;13;20;21;32;42;47;48;52;54;59;68;74;75;79;84
Burntbridge lake_tax_mass,lakes,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,6,94,0,0,1.5125,1.499256,1.5031351063829788,-0.013244000000000034,-0.009364893617021197,-0.00875636363636366,-0.875636363636366,-0.0061916652013363285,-0.6191665201336328,1,,1.4649,1.5205,0.05559999999999987,1.3815000000000004,1.6038999999999999,1.7074;1.6765;1.6077;1.6393;1;1,1;38;39;47;57;68
Bylot_tax_mass,terrestrial aboveground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,6,94,0,0,2.1219,2.235685,2.15495,0.11378500000000003,0.0330499999999998,0.05362411046703427,5.362411046703427,0.015575663320608795,1.5575663320608795,1,,2.0,2.28035,0.2803499999999999,1.5794750000000002,2.700875,2.9706;3.734;2.7207;2.75;4.9943;3.8336,16;17;19;27;65;66
CGP1_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,18,82,0,0,2.3796,2.418933,2.3690682926829267,0.03933300000000006,-0.010531707317073202,0.01652924861321233,1.652924861321233,-0.004425830945147589,-0.4425830945147589,1,,2.3519,2.3912,0.03929999999999989,2.2929500000000003,2.45015,2.9907;2.9907;2.9907;2.9907;2.9907;2.9907;2.2917;2.2917;2.2917;2.2917;2.2917;2.2917;2.2917;2.2917;2.5463;2.7639;3.0556;2.9861,22;24;30;36;37;40;63;65;66;67;70;71;72;77;80;82;91;99
CGP2_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,22,78,0,0,2.4008,2.359852,2.370433333333333,-0.04094799999999976,-0.030366666666666653,-0.017055981339553383,-1.7055981339553383,-0.012648561590580913,-1.2648561590580913,1,,2.2099249999999997,2.4766,0.2666750000000002,1.8099124999999994,2.8766125000000002,1.8;5.7976;1.8009;3.009;1.7933;1.7951;3.463;1.8021;1.8;1.8;1.7917;1.8;1.8;1.7933;3.0833;3.0833;1;1;1;3.209;3.65;3.0198,1;3;4;5;6;7;8;9;12;14;15;18;19;20;30;39;43;44;46;70;81;95
CGP3_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,9,91,0,0,2.4146,2.29608,2.3351978021978024,-0.11852000000000018,-0.0794021978021977,-0.04908473453159951,-4.908473453159951,-0.03288420351287903,-3.288420351287903,1,,2.06705,2.5341,0.46704999999999997,1.366475,3.234675,1;1;3.321;1;1;1;4.1758;1;3.6082,3;9;11;29;54;56;70;71;78
CR1P1_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,10,90,0,0,2.2797,2.607613,2.48251,0.3279130000000001,0.20280999999999993,0.14384041759880692,14.384041759880692,0.08896346010439968,8.896346010439968,1,,2.223725,2.7498250000000004,0.5261000000000005,1.4345749999999993,3.538975000000001,1;3.6214;1;4.8838;3.9136;6.4949;1;8.117;1;6.3047,3;16;18;41;46;79;82;83;90;99
CR1P2_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,8,92,0,0,2.2713,2.412895,2.365466304347826,0.1415949999999997,0.09416630434782602,0.062340950116673136,6.234095011667313,0.041459210297110034,4.145921029711004,1,,2.190025,2.54025,0.350225,1.6646874999999999,3.0655875,3.4179;3.6243;4.572;3.6333;1;1;3.1029;3.3162,7;8;29;32;41;52;68;98
CR1P3_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,16,84,0,0,2.0795,2.115597,2.104463095238095,0.03609700000000027,0.024963095238095256,0.017358499639336507,1.7358499639336507,0.012004373762007818,1.2004373762007818,1,,1.9538,2.2241,0.2703,1.5483500000000001,2.62955,2.8784;1;1;3.2326;4.494;2.9484;2.6679;1;2.7561;1;1;1;2.6607;2.9257;1;3.221,7;10;13;17;54;59;65;66;69;72;83;90;91;92;97;98
CR1P4_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,7,93,0,0,1.962,2.026036,2.028882795698925,0.06403599999999998,0.06688279569892486,0.032638124362894996,3.2638124362895,0.034089090570298096,3.4089090570298097,1,,1.9118000000000002,2.1525250000000002,0.24072500000000008,1.5507125,2.5136125000000002,1;1;1;2.9331;3.2824;3.702;1,4;14;33;49;59;78;98
CR2P1_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,13,87,0,0,2.0764,2.109905,2.1413,0.033504999999999896,0.06490000000000018,0.016136100943941387,1.6136100943941387,0.03125602003467549,3.1256020034675487,1,,1.9799,2.2567500000000003,0.27685000000000026,1.5646249999999995,2.6720250000000005,2.9083;1;1;1;1;2.6974;1;2.8011;2.7776;3.5237;2.9893;1;1,12;26;31;33;34;38;70;71;72;73;74;88;96
CR2P2_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,14,86,0,0,2.0585,2.117459,2.1616453488372094,0.058959000000000206,0.10314534883720938,0.028641729414622397,2.8641729414622397,0.050107043399178715,5.010704339917871,1,,2.017625,2.273675,0.2560500000000001,1.6335499999999996,2.65775,1;1;1;2.7389;1;1;1;2.793;3.0065;2.7707;1;2.9761;3.5592;1,2;16;22;25;26;46;62;69;70;82;84;89;95;97
CR2P3_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,10,90,0,0,2.0172,2.008772,2.061933333333333,-0.00842799999999988,0.04473333333333329,-0.004178068609954333,-0.4178068609954333,0.022175953466851722,2.2175953466851723,1,,1.90375,2.163175,0.2594249999999998,1.5146125000000004,2.5523124999999993,2.8952;1;1;1;1;2.6275;1;1;1;2.7805,3;9;11;20;30;51;54;63;74;92
CR2P4_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,14,86,0,0,2.2517,2.69445,2.5698069767441862,0.44274999999999975,0.3181069767441862,0.19662921348314596,19.662921348314597,0.1412741380930791,14.12741380930791,1,,2.255025,2.927925,0.6729000000000003,1.2456749999999994,3.9372750000000005,1;10.8904;4.2444;4.3963;4.0334;9.0563;1;1;1;1;1;7.8208;1;1,6;9;12;15;16;22;24;48;50;55;60;65;66;71
Canton Creek_tax_mass,streams,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,41,59,0,0,1.5376,1.525095,1.5272474576271187,-0.012504999999999988,-0.010352542372881413,-0.008132804370447442,-0.8132804370447442,-0.006732922979241293,-0.6732922979241293,1,,1.52605,1.5294,0.003350000000000186,1.5210249999999996,1.5344250000000004,1.496;1.496;1.496;1.496;1.496;1.496;1.496;1.496;1.496;1.496;1.4956;1.496;1.496;1.496;1.496;1.496;1.496;1.496;1.496;1.496;1.5457;1.5472;1.5489;1.5566;1.5358;1.5582;1.5467;1.5603;1.5544;1.5508;1.5568;1.5358;1.5358;1.5464;1.5358;1.5474;1.5358;1.555;1.5358;1.5573;1.5358,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;28;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100
Caribbean Reef_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,17,83,0,0,3.6464,6.163129,3.9762843373493975,2.5167289999999998,0.3298843373493976,0.6901955353225099,69.01955353225098,0.09046849971187955,9.046849971187955,1,,3.6342749999999997,4.552975,0.9187000000000003,2.2562249999999993,5.931025,1;7.8343;9.1385;18.3173;12.9998;8.4596;103.04;1;7.4124;11.5658;58.5752;12.4348;14.075;7.8306;1;10.5978;1,5;8;18;23;24;25;27;28;31;33;66;71;74;81;85;96;98
Carpinteria_tax_mass,terrestrial aboveground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,7,93,0,0,7.618,7.738691,7.649260215053763,0.12069099999999988,0.03126021505376286,0.01584287214491991,1.584287214491991,0.004103467452581106,0.4103467452581106,1,,7.434075,7.957075,0.5229999999999997,6.6495750000000005,8.741575,9.4302;9.2569;1;14.2696;9.524;10.1017;8.9055,4;12;20;67;76;80;81
Cascade lake_tax_mass,lakes,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,5,95,0,0,1.6711,1.656697,1.6494884210526315,-0.014402999999999944,-0.021611578947368537,-0.008618873795703395,-0.8618873795703395,-0.012932546793949217,-1.2932546793949218,1,,1.6354,1.6711,0.035700000000000065,1.5818499999999998,1.72465,1.7865;1.8211;1.7735;1.7531;1.8341,11;37;62;73;100
Chesapeake Bay_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,14,86,0,0,3.6527,3.94219,3.7814406976744186,0.28949000000000025,0.12874069767441876,0.07925370274043865,7.925370274043865,0.03524535211608366,3.5245352116083657,1,,3.7077750000000003,3.897675,0.18989999999999974,3.4229250000000007,4.182525,4.7715;5.6256;4.5282;4.8249;4.6154;4.4371;4.2118;5.3201;5.4583;5.6366;4.227;5.3464;4.8515;5.1607,5;19;38;44;46;50;58;68;69;71;78;86;90;93
Chilean Intertidal Curaumilla_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,0,100,0,0,1.7079,1.665648,1.665648,-0.042251999999999956,-0.042251999999999956,-0.024739153346214623,-2.4739153346214624,-0.024739153346214623,-2.4739153346214624,1,,1.6519249999999999,1.679225,0.027300000000000102,1.6109749999999998,1.7201750000000002,,
Chilean Intertidal El Quisco_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,3,97,0,0,1.7101,1.676547,1.6735670103092783,-0.033552999999999944,-0.03653298969072161,-0.019620490029822784,-1.9620490029822784,-0.02136307215409719,-2.136307215409719,1,,1.6629749999999999,1.6885000000000001,0.025525000000000242,1.6246874999999994,1.7267875000000004,1.744;1.8296;1.7451,35;49;55
Chilean Intertidal Las Cruces_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,7,93,0,0,1.7303,1.718959,1.6851763440860215,-0.011341000000000045,-0.04512365591397849,-0.006554354736172945,-0.6554354736172945,-0.026078515814586194,-2.607851581458619,1,,1.674825,1.71265,0.037825,1.6180875000000001,1.7693875000000001,2.0132;2.138;2.3646;2.0975;2.0895;2.3745;2.0972,22;25;29;37;40;65;68
Chilean Intertidal Los Molles_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,3,97,0,0,1.7305,1.690535,1.6822515463917527,-0.03996500000000003,-0.048248453608247255,-0.023094481363767714,-2.3094481363767714,-0.02788122138586955,-2.788122138586955,1,,1.6715,1.703575,0.032075000000000076,1.6233874999999998,1.7516875,2.1138;1.9713;1.79,29;37;70
Chub lake_tax_mass,lakes,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,27,73,0,0,1.5084,1.507677,1.499231506849315,-0.0007230000000000292,-0.00916849315068502,-0.00047931583134449033,-0.047931583134449035,-0.0060782903412125566,-0.6078290341212557,1,,1.4726,1.5084,0.035800000000000054,1.4188999999999998,1.5621,1.6816;1.6816;1.6816;1.579;1.3966;1.3966;1.3966;1.3966;1.3966;1.3966;1.3966;1.596;1.3966;1.3966;1.3966;1.3966;1.3966;1.3966;1.6816;1.6052;1.6816;1.7174;1.6458;1.5753;1.6111;1.7126;1.7176,3;16;20;21;23;25;26;27;28;29;31;32;33;35;37;38;39;40;44;63;67;69;76;77;78;97;98
Chub pond_tax_mass,lakes,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,6,94,0,0,1.9345,1.935539,1.9288606382978724,0.00103899999999979,-0.005639361702127754,0.0005370896872575807,0.053708968725758074,-0.0029151520817408912,-0.2915152081740891,1,,1.9175,1.9432,0.025700000000000056,1.87895,1.9817500000000001,2.015;1.9999;1.993;2.2195;2.0066;2.007,2;46;80;91;94;100
Connera lake_tax_mass,lakes,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,15,85,0,0,1.7126,1.717268,1.720821176470588,0.0046680000000001165,0.008221176470588176,0.002725680252248112,0.2725680252248112,0.00480040667440627,0.48004066744062696,1,,1.7126,1.7365,0.023900000000000032,1.6767499999999997,1.7723499999999999,1.7871;1.7871;1.655;1.655;1.655;1.8171;1.655;1.655;1.655;1.655;1.655;1.655;1.655;1.655;1.8607,5;8;21;23;25;26;27;28;31;33;35;36;38;39;56
Constable lake_tax_mass,lakes,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,10,90,0,0,1.4183,1.414459,1.40516,-0.0038409999999999833,-0.01313999999999993,-0.002708171754917848,-0.2708171754917848,-0.009264612564337539,-0.9264612564337539,1,,1.387,1.4183,0.031299999999999883,1.3400500000000002,1.4652499999999997,1.4808;1.5939;1.5008;1.5939;1.4882;1.5939;1.5939;1;1.5939;1.5422,21;26;28;31;36;43;55;56;59;63
Dargall Lane_tax_mass,streams,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,14,86,0,0,1.8889,2.049398,1.978213953488372,0.16049800000000003,0.08931395348837201,0.08496902959394358,8.496902959394358,0.04728357959043465,4.728357959043465,1,,1.8838000000000001,2.12795,0.24414999999999965,1.5175750000000008,2.4941749999999994,2.5414;1;2.5335;1;2.5756;2.9361;2.6668;2.8;2.8274;2.6104;2.6074;3.1371;3.028;2.5497,1;8;9;13;16;17;23;25;33;34;35;43;56;97
Deep lake_tax_mass,lakes,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,4,96,0,0,1.4079,1.430885,1.4197270833333333,0.022985000000000033,0.011827083333333377,0.016325733361744466,1.6325733361744466,0.00840051376754981,0.840051376754981,1,,1.3487,1.4671,0.11840000000000006,1.1711,1.6447000000000003,1.696;1.6941;1.6612;1.7434,64;77;86;87
Dempsters Stream_tax_mass,streams,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,0,100,0,0,1.7361,1.719619,1.719619,-0.016480999999999968,-0.016480999999999968,-0.009493116755947219,-0.949311675594722,-0.009493116755947219,-0.949311675594722,1,,1.708,1.7300499999999999,0.022049999999999903,1.674925,1.7631249999999996,,
Duddon Pike Beck_tax_mass,streams,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,3,97,0,0,1.9108,2.036213,2.0202876288659795,0.125413,0.1094876288659794,0.06563376596190076,6.563376596190077,0.05729936616389962,5.729936616389962,1,,1.8997,2.1289,0.22919999999999985,1.5559000000000003,2.4726999999999997,2.5989;2.5031;2.5514,46;51;100
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,21,79,0,0,1.8578,1.806105,1.8683632911392405,-0.051694999999999824,0.010563291139240594,-0.02782592313489064,-2.7825923134890638,0.005685914059231668,0.5685914059231668,1,,1.848625,1.8840999999999999,0.03547499999999992,1.7954125,1.9373124999999998,2.2227;1;1;1;2.1811;2.2582;2.1648;1;2.2304;2.156;2.1872;1;1;1;1;2.1733;2.1864;1;1;2.2497;1,3;6;9;12;21;24;32;37;39;43;44;53;55;56;69;77;81;86;89;90;97
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,15,85,0,0,1.8358,1.817811,1.8417776470588236,-0.017989000000000033,0.005977647058823532,-0.009798997712169098,-0.9798997712169099,0.003256153752491302,0.3256153752491302,1,,1.83195,1.8623750000000001,0.030425000000000146,1.7863124999999997,1.9080125000000003,2.1256;2.1264;2.1284;1;2.0831;2.071;1;2.0933;1;1.9189;1;1;1;2.5903;2.093,9;12;21;23;52;56;73;83;84;88;91;93;96;97;99
