web,run_id,web_type,ecosystem,metric,value,train_ratio,k
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",13,pseudo,terrestrial aboveground,mean_vulnerability,9.552,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",14,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",14,pseudo,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",14,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",14,pseudo,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",14,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",14,pseudo,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",14,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",14,pseudo,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",15,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",15,pseudo,terrestrial aboveground,average_trophic_height,1.8974,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",15,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",15,pseudo,terrestrial aboveground,connectance,0.0756,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",15,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",15,pseudo,terrestrial aboveground,mean_generality,17.5147,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",15,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",15,pseudo,terrestrial aboveground,mean_vulnerability,9.6829,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",16,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",16,pseudo,terrestrial aboveground,average_trophic_height,2.0264,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",16,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",16,pseudo,terrestrial aboveground,connectance,0.0764,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",16,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",16,pseudo,terrestrial aboveground,mean_generality,16.9437,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",16,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",16,pseudo,terrestrial aboveground,mean_vulnerability,9.624,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",17,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",17,pseudo,terrestrial aboveground,average_trophic_height,1.8988,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",17,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",17,pseudo,terrestrial aboveground,connectance,0.076,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",17,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",17,pseudo,terrestrial aboveground,mean_generality,17.6029,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",17,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",17,pseudo,terrestrial aboveground,mean_vulnerability,9.576,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",18,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",18,pseudo,terrestrial aboveground,average_trophic_height,1.9021,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",18,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",18,pseudo,terrestrial aboveground,connectance,0.076,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",18,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",18,pseudo,terrestrial aboveground,mean_generality,17.6029,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",18,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",18,pseudo,terrestrial aboveground,mean_vulnerability,9.576,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",19,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",19,pseudo,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",19,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",19,pseudo,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",19,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",19,pseudo,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",19,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",19,pseudo,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",2,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",2,pseudo,terrestrial aboveground,average_trophic_height,1.9099,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",2,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",2,pseudo,terrestrial aboveground,connectance,0.073,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",2,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",2,pseudo,terrestrial aboveground,mean_generality,16.8971,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",2,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",2,pseudo,terrestrial aboveground,mean_vulnerability,9.3415,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",20,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",20,pseudo,terrestrial aboveground,average_trophic_height,1.8956,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",20,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",20,pseudo,terrestrial aboveground,connectance,0.0758,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",20,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",20,pseudo,terrestrial aboveground,mean_generality,17.5588,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",20,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",20,pseudo,terrestrial aboveground,mean_vulnerability,9.629,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",3,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",3,pseudo,terrestrial aboveground,average_trophic_height,1.9047,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",3,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",3,pseudo,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",3,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",3,pseudo,terrestrial aboveground,mean_generality,17.5735,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",3,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",3,pseudo,terrestrial aboveground,mean_vulnerability,9.56,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",4,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",4,pseudo,terrestrial aboveground,average_trophic_height,1.9139,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",4,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",4,pseudo,terrestrial aboveground,connectance,0.076,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",4,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",4,pseudo,terrestrial aboveground,mean_generality,17.3478,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",4,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",4,pseudo,terrestrial aboveground,mean_vulnerability,9.6532,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",5,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",5,pseudo,terrestrial aboveground,average_trophic_height,1.8965,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",5,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",5,pseudo,terrestrial aboveground,connectance,0.076,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",5,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",5,pseudo,terrestrial aboveground,mean_generality,17.6029,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",5,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",5,pseudo,terrestrial aboveground,mean_vulnerability,9.6532,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",6,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",6,pseudo,terrestrial aboveground,average_trophic_height,1.9628,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",6,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",6,pseudo,terrestrial aboveground,connectance,0.0752,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",6,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",6,pseudo,terrestrial aboveground,mean_generality,16.9286,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",6,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",6,pseudo,terrestrial aboveground,mean_vulnerability,9.6341,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",7,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",7,pseudo,terrestrial aboveground,average_trophic_height,1.8988,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",7,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",7,pseudo,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",7,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",7,pseudo,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",7,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",7,pseudo,terrestrial aboveground,mean_vulnerability,9.6452,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",8,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",8,pseudo,terrestrial aboveground,average_trophic_height,1.9103,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",8,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",8,pseudo,terrestrial aboveground,connectance,0.0761,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",8,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",8,pseudo,terrestrial aboveground,mean_generality,17.3768,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",8,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
