web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
HEW13_tax_mass,20,terrestrial belowground,connectance,0.1027,0.0831,-0.019600000000000006,60.0,10
HEW13_tax_mass,20,terrestrial belowground,mean_generality,15.438,12.3165,-3.121500000000001,60.0,10
HEW13_tax_mass,20,terrestrial belowground,mean_vulnerability,16.5234,13.375,-3.1483999999999988,60.0,10
HEW13_tax_mass,3,terrestrial belowground,average_trophic_height,3.2834,5.7189,2.4354999999999998,60.0,10
HEW13_tax_mass,3,terrestrial belowground,connectance,0.1027,0.0846,-0.018100000000000005,60.0,10
HEW13_tax_mass,3,terrestrial belowground,mean_generality,15.438,12.2676,-3.1704000000000008,60.0,10
HEW13_tax_mass,3,terrestrial belowground,mean_vulnerability,16.5234,13.6094,-2.913999999999998,60.0,10
HEW13_tax_mass,4,terrestrial belowground,average_trophic_height,3.2834,24.1079,20.8245,60.0,10
HEW13_tax_mass,4,terrestrial belowground,connectance,0.1027,0.0825,-0.020199999999999996,60.0,10
HEW13_tax_mass,4,terrestrial belowground,mean_generality,15.438,11.8741,-3.5639000000000003,60.0,10
HEW13_tax_mass,4,terrestrial belowground,mean_vulnerability,16.5234,13.1628,-3.360599999999998,60.0,10
HEW13_tax_mass,5,terrestrial belowground,connectance,0.1027,0.0827,-0.020000000000000004,60.0,10
HEW13_tax_mass,5,terrestrial belowground,mean_generality,15.438,11.8264,-3.611600000000001,60.0,10
HEW13_tax_mass,5,terrestrial belowground,mean_vulnerability,16.5234,13.3047,-3.2186999999999983,60.0,10
HEW13_tax_mass,6,terrestrial belowground,average_trophic_height,3.2834,7.5192,4.235799999999999,60.0,10
HEW13_tax_mass,6,terrestrial belowground,connectance,0.1027,0.081,-0.021699999999999997,60.0,10
HEW13_tax_mass,6,terrestrial belowground,mean_generality,15.438,11.7465,-3.6915000000000013,60.0,10
HEW13_tax_mass,6,terrestrial belowground,mean_vulnerability,16.5234,13.0312,-3.4921999999999986,60.0,10
HEW13_tax_mass,7,terrestrial belowground,average_trophic_height,3.2834,1.0,-2.2834,60.0,10
HEW13_tax_mass,7,terrestrial belowground,connectance,0.1027,0.0832,-0.019500000000000003,60.0,10
HEW13_tax_mass,7,terrestrial belowground,mean_generality,15.438,12.0634,-3.374600000000001,60.0,10
HEW13_tax_mass,7,terrestrial belowground,mean_vulnerability,16.5234,13.3828,-3.140599999999999,60.0,10
HEW13_tax_mass,8,terrestrial belowground,average_trophic_height,3.2834,21.0189,17.7355,60.0,10
HEW13_tax_mass,8,terrestrial belowground,connectance,0.1027,0.0837,-0.019000000000000003,60.0,10
HEW13_tax_mass,8,terrestrial belowground,mean_generality,15.438,12.049,-3.389000000000001,60.0,10
HEW13_tax_mass,8,terrestrial belowground,mean_vulnerability,16.5234,13.4609,-3.0624999999999982,60.0,10
HEW13_tax_mass,9,terrestrial belowground,average_trophic_height,3.2834,6.6588,3.3754000000000004,60.0,10
HEW13_tax_mass,9,terrestrial belowground,connectance,0.1027,0.0839,-0.018799999999999997,60.0,10
HEW13_tax_mass,9,terrestrial belowground,mean_generality,15.438,12.3357,-3.1023000000000014,60.0,10
HEW13_tax_mass,9,terrestrial belowground,mean_vulnerability,16.5234,13.4922,-3.0311999999999983,60.0,10
HEW16_tax_mass,1,terrestrial belowground,average_trophic_height,3.5295,4.1827,0.6531999999999996,60.0,10
HEW16_tax_mass,1,terrestrial belowground,connectance,0.1288,0.1068,-0.021999999999999992,60.0,10
HEW16_tax_mass,1,terrestrial belowground,mean_generality,17.6746,14.4219,-3.252700000000001,60.0,10
HEW16_tax_mass,1,terrestrial belowground,mean_vulnerability,17.3984,14.4219,-2.976499999999998,60.0,10
HEW16_tax_mass,10,terrestrial belowground,average_trophic_height,3.5295,10.1298,6.600299999999999,60.0,10
HEW16_tax_mass,10,terrestrial belowground,connectance,0.1288,0.1072,-0.021599999999999994,60.0,10
HEW16_tax_mass,10,terrestrial belowground,mean_generality,17.6746,14.2538,-3.4208000000000016,60.0,10
HEW16_tax_mass,10,terrestrial belowground,mean_vulnerability,17.3984,14.4766,-2.9217999999999993,60.0,10
HEW16_tax_mass,11,terrestrial belowground,average_trophic_height,3.5295,12.2204,8.6909,60.0,10
HEW16_tax_mass,11,terrestrial belowground,connectance,0.1288,0.1077,-0.021099999999999994,60.0,10
HEW16_tax_mass,11,terrestrial belowground,mean_generality,17.6746,14.3308,-3.3438000000000017,60.0,10
HEW16_tax_mass,11,terrestrial belowground,mean_vulnerability,17.3984,14.5547,-2.8436999999999983,60.0,10
HEW16_tax_mass,12,terrestrial belowground,average_trophic_height,3.5295,6.6459,3.1164,60.0,10
HEW16_tax_mass,12,terrestrial belowground,connectance,0.1288,0.1011,-0.027700000000000002,60.0,10
HEW16_tax_mass,12,terrestrial belowground,mean_generality,17.6746,13.5504,-4.124200000000002,60.0,10
HEW16_tax_mass,12,terrestrial belowground,mean_vulnerability,17.3984,13.6562,-3.7421999999999986,60.0,10
HEW16_tax_mass,13,terrestrial belowground,average_trophic_height,3.5295,7.0432,3.5136999999999996,60.0,10
HEW16_tax_mass,13,terrestrial belowground,connectance,0.1288,0.1056,-0.0232,60.0,10
HEW16_tax_mass,13,terrestrial belowground,mean_generality,17.6746,14.155,-3.5196000000000023,60.0,10
HEW16_tax_mass,13,terrestrial belowground,mean_vulnerability,17.3984,14.2656,-3.1327999999999996,60.0,10
HEW16_tax_mass,14,terrestrial belowground,average_trophic_height,3.5295,96.2128,92.6833,60.0,10
HEW16_tax_mass,14,terrestrial belowground,connectance,0.1288,0.108,-0.0208,60.0,10
HEW16_tax_mass,14,terrestrial belowground,mean_generality,17.6746,14.3615,-3.313100000000002,60.0,10
HEW16_tax_mass,14,terrestrial belowground,mean_vulnerability,17.3984,14.5859,-2.8124999999999982,60.0,10
HEW16_tax_mass,15,terrestrial belowground,average_trophic_height,3.5295,4.6257,1.0962,60.0,10
HEW16_tax_mass,15,terrestrial belowground,connectance,0.1288,0.1039,-0.02489999999999999,60.0,10
HEW16_tax_mass,15,terrestrial belowground,mean_generality,17.6746,13.9302,-3.7444000000000024,60.0,10
HEW16_tax_mass,15,terrestrial belowground,mean_vulnerability,17.3984,14.0391,-3.3592999999999993,60.0,10
HEW16_tax_mass,16,terrestrial belowground,average_trophic_height,3.5295,8.9839,5.4544,60.0,10
HEW16_tax_mass,16,terrestrial belowground,connectance,0.1288,0.1059,-0.022900000000000004,60.0,10
HEW16_tax_mass,16,terrestrial belowground,mean_generality,17.6746,14.1938,-3.480800000000002,60.0,10
HEW16_tax_mass,16,terrestrial belowground,mean_vulnerability,17.3984,14.3047,-3.0936999999999983,60.0,10
HEW16_tax_mass,17,terrestrial belowground,average_trophic_height,3.5295,15.0784,11.5489,60.0,10
HEW16_tax_mass,17,terrestrial belowground,connectance,0.1288,0.1063,-0.022499999999999992,60.0,10
HEW16_tax_mass,17,terrestrial belowground,mean_generality,17.6746,14.0382,-3.636400000000002,60.0,10
HEW16_tax_mass,17,terrestrial belowground,mean_vulnerability,17.3984,14.3672,-3.0311999999999983,60.0,10
HEW16_tax_mass,18,terrestrial belowground,average_trophic_height,3.5295,5.2974,1.7678999999999996,60.0,10
HEW16_tax_mass,18,terrestrial belowground,connectance,0.1288,0.1053,-0.023499999999999993,60.0,10
HEW16_tax_mass,18,terrestrial belowground,mean_generality,17.6746,14.0077,-3.666900000000002,60.0,10
HEW16_tax_mass,18,terrestrial belowground,mean_vulnerability,17.3984,14.2266,-3.1717999999999993,60.0,10
HEW16_tax_mass,19,terrestrial belowground,average_trophic_height,3.5295,3.8792,0.3496999999999999,60.0,10
HEW16_tax_mass,19,terrestrial belowground,connectance,0.1288,0.1082,-0.020599999999999993,60.0,10
HEW16_tax_mass,19,terrestrial belowground,mean_generality,17.6746,14.7323,-2.9423000000000012,60.0,10
HEW16_tax_mass,19,terrestrial belowground,mean_vulnerability,17.3984,14.6172,-2.7811999999999983,60.0,10
HEW16_tax_mass,2,terrestrial belowground,average_trophic_height,3.5295,1.0,-2.5295,60.0,10
HEW16_tax_mass,2,terrestrial belowground,connectance,0.1288,0.1055,-0.0233,60.0,10
HEW16_tax_mass,2,terrestrial belowground,mean_generality,17.6746,14.0308,-3.6438000000000024,60.0,10
HEW16_tax_mass,2,terrestrial belowground,mean_vulnerability,17.3984,14.25,-3.1483999999999988,60.0,10
HEW16_tax_mass,20,terrestrial belowground,average_trophic_height,3.5295,8.108,4.5785,60.0,10
HEW16_tax_mass,20,terrestrial belowground,connectance,0.1288,0.1062,-0.022599999999999995,60.0,10
HEW16_tax_mass,20,terrestrial belowground,mean_generality,17.6746,14.1231,-3.5515000000000008,60.0,10
HEW16_tax_mass,20,terrestrial belowground,mean_vulnerability,17.3984,14.3438,-3.054599999999999,60.0,10
HEW16_tax_mass,3,terrestrial belowground,average_trophic_height,3.5295,1.0,-2.5295,60.0,10
HEW16_tax_mass,3,terrestrial belowground,connectance,0.1288,0.1038,-0.024999999999999994,60.0,10
HEW16_tax_mass,3,terrestrial belowground,mean_generality,17.6746,13.8077,-3.866900000000001,60.0,10
HEW16_tax_mass,3,terrestrial belowground,mean_vulnerability,17.3984,14.0234,-3.3749999999999982,60.0,10
HEW16_tax_mass,4,terrestrial belowground,average_trophic_height,3.5295,4.8143,1.2848000000000002,60.0,10
HEW16_tax_mass,4,terrestrial belowground,connectance,0.1288,0.1051,-0.0237,60.0,10
HEW16_tax_mass,4,terrestrial belowground,mean_generality,17.6746,14.2031,-3.4715000000000025,60.0,10
HEW16_tax_mass,4,terrestrial belowground,mean_vulnerability,17.3984,14.2031,-3.1952999999999996,60.0,10
HEW16_tax_mass,5,terrestrial belowground,average_trophic_height,3.5295,3.8593,0.3298000000000001,60.0,10
HEW16_tax_mass,5,terrestrial belowground,connectance,0.1288,0.1067,-0.022099999999999995,60.0,10
HEW16_tax_mass,5,terrestrial belowground,mean_generality,17.6746,14.5276,-3.147000000000002,60.0,10
HEW16_tax_mass,5,terrestrial belowground,mean_vulnerability,17.3984,14.4141,-2.9842999999999993,60.0,10
HEW16_tax_mass,6,terrestrial belowground,average_trophic_height,3.5295,41.3303,37.8008,60.0,10
HEW16_tax_mass,6,terrestrial belowground,connectance,0.1288,0.1062,-0.022599999999999995,60.0,10
HEW16_tax_mass,6,terrestrial belowground,mean_generality,17.6746,14.1231,-3.5515000000000008,60.0,10
HEW16_tax_mass,6,terrestrial belowground,mean_vulnerability,17.3984,14.3438,-3.054599999999999,60.0,10
HEW16_tax_mass,7,terrestrial belowground,average_trophic_height,3.5295,3.6869,0.15739999999999998,60.0,10
HEW16_tax_mass,7,terrestrial belowground,connectance,0.1288,0.1082,-0.020599999999999993,60.0,10
HEW16_tax_mass,7,terrestrial belowground,mean_generality,17.6746,14.7323,-2.9423000000000012,60.0,10
HEW16_tax_mass,7,terrestrial belowground,mean_vulnerability,17.3984,14.6172,-2.7811999999999983,60.0,10
HEW16_tax_mass,8,terrestrial belowground,average_trophic_height,3.5295,7.9427,4.4132,60.0,10
HEW16_tax_mass,8,terrestrial belowground,connectance,0.1288,0.1081,-0.020699999999999996,60.0,10
HEW16_tax_mass,8,terrestrial belowground,mean_generality,17.6746,14.3846,-3.290000000000001,60.0,10
HEW16_tax_mass,8,terrestrial belowground,mean_vulnerability,17.3984,14.6094,-2.788999999999998,60.0,10
HEW16_tax_mass,9,terrestrial belowground,average_trophic_height,3.5295,4.7943,1.2647999999999997,60.0,10
HEW16_tax_mass,9,terrestrial belowground,connectance,0.1288,0.105,-0.0238,60.0,10
HEW16_tax_mass,9,terrestrial belowground,mean_generality,17.6746,14.0698,-3.604800000000001,60.0,10
HEW16_tax_mass,9,terrestrial belowground,mean_vulnerability,17.3984,14.1797,-3.2186999999999983,60.0,10
HEW17_tax_mass,1,terrestrial belowground,average_trophic_height,3.5129,4.0587,0.5457999999999998,60.0,10
HEW17_tax_mass,1,terrestrial belowground,connectance,0.1077,0.0893,-0.0184,60.0,10
HEW17_tax_mass,1,terrestrial belowground,mean_generality,15.6439,12.7836,-2.8603000000000005,60.0,10
HEW17_tax_mass,1,terrestrial belowground,mean_vulnerability,15.2963,12.6889,-2.6074,60.0,10
HEW17_tax_mass,10,terrestrial belowground,average_trophic_height,3.5129,4.9004,1.3875000000000002,60.0,10
HEW17_tax_mass,10,terrestrial belowground,connectance,0.1077,0.0903,-0.0174,60.0,10
HEW17_tax_mass,10,terrestrial belowground,mean_generality,15.6439,12.9328,-2.7111,60.0,10
HEW17_tax_mass,10,terrestrial belowground,mean_vulnerability,15.2963,12.837,-2.4593000000000007,60.0,10
HEW17_tax_mass,11,terrestrial belowground,average_trophic_height,3.5129,4.6416,1.1287000000000003,60.0,10
HEW17_tax_mass,11,terrestrial belowground,connectance,0.1077,0.0924,-0.015300000000000008,60.0,10
HEW17_tax_mass,11,terrestrial belowground,mean_generality,15.6439,13.1259,-2.5180000000000007,60.0,10
HEW17_tax_mass,11,terrestrial belowground,mean_vulnerability,15.2963,13.1259,-2.1704000000000008,60.0,10
HEW17_tax_mass,12,terrestrial belowground,average_trophic_height,3.5129,5.8376,2.3247,60.0,10
HEW17_tax_mass,12,terrestrial belowground,connectance,0.1077,0.09,-0.017700000000000007,60.0,10
HEW17_tax_mass,12,terrestrial belowground,mean_generality,15.6439,12.6985,-2.945400000000001,60.0,10
HEW17_tax_mass,12,terrestrial belowground,mean_vulnerability,15.2963,12.7926,-2.5037000000000003,60.0,10
HEW17_tax_mass,13,terrestrial belowground,average_trophic_height,3.5129,3.8811,0.36819999999999986,60.0,10
HEW17_tax_mass,13,terrestrial belowground,connectance,0.1077,0.0895,-0.018200000000000008,60.0,10
HEW17_tax_mass,13,terrestrial belowground,mean_generality,15.6439,12.7185,-2.9254,60.0,10
HEW17_tax_mass,13,terrestrial belowground,mean_vulnerability,15.2963,12.625,-2.6713000000000005,60.0,10
HEW17_tax_mass,14,terrestrial belowground,average_trophic_height,3.5129,3.9584,0.4455,60.0,10
HEW17_tax_mass,14,terrestrial belowground,connectance,0.1077,0.0909,-0.01680000000000001,60.0,10
HEW17_tax_mass,14,terrestrial belowground,mean_generality,15.6439,13.0149,-2.6289999999999996,60.0,10
HEW17_tax_mass,14,terrestrial belowground,mean_vulnerability,15.2963,12.9185,-2.3778000000000006,60.0,10
HEW17_tax_mass,15,terrestrial belowground,average_trophic_height,3.5129,13.1682,9.6553,60.0,10
HEW17_tax_mass,15,terrestrial belowground,connectance,0.1077,0.0899,-0.01780000000000001,60.0,10
HEW17_tax_mass,15,terrestrial belowground,mean_generality,15.6439,12.5839,-3.0600000000000005,60.0,10
HEW17_tax_mass,15,terrestrial belowground,mean_vulnerability,15.2963,12.7704,-2.5259,60.0,10
HEW17_tax_mass,16,terrestrial belowground,average_trophic_height,3.5129,6.7768,3.2638999999999996,60.0,10
HEW17_tax_mass,16,terrestrial belowground,connectance,0.1077,0.0899,-0.01780000000000001,60.0,10
HEW17_tax_mass,16,terrestrial belowground,mean_generality,15.6439,12.5912,-3.0526999999999997,60.0,10
HEW17_tax_mass,16,terrestrial belowground,mean_vulnerability,15.2963,12.7778,-2.5185000000000013,60.0,10
HEW17_tax_mass,17,terrestrial belowground,average_trophic_height,3.5129,3.827,0.3140999999999998,60.0,10
HEW17_tax_mass,17,terrestrial belowground,connectance,0.1077,0.0898,-0.0179,60.0,10
HEW17_tax_mass,17,terrestrial belowground,mean_generality,15.6439,12.9549,-2.689,60.0,10
HEW17_tax_mass,17,terrestrial belowground,mean_vulnerability,15.2963,12.763,-2.5333000000000006,60.0,10
HEW17_tax_mass,18,terrestrial belowground,average_trophic_height,3.5129,6.6567,3.1437999999999997,60.0,10
HEW17_tax_mass,18,terrestrial belowground,connectance,0.1077,0.0927,-0.015,60.0,10
HEW17_tax_mass,18,terrestrial belowground,mean_generality,15.6439,13.0809,-2.5630000000000006,60.0,10
HEW17_tax_mass,18,terrestrial belowground,mean_vulnerability,15.2963,13.1778,-2.118500000000001,60.0,10
HEW17_tax_mass,19,terrestrial belowground,average_trophic_height,3.5129,3.9917,0.47879999999999967,60.0,10
HEW17_tax_mass,19,terrestrial belowground,connectance,0.1077,0.091,-0.016700000000000007,60.0,10
HEW17_tax_mass,19,terrestrial belowground,mean_generality,15.6439,12.8382,-2.8057,60.0,10
HEW17_tax_mass,19,terrestrial belowground,mean_vulnerability,15.2963,12.8382,-2.4581,60.0,10
HEW17_tax_mass,2,terrestrial belowground,average_trophic_height,3.5129,4.1706,0.6577000000000002,60.0,10
HEW17_tax_mass,2,terrestrial belowground,connectance,0.1077,0.0891,-0.018600000000000005,60.0,10
HEW17_tax_mass,2,terrestrial belowground,mean_generality,15.6439,12.7612,-2.8827,60.0,10
HEW17_tax_mass,2,terrestrial belowground,mean_vulnerability,15.2963,12.6667,-2.6296,60.0,10
HEW17_tax_mass,20,terrestrial belowground,average_trophic_height,3.5129,6.7366,3.2237,60.0,10
HEW17_tax_mass,20,terrestrial belowground,connectance,0.1077,0.0889,-0.018799999999999997,60.0,10
HEW17_tax_mass,20,terrestrial belowground,mean_generality,15.6439,12.5368,-3.107100000000001,60.0,10
HEW17_tax_mass,20,terrestrial belowground,mean_vulnerability,15.2963,12.6296,-2.6667000000000005,60.0,10
HEW17_tax_mass,3,terrestrial belowground,average_trophic_height,3.5129,4.2012,0.6882999999999999,60.0,10
HEW17_tax_mass,3,terrestrial belowground,connectance,0.1077,0.091,-0.016700000000000007,60.0,10
HEW17_tax_mass,3,terrestrial belowground,mean_generality,15.6439,13.0299,-2.6140000000000008,60.0,10
HEW17_tax_mass,3,terrestrial belowground,mean_vulnerability,15.2963,12.9333,-2.3630000000000013,60.0,10
HEW17_tax_mass,4,terrestrial belowground,average_trophic_height,3.5129,4.9615,1.4485999999999999,60.0,10
HEW17_tax_mass,4,terrestrial belowground,connectance,0.1077,0.0903,-0.0174,60.0,10
HEW17_tax_mass,4,terrestrial belowground,mean_generality,15.6439,12.7426,-2.901300000000001,60.0,10
HEW17_tax_mass,4,terrestrial belowground,mean_vulnerability,15.2963,12.837,-2.4593000000000007,60.0,10
HEW17_tax_mass,5,terrestrial belowground,average_trophic_height,3.5129,10.4597,6.9468,60.0,10
HEW17_tax_mass,5,terrestrial belowground,connectance,0.1077,0.0921,-0.015600000000000003,60.0,10
HEW17_tax_mass,5,terrestrial belowground,mean_generality,15.6439,12.8043,-2.839600000000001,60.0,10
HEW17_tax_mass,5,terrestrial belowground,mean_vulnerability,15.2963,13.0889,-2.2074,60.0,10
HEW17_tax_mass,6,terrestrial belowground,average_trophic_height,3.5129,4.6025,1.0896,60.0,10
HEW17_tax_mass,6,terrestrial belowground,connectance,0.1077,0.0895,-0.018200000000000008,60.0,10
HEW17_tax_mass,6,terrestrial belowground,mean_generality,15.6439,12.8134,-2.8305000000000007,60.0,10
HEW17_tax_mass,6,terrestrial belowground,mean_vulnerability,15.2963,12.7185,-2.5778,60.0,10
HEW17_tax_mass,7,terrestrial belowground,average_trophic_height,3.5129,1.0,-2.5129,60.0,10
HEW17_tax_mass,7,terrestrial belowground,connectance,0.1077,0.0893,-0.0184,60.0,10
HEW17_tax_mass,7,terrestrial belowground,mean_generality,15.6439,12.4964,-3.147500000000001,60.0,10
HEW17_tax_mass,7,terrestrial belowground,mean_vulnerability,15.2963,12.6815,-2.6148000000000007,60.0,10
HEW17_tax_mass,8,terrestrial belowground,average_trophic_height,3.5129,75.9745,72.4616,60.0,10
HEW17_tax_mass,8,terrestrial belowground,connectance,0.1077,0.0916,-0.016100000000000003,60.0,10
HEW17_tax_mass,8,terrestrial belowground,mean_generality,15.6439,12.8248,-2.8191000000000006,60.0,10
HEW17_tax_mass,8,terrestrial belowground,mean_vulnerability,15.2963,13.0148,-2.281500000000001,60.0,10
HEW17_tax_mass,9,terrestrial belowground,average_trophic_height,3.5129,16.3407,12.827799999999998,60.0,10
HEW17_tax_mass,9,terrestrial belowground,connectance,0.1077,0.0893,-0.0184,60.0,10
HEW17_tax_mass,9,terrestrial belowground,mean_generality,15.6439,12.5956,-3.048300000000001,60.0,10
