web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
Lost Lake_tax_mass,12,lakes,0.1559,0.1505,-0.005400000000000016,60.0,10
Lost Lake_tax_mass,13,lakes,0.1559,0.1204,-0.03550000000000002,60.0,10
Lost Lake_tax_mass,14,lakes,0.1559,0.1462,-0.009700000000000014,60.0,10
Lost Lake_tax_mass,15,lakes,0.1559,0.1484,-0.007500000000000007,60.0,10
Lost Lake_tax_mass,16,lakes,0.1559,0.1344,-0.02150000000000002,60.0,10
Lost Lake_tax_mass,17,lakes,0.1559,0.1194,-0.036500000000000005,60.0,10
Lost Lake_tax_mass,18,lakes,0.1559,0.1183,-0.03760000000000001,60.0,10
Lost Lake_tax_mass,19,lakes,0.1559,0.1312,-0.0247,60.0,10
Lost Lake_tax_mass,2,lakes,0.1559,0.1301,-0.025800000000000017,60.0,10
Lost Lake_tax_mass,20,lakes,0.1559,0.1484,-0.007500000000000007,60.0,10
Lost Lake_tax_mass,3,lakes,0.1559,0.1484,-0.007500000000000007,60.0,10
Lost Lake_tax_mass,4,lakes,0.1559,0.128,-0.027900000000000008,60.0,10
Lost Lake_tax_mass,5,lakes,0.1559,0.1398,-0.016100000000000003,60.0,10
Lost Lake_tax_mass,6,lakes,0.1559,0.1419,-0.014000000000000012,60.0,10
Lost Lake_tax_mass,7,lakes,0.1559,0.1495,-0.006400000000000017,60.0,10
Lost Lake_tax_mass,8,lakes,0.1559,0.1183,-0.03760000000000001,60.0,10
Lost Lake_tax_mass,9,lakes,0.1559,0.1215,-0.034400000000000014,60.0,10
Lough Hyne_tax_mass,1,marine,0.0422,0.0311,-0.011100000000000002,60.0,10
Lough Hyne_tax_mass,10,marine,0.0422,0.0302,-0.012,60.0,10
Lough Hyne_tax_mass,11,marine,0.0422,0.0314,-0.010800000000000004,60.0,10
Lough Hyne_tax_mass,12,marine,0.0422,0.0301,-0.012100000000000003,60.0,10
Lough Hyne_tax_mass,13,marine,0.0422,0.05,0.007800000000000001,60.0,10
Lough Hyne_tax_mass,14,marine,0.0422,0.0306,-0.011600000000000003,60.0,10
Lough Hyne_tax_mass,15,marine,0.0422,0.0312,-0.011000000000000003,60.0,10
Lough Hyne_tax_mass,16,marine,0.0422,0.031,-0.011200000000000002,60.0,10
Lough Hyne_tax_mass,17,marine,0.0422,0.031,-0.011200000000000002,60.0,10
Lough Hyne_tax_mass,18,marine,0.0422,0.0301,-0.012100000000000003,60.0,10
Lough Hyne_tax_mass,19,marine,0.0422,0.0297,-0.0125,60.0,10
Lough Hyne_tax_mass,2,marine,0.0422,0.0303,-0.0119,60.0,10
Lough Hyne_tax_mass,20,marine,0.0422,0.0304,-0.011800000000000001,60.0,10
Lough Hyne_tax_mass,3,marine,0.0422,0.0299,-0.012300000000000002,60.0,10
Lough Hyne_tax_mass,4,marine,0.0422,0.0308,-0.0114,60.0,10
Lough Hyne_tax_mass,5,marine,0.0422,0.0305,-0.011700000000000002,60.0,10
Lough Hyne_tax_mass,6,marine,0.0422,0.0307,-0.0115,60.0,10
Lough Hyne_tax_mass,7,marine,0.0422,0.0306,-0.011600000000000003,60.0,10
Lough Hyne_tax_mass,8,marine,0.0422,0.03,-0.012200000000000003,60.0,10
Lough Hyne_tax_mass,9,marine,0.0422,0.0296,-0.0126,60.0,10
Lower Sister Lake_tax_mass,1,lakes,0.1194,0.0908,-0.0286,60.0,10
Lower Sister Lake_tax_mass,10,lakes,0.1194,0.1111,-0.008300000000000002,60.0,10
Lower Sister Lake_tax_mass,11,lakes,0.1194,0.0818,-0.03760000000000001,60.0,10
Lower Sister Lake_tax_mass,12,lakes,0.1194,0.1006,-0.01880000000000001,60.0,10
Lower Sister Lake_tax_mass,13,lakes,0.1194,0.0893,-0.030100000000000002,60.0,10
Lower Sister Lake_tax_mass,14,lakes,0.1194,0.0863,-0.033100000000000004,60.0,10
Lower Sister Lake_tax_mass,15,lakes,0.1194,0.0893,-0.030100000000000002,60.0,10
Lower Sister Lake_tax_mass,16,lakes,0.1194,0.0923,-0.027100000000000013,60.0,10
Lower Sister Lake_tax_mass,17,lakes,0.1194,0.0856,-0.03380000000000001,60.0,10
Lower Sister Lake_tax_mass,18,lakes,0.1194,0.0908,-0.0286,60.0,10
Lower Sister Lake_tax_mass,19,lakes,0.1194,0.0946,-0.024800000000000003,60.0,10
Lower Sister Lake_tax_mass,2,lakes,0.1194,0.1044,-0.015,60.0,10
Lower Sister Lake_tax_mass,20,lakes,0.1194,0.0871,-0.03230000000000001,60.0,10
Lower Sister Lake_tax_mass,3,lakes,0.1194,0.0893,-0.030100000000000002,60.0,10
Lower Sister Lake_tax_mass,4,lakes,0.1194,0.0908,-0.0286,60.0,10
Lower Sister Lake_tax_mass,5,lakes,0.1194,0.0938,-0.02560000000000001,60.0,10
Lower Sister Lake_tax_mass,6,lakes,0.1194,0.0931,-0.026300000000000004,60.0,10
Lower Sister Lake_tax_mass,7,lakes,0.1194,0.0961,-0.0233,60.0,10
Lower Sister Lake_tax_mass,8,lakes,0.1194,0.0908,-0.0286,60.0,10
Lower Sister Lake_tax_mass,9,lakes,0.1194,0.0811,-0.0383,60.0,10
Lyde Stream_tax_mass,1,streams,0.1693,0.1295,-0.0398,60.0,10
Lyde Stream_tax_mass,10,streams,0.1693,0.1304,-0.03890000000000002,60.0,10
Lyde Stream_tax_mass,11,streams,0.1693,0.1252,-0.0441,60.0,10
Lyde Stream_tax_mass,12,streams,0.1693,0.1304,-0.03890000000000002,60.0,10
Lyde Stream_tax_mass,13,streams,0.1693,0.1271,-0.042200000000000015,60.0,10
Lyde Stream_tax_mass,14,streams,0.1693,0.1342,-0.03509999999999999,60.0,10
Lyde Stream_tax_mass,15,streams,0.1693,0.1316,-0.03770000000000001,60.0,10
Lyde Stream_tax_mass,16,streams,0.1693,0.1326,-0.03670000000000001,60.0,10
Lyde Stream_tax_mass,17,streams,0.1693,0.125,-0.044300000000000006,60.0,10
Lyde Stream_tax_mass,18,streams,0.1693,0.1275,-0.041800000000000004,60.0,10
Lyde Stream_tax_mass,19,streams,0.1693,0.119,-0.05030000000000001,60.0,10
Lyde Stream_tax_mass,2,streams,0.1693,0.129,-0.0403,60.0,10
Lyde Stream_tax_mass,20,streams,0.1693,0.1261,-0.043200000000000016,60.0,10
Lyde Stream_tax_mass,3,streams,0.1693,0.1259,-0.043399999999999994,60.0,10
Lyde Stream_tax_mass,4,streams,0.1693,0.1279,-0.04139999999999999,60.0,10
Lyde Stream_tax_mass,5,streams,0.1693,0.1305,-0.0388,60.0,10
Lyde Stream_tax_mass,6,streams,0.1693,0.1231,-0.046200000000000005,60.0,10
Lyde Stream_tax_mass,7,streams,0.1693,0.1279,-0.04139999999999999,60.0,10
Lyde Stream_tax_mass,8,streams,0.1693,0.1284,-0.04090000000000002,60.0,10
Lyde Stream_tax_mass,9,streams,0.1693,0.1313,-0.038000000000000006,60.0,10
MBP1_tax_mass,1,marine,0.1827,0.1471,-0.03559999999999999,60.0,10
MBP1_tax_mass,10,marine,0.1827,0.148,-0.03470000000000001,60.0,10
MBP1_tax_mass,11,marine,0.1827,0.1613,-0.021400000000000002,60.0,10
MBP1_tax_mass,12,marine,0.1827,0.1658,-0.0169,60.0,10
MBP1_tax_mass,13,marine,0.1827,0.1667,-0.016000000000000014,60.0,10
MBP1_tax_mass,14,marine,0.1827,0.1613,-0.021400000000000002,60.0,10
MBP1_tax_mass,15,marine,0.1827,0.164,-0.018699999999999994,60.0,10
MBP1_tax_mass,16,marine,0.1827,0.1435,-0.03920000000000001,60.0,10
MBP1_tax_mass,17,marine,0.1827,0.1586,-0.02410000000000001,60.0,10
MBP1_tax_mass,18,marine,0.1827,0.1667,-0.016000000000000014,60.0,10
MBP1_tax_mass,19,marine,0.1827,0.1542,-0.028499999999999998,60.0,10
MBP1_tax_mass,2,marine,0.1827,0.1551,-0.027600000000000013,60.0,10
MBP1_tax_mass,20,marine,0.1827,0.1667,-0.016000000000000014,60.0,10
MBP1_tax_mass,3,marine,0.1827,0.1444,-0.0383,60.0,10
MBP1_tax_mass,4,marine,0.1827,0.1702,-0.012500000000000011,60.0,10
MBP1_tax_mass,5,marine,0.1827,0.1783,-0.004400000000000015,60.0,10
MBP1_tax_mass,6,marine,0.1827,0.1613,-0.021400000000000002,60.0,10
MBP1_tax_mass,7,marine,0.1827,0.1497,-0.033,60.0,10
MBP1_tax_mass,8,marine,0.1827,0.1551,-0.027600000000000013,60.0,10
MBP1_tax_mass,9,marine,0.1827,0.1426,-0.0401,60.0,10
MBP2_tax_mass,1,marine,0.2427,0.2281,-0.014600000000000002,60.0,10
MBP2_tax_mass,10,marine,0.2427,0.2076,-0.03509999999999999,60.0,10
MBP2_tax_mass,11,marine,0.2427,0.2251,-0.017600000000000005,60.0,10
MBP2_tax_mass,12,marine,0.2427,0.2222,-0.02049999999999999,60.0,10
MBP2_tax_mass,13,marine,0.2427,0.2368,-0.005899999999999989,60.0,10
MBP2_tax_mass,14,marine,0.2427,0.2135,-0.029200000000000004,60.0,10
MBP2_tax_mass,15,marine,0.2427,0.2456,0.0029000000000000137,60.0,10
MBP2_tax_mass,16,marine,0.2427,0.2544,0.011700000000000016,60.0,10
MBP2_tax_mass,17,marine,0.2427,0.2193,-0.023400000000000004,60.0,10
MBP2_tax_mass,18,marine,0.2427,0.2076,-0.03509999999999999,60.0,10
MBP2_tax_mass,19,marine,0.2427,0.231,-0.011699999999999988,60.0,10
MBP2_tax_mass,2,marine,0.2427,0.2281,-0.014600000000000002,60.0,10
MBP2_tax_mass,20,marine,0.2427,0.2368,-0.005899999999999989,60.0,10
MBP2_tax_mass,3,marine,0.2427,0.2281,-0.014600000000000002,60.0,10
MBP2_tax_mass,4,marine,0.2427,0.2251,-0.017600000000000005,60.0,10
MBP2_tax_mass,5,marine,0.2427,0.231,-0.011699999999999988,60.0,10
MBP2_tax_mass,6,marine,0.2427,0.2076,-0.03509999999999999,60.0,10
MBP2_tax_mass,7,marine,0.2427,0.2339,-0.008800000000000002,60.0,10
MBP2_tax_mass,8,marine,0.2427,0.2193,-0.023400000000000004,60.0,10
MBP2_tax_mass,9,marine,0.2427,0.2105,-0.032200000000000006,60.0,10
MBP3_tax_mass,1,marine,0.2568,0.2387,-0.018099999999999977,60.0,10
MBP3_tax_mass,10,marine,0.2568,0.2267,-0.03009999999999996,60.0,10
MBP3_tax_mass,11,marine,0.2568,0.2312,-0.025599999999999984,60.0,10
MBP3_tax_mass,12,marine,0.2568,0.2425,-0.01429999999999998,60.0,10
MBP3_tax_mass,13,marine,0.2568,0.2222,-0.034599999999999964,60.0,10
MBP3_tax_mass,14,marine,0.2568,0.2417,-0.015099999999999975,60.0,10
MBP3_tax_mass,15,marine,0.2568,0.2425,-0.01429999999999998,60.0,10
MBP3_tax_mass,16,marine,0.2568,0.247,-0.009799999999999975,60.0,10
MBP3_tax_mass,17,marine,0.2568,0.2432,-0.013599999999999973,60.0,10
MBP3_tax_mass,18,marine,0.2568,0.2425,-0.01429999999999998,60.0,10
MBP3_tax_mass,19,marine,0.2568,0.244,-0.012799999999999978,60.0,10
MBP3_tax_mass,2,marine,0.2568,0.244,-0.012799999999999978,60.0,10
MBP3_tax_mass,20,marine,0.2568,0.2447,-0.012099999999999972,60.0,10
MBP3_tax_mass,3,marine,0.2568,0.2432,-0.013599999999999973,60.0,10
MBP3_tax_mass,4,marine,0.2568,0.238,-0.018799999999999983,60.0,10
MBP3_tax_mass,5,marine,0.2568,0.2275,-0.029299999999999965,60.0,10
MBP3_tax_mass,6,marine,0.2568,0.229,-0.027799999999999964,60.0,10
MBP3_tax_mass,7,marine,0.2568,0.211,-0.04579999999999998,60.0,10
MBP3_tax_mass,8,marine,0.2568,0.2342,-0.02259999999999998,60.0,10
MBP3_tax_mass,9,marine,0.2568,0.2447,-0.012099999999999972,60.0,10
MBP4_tax_mass,1,marine,0.2179,0.2051,-0.012800000000000006,60.0,10
MBP4_tax_mass,10,marine,0.2179,0.2009,-0.017000000000000015,60.0,10
MBP4_tax_mass,11,marine,0.2179,0.1952,-0.022699999999999998,60.0,10
MBP4_tax_mass,12,marine,0.2179,0.1923,-0.02560000000000001,60.0,10
MBP4_tax_mass,13,marine,0.2179,0.188,-0.02990000000000001,60.0,10
MBP4_tax_mass,14,marine,0.2179,0.1923,-0.02560000000000001,60.0,10
MBP4_tax_mass,15,marine,0.2179,0.2009,-0.017000000000000015,60.0,10
MBP4_tax_mass,16,marine,0.2179,0.1937,-0.0242,60.0,10
MBP4_tax_mass,17,marine,0.2179,0.1866,-0.03130000000000002,60.0,10
MBP4_tax_mass,18,marine,0.2179,0.1994,-0.018500000000000016,60.0,10
MBP4_tax_mass,19,marine,0.2179,0.2123,-0.005600000000000022,60.0,10
MBP4_tax_mass,2,marine,0.2179,0.2051,-0.012800000000000006,60.0,10
MBP4_tax_mass,20,marine,0.2179,0.1923,-0.02560000000000001,60.0,10
MBP4_tax_mass,3,marine,0.2179,0.1795,-0.03840000000000002,60.0,10
MBP4_tax_mass,4,marine,0.2179,0.2123,-0.005600000000000022,60.0,10
MBP4_tax_mass,5,marine,0.2179,0.2023,-0.015600000000000003,60.0,10
MBP4_tax_mass,6,marine,0.2179,0.1923,-0.02560000000000001,60.0,10
MBP4_tax_mass,7,marine,0.2179,0.1952,-0.022699999999999998,60.0,10
MBP4_tax_mass,8,marine,0.2179,0.2051,-0.012800000000000006,60.0,10
MBP4_tax_mass,9,marine,0.2179,0.2051,-0.012800000000000006,60.0,10
Mill Stream_tax_mass,1,streams,0.2215,0.1946,-0.026900000000000007,60.0,10
Mill Stream_tax_mass,10,streams,0.2215,0.1954,-0.026100000000000012,60.0,10
Mill Stream_tax_mass,11,streams,0.2215,0.1974,-0.02410000000000001,60.0,10
Mill Stream_tax_mass,12,streams,0.2215,0.1929,-0.028600000000000014,60.0,10
Mill Stream_tax_mass,13,streams,0.2215,0.1972,-0.024300000000000016,60.0,10
Mill Stream_tax_mass,14,streams,0.2215,0.186,-0.035500000000000004,60.0,10
Mill Stream_tax_mass,15,streams,0.2215,0.1951,-0.026400000000000007,60.0,10
Mill Stream_tax_mass,16,streams,0.2215,0.1934,-0.028100000000000014,60.0,10
Mill Stream_tax_mass,17,streams,0.2215,0.1983,-0.0232,60.0,10
Mill Stream_tax_mass,18,streams,0.2215,0.194,-0.027499999999999997,60.0,10
Mill Stream_tax_mass,19,streams,0.2215,0.1924,-0.029100000000000015,60.0,10
Mill Stream_tax_mass,2,streams,0.2215,0.1883,-0.03320000000000001,60.0,10
Mill Stream_tax_mass,20,streams,0.2215,0.1866,-0.034900000000000014,60.0,10
Mill Stream_tax_mass,3,streams,0.2215,0.2619,0.04040000000000002,60.0,10
Mill Stream_tax_mass,4,streams,0.2215,0.1907,-0.030799999999999994,60.0,10
Mill Stream_tax_mass,5,streams,0.2215,0.1892,-0.032299999999999995,60.0,10
Mill Stream_tax_mass,6,streams,0.2215,0.1946,-0.026900000000000007,60.0,10
Mill Stream_tax_mass,7,streams,0.2215,0.188,-0.0335,60.0,10
Mill Stream_tax_mass,8,streams,0.2215,0.1978,-0.0237,60.0,10
Mill Stream_tax_mass,9,streams,0.2215,0.2014,-0.020100000000000007,60.0,10
Mosendale Beck_tax_mass,1,streams,0.1905,0.1857,-0.004799999999999999,60.0,10
Mosendale Beck_tax_mass,10,streams,0.1905,0.1833,-0.007200000000000012,60.0,10
Mosendale Beck_tax_mass,11,streams,0.1905,0.181,-0.009500000000000008,60.0,10
Mosendale Beck_tax_mass,12,streams,0.1905,0.1405,-0.04999999999999999,60.0,10
Mosendale Beck_tax_mass,13,streams,0.1905,0.1619,-0.028600000000000014,60.0,10
Mosendale Beck_tax_mass,14,streams,0.1905,0.1548,-0.03570000000000001,60.0,10
Mosendale Beck_tax_mass,15,streams,0.1905,0.1619,-0.028600000000000014,60.0,10
Mosendale Beck_tax_mass,16,streams,0.1905,0.2071,0.016600000000000004,60.0,10
Mosendale Beck_tax_mass,17,streams,0.1905,0.1881,-0.0024000000000000132,60.0,10
Mosendale Beck_tax_mass,18,streams,0.1905,0.1762,-0.014300000000000007,60.0,10
Mosendale Beck_tax_mass,19,streams,0.1905,0.1786,-0.011899999999999994,60.0,10
Mosendale Beck_tax_mass,2,streams,0.1905,0.1929,0.0023999999999999855,60.0,10
Mosendale Beck_tax_mass,20,streams,0.1905,0.1762,-0.014300000000000007,60.0,10
Mosendale Beck_tax_mass,3,streams,0.1905,0.1786,-0.011899999999999994,60.0,10
Mosendale Beck_tax_mass,4,streams,0.1905,0.1881,-0.0024000000000000132,60.0,10
Mosendale Beck_tax_mass,5,streams,0.1905,0.1643,-0.0262,60.0,10
Mosendale Beck_tax_mass,6,streams,0.1905,0.1595,-0.031,60.0,10
Mosendale Beck_tax_mass,7,streams,0.1905,0.1738,-0.016699999999999993,60.0,10
Mosendale Beck_tax_mass,8,streams,0.1905,0.181,-0.009500000000000008,60.0,10
Mosendale Beck_tax_mass,9,streams,0.1905,0.181,-0.009500000000000008,60.0,10
Nenetsky_tax_mass,1,terrestrial aboveground,0.1286,0.1087,-0.019899999999999987,60.0,10
Nenetsky_tax_mass,10,terrestrial aboveground,0.1286,0.1105,-0.01809999999999999,60.0,10
Nenetsky_tax_mass,11,terrestrial aboveground,0.1286,0.1069,-0.021699999999999997,60.0,10
Nenetsky_tax_mass,12,terrestrial aboveground,0.1286,0.1178,-0.01079999999999999,60.0,10
Nenetsky_tax_mass,13,terrestrial aboveground,0.1286,0.1214,-0.007199999999999998,60.0,10
Nenetsky_tax_mass,14,terrestrial aboveground,0.1286,0.0942,-0.034399999999999986,60.0,10
Nenetsky_tax_mass,15,terrestrial aboveground,0.1286,0.1232,-0.005399999999999988,60.0,10
Nenetsky_tax_mass,16,terrestrial aboveground,0.1286,0.1087,-0.019899999999999987,60.0,10
Nenetsky_tax_mass,17,terrestrial aboveground,0.1286,0.1069,-0.021699999999999997,60.0,10
Nenetsky_tax_mass,18,terrestrial aboveground,0.1286,0.1087,-0.019899999999999987,60.0,10
Nenetsky_tax_mass,19,terrestrial aboveground,0.1286,0.1178,-0.01079999999999999,60.0,10
Nenetsky_tax_mass,2,terrestrial aboveground,0.1286,0.1467,0.018100000000000005,60.0,10
Nenetsky_tax_mass,20,terrestrial aboveground,0.1286,0.1033,-0.02529999999999999,60.0,10
Nenetsky_tax_mass,3,terrestrial aboveground,0.1286,0.1141,-0.014499999999999999,60.0,10
Nenetsky_tax_mass,4,terrestrial aboveground,0.1286,0.1178,-0.01079999999999999,60.0,10
Nenetsky_tax_mass,5,terrestrial aboveground,0.1286,0.1304,0.001799999999999996,60.0,10
Nenetsky_tax_mass,6,terrestrial aboveground,0.1286,0.1196,-0.008999999999999994,60.0,10
Nenetsky_tax_mass,7,terrestrial aboveground,0.1286,0.1214,-0.007199999999999998,60.0,10
Nenetsky_tax_mass,8,terrestrial aboveground,0.1286,0.1196,-0.008999999999999994,60.0,10
Nenetsky_tax_mass,9,terrestrial aboveground,0.1286,0.1159,-0.012699999999999989,60.0,10
Old Lodge_tax_mass,1,streams,0.1952,0.2119,0.016699999999999993,60.0,10
Old Lodge_tax_mass,10,streams,0.1952,0.1524,-0.042800000000000005,60.0,10
Old Lodge_tax_mass,11,streams,0.1952,0.1452,-0.05000000000000002,60.0,10
Old Lodge_tax_mass,12,streams,0.1952,0.15,-0.04520000000000002,60.0,10
Old Lodge_tax_mass,13,streams,0.1952,0.1571,-0.03810000000000002,60.0,10
Old Lodge_tax_mass,14,streams,0.1952,0.131,-0.06420000000000001,60.0,10
Old Lodge_tax_mass,15,streams,0.1952,0.1524,-0.042800000000000005,60.0,10
Old Lodge_tax_mass,16,streams,0.1952,0.1786,-0.016600000000000004,60.0,10
Old Lodge_tax_mass,17,streams,0.1952,0.1667,-0.028500000000000025,60.0,10
Old Lodge_tax_mass,18,streams,0.1952,0.169,-0.0262,60.0,10
Old Lodge_tax_mass,19,streams,0.1952,0.1905,-0.00470000000000001,60.0,10
Old Lodge_tax_mass,2,streams,0.1952,0.1667,-0.028500000000000025,60.0,10
Old Lodge_tax_mass,20,streams,0.1952,0.1762,-0.019000000000000017,60.0,10
Old Lodge_tax_mass,3,streams,0.1952,0.1762,-0.019000000000000017,60.0,10
Old Lodge_tax_mass,4,streams,0.1952,0.1667,-0.028500000000000025,60.0,10
Old Lodge_tax_mass,5,streams,0.1952,0.1643,-0.03090000000000001,60.0,10
Old Lodge_tax_mass,6,streams,0.1952,0.181,-0.014200000000000018,60.0,10
Old Lodge_tax_mass,7,streams,0.1952,0.169,-0.0262,60.0,10
Old Lodge_tax_mass,8,streams,0.1952,0.1571,-0.03810000000000002,60.0,10
Old Lodge_tax_mass,9,streams,0.1952,0.1786,-0.016600000000000004,60.0,10
Oswego Lake_tax_mass,1,lakes,0.1269,0.0947,-0.032200000000000006,60.0,10
Oswego Lake_tax_mass,10,lakes,0.1269,0.0994,-0.02750000000000001,60.0,10
Oswego Lake_tax_mass,11,lakes,0.1269,0.1108,-0.016100000000000017,60.0,10
Oswego Lake_tax_mass,12,lakes,0.1269,0.1042,-0.022700000000000012,60.0,10
Oswego Lake_tax_mass,13,lakes,0.1269,0.1023,-0.02460000000000001,60.0,10
Oswego Lake_tax_mass,14,lakes,0.1269,0.0975,-0.02940000000000001,60.0,10
Oswego Lake_tax_mass,15,lakes,0.1269,0.1108,-0.016100000000000017,60.0,10
Oswego Lake_tax_mass,16,lakes,0.1269,0.1013,-0.02560000000000001,60.0,10
Oswego Lake_tax_mass,17,lakes,0.1269,0.1089,-0.018000000000000016,60.0,10
Oswego Lake_tax_mass,18,lakes,0.1269,0.1013,-0.02560000000000001,60.0,10
Oswego Lake_tax_mass,19,lakes,0.1269,0.1004,-0.02650000000000001,60.0,10
Oswego Lake_tax_mass,2,lakes,0.1269,0.0966,-0.030300000000000007,60.0,10
Oswego Lake_tax_mass,20,lakes,0.1269,0.0956,-0.03130000000000001,60.0,10
Oswego Lake_tax_mass,3,lakes,0.1269,0.1032,-0.023700000000000013,60.0,10
Oswego Lake_tax_mass,4,lakes,0.1269,0.0928,-0.03410000000000002,60.0,10
Oswego Lake_tax_mass,5,lakes,0.1269,0.0975,-0.02940000000000001,60.0,10
Oswego Lake_tax_mass,6,lakes,0.1269,0.0994,-0.02750000000000001,60.0,10
Oswego Lake_tax_mass,7,lakes,0.1269,0.1098,-0.017100000000000018,60.0,10
Oswego Lake_tax_mass,8,lakes,0.1269,0.1108,-0.016100000000000017,60.0,10
Oswego Lake_tax_mass,9,lakes,0.1269,0.1108,-0.016100000000000017,60.0,10
Owl Lake_tax_mass,1,lakes,0.0805,0.0816,0.0011000000000000038,60.0,10
Owl Lake_tax_mass,10,lakes,0.0805,0.0759,-0.004600000000000007,60.0,10
Owl Lake_tax_mass,11,lakes,0.0805,0.0736,-0.006900000000000003,60.0,10
Owl Lake_tax_mass,12,lakes,0.0805,0.0529,-0.0276,60.0,10
Owl Lake_tax_mass,13,lakes,0.0805,0.0759,-0.004600000000000007,60.0,10
Owl Lake_tax_mass,14,lakes,0.0805,0.0517,-0.0288,60.0,10
Owl Lake_tax_mass,15,lakes,0.0805,0.0736,-0.006900000000000003,60.0,10
Owl Lake_tax_mass,16,lakes,0.0805,0.0575,-0.023,60.0,10
Owl Lake_tax_mass,17,lakes,0.0805,0.0816,0.0011000000000000038,60.0,10
Owl Lake_tax_mass,18,lakes,0.0805,0.0586,-0.021900000000000003,60.0,10
Owl Lake_tax_mass,19,lakes,0.0805,0.0736,-0.006900000000000003,60.0,10
Owl Lake_tax_mass,2,lakes,0.0805,0.0563,-0.0242,60.0,10
Owl Lake_tax_mass,20,lakes,0.0805,0.054,-0.026500000000000003,60.0,10
Owl Lake_tax_mass,3,lakes,0.0805,0.0805,0.0,60.0,10
Owl Lake_tax_mass,4,lakes,0.0805,0.0782,-0.0022999999999999965,60.0,10
Owl Lake_tax_mass,5,lakes,0.0805,0.0598,-0.020700000000000003,60.0,10
Owl Lake_tax_mass,6,lakes,0.0805,0.0609,-0.0196,60.0,10
Owl Lake_tax_mass,7,lakes,0.0805,0.077,-0.003500000000000003,60.0,10
Owl Lake_tax_mass,8,lakes,0.0805,0.0805,0.0,60.0,10
Owl Lake_tax_mass,9,lakes,0.0805,0.054,-0.026500000000000003,60.0,10
PC1P1_tax_mass,1,marine,0.1905,0.171,-0.01949999999999999,60.0,10
PC1P1_tax_mass,10,marine,0.1905,0.1926,0.0020999999999999908,60.0,10
PC1P1_tax_mass,11,marine,0.1905,0.1688,-0.021699999999999997,60.0,10
PC1P1_tax_mass,12,marine,0.1905,0.1602,-0.030299999999999994,60.0,10
PC1P1_tax_mass,13,marine,0.1905,0.1797,-0.010800000000000004,60.0,10
PC1P1_tax_mass,14,marine,0.1905,0.1732,-0.01730000000000001,60.0,10
PC1P1_tax_mass,15,marine,0.1905,0.1537,-0.0368,60.0,10
PC1P1_tax_mass,16,marine,0.1905,0.1732,-0.01730000000000001,60.0,10
PC1P1_tax_mass,17,marine,0.1905,0.1905,0.0,60.0,10
PC1P1_tax_mass,18,marine,0.1905,0.1732,-0.01730000000000001,60.0,10
PC1P1_tax_mass,19,marine,0.1905,0.1926,0.0020999999999999908,60.0,10
PC1P1_tax_mass,2,marine,0.1905,0.171,-0.01949999999999999,60.0,10
PC1P1_tax_mass,20,marine,0.1905,0.1775,-0.013000000000000012,60.0,10
PC1P1_tax_mass,3,marine,0.1905,0.1667,-0.023800000000000016,60.0,10
PC1P1_tax_mass,4,marine,0.1905,0.1667,-0.023800000000000016,60.0,10
PC1P1_tax_mass,5,marine,0.1905,0.1926,0.0020999999999999908,60.0,10
PC1P1_tax_mass,6,marine,0.1905,0.1753,-0.015199999999999991,60.0,10
PC1P1_tax_mass,7,marine,0.1905,0.1732,-0.01730000000000001,60.0,10
PC1P1_tax_mass,8,marine,0.1905,0.1602,-0.030299999999999994,60.0,10
PC1P1_tax_mass,9,marine,0.1905,0.1667,-0.023800000000000016,60.0,10
PC1P2_tax_mass,1,marine,0.2524,0.2214,-0.031,60.0,10
PC1P2_tax_mass,10,marine,0.2524,0.2405,-0.011900000000000022,60.0,10
PC1P2_tax_mass,11,marine,0.2524,0.2476,-0.0048000000000000265,60.0,10
PC1P2_tax_mass,12,marine,0.2524,0.2238,-0.028600000000000014,60.0,10
PC1P2_tax_mass,13,marine,0.2524,0.2238,-0.028600000000000014,60.0,10
PC1P2_tax_mass,14,marine,0.2524,0.219,-0.03340000000000001,60.0,10
PC1P2_tax_mass,15,marine,0.2524,0.2262,-0.0262,60.0,10
PC1P2_tax_mass,16,marine,0.2524,0.2333,-0.019100000000000006,60.0,10
PC1P2_tax_mass,17,marine,0.2524,0.2476,-0.0048000000000000265,60.0,10
PC1P2_tax_mass,18,marine,0.2524,0.2262,-0.0262,60.0,10
PC1P2_tax_mass,19,marine,0.2524,0.2524,0.0,60.0,10
PC1P2_tax_mass,2,marine,0.2524,0.2214,-0.031,60.0,10
PC1P2_tax_mass,20,marine,0.2524,0.231,-0.021400000000000002,60.0,10
PC1P2_tax_mass,3,marine,0.2524,0.2548,0.0024000000000000132,60.0,10
PC1P2_tax_mass,4,marine,0.2524,0.2286,-0.023800000000000016,60.0,10
PC1P2_tax_mass,5,marine,0.2524,0.2476,-0.0048000000000000265,60.0,10
