web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",5,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",6,pseudo,terrestrial aboveground,0.0812,2.0279,19.1944,10.6308,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",6,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",7,pseudo,terrestrial aboveground,0.0812,2.0478,18.9315,10.6308,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",7,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",8,pseudo,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",8,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",9,pseudo,terrestrial aboveground,0.081,2.0629,19.1528,10.6077,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",9,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",1,pseudo,terrestrial aboveground,0.0758,1.9476,17.125,9.864,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",1,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",10,pseudo,terrestrial aboveground,0.0752,1.9927,16.9861,9.784,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",10,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",11,pseudo,terrestrial aboveground,0.0769,1.9679,17.3611,9.8425,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",11,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",12,pseudo,terrestrial aboveground,0.0615,1.9754,13.875,7.9286,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",12,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",13,pseudo,terrestrial aboveground,0.0621,1.9684,14.0278,8.08,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",13,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",14,pseudo,terrestrial aboveground,0.0661,2.0486,14.1447,8.4646,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",14,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",15,pseudo,terrestrial aboveground,0.0587,1.9645,13.2639,7.7016,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",15,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",16,pseudo,terrestrial aboveground,0.0619,1.9997,13.9722,7.9841,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",16,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",17,pseudo,terrestrial aboveground,0.0665,2.0054,14.8082,8.4453,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",17,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",18,pseudo,terrestrial aboveground,0.0721,1.9711,16.2778,9.2283,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",18,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",19,pseudo,terrestrial aboveground,0.0645,1.9884,14.3699,8.3254,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",19,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",2,pseudo,terrestrial aboveground,0.0685,1.9637,15.4722,8.8413,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",2,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",20,pseudo,terrestrial aboveground,0.0761,1.9738,17.1806,9.8175,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",20,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",3,pseudo,terrestrial aboveground,0.0667,1.9899,15.0556,8.672,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",3,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",4,pseudo,terrestrial aboveground,0.0757,1.97,17.0972,9.9274,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",4,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",5,pseudo,terrestrial aboveground,0.0772,2.018,16.7333,9.8819,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",5,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",6,pseudo,terrestrial aboveground,0.0741,1.9605,16.7222,9.632,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",6,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",7,pseudo,terrestrial aboveground,0.0652,1.9879,14.7222,8.3465,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",7,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",8,pseudo,terrestrial aboveground,0.0766,1.949,17.2917,9.96,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",8,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",9,pseudo,terrestrial aboveground,0.0748,1.9531,16.8889,9.6508,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",9,real,terrestrial aboveground,0.0771,1.9484,17.4167,10.1129,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",1,pseudo,terrestrial aboveground,0.0736,2.0572,15.9,9.7099,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",1,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",10,pseudo,terrestrial aboveground,0.0737,2.0158,16.1392,9.7328,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",10,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",11,pseudo,terrestrial aboveground,0.0736,2.0092,16.3205,9.7176,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",11,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",12,pseudo,terrestrial aboveground,0.0736,2.0078,16.3205,9.7176,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",12,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",13,pseudo,terrestrial aboveground,0.0736,2.1332,15.9125,9.7176,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",13,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",14,pseudo,terrestrial aboveground,0.0737,2.0304,16.1392,9.7328,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",14,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",15,pseudo,terrestrial aboveground,0.0738,2.1407,15.7654,9.7481,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",15,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",16,pseudo,terrestrial aboveground,0.0737,2.0284,16.1266,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",16,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",17,pseudo,terrestrial aboveground,0.0734,2.0244,16.2692,9.687,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",17,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",18,pseudo,terrestrial aboveground,0.0737,2.0895,15.9375,9.7328,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",18,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",19,pseudo,terrestrial aboveground,0.0736,2.0141,16.1139,9.7176,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",19,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",2,pseudo,terrestrial aboveground,0.0737,2.0893,15.7284,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",2,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",20,pseudo,terrestrial aboveground,0.0737,2.0344,15.9375,9.7328,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",20,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",3,pseudo,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",3,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",4,pseudo,terrestrial aboveground,0.0735,2.1339,15.6914,9.7023,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",4,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",5,pseudo,terrestrial aboveground,0.0737,2.0412,15.925,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",5,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",6,pseudo,terrestrial aboveground,0.0736,2.0078,16.3077,9.7099,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",6,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",7,pseudo,terrestrial aboveground,0.0734,2.0197,16.2692,9.687,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",7,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",8,pseudo,terrestrial aboveground,0.0736,1.0,15.3373,9.7176,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",8,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",9,pseudo,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",9,real,terrestrial aboveground,0.0737,2.0059,16.3333,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",1,pseudo,terrestrial aboveground,0.0612,1.9322,14.1765,7.7742,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",1,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",10,pseudo,terrestrial aboveground,0.0761,1.9,17.6324,9.5159,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",10,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",11,pseudo,terrestrial aboveground,0.0761,2.1536,15.9867,9.6694,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",11,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",12,pseudo,terrestrial aboveground,0.0755,1.911,17.4853,9.6667,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",12,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",13,pseudo,terrestrial aboveground,0.0758,1.8997,17.5588,9.552,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",13,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",14,pseudo,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",14,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",15,pseudo,terrestrial aboveground,0.0756,1.8974,17.5147,9.6829,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",15,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",16,pseudo,terrestrial aboveground,0.0764,2.0264,16.9437,9.624,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",16,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",17,pseudo,terrestrial aboveground,0.076,1.8988,17.6029,9.576,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",17,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",18,pseudo,terrestrial aboveground,0.076,1.9021,17.6029,9.576,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",18,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",19,pseudo,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",19,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",2,pseudo,terrestrial aboveground,0.073,1.9099,16.8971,9.3415,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",2,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",20,pseudo,terrestrial aboveground,0.0758,1.8956,17.5588,9.629,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",20,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",3,pseudo,terrestrial aboveground,0.0759,1.9047,17.5735,9.56,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",3,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",4,pseudo,terrestrial aboveground,0.076,1.9139,17.3478,9.6532,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",4,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",5,pseudo,terrestrial aboveground,0.076,1.8965,17.6029,9.6532,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",5,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",6,pseudo,terrestrial aboveground,0.0752,1.9628,16.9286,9.6341,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",6,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",7,pseudo,terrestrial aboveground,0.0759,1.8988,17.5882,9.6452,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",7,real,terrestrial aboveground,0.0759,1.8959,17.5882,9.7236,60.0,10
