FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
BP3_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,2.06493506494,2.1587670692018,2.0502077317738774,0.09383200426180016,-0.014727333166122403,0.04544065615183236,4.544065615183237,-0.007132104740809528,-0.7132104740809527,1,,1.7579365079349998,2.2872023809525,0.5292658730175002,0.9640376984087495,3.0811011904787504,7.47817,1895
Balsam lake_tax_mass,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,6,42,0,0,1.58705747126,1.71171968083,1.6197439666135713,0.12466220956999985,0.032686495353571265,0.07854927236568678,7.8549272365686775,0.020595659543205285,2.0595659543205285,1,,1.577033962835,1.7079574206950001,0.13092345786000004,1.3806487760450001,1.9043426074850003,2.2122;2.50936;2.68187;2.22978;2.37478;2.1253,1850;1868;2075;2147;2192;2201
Beaver lake_tax_mass,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,11,39,0,0,1.67352450239,1.7999148316172,1.663837317224359,0.12639032922719995,-0.009687185165641043,0.07552344112482304,7.552344112482304,-0.005788493178203572,-0.5788493178203572,1,,1.6382877804225,1.7246556404850002,0.08636786006250019,1.5087359903287498,1.8542074305787506,2.23998;1.45032;3.53213;1.8909;3.98129;1.50598;2.46091;2.63404;1.96155;1.50163;1.94735,1805;1841;1850;1904;1922;1994;2039;2075;2138;2192;2219
Big hope lake_tax_mass,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,6,44,0,0,1.7688529108,1.8248603608934,1.776869558285909,0.056007450093400024,0.008016647485909134,0.031663147202030215,3.1663147202030215,0.004532116512889385,0.4532116512889385,1,,1.752877252745,1.804342510775,0.051465258029999905,1.6756793657000002,1.8815403978199998,2.63221;2.02652;2.85451;1.96974;1.99664;1.58114,1805;1823;1886;2021;2039;2147
Blackrock Stream_tax_mass,streams,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,7,43,0,0,1.48388363511,1.577259195034,1.5483264335955813,0.09337555992400004,0.06444279848558132,0.06292647059018083,6.292647059018083,0.04342847172164156,4.342847172164157,1,,1.5225087133199997,1.5878776903324998,0.0653689770125001,1.4244552478012495,1.68593115585125,1.80984;1.72694;1.80666;1.77104;1.69154;1.75044;1.72846,1805;1922;1976;2012;2039;2183;2192
Brandy lake_tax_mass,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,42,2,40,0,0,1.92218637945,1.9042374332769048,1.8132119230147499,-0.01794894617309528,-0.10897445643525017,-0.009337776172480765,-0.9337776172480765,-0.056692970879562314,-5.669297087956231,1,,1.6150396246425,1.9888649189774998,0.3738252943349998,1.0543016831400003,2.5496028604799994,3.43752;4.01198,1841;1904
Bridge brook lake_tax_mass,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.64942083725,1.6658174052362,1.649205424611702,0.016396567986199928,-0.00021541263829805146,0.00994080322977921,0.9940803229779209,-0.00013059895536253718,-0.013059895536253719,1,,1.63418274201,1.6656315309675,0.03144878895750014,1.5870095585737496,1.7128047144037502,1.88138;2.15832;1.73852,1814;1931;2030
Broad Stream_tax_mass,streams,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.51383458647,1.5885510511214,1.5836296882477552,0.07471646465140003,0.06979510177775516,0.04935576536510893,4.935576536510893,0.04610484025239855,4.610484025239855,1,,1.5414503291825001,1.6230094876824999,0.08155915849999973,1.4191115914325005,1.7453482254324995,1.8297,1877
Broadstone Stream_tax_mass,streams,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,40,1,39,0,0,2.18974518502,4.51169461401775,4.273524984248974,2.32194942899775,2.083779799228974,1.060374259471904,106.03742594719039,0.9516083485348281,95.16083485348281,1,,2.6884399607375005,5.475128629005,2.7866886682674994,-1.4915930416637484,9.655161631406248,13.8003,2012
Brook trout lake_tax_mass,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.51111111111,1.4661503406716,1.4661503406716,-0.044960770438399855,-0.044960770438399855,-0.029753451025433548,-2.9753451025433546,-0.029753451025433548,-2.9753451025433546,1,,1.3715277777775001,1.5500000000025,0.17847222222499992,1.1038194444400002,1.81770833334,,
Buck pond_tax_mass,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.53658536585,1.5719536808954,1.5651904386719566,0.035368315045400056,0.02860507282195668,0.023017474870870715,2.3017474870870713,0.01861599977306375,1.861599977306375,1,,1.5417184591775,1.5930153134774998,0.05129685429999986,1.4647731777275002,1.6699605949274996,1.32328;1.79605;1.80816;1.67143,1877;1895;1958;2183
Bure Stream_tax_mass,streams,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.76734420076,1.7543555413328,1.7543555413328,-0.012988659427199956,-0.012988659427199956,-0.007349252862919698,-0.7349252862919698,-0.007349252862919698,-0.7349252862919698,1,,1.7465882127725,1.7610059446575002,0.014417731885000062,1.724961614945,1.7826325424850002,,
Burntbridge lake_tax_mass,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,5,45,0,0,1.51251814224,1.5790981863838,1.5077029005777778,0.06658004414380003,-0.004815241662222247,0.044019335890541265,4.401933589054127,-0.003183592664277732,-0.3183592664277732,1,,1.46553544495,1.5646668452099999,0.09913140025999989,1.3168383445600003,1.7133639455999998,1.80885;2.64795;2.3167;2.31061;2.02417,2012;2084;2102;2156;2228
Bylot_tax_mass,terrestrial aboveground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,2,46,0,0,2.121875,2.544630947337292,2.438301495772174,0.4227559473372917,0.31642649577217385,0.19923697076278843,19.92369707627884,0.1491258890237049,14.91258890237049,1,,2.019184981685,2.8131457186875,0.7939607370025001,0.8282438761812498,4.00408682419125,5.23667;4.74375,1823;2111
CGP1_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,1,47,0,0,2.37962962963,2.1779285179291668,2.1518451639734044,-0.20170111170083338,-0.2277844656565957,-0.08476155666804129,-8.476155666804129,-0.09572265482843777,-9.572265482843777,1,,1.8854166666675,2.3813100961525,0.49589342948500015,1.1415765224399999,3.1251502403800004,3.40385,1922
CGP2_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,41,1,40,0,0,2.40079365079,2.5338119359753657,2.421421940257,0.13301828518536585,0.020628289467000016,0.05540596341613747,5.540596341613747,0.008592279249077536,0.8592279249077536,1,,2.02083333333,2.825708061,0.8048747276699997,0.8135212418250006,4.033020152504999,7.02941,1994
CGP3_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,3,44,0,0,2.41460253456,3.0411594853721278,2.667114399907273,0.6265569508121276,0.25251186534727266,0.25948657878233433,25.948657878233433,0.10457699009799412,10.457699009799413,1,,2.243071866765,3.15438865515,0.9113167883850002,0.8760966841874995,4.521363837727501,10.4411;6.03983;9.10052,1949;1967;2093
CR1P1_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,3,43,0,0,2.27967150419,2.8559385807384783,2.696225151318837,0.5762670765484783,0.41655364712883713,0.2527851383365141,25.278513833651413,0.18272529457126527,18.272529457126527,1,,2.2191527864375002,3.0983694099275,0.8792166234899996,0.9003278512025008,4.4171943451625,5.6408;4.7485;5.04619,1958;2003;2246
CR1P2_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,5,43,0,0,2.27125436421,2.960137407505625,2.5985770317634884,0.688883043295625,0.3273226675534886,0.30330510494593416,30.330510494593415,0.1441153719774314,14.41153719774314,1,,2.2214337049975,3.197264049585,0.9758303445875001,0.75768818811625,4.66100956646625,6.79454;5.54095;6.03876;7.17299;4.80054,1841;1868;1967;1976;2165
CR1P3_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,4,41,0,0,2.07950535945,2.1436675648313335,1.9910438901290244,0.06416220538133333,-0.08846146932097576,0.03085455158350894,3.085455158350894,-0.04253966882988586,-4.2539668829885855,1,,1.78431532892,2.24927936418,0.46496403525999996,1.08686927603,2.9467254170699997,4.19471;3.47681;3.3459;3.81483,1832;2003;2156;2183
CR1P4_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.96201854167,1.9245100605724,1.9123633797953061,-0.03750848109760008,-0.049655161874693876,-0.019117291860898625,-1.9117291860898624,-0.025308202150031253,-2.5308202150031254,1,,1.79922651888,2.0146456067224996,0.21541908784249952,1.476097887116251,2.337774238486249,2.5197,2084
CR2P1_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,43,5,38,0,0,2.07637046421,2.4378366087876744,2.166664788143684,0.36146614457767434,0.09029432393368397,0.17408557423070548,17.408557423070548,0.04348661546196594,4.348661546196594,1,,2.022380788855,2.3988073537399996,0.3764265648849996,1.4577409415275007,2.963447201067499,3.2619;7.56304;4.78006;3.71674;3.17197,1886;1904;1967;1985;2219
CR2P2_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,3,46,0,0,2.05845954907,2.753448373504898,2.505792628793913,0.6949888244348976,0.4473330797239128,0.33762568943795346,33.762568943795344,0.2173144864206903,21.73144864206903,1,,2.12255585095,3.0305876047,0.90803175375,0.760508220325,4.392635235325,9.33257;4.76181;5.55813,2066;2075;2237
CR2P3_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,1,46,0,0,2.01715358857,2.306723954725532,2.2761440045954346,0.289570366155532,0.2589904160254348,0.14355395037658694,14.355395037658694,0.1283939990950507,12.83939990950507,1,,1.8921847302049999,2.5659574176,0.6737726873950001,0.8815256991124998,3.5766164486925,3.7134,1949
CR2P4_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,4,40,0,0,2.28855425192,3.3745531460127274,2.84497661465575,1.0859988940927274,0.5564223627357499,0.47453491355147925,47.453491355147925,0.24313269491817163,24.313269491817163,1,,2.367941485525,3.4535430589875,1.0856015734625002,0.7395391253312495,5.081945419181251,16.8839;7.33074;5.23609;5.23057,1904;2003;2039;2084
Canton Creek_tax_mass,streams,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.5375755404,1.6080985188928,1.6036675132287754,0.07052297849280009,0.06609197282877544,0.0458663503937202,4.5866350393720206,0.04298453707944757,4.298453707944757,1,,1.56012110684,1.6488616928925,0.0887405860524999,1.4270102277612502,1.7819725719712498,1.82522,1877
Caribbean Reef_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,9,36,0,0,3.64635216664,24.599433609683555,8.143873198607222,20.953081443043555,4.4975210319672225,5.746313160517123,574.6313160517122,1.2334302410816091,123.34302410816092,1,,6.0225406184,17.7484804652,11.7259398468,-11.566369151799996,35.337390235399994,85.6206;149.361;52.2544;49.8797;39.305;133.627;82.1057;175.465;46.1763,1850;1868;1886;1949;2039;2084;2129;2138;2165
Carpinteria_tax_mass,terrestrial aboveground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,5,41,0,0,7.61803857383,9.904910164218261,8.758076551783903,2.2868715903882615,1.1400379779539032,0.3001916527758572,30.019165277585717,0.14964980380517348,14.964980380517348,1,,7.5641331821349995,10.20261248203,2.6384792998950006,3.6064142322924986,14.160331431872502,17.6517;26.3114;17.4674;16.1056;19.0087,1841;1850;1895;1976;2246
Cascade lake_tax_mass,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,9,39,0,0,1.67110437925,2.1144615532822915,1.7416484781805128,0.44335717403229147,0.07054409893051283,0.26530788832668395,26.530788832668396,0.04221405904170593,4.2214059041705925,1,,1.6649270990375,1.9994210225075,0.33449392346999995,1.1631862138325002,2.5011619077125,2.54917;3.27748;3.12724;2.73244;7.31573;5.15141;3.18829;2.63979;3.58832,1805;1841;1850;1868;1904;1994;2192;2210;2246
Chesapeake Bay_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,7,43,0,0,3.65266582384,4.5788515777404,4.184224983262558,0.9261857539003997,0.5315591594225579,0.2535643276905941,25.35643276905941,0.1455263593929698,14.552635939296978,1,,3.9756905237525,4.50625982473,0.5305693009774997,3.1798365722862507,5.302113776196249,9.00877;6.34809;8.283;5.81895;5.52517;7.6823;6.35463,1805;1850;1877;1886;1904;1931;2102
Chilean Intertidal Curaumilla_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,0,49,0,0,1.70785699186,1.6022878610877551,1.6022878610877551,-0.10556913077224483,-0.10556913077224483,-0.061813800145685015,-6.181380014568502,-0.061813800145685015,-6.181380014568502,1,,1.58462205175,1.62606161651,0.04143956475999988,1.52246270461,1.6882209636499996,,
Chilean Intertidal El Quisco_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.71014491845,1.6203621070702001,1.6203621070702001,-0.08978281137979982,-0.08978281137979982,-0.052500118797636754,-5.250011879763675,-0.052500118797636754,-5.250011879763675,1,,1.594106530765,1.6423496628975,0.04824313213250009,1.5217418325662497,1.71471436109625,,
Chilean Intertidal Las Cruces_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,1.73030637088,1.6365605043192,1.60829421241625,-0.09374586656079997,-0.12201215846374991,-0.054178767493714225,-5.417876749371422,-0.07051477155556962,-7.051477155556962,1,,1.58909510413,1.629207729235,0.04011262510499991,1.5289261664725002,1.6893766668924999,1.69153;2.93838,2066;2192
Chilean Intertidal Los Molles_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,1,46,0,0,1.73051384584,1.6172598875151063,1.6138506252184783,-0.11325395832489371,-0.11666322062152168,-0.06544527719159604,-6.544527719159604,-0.06741536388279677,-6.741536388279677,1,,1.584501577705,1.6444110843200002,0.05990950661500016,1.4946373177824999,1.7342753442425005,1.77409,1886
Chub lake_tax_mass,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.50842131724,1.558814279321,1.4558895940221739,0.05039296208099997,-0.052531723217826176,0.033407749880653606,3.3407749880653608,-0.034825630357667524,-3.4825630357667525,1,,1.4009552539,1.53208474601,0.1311294921099999,1.2042610157350002,1.7287789841749999,4.4137;2.05999;2.6081;1.88801,1859;1886;1922;2201
Chub pond_tax_mass,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,5,44,0,0,1.93446397224,2.6660364104222447,2.2136753529368183,0.7315724381822446,0.27921138069681817,0.37817837327573744,37.81783732757374,0.1443352704953751,14.43352704953751,1,,1.97447429746,2.56496636468,0.59049206722,1.08873619663,3.4507044655100003,3.58099;16.6718;3.90523;4.48835;4.58775,1913;1958;2057;2174;2237
Connera lake_tax_mass,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,1,48,0,0,1.71264542607,1.7250868411544897,1.6443799790983333,0.012441415084489815,-0.06826544697166659,0.007264443004433835,0.7264443004433835,-0.0398596498332495,-3.98596498332495,1,,1.54262489616,1.71285951085,0.17023461469,1.287272974125,1.968211432885,5.59902,1940
Constable lake_tax_mass,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.41282051282,1.5377761993042,1.4631145959993617,0.12495568648420008,0.05029408317936168,0.08844413380917554,8.844413380917555,0.03559835288558653,3.5598352885586526,1,,1.4032316586925,1.5377305589475,0.1344989002550001,1.2014833083099998,1.7394789093300003,2.55104;3.72759;1.8438,1877;1913;2183
Dargall Lane_tax_mass,streams,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,5,45,0,0,1.88888888889,2.0925760691664,1.9560960406117778,0.20368718027639998,0.06720715172177782,0.10783438955803068,10.783438955803067,0.035580256793861446,3.5580256793861444,1,,1.8155582137200001,2.1751331018524995,0.3595748881324994,1.276195881521251,2.7144954340512486,3.21;4.23935;2.7256;3.15415;3.27538,1814;1859;1895;2039;2075
Deep lake_tax_mass,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.40789473684,1.4799578526396,1.4602003009382978,0.0720631157995999,0.052305564098297674,0.05118501682969889,5.118501682969889,0.03715161562127633,3.7151615621276326,1,,1.40789473684,1.5258132309924999,0.11791849415249978,1.2310169956112504,1.7026909722212495,1.77133;1.83882;1.75833,1841;1949;2183
Dempsters Stream_tax_mass,streams,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.73606094123,1.7727607733852,1.7627292054118366,0.036699832155199896,0.026668264181836543,0.021139714213717662,2.113971421371766,0.015361364079156153,1.5361364079156152,1,,1.7083535255225,1.8293656022675,0.12101207674500003,1.526835410405,2.010883717385,2.26431,2030
Duddon Pike Beck_tax_mass,streams,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,5,45,0,0,1.91076558937,2.1982812248222,2.0820777845395555,0.28751563545220016,0.17131219516955554,0.15047143252511533,15.047143252511534,0.08965631164942583,8.965631164942584,1,,1.907718117805,2.33530616745,0.4275880496450002,1.2663360433374997,2.9766882419175005,3.38595;3.01366;3.54956;3.11897;3.15242,1814;1823;2165;2210;2246
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,38,2,36,0,0,1.85784763736,2.458849498565,2.338325183773333,0.6010018612049999,0.4804775464133333,0.3234936219307107,32.349362193071066,0.2586205331111498,25.86205331111498,1,,1.8590774133474999,2.7788482547849997,0.9197708414374999,0.47942115119125006,4.15850451694125,4.26564;4.99094,1949;1994
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,28,4,24,0,0,1.83578367157,2.5635629816028573,2.08876183686875,0.7277793100328573,0.25297816529875017,0.39644067070846395,39.6440670708464,0.1378039086067249,13.78039086067249,1,,1.8364454747124999,2.4636461741125,0.6272006994000003,0.8956444256124994,3.4044472232125007,5.90159;4.04563;6.98406;4.7182,1868;1967;2102;2156
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,33,6,27,0,0,1.83620139899,2.112158006370303,1.9000780749088888,0.27595660738030303,0.0638766759188889,0.1502866774483957,15.028667744839568,0.03478740183621697,3.478740183621697,1,,1.83408406626,2.20111548433,0.36703141806999984,1.2835369391550002,2.7516626114349996,2.9866;2.91653;3.74239;2.91025;2.92295;2.92038,1886;2003;2066;2129;2201;2237
Emerald lake_tax_mass,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,6,40,0,0,1.69886363636,2.3501003572630434,1.88219996688375,0.6512367209030434,0.18333633052374987,0.38333666514776243,38.33366651477624,0.10791703736538141,10.79170373653814,1,,1.6992642773875,2.1580581961075,0.4587939187200001,1.0110733993074998,2.8462490741875,9.83208;2.93367;5.62924;3.15284;3.125;8.14379,1922;1985;2084;2147;2174;2201
