FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1931,1202135340,1.50166666667,1.51854534917,1,,0,0,29,29,2,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1940,1202135341,1.50166666667,1.5123015873,1,,0,0,30,30,2.41666666667,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1949,1202135342,1.50166666667,1.53873176672,1,,0,0,29,29,2.2153685311,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1958,1202135343,1.50166666667,1.5149973545,1,,0,0,30,30,2.07825396825,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1967,1202135344,1.50166666667,2.12385666771,1,,0,0,29,29,2.68938375029,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1976,1202135345,1.50166666667,2.0857889849,1,,0,0,29,29,2.64411409543,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1985,1202135346,1.50166666667,1.45638759774,1,,0,0,29,29,2.09417450366,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1994,1202135347,1.50166666667,1.55312777838,1,,0,0,29,29,2.21517437441,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2003,1202135348,1.50166666667,1.52203065134,1,,0,0,29,29,2.11111111111,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2012,1202135349,1.50166666667,1.51041666667,1,,0,0,30,30,2.33333333333,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2021,1202135350,1.50166666667,1.53849206349,1,,0,0,28,28,2,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2030,1202135351,1.50166666667,1.64024681856,1,,0,0,29,29,2.2,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2039,1202135352,1.50166666667,1.72306094852,1,,0,0,29,29,2.28571428571,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2048,1202135353,1.50166666667,1.86631630673,1,,0,0,29,29,2.42788256345,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2057,1202135354,1.50166666667,1.59062713337,1,,0,0,28,28,2.2,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2066,1202135355,1.50166666667,1.55213647959,1,,0,0,28,28,2.109375,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2075,1202135356,1.50166666667,2.00180441525,1,,0,0,29,29,2.63047619048,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2084,1202135357,1.50166666667,1.54000082344,1,,0,0,29,29,2.14097076769,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2093,1202135358,1.50166666667,1.82213935731,1,,0,0,29,29,2.47842388704,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2102,1202135359,1.50166666667,1.49772727273,1,,0,0,30,30,2.08333333333,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2111,1202135360,1.50166666667,1.80446882703,1,,0,0,29,29,2.41886560831,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2120,1202135361,1.50166666667,1.52628202155,1,,0,0,30,30,2.26710263902,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2129,1202135362,1.50166666667,1.54120879121,1,,0,0,28,28,2,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2138,1202135363,1.50166666667,1.53483400624,1,,0,0,29,29,2.09666790741,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2147,1202135364,1.50166666667,1.53743646837,1,,0,0,29,29,2.18393809738,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2156,1202135365,1.50166666667,1.55343138003,1,,0,0,30,30,2.05584935897,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2165,1202135366,1.50166666667,1.71915616392,1,,0,0,30,30,2.39438444924,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2174,1202135367,1.50166666667,1.52687862696,1,,0,0,29,29,2.07082521118,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2183,1202135368,1.50166666667,1.55794642857,1,,0,0,28,28,2.29138888889,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2192,1202135369,1.50166666667,1.50512820513,1,,0,0,30,30,2.125,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2201,1202135370,1.50166666667,1.51326259947,1,,0,0,29,29,2,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2210,1202135371,1.50166666667,1.5550003247,1,,0,0,29,29,2.28356873823,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2219,1202135372,1.50166666667,1.52079912425,1,,0,0,29,29,2,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2228,1202135373,1.50166666667,1.5443877551,1,,0,0,28,28,2.14285714286,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2237,1202135374,1.50166666667,1.50052631579,1,,0,0,30,30,2,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2246,1202135375,1.50166666667,1.50801282051,1,,0,0,26,26,2,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1805,1330135710,1.37374109555,1.37103235747,1,,0,0,59,59,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1814,1330135711,1.37374109555,1.36904761905,1,,0,0,57,57,2.1,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1823,1330135712,1.37374109555,1.37166179337,1,,0,0,57,57,2.19861111111,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1832,1330135713,1.37374109555,1.37161567246,1,,0,0,59,59,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1841,1330135714,1.37374109555,1.3608892922,1,,0,0,58,58,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1850,1330135715,1.37374109555,1.37403697997,1,,0,0,59,59,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1859,1330135716,1.37374109555,1.37088667615,1,,0,0,57,57,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1868,1330135717,1.37374109555,1.36077304485,1,,0,0,58,58,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1877,1330135718,1.37374109555,1.37164548023,1,,0,0,59,59,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1886,1330135719,1.37374109555,1.37222099934,1,,0,0,59,59,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1895,1330135720,1.37374109555,1.36910331384,1,,0,0,57,57,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1904,1330135721,1.37374109555,1.36029411765,1,,0,0,58,58,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1913,1330135722,1.37374109555,1.37023305085,1,,0,0,59,59,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1922,1330135723,1.37374109555,1.37116932032,1,,0,0,59,59,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1931,1330135724,1.37374109555,1.36978557505,1,,0,0,57,57,2.02222222222,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1940,1330135725,1.37374109555,1.36096256684,1,,0,0,58,58,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1949,1330135726,1.37374109555,1.36999316473,1,,0,0,57,57,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1958,1330135727,1.37374109555,1.37277542373,1,,0,0,59,59,2.08181818182,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1967,1330135728,1.37374109555,1.36291777188,1,,0,0,58,58,2.08,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1976,1330135729,1.37374109555,1.36960188934,1,,0,0,57,57,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1985,1330135730,1.37374109555,1.37149460709,1,,0,0,59,59,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1994,1330135731,1.37374109555,1.36956771012,1,,0,0,57,57,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2003,1330135732,1.37374109555,1.37286026639,1,,0,0,59,59,2.00887812752,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2012,1330135733,1.37374109555,1.37061403509,1,,0,0,57,57,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2021,1330135734,1.37374109555,1.3702284451,1,,0,0,59,59,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2030,1330135735,1.37374109555,1.36764132554,1,,0,0,57,57,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2039,1330135736,1.37374109555,1.37164548023,1,,0,0,59,59,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2048,1330135737,1.37374109555,1.37406015038,1,,0,0,57,57,2.03571428571,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2057,1330135738,1.37374109555,1.36831140351,1,,0,0,57,57,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2066,1330135739,1.37374109555,1.59293341994,1,,0,0,59,59,2.4,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2075,1330135740,1.37374109555,1.37247587381,1,,0,0,59,59,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2084,1330135741,1.37374109555,1.37032548476,1,,0,0,57,57,2,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2093,1330135742,1.37374109555,1.37076271186,1,,0,0,59,59,2.125,1.36921941291,1.3724337354725,0.0032143225625000937,1.3643979290662498,1.3772552193162502,1.5,0,1,
