FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
F1P4_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,1,47,0,0,1.99450374977,1.9789386459941667,1.9403831462676595,-0.015565103775833311,-0.05412060350234049,-0.007803998251509044,-0.7803998251509044,-0.027134871773784087,-2.7134871773784086,1,,1.7325435007725,2.1924002824724997,0.45985678169999966,1.0427583282225006,2.8821854550224995,3.79105,2300
F2P1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,1,48,0,0,1.91908482801,1.8062088242285714,1.7968923484672916,-0.11287600378142848,-0.12219247954270829,-0.05881762084403301,-5.881762084403301,-0.06367226594637618,-6.367226594637618,1,,1.67763157895,1.90521673543,0.22758515648,1.33625384423,2.24659447015,2.2534,2678
F2P2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,1,44,0,0,1.93648503172,1.783020655769111,1.7674007619663636,-0.1534643759508889,-0.16908426975363633,-0.07924893476433471,-7.924893476433471,-0.08731504090349435,-8.731504090349434,1,,1.60753968254,1.91706842994,0.30952874740000014,1.1432465614399998,2.3813615510400004,2.4703,2615
F2P3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,4,41,0,0,2.09267012725,2.385782629721333,2.206110204365854,0.29311250247133325,0.11344007711585391,0.14006627162806376,14.006627162806376,0.05420829381500596,5.420829381500596,1,,1.93699973352,2.62223686953,0.68523713601,0.909144029505,3.650092573545,4.54278;3.69699;3.98624;4.68369,2327;2363;2543;2624
F2P4_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,3,44,0,0,2.04012784276,2.1804402809731913,2.1090787386145453,0.14031243821319128,0.06895089585454528,0.06877629689292838,6.877629689292839,0.033797340739815905,3.3797340739815906,1,,1.89377811039,2.36341110788,0.4696329974900002,1.1893286141549997,3.0678606041150003,3.27266;3.1349;3.27367,2336;2588;2624
FP1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,3,46,0,0,2.11350796097,2.047823773635102,1.9908929330269565,-0.06568418733489789,-0.12261502794304335,-0.031078277701282925,-3.1078277701282926,-0.05801493545676964,-5.801493545676964,1,,1.78117913832,2.21498661909,0.43380748076999986,1.1304679171650003,2.8656978402449997,2.92422;2.93664;2.90142,2381;2597;2615
FXAP1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,4,40,0,0,1.7191601381,1.7335672784613636,1.6958488730495,0.014407140361363702,-0.023311265050499852,0.008380336445728867,0.8380336445728868,-0.013559682157511662,-1.355968215751166,1,,1.632347045735,1.7542374130075,0.12189036727250002,1.44951149482625,1.93707296391625,1.98339;2.41244;1.9599;2.08728,2336;2345;2543;2669
FXAP2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,5,42,0,0,1.85468541175,1.997049856701064,1.8859330147490476,0.14236444495106393,0.031247602999047608,0.07675934907836206,7.675934907836206,0.016847926231092603,1.6847926231092603,1,,1.77411805008,2.0774582654850002,0.3033402154050002,1.3191077269724998,2.5324685885925007,2.74425;3.70193;2.82598;2.84638;2.53361,2291;2309;2570;2624;2669
FXAP3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,5,44,0,0,1.81793352706,1.9134045299142857,1.8193844021779546,0.09547100285428556,0.0014508751179544976,0.052516223191440475,5.251622319144047,0.0007980903021800159,0.07980903021800159,1,,1.70192542731,1.95818391169,0.25625848438,1.31753770074,2.34257163826,3.16698;2.4435;3.1957;2.54889;2.34884,2327;2462;2489;2633;2642
FXAP4_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,5,39,0,0,2.06781078534,2.28499161554,2.1005685826141027,0.21718083020000023,0.032757797274102884,0.10502935362351844,10.502935362351844,0.015841776968349007,1.5841776968349006,1,,1.89742082918,2.3031585901050002,0.40573776092500013,1.2888141877925,2.9117652314925007,3.70417;3.53495;3.30296;4.4351;3.64028,2399;2489;2543;2597;2642
FXBP1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,3,46,0,0,1.64821372417,1.6695115863577552,1.5752639824997825,0.021297862187755312,-0.0729497416702174,0.012921784277994891,1.2921784277994892,-0.04425988001462195,-4.425988001462195,1,,1.49912564866,1.63128989372,0.13216424506000002,1.3008792810699998,1.82953626131,5.23433;2.24824;1.86136,2255;2453;2462
FXBP2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,2,46,0,0,1.84914057127,1.985423198540625,1.9431931052676088,0.136282627270625,0.09405253399760882,0.07370052303650736,7.370052303650736,0.05086283620558551,5.086283620558551,1,,1.7679476158899998,2.1205314716225,0.35258385573250006,1.2390718322912497,2.64940725522125,3.10118;2.81225,2273;2498
FXBP3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,41,4,37,0,0,1.81326856754,1.877949208667073,1.763200659395946,0.06468064112707306,-0.05006790814405404,0.035670745241463644,3.5670745241463644,-0.027611964956729754,-2.7611964956729755,1,,1.69561520194,1.84107789043,0.1454626884900001,1.4774211692049999,2.0592719231650003,3.6406;2.06704;2.48336;3.56649,2273;2417;2507;2678
FXBP4_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,2,45,0,0,1.83519107352,1.999587274738298,1.9608143913135556,0.1643962012182978,0.1256233177935555,0.08957988276554582,8.957988276554582,0.06845244596389786,6.8452445963897866,1,,1.7691237282499999,2.1485307426449998,0.3794070143949999,1.2000132066575,2.7176412642375,2.82723;2.91672,2309;2381
Falls lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,5,45,0,0,1.63898179116,1.723098990295,1.6554426052557778,0.08411719913500004,0.01646081409577782,0.051322839331525184,5.132283933152518,0.010043317250112689,1.0043317250112689,1,,1.597513587455,1.72703259387,0.12951900641500003,1.4032350778325,1.9213111034925001,2.26953;2.17294;2.67136;2.37807;2.16813,2345;2372;2525;2543;2687
Fawn lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.74921875,1.933410501144,1.8952804531559184,0.18419175114399988,0.14606170315591838,0.10529943790277796,10.529943790277796,0.08350110765501363,8.350110765501363,1,,1.749656758505,2.06562441621,0.3159676577049999,1.2757052719475002,2.5395759027675,3.80178,2561
Federation lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,5,44,0,0,1.81168831169,1.8404300103969389,1.7671872858518183,0.02874169870693888,-0.04450102583818172,0.015864593551485527,1.5864593551485526,-0.02456329024757562,-2.456329024757562,1,,1.69480519481,1.89523809524,0.20043290043000006,1.394155844165,2.195887445885,2.43414;2.20779;2.65206;2.67803;2.45281,2462;2480;2507;2543;2642
FloridaIslandE1_tax_mass,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,37,3,34,0,0,2.72092740526,3.5935675793405406,3.2368540323988233,0.8726401740805407,0.5159266271388234,0.3207142433839226,32.07142433839226,0.18961425657349493,18.961425657349494,1,,2.74816611499,3.8511962254,1.1030301104099998,1.0936209493750004,5.5057413910149995,7.18816;6.4734;9.2474,2327;2354;2543
FloridaIslandE2_tax_mass,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,29,4,25,0,0,2.6240281257,4.143509892978965,3.2592211407736,1.5194817672789651,0.6351930150735998,0.5790645886745668,57.90645886745668,0.24206791415551318,24.20679141555132,1,,2.62668452439,4.20679960905,1.58011508466,0.2565118973999998,6.57697223604,7.52485;9.00311;9.07485;13.0784,2264;2399;2516;2588
FloridaIslandE3_tax_mass,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,35,4,31,0,0,2.72722410524,10.185118028712285,3.5786171625874195,7.457893923472286,0.8513930573474195,2.7346098581128446,273.46098581128444,0.3121830199841592,31.21830199841592,1,,2.8981782058850003,4.25392908023,1.3557508743449995,0.864551894367501,6.2875553917474996,21.3881;9.59273;17.2822;197.279,2309;2318;2327;2516
FloridaIslandE7_tax_mass,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,29,3,26,0,0,2.77752014616,6.427094758402759,4.396678160710769,3.6495746122427586,1.6191580145507687,1.3139687275674303,131.39687275674302,0.5829509524131806,58.295095241318066,1,,2.91105193538,6.13920928352,3.2281573481399994,-1.9311840868299988,10.981445305729999,26.3585;30.0378;15.6758,2534;2642;2669
FloridaIslandE9_tax_mass,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,33,5,28,0,0,2.7017286614,4.8574138993869695,3.082637483062143,2.1556852379869698,0.380908821662143,0.7978910942410932,79.78910942410931,0.14098707509167896,14.098707509167896,1,,2.68799655902,4.00996729781,1.3219707387900002,0.7050404508349999,5.9929234059950005,36.3843;6.56714;10.966;10.4412;9.62215,2255;2309;2462;2489;2516
GJAP1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,6,43,0,0,1.71222343556,1.6936030288342858,1.623438527702093,-0.018620406725714078,-0.08878490785790683,-0.010874986487744275,-1.0874986487744276,-0.051853575890852606,-5.18535758908526,1,,1.57324204858,1.70074434211,0.12750229352999987,1.3819886082850004,1.8919977824049998,2.49856;2.28342;1.98196;1.93762;2.10931;2.36783,2255;2282;2462;2525;2534;2561
GJAP2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,40,3,37,0,0,2.08088719967,2.59937341388,2.24465561841,0.5184862142100002,0.16376841874000014,0.24916593955319874,24.916593955319875,0.07870124760533467,7.870124760533467,1,,1.9237091856575002,2.5138970434250005,0.5901878577675004,1.0384273990062496,3.3991788300762513,4.89619;11.4106;4.61592,2309;2561;2669
GJAP3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,3,45,0,0,1.72811594203,1.80008210743,1.7649482985071112,0.07196616539999989,0.03683235647711114,0.04164429228947566,4.164429228947566,0.021313591050982694,2.1313591050982694,1,,1.67062327824,1.8984036404425,0.2277803622025001,1.3289527349362498,2.24007418374625,2.24493;2.41422;2.32212,2273;2390;2462
GJAP4_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,1.77848484848,1.7140962988108,1.68264027592625,-0.06438854966920005,-0.09584457255375001,-0.036204159807282234,-3.6204159807282235,-0.05389113808625614,-5.389113808625614,1,,1.5412650634425002,1.8474236195550002,0.3061585561125,1.0820272292737503,2.30666145372375,2.56228;2.3758,2345;2570
GJBP1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,3,45,0,0,1.89826015023,2.061233239058333,1.9825449056873334,0.16297308882833317,0.08428475545733338,0.08585392724415922,8.585392724415922,0.04440105611821495,4.440105611821496,1,,1.8325841629575002,2.1771433155700004,0.34455915261250025,1.3157454340387498,2.6939820444887506,3.38928;3.24106;3.09433,2327;2444;2633
GJBP2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,6,41,0,0,1.65840440383,1.6650985298514893,1.6071603840453659,0.006694126021489222,-0.05124401978463422,0.004036485917445395,0.4036485917445395,-0.03089959220217263,-3.089959220217263,1,,1.58768526942,1.6507437785549999,0.06305850913499977,1.4930975057175004,1.7453315422574995,2.54101;1.75975;2.2671;1.92435;2.0888;1.78504,2372;2615;2624;2651;2669;2696
GJBP3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,4,45,0,0,1.83039188825,1.9877027999042858,1.902166745192,0.15731091165428568,0.07177485694199981,0.08594384222533208,8.594384222533208,0.03921283600673202,3.9212836006732017,1,,1.76408254747,2.072467808,0.3083852605299999,1.3015046566750001,2.535045698795,2.56257;2.72521;3.63412;2.87803,2453;2462;2633;2651
GJBP4_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,5,40,0,0,1.68507579377,1.7348420893286667,1.61599046356475,0.04976629555866663,-0.0690853302052501,0.02953356504357889,2.953356504357889,-0.040998351801544965,-4.099835180154496,1,,1.51788790919,1.73450413223,0.21661622304000017,1.1929635746299998,2.0594284667900005,2.25428;2.291;3.40374;2.73331;2.74595,2255;2327;2399;2498;2696
Gearagh_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,2.51765153868,2.5339312928582,2.5339312928582,0.016279754178199823,0.016279754178199823,0.006466245994763544,0.6466245994763544,0.006466245994763544,0.6466245994763544,1,,2.5160489469125,2.545581398675,0.029532451762499967,2.47175026926875,2.58988007631875,,
German Creek_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,5,45,0,0,1.50726744186,1.6023619598384,1.580985985659111,0.09509451797839996,0.07371854379911102,0.06309067345145551,6.309067345145551,0.0489087349409875,4.8908734940987495,1,,1.5605675085825,1.6178103948975,0.057242886315000074,1.4747031791099998,1.7036747243700001,1.94607;1.84226;1.74829;1.7182;1.71891,2273;2309;2543;2597;2606
Goose lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,3,46,0,0,1.48974358974,1.6744483495914286,1.6223360756086957,0.18470475985142865,0.13259248586869576,0.1239842622069376,12.39842622069376,0.08900356194305672,8.900356194305672,1,,1.49866412214,1.77371610845,0.27505198630999983,1.0860861426750004,2.186294087915,2.88087;2.29486;2.24478,2552;2588;2651
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.83047029743,1.901544147483,1.8929176217893877,0.07107385005299993,0.06244732435938771,0.0388281908495256,3.88281908495256,0.03411545352419235,3.4115453524192354,1,,1.833516145245,1.9359167141675,0.10240056892250005,1.6799152918612499,2.0895175675512503,2.32424,2372
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,6,42,0,0,1.93463951917,1.993937376666875,1.930816834522381,0.059297857496874995,-0.0038226846476190346,0.030650597648452352,3.0650597648452353,-0.00197591572473359,-0.19759157247335898,1,,1.902165959195,2.0025404779250002,0.10037451873000025,1.7516041810999996,2.1531022560200004,2.30516;2.40033;2.43903;2.96973;2.32624;2.1742,2363;2372;2462;2516;2615;2624
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,1,47,0,0,1.79093330373,1.8724320278958333,1.8665281769368085,0.08149872416583337,0.07559487320680858,0.04550628658035166,4.5506286580351665,0.042209764623487744,4.220976462348775,1,,1.8089386102675,1.9291406816725,0.12020207140500005,1.62863550316,2.10944378878,2.14991,2507
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,2,46,0,0,1.95221944919,2.1075510690689585,2.074257469837826,0.1553316198789585,0.1220380206478262,0.07956667983376946,7.956667983376946,0.06251244996993616,6.2512449969936155,1,,1.9789161107775,2.1869915487575,0.20807543797999983,1.6668029538075002,2.4991047057274995,2.76106;2.98554,2507;2624
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,2.03147770803,2.1475652834672,2.1184535821376596,0.11608757543719994,0.08697587410765939,0.05714440034381396,5.714440034381396,0.042814092305252585,4.2814092305252585,1,,2.0455137153575,2.214736901115,0.16922318575750017,1.7916789367212498,2.4685716797512507,2.65937;2.55716;2.59442,2534;2579;2696
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.94835770944,2.0401904382086,2.020133695181489,0.09183272876860005,0.07177598574148925,0.047133402826216524,4.713340282621652,0.03683922382102987,3.6839223821029874,1,,1.9507817213475,2.0982057963224996,0.14742407497499954,1.7296456088850007,2.319341908784999,2.40314;2.33375;2.32635,2327;2372;2507
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,2,46,0,0,2.00591201972,2.187227887660625,2.1704739889243476,0.18131586794062482,0.1645619692043474,0.09039073805736215,9.039073805736216,0.08203847805215214,8.203847805215215,1,,2.06991832248,2.2578767271049998,0.1879584046249998,1.7879807155425003,2.5398143340424992,2.56903;2.5761,2399;2516
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.89589433889,1.9890839988890001,1.9654146612795744,0.09318965999900009,0.0695203223895744,0.049153403798631715,4.915340379863172,0.036668880202615536,3.6668880202615535,1,,1.9154325704025,2.0165247747699997,0.10109220436749977,1.7637942638512503,2.168163081321249,2.58324;2.17377;2.3227,2363;2390;2534
Grass lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,10,40,0,0,1.65976402682,1.825867523029,1.6580786190077499,0.166103496209,-0.0016854078122501281,0.10007657325074307,10.007657325074307,-0.0010154502598054616,-0.10154502598054617,1,,1.6513537459050003,1.686353715725,0.03499996981999964,1.5988537911750007,1.7388536704549993,2.69933;2.72253;2.64111;2.49328;2.52064;2.53675;2.57392;1.59673;2.66774;2.5182,2291;2327;2336;2345;2417;2498;2561;2570;2597;2678
Gull lake north_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,4,45,0,0,1.55208333333,1.6502736182820408,1.5961492773555557,0.09819028495204085,0.04406594402555575,0.06326353929809508,6.326353929809509,0.028391480714513,2.8391480714513,1,,1.52564102564,1.6953125,0.16967147436000007,1.2711338140999997,1.94981971154,2.54815;2.04688;2.42778;2.01389,2318;2354;2561;2588
Gull lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,6,44,0,0,1.72337190083,1.86981464646,1.7878359445261363,0.14644274563000015,0.06446404369613634,0.08497454644553,8.497454644553,0.03740576463216649,3.7405764632166485,1,,1.75489797482,1.8378332414349998,0.08293526661499984,1.6304950748975002,1.9622361413574996,2.08877;3.79972;2.17077;2.33333;1.98033;2.45303,2255;2327;2336;2462;2525;2543
HEW01_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,5,41,0,0,3.25171046482,8.70804377177326,4.9051081895163415,5.45633330695326,1.6533977246963416,1.6779886665756074,167.79886665756075,0.508470155195034,50.8470155195034,1,,3.286302003305,7.557234576937501,4.270932573632501,-3.1200968571437517,13.963633437386253,14.2856;55.5567;16.0251;97.7953;15.7979,2327;2489;2597;2660;2678
