FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,442,1241281877,15.5454545455,14.4090909091,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,443,1241281878,15.5454545455,14.5,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,444,1241281879,15.5454545455,14.8181818182,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,445,1241281880,15.5454545455,14.7727272727,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,446,1241281881,15.5454545455,15.1428571429,1,,0,0,37,37,1.59479446907,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,447,1241281882,15.5454545455,16.0909090909,1,,0,0,37,37,1.6693956195,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,1,0,tukey_1_5_iqr_outlier
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,448,1241281883,15.5454545455,14.6363636364,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,449,1241281884,15.5454545455,14.4090909091,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,450,1241281885,15.5454545455,14.7727272727,1,,0,0,37,37,1.64722921964,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,401,1242281839,7.65,7.45,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,402,1242281840,7.65,7.7,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,403,1242281841,7.65,7.55,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,404,1242281842,7.65,7.75,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,405,1242281843,7.65,7.85,1,,0,0,27,27,4,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,406,1242281844,7.65,7.9,1,,0,0,27,27,4,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,407,1242281845,7.65,7.75,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,408,1242281846,7.65,7.7,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,409,1242281847,7.65,7.55,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,410,1242281848,7.65,7.55,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,411,1242281849,7.65,7.8,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,412,1242281850,7.65,7.8,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,413,1242281851,7.65,7.7,1,,0,0,27,27,2.5,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,414,1242281852,7.65,7.4,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,415,1242281853,7.65,7.5,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,416,1242281854,7.65,7.7,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,417,1242281855,7.65,7.55,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,418,1242281856,7.65,7.65,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,419,1242281857,7.65,7.5,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,420,1242281858,7.65,7.63157894737,1,,0,0,27,27,1.74960373194,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,421,1242281859,7.65,7.78947368421,1,,0,0,27,27,1.71379137087,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,422,1242281860,7.65,7.75,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,423,1242281861,7.65,7.55,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,424,1242281862,7.65,7.94736842105,1,,0,0,27,27,1.7175170068,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,425,1242281863,7.65,7.7,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,426,1242281864,7.65,7.8,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,427,1242281865,7.65,8.61111111111,1,,0,0,27,27,1.66372318158,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,1,0,tukey_1_5_iqr_outlier
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,428,1242281866,7.65,7.9,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,429,1242281867,7.65,7.7,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,430,1242281868,7.65,7.68421052632,1,,0,0,27,27,1.71694058154,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,431,1242281869,7.65,7.6,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,432,1242281870,7.65,7.55,1,,0,0,27,27,2.99390106711,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,433,1242281871,7.65,7.78947368421,1,,0,0,27,27,1.73499379834,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,434,1242281872,7.65,7.6,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,435,1242281873,7.65,7.55,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,436,1242281874,7.65,7.7,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,437,1242281875,7.65,7.55,1,,0,0,27,27,4,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,438,1242281876,7.65,8.10526315789,1,,0,0,27,27,1.77590598739,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,1,0,tukey_1_5_iqr_outlier
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,439,1242281877,7.65,7.65,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,440,1242281878,7.65,8.38888888889,1,,0,0,27,27,1.69534955661,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,1,0,tukey_1_5_iqr_outlier
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,441,1242281879,7.65,7.73684210526,1,,0,0,27,27,1.72458161251,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,442,1242281880,7.65,7.75,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,443,1242281881,7.65,7.5,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,444,1242281882,7.65,7.5,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,445,1242281883,7.65,7.6,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,446,1242281884,7.65,7.7,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,447,1242281885,7.65,7.65,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,448,1242281886,7.65,7.55,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,449,1242281887,7.65,7.35,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
MBP4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,450,1242281888,7.65,7.65,1,,0,0,27,27,2,7.55,7.75,0.20000000000000018,7.25,8.05,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,401,2017284164,31.1956521739,29.2391304348,1,,0,0,81,81,2.16098913743,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,402,2017284165,31.1956521739,29.1739130435,1,,0,0,81,81,2.18928693707,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,403,2017284166,31.1956521739,29.1304347826,1,,0,0,81,81,2.15990397044,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,404,2017284167,31.1956521739,29.1739130435,1,,0,0,81,81,2.24933336517,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,405,2017284168,31.1956521739,28.9130434783,1,,0,0,81,81,2.16644851775,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,406,2017284169,31.1956521739,29.3260869565,1,,0,0,81,81,2.12640106766,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,407,2017284170,31.1956521739,29.0,1,,0,0,81,81,2.18176161453,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,408,2017284171,31.1956521739,28.9782608696,1,,0,0,81,81,2.15837290763,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,409,2017284172,31.1956521739,29.3043478261,1,,0,0,81,81,2.16707671037,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,410,2017284173,31.1956521739,29.152173913,1,,0,0,81,81,2.12405533308,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,411,2017284174,31.1956521739,29.4130434783,1,,0,0,81,81,2.16242243394,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,412,2017284175,31.1956521739,29.1956521739,1,,0,0,81,81,2.15961490854,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,413,2017284176,31.1956521739,29.1739130435,1,,0,0,81,81,2.18063049596,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,414,2017284177,31.1956521739,29.152173913,1,,0,0,81,81,2.17468443288,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,415,2017284178,31.1956521739,29.1739130435,1,,0,0,81,81,2.24979983094,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,416,2017284179,31.1956521739,29.0217391304,1,,0,0,80,80,2.17725000684,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,417,2017284180,31.1956521739,29.0434782609,1,,0,0,81,81,2.24064381946,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,418,2017284181,31.1956521739,29.3043478261,1,,0,0,81,81,2.16566408937,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,419,2017284182,31.1956521739,29.1956521739,1,,0,0,81,81,2.12295551057,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,420,2017284183,31.1956521739,29.1956521739,1,,0,0,81,81,2.12922874513,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,421,2017284184,31.1956521739,29.5,1,,0,0,81,81,2.16466656036,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,422,2017284185,31.1956521739,29.5,1,,0,0,81,81,2.16743627815,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,423,2017284186,31.1956521739,29.5,1,,0,0,81,81,2.12324386372,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,424,2017284187,31.1956521739,29.1304347826,1,,0,0,81,81,2.16339105068,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,425,2017284188,31.1956521739,29.347826087,1,,0,0,81,81,2.16431731803,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,426,2017284189,31.1956521739,29.4347826087,1,,0,0,81,81,2.16469787271,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,427,2017284190,31.1956521739,29.1956521739,1,,0,0,81,81,2.16191009489,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,428,2017284191,31.1956521739,29.3695652174,1,,0,0,81,81,2.09438493199,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,429,2017284192,31.1956521739,29.0869565217,1,,0,0,81,81,2.15376612464,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,430,2017284193,31.1956521739,29.2608695652,1,,0,0,81,81,2.13999475678,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,431,2017284194,31.1956521739,29.1956521739,1,,0,0,81,81,2.25189429972,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,432,2017284195,31.1956521739,29.1086956522,1,,0,0,81,81,2.11934481977,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,433,2017284196,31.1956521739,29.2608695652,1,,0,0,81,81,2.1720076449,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,434,2017284197,31.1956521739,29.1956521739,1,,0,0,81,81,2.19046648056,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,435,2017284198,31.1956521739,28.9782608696,1,,0,0,81,81,2.25278126865,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,436,2017284199,31.1956521739,29.347826087,1,,0,0,81,81,2.16228619167,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,437,2017284200,31.1956521739,29.152173913,1,,0,0,80,80,2.16686306805,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,438,2017284201,31.1956521739,29.347826087,1,,0,0,81,81,2.18546349523,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
Mill Stream_tax_mass,streams,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,439,2017284202,31.1956521739,29.0652173913,1,,0,0,81,81,2.18446136642,29.1304347826,29.3043478261,0.1739130435000007,28.869565217349997,29.56521739135,1.5,0,1,
